@relation 'week1_v4_clustered-weka.filters.unsupervised.attribute.Remove-R4-6,8-30-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute Day numeric
@attribute Time numeric
@attribute 'use [kW]_y' numeric
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1,184100,1.08625,cluster9
1,165600,1.542517,cluster5
1,175300,2.150483,cluster2
1,173400,2.103917,cluster2
0,105700,1.133633,cluster18
0,55300,0.9456,cluster15
0,93400,1.093983,cluster7
1,111400,0.516667,cluster11
0,191300,1.418233,cluster10
1,32900,1.048533,cluster6
0,50900,0.5332,cluster15
0,212200,1.239983,cluster14
1,172600,0.77115,cluster3
0,222700,0.605917,cluster8
1,233500,1.229017,cluster2
1,74900,1.740517,cluster13
1,33300,0.638617,cluster6
1,224900,1.475267,cluster4
0,142300,0.46075,cluster8
1,63200,0.92745,cluster9
0,181900,1.72055,cluster17
1,70600,1.265917,cluster19
1,113000,0.457383,cluster11
1,35800,0.661633,cluster6
1,71000,0.767017,cluster19
0,122000,0.4475,cluster8
1,23400,0.96575,cluster13
1,175500,2.2178,cluster5
1,25500,1.22185,cluster13
1,74400,1.227633,cluster2
1,110400,0.959633,cluster19
0,194600,0.577,cluster8
1,84000,1.12025,cluster13
0,133800,0.448867,cluster8
1,110300,1.458117,cluster13
1,72300,5.69915,cluster13
0,200,1.172233,cluster18
0,142100,0.493917,cluster8
0,14000,0.943767,cluster18
0,153100,1.106083,cluster7
1,15100,1.23995,cluster13
1,132900,1.3745,cluster12
1,162500,1.842433,cluster5
0,205200,1.004883,cluster8
1,134800,0.871517,cluster9
1,142800,0.463767,cluster11
1,72700,1.44105,cluster13
1,110100,1.075817,cluster19
0,90800,1.918983,cluster17
1,10200,1.620983,cluster13
1,165100,1.671717,cluster2
1,233300,2.948267,cluster2
1,202700,0.810083,cluster3
1,165300,0.4807,cluster11
1,184700,0.972317,cluster9
0,73700,1.057,cluster18
0,114600,2.17405,cluster14
1,64500,0.808267,cluster11
0,65300,0.955517,cluster15
1,83900,6.6585,cluster13
0,211500,1.291667,cluster14
1,220500,0.812367,cluster9
1,83900,1.232983,cluster13
0,192100,1.08185,cluster14
1,94100,1.02845,cluster2
0,162300,1.025167,cluster7
1,90000,1.371567,cluster19
0,51400,0.7532,cluster15
1,125800,0.882683,cluster19
0,205500,0.762667,cluster8
0,201400,1.07995,cluster14
1,192700,0.849967,cluster4
0,700,2.524367,cluster18
1,35600,0.419017,cluster11
0,141800,0.557783,cluster8
1,194000,1.258517,cluster0
1,234200,1.630617,cluster5
1,150100,0.777617,cluster9
0,75800,1.48215,cluster18
0,222300,1.110017,cluster14
0,211300,1.053167,cluster14
1,14900,1.482767,cluster13
1,25300,0.8562,cluster13
0,173200,1.142267,cluster7
0,65500,0.9102,cluster15
1,203900,1.4877,cluster4
1,142200,0.456333,cluster11
0,1400,1.312,cluster18
1,80200,3.238933,cluster13
1,173200,1.0753,cluster3
1,201700,1.220983,cluster9
0,71600,1.10835,cluster18
1,113800,1.387767,cluster12
0,51600,0.429517,cluster15
1,53300,1.155017,cluster6
0,73900,1.9601,cluster7
1,44700,1.1221,cluster19
0,174800,1.091667,cluster7
1,220200,0.37915,cluster3
1,80700,1.086433,cluster13
1,130700,0.878383,cluster19
1,112200,1.052333,cluster19
1,121100,0.49175,cluster11
1,161000,1.036567,cluster19
1,181500,1.470433,cluster12
1,10100,0.928617,cluster13
0,211400,1.06735,cluster14
1,220100,0.522367,cluster4
0,22400,0.973183,cluster18
1,141500,0.473233,cluster11
1,85000,1.555933,cluster12
1,221600,0.647033,cluster4
1,170300,1.23145,cluster2
0,40400,0.91695,cluster15
1,53600,1.08935,cluster19
0,12600,1.090133,cluster18
1,202300,4.141267,cluster4
0,1200,1.176117,cluster18
1,142500,0.459383,cluster11
1,3200,0.9748,cluster13
1,122000,0.4529,cluster11
0,90000,3.729833,cluster10
1,10400,1.117733,cluster13
1,183500,1.86745,cluster2
1,153400,1.858117,cluster2
1,120000,0.891133,cluster19
1,72900,1.952967,cluster2
0,143300,0.454367,cluster8
1,111700,0.41745,cluster11
0,40700,0.426183,cluster15
1,132300,0.4678,cluster11
1,85300,1.602083,cluster19
1,132700,1.263533,cluster12
1,120300,0.76345,cluster11
0,120200,0.907683,cluster14
1,102300,0.6595,cluster11
1,74200,0.617233,cluster11
1,83600,1.52975,cluster2
0,113100,0.371233,cluster8
0,5400,1.536367,cluster18
0,150800,3.239633,cluster14
0,213000,1.22235,cluster14
0,103700,2.818117,cluster18
1,43500,0.420033,cluster11
0,132000,0.335383,cluster8
0,120200,2.180033,cluster14
1,102400,1.030917,cluster11
1,70300,0.60885,cluster11
1,172200,1.735567,cluster5
0,32500,0.4304,cluster15
1,94500,0.543833,cluster11
1,12700,1.0957,cluster13
1,193100,1.122533,cluster3
1,161200,1.005383,cluster2
1,92400,1.807567,cluster13
1,201000,0.890283,cluster3
0,194300,0.59035,cluster8
0,150500,1.185433,cluster14
1,52100,0.644917,cluster6
1,64700,0.9399,cluster6
0,90100,1.72135,cluster18
1,171400,1.347417,cluster2
1,12800,1.56535,cluster13
1,65200,0.60545,cluster11
1,131800,0.466983,cluster11
1,114400,0.427683,cluster11
0,75600,1.684833,cluster17
1,200800,0.72495,cluster4
1,210400,1.562917,cluster4
0,213900,0.44485,cluster8
0,61200,1.061717,cluster15
1,200500,0.730417,cluster4
0,70700,0.454167,cluster15
1,14000,1.13285,cluster13
0,104400,1.178283,cluster18
0,23600,1.479517,cluster18
0,40100,0.424,cluster15
1,11700,1.012267,cluster13
0,33300,1.132017,cluster15
1,44600,1.15165,cluster6
1,180800,1.103933,cluster12
1,205100,1.140133,cluster0
1,125100,1.052767,cluster11
0,140100,0.981483,cluster14
1,65400,0.605667,cluster11
0,93800,6.244017,cluster17
0,190400,2.102433,cluster10
1,194300,1.594617,cluster4
1,154700,1.613917,cluster2
1,134600,0.452633,cluster11
1,101300,2.59775,cluster16
0,220100,0.91265,cluster14
1,3500,1.251917,cluster13
1,153200,1.860333,cluster2
1,93800,1.1121,cluster13
1,154000,1.060483,cluster0
1,124400,0.43015,cluster11
1,222100,1.36635,cluster4
1,125000,0.719033,cluster0
1,85000,2.3831,cluster11
1,135100,0.437167,cluster3
1,214900,0.77175,cluster9
1,170800,1.283117,cluster2
1,105400,2.130233,cluster16
1,223300,0.580433,cluster3
1,81400,1.069783,cluster13
1,172700,3.37865,cluster5
0,83400,1.274017,cluster7
1,152200,0.381517,cluster11
0,144500,2.40685,cluster8
1,111900,0.512233,cluster11
1,223900,0.631083,cluster3
1,22200,0.95995,cluster13
0,164100,0.997417,cluster7
1,114400,0.882683,cluster19
1,174800,0.737367,cluster9
1,205800,1.175733,cluster0
0,35700,0.85185,cluster15
1,95200,1.20495,cluster11
1,61200,0.428567,cluster11
0,41300,0.4307,cluster15
1,80500,1.0888,cluster19
0,135900,1.0088,cluster14
1,154900,1.329083,cluster5
1,83000,1.9879,cluster2
0,113800,0.493233,cluster8
1,32800,0.3944,cluster11
1,103300,1.350967,cluster13
1,55500,0.944667,cluster6
1,63400,0.3085,cluster11
0,32000,0.436667,cluster15
0,195300,0.968817,cluster8
1,55500,0.544967,cluster11
1,143500,0.996117,cluster0
1,233600,1.464983,cluster5
1,102400,2.805667,cluster16
1,131100,0.854233,cluster19
0,50700,0.530683,cluster15
1,122800,0.453617,cluster11
0,55400,1.08765,cluster15
1,231800,3.362517,cluster5
1,181900,1.616267,cluster9
1,81200,0.74985,cluster3
1,44400,0.419183,cluster11
0,113200,2.1545,cluster8
1,182000,1.629017,cluster5
0,110600,0.980333,cluster7
1,4800,1.11845,cluster13
0,225500,0.8888,cluster8
1,193900,1.579833,cluster4
0,10900,1.067733,cluster18
1,212200,0.702933,cluster9
1,173300,2.931667,cluster2
1,55700,0.4606,cluster6
1,215200,1.058233,cluster4
0,230100,0.595667,cluster8
1,700,1.0513,cluster13
1,193400,0.762833,cluster3
1,55400,0.93815,cluster6
0,173600,1.0921,cluster7
1,91100,1.069667,cluster19
1,155500,1.98015,cluster5
1,171900,1.484783,cluster5
1,212400,1.308083,cluster0
0,154100,1.4971,cluster10
0,153300,1.218817,cluster7
1,30800,0.957883,cluster19
0,140300,1.219533,cluster8
0,231700,1.750017,cluster17
0,110000,1.587583,cluster10
0,182900,1.38105,cluster17
0,120900,0.321967,cluster8
0,151300,1.192483,cluster7
0,182800,1.473,cluster17
1,50700,0.287,cluster19
1,152600,1.636633,cluster2
1,200000,0.893983,cluster0
0,203500,0.423267,cluster8
1,61500,0.550217,cluster11
0,222200,1.116683,cluster14
1,195300,1.085483,cluster4
0,82100,1.280433,cluster18
1,82000,1.563583,cluster19
1,10300,1.447933,cluster13
0,64000,0.62725,cluster15
1,185800,1.160483,cluster9
1,113800,0.455517,cluster11
0,212600,1.255267,cluster14
1,170200,0.996917,cluster2
0,192400,0.84355,cluster8
1,125900,0.861117,cluster12
1,155900,1.373367,cluster2
1,50000,0.427433,cluster11
1,21400,1.464317,cluster13
1,125200,0.947517,cluster9
1,100200,0.625683,cluster11
1,195700,0.448067,cluster3
1,201300,1.006333,cluster3
0,62000,0.533667,cluster15
0,230100,1.43765,cluster14
1,134500,0.4565,cluster11
1,11400,0.972133,cluster13
1,171000,1.321967,cluster2
1,170100,1.54575,cluster5
1,55500,1.012083,cluster19
0,2400,0.9749,cluster18
0,132500,0.332667,cluster8
1,140400,0.491267,cluster11
1,62000,0.657733,cluster11
0,174100,1.100533,cluster7
1,230800,1.23455,cluster4
1,15500,0.961317,cluster13
0,35400,0.851167,cluster15
1,45600,1.0456,cluster6
1,5900,1.1209,cluster13
0,5800,1.6827,cluster18
0,10800,1.06955,cluster18
1,82800,1.871617,cluster2
1,183300,2.0559,cluster2
1,90900,2.731733,cluster13
1,52000,0.646383,cluster6
1,191900,1.550283,cluster3
0,145500,1.149367,cluster14
0,215800,0.496917,cluster8
1,130300,0.8222,cluster19
1,205900,1.2684,cluster0
1,203500,1.318533,cluster4
0,52500,0.321817,cluster15
0,223500,0.6116,cluster8
1,165000,1.654617,cluster2
1,172300,1.5579,cluster2
1,203100,1.6613,cluster4
1,102900,1.444167,cluster13
1,132400,1.43975,cluster12
0,132700,0.542633,cluster8
1,144800,0.761367,cluster9
1,300,1.134983,cluster13
0,142200,0.461383,cluster8
1,184100,1.293367,cluster0
0,203000,1.102617,cluster8
0,110200,1.508883,cluster18
1,43600,0.4208,cluster11
1,151700,1.258933,cluster2
1,70700,0.7091,cluster11
1,173700,2.200183,cluster2
1,150700,0.996083,cluster11
1,153400,1.582933,cluster2
1,120600,0.514533,cluster11
1,151000,1.2549,cluster9
1,152100,1.37135,cluster2
0,85600,1.629333,cluster18
1,222600,1.116117,cluster0
1,121100,0.431383,cluster19
0,41200,0.427183,cluster15
0,143400,0.447533,cluster8
1,221700,0.506083,cluster3
1,192000,1.633683,cluster4
0,180100,1.607633,cluster7
1,45100,0.41035,cluster11
1,171200,1.783883,cluster5
1,75700,1.277967,cluster13
1,113400,1.1708,cluster19
1,114300,0.888283,cluster19
1,215900,0.5171,cluster4
1,132000,0.468033,cluster11
0,22000,0.9775,cluster18
0,122500,0.452767,cluster8
1,60900,0.424217,cluster6
1,222400,0.503733,cluster3
1,213200,0.8277,cluster9
1,173800,0.596917,cluster11
1,10200,0.98215,cluster13
0,42500,0.52995,cluster15
1,101400,1.065233,cluster2
0,203100,1.042617,cluster8
1,172100,2.7236,cluster0
1,223900,1.473067,cluster4
1,111900,1.0496,cluster19
0,134600,0.852717,cluster8
1,84900,1.057017,cluster13
0,171300,1.237683,cluster7
1,230700,0.582333,cluster3
1,195100,1.21995,cluster4
1,53100,0.531333,cluster11
1,101000,0.924233,cluster16
1,53500,0.640967,cluster6
1,220200,0.702883,cluster0
0,85400,0.9627,cluster18
0,215700,0.505833,cluster8
1,193900,1.455517,cluster0
1,183200,2.087867,cluster2
1,210100,1.077167,cluster4
1,193000,1.127233,cluster3
0,124700,0.998833,cluster8
0,93500,1.098717,cluster7
1,210100,0.4421,cluster3
0,40200,0.424967,cluster15
1,123300,0.450133,cluster11
1,122400,1.483283,cluster12
0,110500,1.989383,cluster17
1,192500,1.0308,cluster0
1,43800,0.419867,cluster11
1,84000,1.648517,cluster2
0,130900,0.843883,cluster14
1,134100,1.1053,cluster0
1,235400,2.236683,cluster2
0,90600,1.853583,cluster17
0,163300,0.99445,cluster7
1,123600,0.43055,cluster11
0,20400,1.079367,cluster18
1,62000,1.06125,cluster19
1,232600,1.802083,cluster2
1,73400,2.843117,cluster13
1,60800,0.572917,cluster11
1,60800,0.28605,cluster19
1,2800,2.766683,cluster1
0,171000,1.6944,cluster17
0,30000,1.463067,cluster18
1,1800,1.671633,cluster13
0,211900,1.245333,cluster14
1,30400,1.0004,cluster13
1,194200,0.962983,cluster4
1,112400,0.4579,cluster11
1,113400,0.457417,cluster11
1,172700,2.2004,cluster3
1,162100,1.33425,cluster5
1,154200,1.495533,cluster5
0,182800,1.405783,cluster7
1,185000,1.735167,cluster2
1,52900,0.532017,cluster11
1,194400,1.277917,cluster0
1,12100,1.100633,cluster13
1,222400,0.82865,cluster9
1,21400,1.174233,cluster13
1,213300,0.746117,cluster9
1,161700,1.113033,cluster2
1,194900,0.453683,cluster3
0,123400,0.441083,cluster8
1,231600,6.570717,cluster2
1,64200,1.154267,cluster6
1,75300,1.397667,cluster13
1,33900,0.51715,cluster11
1,33100,1.0477,cluster19
0,62000,0.535717,cluster15
0,105000,1.158933,cluster18
1,181700,1.6514,cluster2
0,81700,0.9866,cluster7
0,2200,1.4534,cluster18
1,141100,0.78575,cluster9
1,92300,1.025383,cluster19
1,74800,3.1009,cluster13
1,151000,1.70725,cluster4
0,63900,1.027617,cluster14
0,154600,1.487717,cluster7
1,5400,0.96255,cluster13
1,205900,1.187283,cluster4
1,84800,1.06525,cluster13
1,145500,0.461583,cluster11
1,203700,1.307867,cluster0
1,40500,0.38965,cluster19
1,170000,1.16375,cluster2
0,31200,0.527067,cluster15
1,234000,1.466517,cluster5
1,94000,0.54785,cluster11
1,22000,1.179433,cluster13
1,95300,0.952267,cluster13
0,220000,0.95885,cluster14
1,123700,1.0815,cluster0
1,21500,1.471267,cluster13
0,160900,1.656633,cluster17
1,62400,1.574367,cluster6
1,150200,0.990867,cluster19
1,231600,1.187117,cluster5
1,104700,1.23615,cluster2
0,54400,0.4415,cluster15
1,161900,1.29135,cluster5
1,84300,1.65375,cluster2
1,144500,1.2729,cluster12
1,172000,1.529433,cluster2
0,100,1.191017,cluster18
1,102600,1.689767,cluster11
1,223200,1.427467,cluster4
1,211300,1.059767,cluster4
1,23300,1.0586,cluster13
0,150600,3.368583,cluster14
1,101300,1.059883,cluster2
0,115300,0.91745,cluster14
1,71300,2.214967,cluster11
1,10000,1.134167,cluster13
1,215900,0.8506,cluster9
1,110500,1.272967,cluster2
0,11100,1.176967,cluster18
1,90600,1.332867,cluster13
1,153500,1.2449,cluster2
1,142100,0.378733,cluster11
0,22700,1.097433,cluster18
0,35500,0.677167,cluster15
1,15000,0.9663,cluster13
1,121500,0.932333,cluster19
1,112600,0.431067,cluster11
0,44200,0.9678,cluster15
1,53900,0.85565,cluster19
1,11400,1.470083,cluster13
1,700,1.472617,cluster13
1,105400,0.97745,cluster13
0,50800,0.535433,cluster15
1,72100,1.3168,cluster13
1,220600,1.301117,cluster4
0,221600,0.9162,cluster14
1,3500,1.131383,cluster13
1,155200,1.480767,cluster5
1,203000,0.773017,cluster9
1,104300,1.55055,cluster19
0,104300,1.1196,cluster18
1,232800,2.71485,cluster1
1,200900,0.888867,cluster3
1,71500,2.68415,cluster13
0,184700,1.19885,cluster8
0,90300,2.425083,cluster7
1,90600,2.718333,cluster13
0,182200,1.41955,cluster7
1,235000,1.467683,cluster5
1,65800,0.606367,cluster11
1,184300,1.61285,cluster12
1,82400,1.495267,cluster13
1,111000,0.700633,cluster9
0,154300,1.174233,cluster7
1,103200,2.078733,cluster16
1,155800,1.367283,cluster2
0,94300,6.140617,cluster17
0,64600,0.600717,cluster15
1,60600,0.525967,cluster11
0,144800,1.3163,cluster8
1,20200,0.977867,cluster13
0,91800,0.944217,cluster18
1,153800,1.059383,cluster0
1,55000,0.5509,cluster6
1,63000,0.93605,cluster9
1,43000,1.0536,cluster19
1,25200,0.960667,cluster13
1,85200,1.425517,cluster12
0,5000,0.9529,cluster18
1,193200,1.120433,cluster3
1,210300,0.443667,cluster3
0,151200,3.90115,cluster17
1,113100,1.39045,cluster12
1,225200,0.953367,cluster3
1,35500,1.0879,cluster19
1,120700,0.75445,cluster11
1,184300,1.085667,cluster9
1,115000,0.88705,cluster9
1,134200,0.534233,cluster11
1,165800,1.153117,cluster2
0,62200,0.535933,cluster15
1,80100,1.388783,cluster2
0,13300,1.395817,cluster18
1,223700,0.794167,cluster9
1,181500,1.7257,cluster5
0,75500,1.63225,cluster18
1,135300,0.993767,cluster11
0,21300,1.08,cluster18
1,132800,0.448717,cluster11
1,231900,2.991067,cluster2
0,200800,0.569483,cluster8
0,64100,0.9945,cluster15
1,173700,0.95585,cluster11
1,33400,0.418317,cluster11
1,232900,1.421183,cluster5
1,171900,1.536317,cluster2
1,162000,1.362233,cluster3
1,200600,0.8831,cluster3
1,223300,0.836733,cluster9
1,60000,1.016833,cluster19
1,80800,1.089767,cluster13
1,15200,1.1099,cluster13
1,200,1.027917,cluster13
0,1600,1.153033,cluster18
0,93400,6.202717,cluster17
1,194400,0.95275,cluster4
0,144900,2.311383,cluster8
0,201800,1.034533,cluster8
1,232100,1.6961,cluster2
1,23100,1.463417,cluster13
1,123100,0.450517,cluster11
1,63900,0.31565,cluster11
0,164700,1.120283,cluster7
0,24700,1.358517,cluster18
1,42700,0.539533,cluster6
1,73400,3.442817,cluster2
1,235700,1.821733,cluster2
1,130100,0.470483,cluster11
1,204600,1.072933,cluster0
1,194000,1.53705,cluster4
1,143900,1.286033,cluster12
1,144200,0.543917,cluster11
1,194700,1.603467,cluster4
1,93300,1.576117,cluster13
0,192900,0.871783,cluster8
0,125100,0.573217,cluster8
0,190500,2.2139,cluster10
1,90400,1.284767,cluster19
0,85300,1.068617,cluster18
0,143400,5.949233,cluster8
1,30500,0.974367,cluster13
1,120400,0.762067,cluster11
0,132200,0.33845,cluster8
1,104400,1.535633,cluster19
1,30700,1.082283,cluster13
1,51400,1.218867,cluster6
1,31100,0.4377,cluster11
0,4200,1.4569,cluster18
1,232400,2.982467,cluster2
0,71400,2.24185,cluster18
1,154600,1.453083,cluster5
1,114500,0.452933,cluster11
1,31100,0.30945,cluster11
0,232900,1.555717,cluster17
1,203400,1.3398,cluster4
1,205300,2.475683,cluster4
1,150700,0.8055,cluster3
1,124500,1.74175,cluster12
1,111000,0.873233,cluster19
1,214000,1.50345,cluster12
1,41700,1.071617,cluster6
1,34200,0.420067,cluster11
1,180200,2.166067,cluster5
0,231600,3.121167,cluster1
1,220900,0.505833,cluster3
1,72300,2.749167,cluster2
1,82200,1.530883,cluster2
1,55900,0.53985,cluster11
1,231200,1.1923,cluster5
1,112700,1.427,cluster12
1,160000,1.767883,cluster5
1,191500,1.87565,cluster4
1,233200,1.653,cluster5
1,2200,1.789233,cluster13
1,140500,0.779667,cluster19
1,195600,0.826617,cluster3
1,34300,0.619567,cluster6
1,25800,1.0656,cluster19
1,152500,1.65545,cluster2
1,141300,0.78805,cluster9
0,42600,0.32,cluster15
1,144500,0.735683,cluster4
1,53800,1.05165,cluster19
0,200100,0.520833,cluster8
0,65200,0.765467,cluster8
1,175500,2.159683,cluster2
0,105600,1.1373,cluster18
0,204800,0.904917,cluster8
0,121100,1.66805,cluster14
1,21300,1.176,cluster13
1,143900,0.647117,cluster4
1,42900,0.536867,cluster6
0,75200,0.937967,cluster18
1,110800,0.776767,cluster13
0,184900,1.189417,cluster8
1,91900,1.443083,cluster13
1,155400,1.363267,cluster2
1,234000,4.708217,cluster1
1,223400,0.926583,cluster4
0,63200,0.52595,cluster15
1,114700,0.8803,cluster19
0,23900,1.018917,cluster18
0,42900,0.539133,cluster15
0,204900,1.0095,cluster8
0,95900,3.64045,cluster17
0,41500,0.4272,cluster15
1,152700,0.51095,cluster11
1,210400,0.645567,cluster3
1,31300,0.9398,cluster19
1,130200,0.840367,cluster9
1,33800,0.550417,cluster6
1,5300,1.113067,cluster13
1,231600,1.73015,cluster5
1,15700,1.160233,cluster13
1,220800,0.525283,cluster4
1,232400,1.688,cluster2
1,20200,0.96175,cluster13
1,200,1.08455,cluster13
1,160800,1.661833,cluster5
1,175100,2.35385,cluster2
1,54600,0.585167,cluster6
1,50700,0.818533,cluster11
1,95500,3.1438,cluster16
1,95300,1.100867,cluster19
1,170300,1.020717,cluster2
0,143000,5.9076,cluster8
1,11700,1.0525,cluster13
0,11200,1.09625,cluster18
0,114400,2.806417,cluster8
0,61900,0.536533,cluster15
1,224100,0.614983,cluster3
1,14100,1.67185,cluster13
1,190100,2.20825,cluster2
1,51600,0.642033,cluster6
1,192200,0.627167,cluster4
1,110700,0.9396,cluster19
1,12600,1.65995,cluster13
1,125400,0.94645,cluster9
1,234100,1.231067,cluster2
0,94200,5.28515,cluster17
0,175400,1.473683,cluster10
1,132000,0.41495,cluster11
1,61100,0.305983,cluster11
1,100700,0.992917,cluster19
1,235900,1.337033,cluster5
0,72600,1.060467,cluster18
1,31500,1.063133,cluster19
1,40000,0.407417,cluster6
1,115500,0.412517,cluster11
1,40800,0.42435,cluster11
1,110800,0.406933,cluster13
1,100500,0.60535,cluster11
1,21600,1.543483,cluster13
1,15800,0.963,cluster13
1,33800,0.457833,cluster11
0,141200,0.643233,cluster8
1,201900,1.196633,cluster9
1,103000,0.626533,cluster11
1,211200,1.242133,cluster0
1,203900,1.159233,cluster0
1,190900,1.640867,cluster5
1,145200,0.537083,cluster11
0,193200,0.426733,cluster14
1,125800,0.573867,cluster11
1,94000,0.838383,cluster13
1,114300,0.428533,cluster11
1,32900,0.802267,cluster6
1,93700,1.55725,cluster13
0,164800,1.122417,cluster7
0,83000,1.382017,cluster18
1,213900,1.090083,cluster4
1,120500,0.961683,cluster19
0,175800,1.605383,cluster7
1,93600,0.824183,cluster13
1,4100,1.69005,cluster13
1,120200,0.971883,cluster19
1,194100,1.2712,cluster0
0,125800,0.91115,cluster14
1,43400,0.42255,cluster11
1,50800,1.104233,cluster11
1,72200,1.988983,cluster2
1,24900,0.96305,cluster13
1,64800,1.082,cluster6
1,170700,0.992917,cluster2
1,171200,1.093717,cluster2
0,151600,3.848667,cluster17
1,173200,4.115417,cluster12
1,183800,1.076017,cluster9
0,141300,0.714417,cluster8
1,165400,0.4183,cluster11
0,154700,1.471,cluster7
1,115100,1.0748,cluster19
1,84500,2.757617,cluster11
1,154900,1.342517,cluster2
1,135100,0.882767,cluster9
0,202400,1.097567,cluster8
1,222100,0.8216,cluster9
1,140300,0.854567,cluster19
0,205500,0.342633,cluster8
1,204800,2.4763,cluster4
0,123000,0.443433,cluster8
1,55000,0.951,cluster6
1,14600,1.6428,cluster13
1,84300,1.566067,cluster13
1,180600,1.0705,cluster9
1,112500,1.019383,cluster19
1,165600,0.375133,cluster11
0,73500,1.297383,cluster7
1,60300,0.9126,cluster19
1,231000,1.3184,cluster3
1,65900,1.300817,cluster19
1,43000,0.53935,cluster6
0,231100,1.58695,cluster14
0,191800,0.7877,cluster8
0,100,1.80855,cluster18
1,13900,1.071967,cluster13
0,135500,1.02145,cluster14
1,121100,0.947533,cluster19
0,172300,1.208483,cluster7
1,34200,0.530383,cluster11
1,190700,1.81525,cluster2
1,232800,2.986967,cluster2
1,13200,1.1471,cluster13
1,85700,1.058783,cluster13
0,51800,0.747267,cluster15
1,15800,1.03925,cluster19
0,91000,1.395383,cluster7
1,24300,1.459117,cluster13
1,140700,0.77485,cluster9
0,223000,0.601883,cluster8
1,205600,1.137217,cluster0
1,93300,1.114583,cluster13
0,61000,1.057867,cluster15
0,150200,2.60075,cluster8
1,155300,1.36595,cluster2
1,10200,1.11305,cluster13
0,55200,1.233867,cluster15
1,125700,0.962283,cluster11
0,215800,1.059517,cluster8
0,225400,0.6316,cluster8
1,101900,1.5682,cluster13
1,215000,1.06195,cluster4
1,164500,1.670217,cluster2
0,170700,1.83745,cluster7
1,100200,0.61285,cluster11
1,21000,1.566717,cluster13
1,53200,1.082533,cluster19
1,224500,0.903517,cluster4
1,110000,1.46835,cluster13
0,21100,1.081767,cluster18
1,3100,1.6205,cluster13
1,112000,0.691617,cluster9
1,22500,0.953833,cluster13
1,210800,0.452217,cluster3
1,103500,1.543183,cluster19
0,10500,2.23225,cluster1
0,200400,1.521883,cluster14
1,53600,0.307867,cluster11
0,24900,1.362867,cluster18
1,193200,1.437367,cluster3
0,113300,0.369067,cluster8
1,74800,0.52615,cluster11
1,10300,0.982333,cluster13
1,190300,1.389833,cluster2
0,221000,0.91875,cluster14
1,185700,1.64535,cluster5
1,193300,1.203267,cluster4
1,234200,4.647283,cluster1
1,20600,1.002317,cluster13
0,235300,2.79935,cluster1
1,94200,1.03035,cluster2
1,73900,0.990633,cluster11
1,174000,2.471833,cluster5
0,180500,1.601983,cluster7
1,4500,1.591583,cluster13
1,1500,0.9228,cluster1
1,110900,0.524017,cluster11
1,92700,1.595633,cluster13
1,212100,1.048467,cluster4
1,175100,3.703733,cluster5
1,33000,0.507283,cluster11
1,164100,1.415933,cluster2
1,191300,1.659383,cluster12
0,22600,1.071183,cluster18
1,35000,1.113217,cluster19
1,90800,1.2983,cluster2
1,11800,1.561817,cluster13
1,140300,0.861867,cluster19
1,192000,1.0029,cluster0
1,82300,1.381283,cluster2
1,44900,1.0618,cluster6
1,400,1.924283,cluster13
1,22400,1.37925,cluster13
1,10400,0.994217,cluster13
1,44800,0.424683,cluster11
1,135700,0.438067,cluster3
1,200500,1.04575,cluster4
0,70600,1.629633,cluster10
1,20000,0.974817,cluster13
1,64900,1.587567,cluster19
1,34300,1.11895,cluster6
1,104300,0.611233,cluster11
1,93900,0.543817,cluster11
1,145400,0.4689,cluster11
1,10000,1.36285,cluster13
1,91300,1.866467,cluster2
0,70900,1.540617,cluster15
1,73000,2.10565,cluster2
1,104500,0.607983,cluster11
1,100900,0.9888,cluster19
1,204900,1.150667,cluster4
0,63200,0.437483,cluster15
1,230700,0.7135,cluster3
1,175000,2.3865,cluster2
1,212500,1.329867,cluster0
1,133200,0.550767,cluster11
0,235500,2.792267,cluster1
1,233400,6.5527,cluster2
0,3200,2.699083,cluster1
1,94100,1.558683,cluster13
0,220300,0.897217,cluster14
1,4800,0.967817,cluster13
1,24600,1.210717,cluster13
1,30200,1.0599,cluster13
1,174800,3.869067,cluster5
1,204400,1.395517,cluster4
1,175700,1.996033,cluster5
1,180900,1.73205,cluster5
1,1200,1.297117,cluster13
0,202700,1.044467,cluster14
0,132900,0.558233,cluster8
1,233000,1.349917,cluster5
0,63000,0.436583,cluster15
1,223400,0.55285,cluster3
1,155200,1.174567,cluster2
1,132600,1.43515,cluster12
0,44000,0.505267,cluster15
1,185900,2.020283,cluster2
1,224500,0.60575,cluster3
1,201200,0.961233,cluster0
1,101100,0.975517,cluster2
0,121600,0.457517,cluster8
1,30000,1.011417,cluster19
1,195900,0.973867,cluster0
1,182600,1.99795,cluster2
0,210700,0.352333,cluster8
0,81200,1.157033,cluster7
1,205200,0.617967,cluster4
0,151100,3.907683,cluster17
0,225800,0.582183,cluster8
0,124900,0.906217,cluster8
0,141600,1.07565,cluster14
1,125300,0.9432,cluster9
