@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1.56603,3,1,8190,cluster4
0.883447,3,1,11110,cluster6
0.619783,4,1,23150,cluster6
0.604617,4,1,23140,cluster6
0.604866,4,1,23130,cluster6
1.56457,3,1,8160,cluster4
0.606399,4,1,23120,cluster6
0.5912,4,1,23110,cluster6
0.119513,3,1,17100,cluster6
1.56258,3,1,8110,cluster4
0.278723,3,1,17000,cluster6
0.279653,2,1,16590,cluster6
0,0,1,13100,cluster11
0.289354,2,1,16580,cluster6
0,0,1,13090,cluster11
0.288277,2,1,16570,cluster6
0,0,1,13080,cluster11
0.284687,2,1,16560,cluster6
0,0,1,13070,cluster11
0.542313,2,1,16550,cluster6
0,0,1,13060,cluster11
1.61792,2,1,16540,cluster6
0,0,1,13050,cluster11
1.63764,2,1,16530,cluster6
0,0,1,13040,cluster11
1.66007,2,1,16520,cluster6
0,0,1,13030,cluster11
0,0,1,13020,cluster11
0,0,1,13010,cluster11
1.00737,2,1,7200,cluster6
0.979651,2,1,7190,cluster6
0.964634,2,1,7180,cluster6
0.749084,4,1,16200,cluster6
1.20753,3,1,17300,cluster17
0.9086,2,1,7170,cluster6
0.744032,4,1,16190,cluster6
0.9125,3,1,17290,cluster17
0.828967,2,1,7160,cluster6
0.72195,4,1,16180,cluster6
1.05875,3,1,17280,cluster17
0.610967,2,1,7150,cluster6
0.68385,4,1,16170,cluster6
2.2038,3,1,17270,cluster17
0.40435,2,1,7140,cluster6
0.566681,4,1,16160,cluster6
2.21572,3,1,17260,cluster17
0.24405,2,1,7130,cluster6
0.576554,4,1,16150,cluster6
2.21846,3,1,17250,cluster17
0.248633,2,1,7120,cluster6
0.579253,4,1,16140,cluster6
2.17873,3,1,17240,cluster17
0.259216,2,1,7110,cluster6
0.56582,4,1,16130,cluster6
0.659283,3,1,17230,cluster6
0.569434,4,1,16120,cluster6
0.791262,3,1,17220,cluster17
0.568636,4,1,16110,cluster6
0.83635,3,1,17210,cluster17
0.101933,4,1,22200,cluster6
0.109933,4,1,22190,cluster6
0.102333,4,1,22180,cluster6
0.419516,4,1,22170,cluster6
0.148367,3,1,7200,cluster6
0.450533,4,1,22160,cluster6
0.167966,3,1,7190,cluster6
0.448784,4,1,22150,cluster6
0.17855,3,1,7180,cluster6
0.245767,4,1,22140,cluster6
0.175884,3,1,7170,cluster6
0.099183,4,1,22130,cluster6
0.1512,3,1,7160,cluster6
0.584983,2,1,18100,cluster6
0.100383,4,1,22120,cluster6
0.149083,3,1,7150,cluster6
0.5563,2,1,18090,cluster6
0.101917,4,1,22110,cluster6
0.1565,3,1,7140,cluster6
0.564767,2,1,18080,cluster6
0.180151,3,1,7130,cluster6
0.574616,2,1,18070,cluster6
0.175585,3,1,7120,cluster6
0.575749,2,1,18060,cluster6
0.172483,3,1,7110,cluster6
0.624117,2,1,18050,cluster6
0.62465,2,1,18040,cluster6
0.622417,2,1,18030,cluster6
0.623016,2,1,18020,cluster6
0.62215,2,1,18010,cluster6
0.49685,0,0,12050,cluster6
0.64937,0,0,11510,cluster6
0.436651,0,0,12040,cluster6
0.516808,0,0,11500,cluster6
0.24225,0,0,12030,cluster6
0.509837,0,0,11490,cluster6
0.246883,0,0,12020,cluster6
0.129321,5,1,22010,cluster11
0.616817,0,0,11480,cluster6
0.260966,0,0,12010,cluster6
0.134116,5,1,22000,cluster11
0.761467,0,0,11470,cluster6
0.132666,5,1,21590,cluster11
0.465102,0,0,11460,cluster6
0.600699,3,1,18100,cluster6
0.127708,5,1,21580,cluster11
0.421234,0,0,11450,cluster6
0.597184,3,1,18090,cluster6
0.426207,0,0,11440,cluster6
0.591317,3,1,18080,cluster6
0.441616,0,0,11430,cluster6
0.599916,3,1,18070,cluster6
0.184336,5,1,21550,cluster11
0.464433,0,0,11420,cluster6
0.622316,3,1,18060,cluster6
0.16702,5,1,21540,cluster11
0.613134,3,1,18050,cluster6
0.110817,5,1,21530,cluster11
0.606467,3,1,18040,cluster6
0.124518,5,1,21520,cluster11
0.605383,3,1,18030,cluster6
0.605118,3,1,18020,cluster6
0.584633,3,1,18010,cluster6
1.6261,4,1,12200,cluster6
1.68637,4,1,12190,cluster6
1.65585,4,1,12180,cluster6
0.119566,0,0,21190,cluster11
1.54848,4,1,12170,cluster6
0.112533,0,0,21180,cluster11
0.107366,0,0,21170,cluster11
0.110617,0,0,21160,cluster11
0.256734,0,0,21150,cluster11
0.37655,0,0,21140,cluster11
0.962867,2,1,17100,cluster6
0.1331,0,0,18200,cluster6
0.943884,2,1,17900,cluster6
0.127467,0,0,18190,cluster6
0.724834,2,1,17800,cluster6
0.14975,0,0,18180,cluster6
0.387351,6,0,3200,cluster6
0.6857,2,1,17700,cluster6
0.1861,0,0,18170,cluster6
0.5253,6,0,3190,cluster6
0.672284,2,1,17600,cluster6
0.179934,0,0,18160,cluster6
0.430299,6,0,3180,cluster6
0.679349,2,1,17500,cluster6
0.1391,1,1,2080,cluster11
0.197884,0,0,18150,cluster6
0.44795,6,0,3170,cluster6
0.694,2,1,17400,cluster6
0.00935,1,1,2070,cluster11
0.906097,3,1,11100,cluster6
0.090384,0,0,18140,cluster6
0.461999,6,0,3160,cluster6
0.699334,2,1,17300,cluster6
0.0125,1,1,2060,cluster11
0.8714,3,1,11090,cluster6
0.026116,0,0,18130,cluster6
0.585417,6,0,3150,cluster6
0.696383,2,1,17200,cluster6
0.015684,1,1,2050,cluster11
0.887416,3,1,11080,cluster6
0.031751,0,0,18120,cluster6
0.6428,6,0,3140,cluster6
0.692385,2,1,17100,cluster6
0.015167,1,1,2040,cluster11
0.90662,3,1,11070,cluster6
0.030933,0,0,18110,cluster6
0.484283,6,0,3130,cluster6
0.005317,1,1,2030,cluster11
0.904449,3,1,11060,cluster6
0.421134,4,1,23100,cluster6
0.615184,6,0,3120,cluster6
0,1,1,2020,cluster11
0.908866,3,1,11050,cluster6
0.437032,4,1,23090,cluster6
0.719884,6,0,3110,cluster6
0.010567,1,1,2010,cluster11
0.898903,3,1,11040,cluster6
0.444467,4,1,23080,cluster6
0.893546,3,1,11030,cluster6
0.438416,4,1,23070,cluster6
0.91705,3,1,11020,cluster6
0.435167,4,1,23060,cluster6
0.8979,3,1,11010,cluster6
0.433483,4,1,23050,cluster6
0.440883,4,1,23040,cluster6
0.435816,4,1,23030,cluster6
0.438968,4,1,23020,cluster6
0.435983,4,1,23010,cluster6
1.66176,2,1,16510,cluster6
0.411216,2,1,16500,cluster6
0.189667,2,1,16490,cluster6
0,0,1,13000,cluster11
0.2933,2,1,16480,cluster6
0,0,1,12590,cluster11
0.1726,2,1,16470,cluster6
0,0,1,12580,cluster11
0.24348,1,1,2190,cluster6
0.229917,2,1,16460,cluster6
0,0,1,12570,cluster11
0.13908,1,1,2180,cluster6
0.29567,2,1,16450,cluster6
0,0,1,12560,cluster11
0.136949,1,1,2170,cluster6
0.1093,2,1,16440,cluster6
0,0,1,12550,cluster11
0.154497,1,1,2160,cluster6
0.218604,2,1,16430,cluster6
0,0,1,12540,cluster11
0.138537,1,1,2150,cluster6
0.26814,2,1,16420,cluster6
0,0,1,12530,cluster11
0.13657,1,1,2140,cluster6
0,0,1,12520,cluster11
0.12135,1,1,2130,cluster6
0,0,1,12510,cluster11
0.199064,1,1,2120,cluster6
0.280413,1,1,2110,cluster6
0.133937,1,1,2100,cluster6
0.267233,2,1,7100,cluster6
0.260333,2,1,7090,cluster6
0.258733,2,1,7080,cluster6
0.576048,4,1,16100,cluster6
0.888787,3,1,17200,cluster17
0.247866,2,1,7070,cluster6
0.573904,4,1,16090,cluster6
0.897771,3,1,17190,cluster17
0.25315,2,1,7060,cluster6
0.577296,4,1,16080,cluster6
0.86808,3,1,17180,cluster17
0.25805,2,1,7050,cluster6
0.576567,4,1,16070,cluster6
0.722166,3,1,17170,cluster6
0.259649,2,1,7040,cluster6
0.58327,4,1,16060,cluster6
0.872619,3,1,17160,cluster17
0.265784,2,1,7030,cluster6
0.386233,0,0,3000,cluster6
0.574887,4,1,16050,cluster6
0.903346,3,1,17150,cluster17
0.262484,2,1,7020,cluster6
0.462617,0,0,2590,cluster6
0.58468,4,1,16040,cluster6
0.902371,3,1,17140,cluster17
0.260933,2,1,7010,cluster6
0.550433,0,0,2580,cluster6
0.529084,4,1,16030,cluster6
0.901903,3,1,17130,cluster17
0.6992,0,0,2570,cluster6
0.499036,4,1,16020,cluster6
0.734633,3,1,17120,cluster17
0.670684,0,0,2560,cluster6
0.519104,4,1,16010,cluster6
0.737346,3,1,17110,cluster17
0.484932,0,0,2550,cluster6
0.478601,0,0,2540,cluster6
0.161683,4,1,22100,cluster6
0.498999,0,0,2530,cluster6
0.19855,4,1,22090,cluster6
0.49275,0,0,2520,cluster6
0.199033,4,1,22080,cluster6
0.478582,0,0,2510,cluster6
0.200466,4,1,22070,cluster6
0.169317,3,1,7100,cluster6
0.197917,4,1,22060,cluster6
0.155316,3,1,7090,cluster6
0.199834,4,1,22050,cluster6
0.068416,3,1,7080,cluster6
0.195549,4,1,22040,cluster6
0.099984,3,1,7070,cluster6
0.23395,4,1,22030,cluster6
0.093232,3,1,7060,cluster6
0.622817,2,1,18000,cluster6
0.558599,4,1,22020,cluster6
0.101483,3,1,7050,cluster6
0.62005,2,1,17590,cluster6
0.490883,4,1,22010,cluster6
0.097584,3,1,7040,cluster6
0.535651,2,1,17580,cluster6
0.107417,3,1,7030,cluster6
0.447117,2,1,17570,cluster6
0.113167,3,1,7020,cluster6
0.46475,2,1,17560,cluster6
0.106667,3,1,7010,cluster6
0.023399,1,1,2590,cluster11
0.574899,2,1,17550,cluster6
0.03025,1,1,2580,cluster11
0.560717,2,1,17540,cluster6
0.034367,1,1,2570,cluster11
0.236935,0,0,12000,cluster6
0.572751,2,1,17530,cluster6
0.036301,1,1,2560,cluster11
0.265001,0,0,11590,cluster6
0.567967,2,1,17520,cluster6
0.0277,1,1,2550,cluster11
0.270234,0,0,11580,cluster6
0.5635,2,1,17510,cluster6
0.055049,1,1,2540,cluster11
0.258282,0,0,11570,cluster6
0.095416,1,1,2530,cluster11
0.236299,0,0,11560,cluster6
0.095332,1,1,2520,cluster11
0.2836,0,0,11550,cluster6
0.472518,0,0,11410,cluster6
0.095133,1,1,2510,cluster11
0.28095,0,0,11540,cluster6
0.253953,0,0,11400,cluster6
0.608501,0,0,11530,cluster6
0,0,0,11390,cluster6
0.628717,0,0,11520,cluster6
0.121103,5,1,21510,cluster11
0.12387,0,0,11380,cluster6
0.614966,0,0,11510,cluster6
0.12074,5,1,21500,cluster11
0.355503,0,0,11370,cluster6
0.1325,5,1,21490,cluster11
0.337286,0,0,11360,cluster6
0.128219,5,1,21480,cluster11
0.479053,0,0,11350,cluster6
0.121267,5,1,21470,cluster11
0.35099,0,0,11340,cluster6
0.12974,5,1,21460,cluster11
0.32084,0,0,11330,cluster6
0.130334,5,1,21450,cluster11
0.323646,0,0,11320,cluster6
0.146756,5,1,21440,cluster11
0.186434,5,1,21430,cluster11
0.215389,5,1,21420,cluster11
0.712749,0,0,2000,cluster6
0.699734,0,0,1590,cluster6
0.699366,0,0,1580,cluster6
0.7526,0,0,1570,cluster6
1.2822,4,1,12100,cluster6
0.833283,0,0,1560,cluster6
1.18378,4,1,12090,cluster6
0.770701,0,0,1550,cluster6
0.772,4,1,12080,cluster6
0.7205,0,0,1540,cluster6
0.825868,4,1,12070,cluster6
0.711334,0,0,1530,cluster6
0.822599,4,1,12060,cluster6
0.621917,3,1,23000,cluster6
0.708433,0,0,1520,cluster6
0.820899,4,1,12050,cluster6
0.624884,3,1,22590,cluster6
0.7107,0,0,1510,cluster6
0.797934,4,1,12040,cluster6
0.609282,3,1,22580,cluster6
0.705082,4,1,12030,cluster6
0.603366,3,1,22570,cluster6
0.707983,4,1,12020,cluster6
0.624183,3,1,22560,cluster6
0.706966,4,1,12010,cluster6
0.613117,3,1,22550,cluster6
0.605617,3,1,22540,cluster6
0.7051,2,1,17000,cluster6
0.0301,0,0,18100,cluster6
0.601851,3,1,22530,cluster6
0.6924,1,1,16590,cluster6
0.040834,0,0,18090,cluster6
0.598683,3,1,22520,cluster6
0.788684,1,1,16580,cluster6
0.0345,0,0,18080,cluster6
0.598983,3,1,22510,cluster6
0.814367,6,0,3100,cluster6
1.16402,1,1,16570,cluster6
0.241784,1,1,2000,cluster11
0.031717,0,0,18070,cluster6
0.839199,6,0,3090,cluster6
1.15882,1,1,16560,cluster6
0.417384,1,1,1590,cluster11
0.037084,0,0,18060,cluster6
0.812084,6,0,3080,cluster6
1.14905,1,1,16550,cluster6
0.298083,1,1,1580,cluster11
0.051116,0,0,18050,cluster6
0.8566,6,0,3070,cluster6
0.822633,1,1,16540,cluster6
0.150366,1,1,1570,cluster11
0.907547,3,1,11000,cluster6
0.078417,0,0,18040,cluster6
0.845884,6,0,3060,cluster6
0.810401,1,1,16530,cluster6
0.173,1,1,1560,cluster11
0.901867,3,1,10590,cluster6
0.051433,0,0,18030,cluster6
0.9019,6,0,3050,cluster6
0.792567,1,1,16520,cluster6
0.277282,1,1,1550,cluster11
0.910413,3,1,10580,cluster6
0.032183,0,0,18020,cluster6
1.14052,6,0,3040,cluster6
0.80235,1,1,16510,cluster6
0.378483,1,1,1540,cluster11
0.911196,3,1,10570,cluster6
0.039266,0,0,18010,cluster6
0.405467,1,1,1530,cluster11
0.93147,3,1,10560,cluster6
0.429017,4,1,23000,cluster6
0.393783,1,1,1520,cluster11
0.862833,3,1,10550,cluster6
0.435934,4,1,22590,cluster6
0.396916,1,1,1510,cluster11
0.836817,3,1,10540,cluster6
0.431517,4,1,22580,cluster6
0.818087,3,1,10530,cluster6
0.439117,4,1,22570,cluster6
1.42755,3,1,8000,cluster4
0.823314,3,1,10520,cluster6
0.428216,4,1,22560,cluster6
1.4159,3,1,7590,cluster4
0.84147,3,1,10510,cluster6
0.437183,4,1,22550,cluster6
0.429549,4,1,22540,cluster6
1.45275,3,1,7570,cluster4
0.432917,4,1,22530,cluster6
0.43585,4,1,22520,cluster6
1.48403,3,1,7550,cluster4
0.429667,4,1,22510,cluster6
1.48532,3,1,7530,cluster4
0.271674,2,1,16410,cluster6
1.49772,3,1,7510,cluster4
0.277493,2,1,16400,cluster6
0.276274,2,1,16390,cluster6
0,0,1,12500,cluster11
0.280217,2,1,16380,cluster6
0,0,1,12490,cluster11
0.293484,2,1,16370,cluster6
0,0,1,12480,cluster11
0.272649,1,1,2090,cluster6
0.242736,2,1,16360,cluster6
0,0,1,12470,cluster11
0.336367,1,1,2080,cluster6
0.496337,2,1,16350,cluster6
0,0,1,12460,cluster11
0.302737,1,1,2070,cluster6
0.446637,2,1,16340,cluster6
0,0,1,12450,cluster11
0.337397,1,1,2060,cluster6
0.345676,2,1,16330,cluster6
0,0,1,12440,cluster11
0.271766,1,1,2050,cluster6
0.383839,2,1,16320,cluster6
0,0,1,12430,cluster11
0.277614,1,1,2040,cluster6
0,0,1,12420,cluster11
0,1,1,2030,cluster6
0,0,1,12410,cluster11
0.852963,1,1,2020,cluster6
0.662469,1,1,2010,cluster6
0.728166,3,1,22000,cluster6
0.273633,1,1,2000,cluster6
0.729117,3,1,21590,cluster6
0.7279,3,1,21580,cluster6
0.591466,3,1,21570,cluster6
0.263217,2,1,7000,cluster6
0.93135,3,1,21560,cluster6
0.252501,2,1,6590,cluster6
0.919184,3,1,21550,cluster6
0.269367,2,1,6580,cluster6
0.544902,4,1,16000,cluster6
0.570217,3,1,21540,cluster6
0.8042,3,1,17100,cluster17
0.280883,2,1,6570,cluster6
0.526653,4,1,15590,cluster6
0.44055,3,1,21530,cluster6
1.1404,3,1,17900,cluster17
0.232467,2,1,6560,cluster6
0.53307,4,1,15580,cluster6
0.438234,3,1,21520,cluster6
1.13202,3,1,17800,cluster17
0.270901,2,1,6550,cluster6
0.545467,4,1,15570,cluster6
0.437585,3,1,21510,cluster6
1.13352,3,1,17700,cluster17
0.276783,2,1,6540,cluster6
0.631233,4,1,15560,cluster6
1.14497,3,1,17600,cluster17
0.276467,2,1,6530,cluster6
0.482999,0,0,2500,cluster6
0.685234,4,1,15550,cluster6
1.1416,3,1,17500,cluster17
0.277216,2,1,6520,cluster6
0.388384,0,0,2490,cluster6
0.701717,4,1,15540,cluster6
1.13566,3,1,17400,cluster17
0.277267,2,1,6510,cluster6
0.3602,0,0,2480,cluster6
0.705399,4,1,15530,cluster6
1.1527,3,1,17300,cluster17
0.503734,0,0,2470,cluster6
0.699133,4,1,15520,cluster6
1.59197,3,1,17200,cluster17
0.417552,0,0,2460,cluster6
0.687449,4,1,15510,cluster6
2.5171,3,1,17100,cluster17
0.337833,0,0,2450,cluster6
0.351651,0,0,2440,cluster6
0.448818,4,1,22000,cluster6
0.40495,0,0,2430,cluster6
0.14515,4,1,21590,cluster6
0.3747,0,0,2420,cluster6
0.119934,4,1,21580,cluster6
0.426599,0,0,2410,cluster6
0.119767,4,1,21570,cluster6
0.181967,3,1,7000,cluster6
0.121133,4,1,21560,cluster6
0.2228,3,1,6590,cluster6
0.132817,4,1,21550,cluster6
0.225484,3,1,6580,cluster6
0.027651,4,1,21540,cluster6
0.234801,3,1,6570,cluster6
0,4,1,21530,cluster6
0.214799,3,1,6560,cluster6
0.571849,2,1,17500,cluster6
0,4,1,21520,cluster6
0.220817,3,1,6550,cluster6
0.576783,2,1,17490,cluster6
0,4,1,21510,cluster6
0.2159,3,1,6540,cluster6
0.574234,2,1,17480,cluster6
0.217083,3,1,6530,cluster6
0.568567,2,1,17470,cluster6
0.2273,3,1,6520,cluster6
0.094533,1,1,2500,cluster11
0.575066,2,1,17460,cluster6
0.219667,3,1,6510,cluster6
0.093466,1,1,2490,cluster11
0.576085,2,1,17450,cluster6
0.060067,1,1,2480,cluster11
0.562183,2,1,17440,cluster6
0,1,1,2470,cluster11
0.661667,0,0,11500,cluster6
0.578133,2,1,17430,cluster6
0,1,1,2460,cluster11
0.630383,0,0,11490,cluster6
0.575316,2,1,17420,cluster6
0,1,1,2450,cluster11
0.632501,0,0,11480,cluster6
0.580667,2,1,17410,cluster6
0,1,1,2440,cluster11
0.649016,0,0,11470,cluster6
0,1,1,2430,cluster11
0.628632,0,0,11460,cluster6
0,1,1,2420,cluster11
0.636917,0,0,11450,cluster6
0.33631,0,0,11310,cluster6
0.00805,1,1,2410,cluster11
0.621949,0,0,11440,cluster6
0.246899,0,0,11300,cluster6
0.669283,0,0,11430,cluster6
0.22352,0,0,11290,cluster6
0.68855,0,0,11420,cluster6
0.297137,0,0,11280,cluster6
0.695483,0,0,11410,cluster6
0.30258,0,0,11270,cluster6
0.292037,0,0,11260,cluster6
0.283449,0,0,11250,cluster6
0.298703,0,0,11240,cluster6
0.29312,0,0,11230,cluster6
0.205006,0,0,11220,cluster6
0.716684,0,0,1500,cluster6
0.73585,0,0,1490,cluster6
0.1018,6,0,17550,cluster11
0.923616,0,0,1480,cluster6
0.10225,6,0,17540,cluster11
0.609867,4,1,12000,cluster6
1.03605,0,0,1470,cluster6
0.1007,6,0,17530,cluster11
0.542185,4,1,11590,cluster6
0.734433,0,0,1460,cluster6
0.096416,6,0,17520,cluster11
0.531885,4,1,11580,cluster6
0.74535,0,0,1450,cluster6
0.095484,6,0,17510,cluster11
0.533667,4,1,11570,cluster6
0.743649,0,0,1440,cluster6
0.523535,4,1,11560,cluster6
0.722684,0,0,1430,cluster6
0.607667,3,1,22500,cluster6
0.538067,4,1,11550,cluster6
0.74855,0,0,1420,cluster6
0.603717,3,1,22490,cluster6
0.537933,4,1,11540,cluster6
0.791901,0,0,1410,cluster6
0.609051,3,1,22480,cluster6
0.53955,4,1,11530,cluster6
0.623783,3,1,22470,cluster6
0.534333,4,1,11520,cluster6
0.6458,3,1,22460,cluster6
0.530133,4,1,11510,cluster6
0.678167,3,1,22450,cluster6
0.679534,3,1,22440,cluster6
0.142034,0,0,20510,cluster11
0.7978,1,1,16500,cluster6
0,0,0,18000,cluster6
0.679883,3,1,22430,cluster6
0.156383,0,0,20500,cluster11
0.793701,1,1,16490,cluster6
0,0,0,17590,cluster6
0.679333,3,1,22420,cluster6
0.798483,1,1,16480,cluster6
0,0,0,17580,cluster6
0.67905,3,1,22410,cluster6
0.802284,1,1,16470,cluster6
0.394066,1,1,1500,cluster11
0,0,0,17570,cluster6
0.644868,6,0,2590,cluster15
0.837651,1,1,16460,cluster6
0.407133,1,1,1490,cluster11
0,0,0,17560,cluster6
0.686734,6,0,2580,cluster15
0.795933,1,1,16450,cluster6
0.389099,1,1,1480,cluster11
0.085,0,0,17550,cluster6
0.644317,6,0,2570,cluster15
0.958265,1,1,16440,cluster6
0.510601,1,1,1470,cluster11
0.948616,3,1,10500,cluster6
0.09195,0,0,17540,cluster6
0.643566,6,0,2560,cluster15
1.0849,1,1,16430,cluster6
0.529484,1,1,1460,cluster11
1.07049,3,1,10490,cluster6
0.17265,0,0,17530,cluster6
0.651934,6,0,2550,cluster15
1.07378,1,1,16420,cluster6
0.529566,1,1,1450,cluster11
1.05383,3,1,10480,cluster6
0.199449,0,0,17520,cluster6
0.633917,6,0,2540,cluster15
1.005,1,1,16410,cluster6
0.8594,3,1,10470,cluster6
0.189933,0,0,17510,cluster6
0.58905,6,0,2530,cluster15
0.811087,3,1,10460,cluster6
0.438484,4,1,22500,cluster6
0.641234,6,0,2520,cluster15
0.836452,3,1,10450,cluster6
0.519601,4,1,22490,cluster6
0.627449,6,0,2510,cluster15
0.535333,1,1,1410,cluster11
0.8377,3,1,10440,cluster6
0.521999,4,1,22480,cluster6
0.819786,3,1,10430,cluster6
0.538351,4,1,22470,cluster6
0.797134,3,1,10420,cluster6
0.535633,4,1,22460,cluster6
1.49507,3,1,7490,cluster4
0.764083,3,1,10410,cluster6
0.526334,4,1,22450,cluster6
0.523232,4,1,22440,cluster6
0.52275,4,1,22430,cluster6
0.53265,4,1,22420,cluster6
0.528567,4,1,22410,cluster6
0.370147,2,1,16310,cluster6
0.434674,2,1,16300,cluster6
0.832301,6,0,17000,cluster6
0.522287,2,1,16290,cluster6
0.847266,5,1,16590,cluster6
1.80126,2,1,16280,cluster6
0.845715,5,1,16580,cluster6
1.52397,2,1,16270,cluster6
0.84815,5,1,16570,cluster6
0.257816,1,1,1590,cluster6
1.14705,2,1,16260,cluster6
0.849233,5,1,16560,cluster6
0.259634,1,1,1580,cluster6
1.4328,2,1,16250,cluster6
0.854484,5,1,16550,cluster6
0.264984,1,1,1570,cluster6
1.54644,2,1,16240,cluster6
0.860267,5,1,16540,cluster6
0.233951,1,1,1560,cluster6
1.59374,2,1,16230,cluster6
0.87215,5,1,16530,cluster6
0.279734,1,1,1550,cluster6
1.61422,2,1,16220,cluster6
0.949334,5,1,16520,cluster6
0.441616,1,1,1540,cluster6
1.58165,5,1,16510,cluster6
0.3523,1,1,1530,cluster6
0.308317,1,1,1520,cluster6
0.326034,1,1,1510,cluster6
0.446117,3,1,21500,cluster6
0.203984,1,1,1500,cluster6
0.446434,3,1,21490,cluster6
0.447983,3,1,21480,cluster6
0.450616,3,1,21470,cluster6
0.276999,2,1,6500,cluster6
0.78335,3,1,21460,cluster6
0.278083,2,1,6490,cluster6
0.812984,3,1,21450,cluster6
0.278482,2,1,6480,cluster6
0.6578,4,1,15500,cluster6
0.624733,3,1,21440,cluster6
2.5075,3,1,17000,cluster17
0.118382,2,1,6470,cluster6
0.703017,4,1,15490,cluster6
0.444066,3,1,21430,cluster6
0.178483,6,0,16590,cluster6
0.103499,2,1,6460,cluster6
0.6978,4,1,15480,cluster6
0.441434,3,1,21420,cluster6
0.170217,6,0,16580,cluster6
0.108083,2,1,6450,cluster6
0.660201,4,1,15470,cluster6
0.494066,3,1,21410,cluster6
0.163749,6,0,16570,cluster6
0.112966,2,1,6440,cluster6
0.6879,4,1,15460,cluster6
0.163383,6,0,16560,cluster6
0.124651,2,1,6430,cluster6
0.45105,0,0,2400,cluster6
0.633167,4,1,15450,cluster6
0.164367,6,0,16550,cluster6
0.122384,2,1,6420,cluster6
0.463433,0,0,2390,cluster6
0.662468,4,1,15440,cluster6
0.176684,6,0,16540,cluster6
0.113184,2,1,6410,cluster6
0.493317,0,0,2380,cluster6
0.610084,4,1,15430,cluster6
0.176817,6,0,16530,cluster6
0.491201,0,0,2370,cluster6
0.617282,4,1,15420,cluster6
0.22535,6,0,16520,cluster6
0.504999,0,0,2360,cluster6
0.626134,4,1,15410,cluster6
0.274466,6,0,16510,cluster6
0.470733,0,0,2350,cluster6
0.460883,0,0,2340,cluster6
0,4,1,21500,cluster6
0.498716,0,0,2330,cluster6
0.000549,4,1,21490,cluster6
0.569483,0,0,2320,cluster6
0.362417,4,1,21480,cluster6
0.7813,0,0,2310,cluster6
0.355533,4,1,21470,cluster6
0.214066,3,1,6500,cluster6
0.341467,4,1,21460,cluster6
0.216683,3,1,6490,cluster6
0.064017,4,1,21450,cluster6
0.228733,3,1,6480,cluster6
0,4,1,21440,cluster6
0.2031,3,1,6470,cluster6
0,4,1,21430,cluster6
0.207967,3,1,6460,cluster6
0.5714,2,1,17400,cluster6
0.000934,4,1,21420,cluster6
0.198917,3,1,6450,cluster6
0.582317,2,1,17390,cluster6
0.00325,4,1,21410,cluster6
0.190417,3,1,6440,cluster6
0.57695,2,1,17380,cluster6
0.223217,3,1,6430,cluster6
0.610733,2,1,17370,cluster6
0.231467,3,1,6420,cluster6
0.012833,1,1,2400,cluster11
0.693801,2,1,17360,cluster6
0.216833,3,1,6410,cluster6
0.012216,1,1,2390,cluster11
0.693701,2,1,17350,cluster6
0.006567,1,1,2380,cluster11
0.701984,2,1,17340,cluster6
0.006117,1,1,2370,cluster11
0.696034,2,1,17330,cluster6
0.0077,1,1,2360,cluster11
0.687034,2,1,17320,cluster6
0,1,1,2350,cluster11
0.7032,2,1,17310,cluster6
0.01,1,1,2340,cluster11
0.065717,1,1,2330,cluster6
0.072484,1,1,2320,cluster6
0.142566,0,0,11210,cluster6
0.068833,1,1,2310,cluster6
0.278353,0,0,11200,cluster6
0.276376,0,0,11190,cluster6
0.355724,0,0,11180,cluster6
0.344433,0,0,11170,cluster6
0.33955,0,0,11160,cluster6
0.33274,0,0,11150,cluster6
0,0,0,11140,cluster6
0.067571,0,0,11130,cluster6
0.239757,0,0,11120,cluster6
0.095884,6,0,17500,cluster11
0.096084,6,0,17490,cluster11
0.097034,6,0,17480,cluster11
0.094951,6,0,17470,cluster11
0.792217,0,0,1400,cluster6
0.09625,6,0,17460,cluster11
0.794116,0,0,1390,cluster6
0.095916,6,0,17450,cluster11
0.770885,0,0,1380,cluster6
0.095351,6,0,17440,cluster11
0.362399,0,0,16340,cluster6
0.529667,4,1,11500,cluster6
0.777417,0,0,1370,cluster6
0.096684,6,0,17430,cluster11
0.555365,4,1,11490,cluster6
0.784901,0,0,1360,cluster6
0.095,6,0,17420,cluster11
0.54225,4,1,11480,cluster6
0.71915,0,0,1350,cluster6
0.11085,6,0,17410,cluster11
0.546766,4,1,11470,cluster6
0.623449,0,0,1340,cluster6
0.042766,0,0,20480,cluster11
0.5397,4,1,11460,cluster6
0.61175,0,0,1330,cluster6
0.677433,3,1,22400,cluster6
0.10195,0,0,20470,cluster11
0.535583,4,1,11450,cluster6
0.918751,0,0,1320,cluster6
0.715866,3,1,22390,cluster6
0.119517,0,0,20460,cluster11
0.534233,4,1,11440,cluster6
0.8786,0,0,1310,cluster6
0.758834,3,1,22380,cluster6
0.107099,0,0,20450,cluster11
0.5296,4,1,11430,cluster6
