Day,' Time','use [kW]',Cluster
1,21000,1.22435,cluster1
1,20900,1.2285,cluster1
1,20800,1.23195,cluster1
1,20700,1.230383,cluster1
1,20600,1.221167,cluster1
1,20500,1.216533,cluster1
1,20400,1.223767,cluster1
1,20300,1.2122,cluster1
1,20200,1.2126,cluster1
1,20100,1.214617,cluster1
1,20000,1.215133,cluster1
1,15900,1.4276,cluster1
1,15800,1.932633,cluster1
1,15700,1.975417,cluster1
1,15600,1.810533,cluster1
1,15500,1.647017,cluster1
1,15400,1.657983,cluster1
1,15300,1.65085,cluster1
1,15200,1.656633,cluster1
1,15100,1.65085,cluster1
1,15000,1.650733,cluster1
1,14900,1.648567,cluster1
1,14800,1.651517,cluster1
1,14700,1.666167,cluster1
1,14600,1.682533,cluster1
1,14500,1.554967,cluster1
1,14400,1.765083,cluster1
1,14300,1.86925,cluster1
1,14200,1.628183,cluster1
1,14100,1.4485,cluster1
1,14000,1.485417,cluster1
1,13900,1.5177,cluster1
1,13800,1.47215,cluster1
1,13700,1.03935,cluster1
1,13600,1.06535,cluster1
1,13500,1.3834,cluster1
1,13400,1.37895,cluster1
1,13300,1.379,cluster1
1,13200,1.396483,cluster1
1,13100,1.382483,cluster1
1,13000,1.516283,cluster1
1,12900,1.7154,cluster1
1,12800,1.635017,cluster1
1,12700,1.38825,cluster1
1,12600,1.37865,cluster1
1,12500,1.39115,cluster1
1,12400,1.38455,cluster1
1,12300,1.382017,cluster1
1,12200,1.385883,cluster1
1,12100,1.382933,cluster1
1,12000,1.389017,cluster1
1,11900,1.377633,cluster1
1,11800,1.438733,cluster1
1,11700,1.482767,cluster1
1,11600,1.489183,cluster1
1,11500,1.811117,cluster1
1,11400,1.800767,cluster1
1,11300,1.596533,cluster1
1,11200,1.481883,cluster1
1,11100,1.484017,cluster1
1,11000,1.486067,cluster1
1,10900,1.484783,cluster1
1,10800,1.4838,cluster1
1,10700,1.487217,cluster1
1,10600,1.487583,cluster1
1,10500,1.486583,cluster1
1,10400,1.4847,cluster1
1,10300,1.580333,cluster1
1,10200,1.60465,cluster1
1,10100,1.89335,cluster1
1,10000,1.87715,cluster1
1,5900,1.617933,cluster1
1,5800,1.577083,cluster1
1,5700,1.98695,cluster1
1,5600,1.983967,cluster1
1,5500,1.758617,cluster1
1,5400,1.532667,cluster1
1,5300,1.512233,cluster1
1,5200,1.4852,cluster1
1,5100,1.443367,cluster1
1,5000,1.425083,cluster1
1,4900,1.421967,cluster1
1,4800,1.466567,cluster1
1,4700,1.776433,cluster1
1,4600,1.753817,cluster1
1,4500,1.572617,cluster1
1,4400,1.43775,cluster1
1,4300,1.451483,cluster1
1,4200,1.426117,cluster1
1,4100,1.448017,cluster1
1,4000,1.4441,cluster1
1,3900,1.4606,cluster1
1,3800,1.511867,cluster1
1,3700,1.623283,cluster1
1,3600,1.057083,cluster1
1,3500,0.91095,cluster1
1,3400,1.006367,cluster1
1,3300,1.235567,cluster1
1,3200,1.22555,cluster1
1,3100,0.951617,cluster1
1,3000,0.910833,cluster1
1,2900,0.913933,cluster1
1,2800,0.91735,cluster1
1,2700,0.919,cluster1
1,2600,0.92085,cluster1
1,2500,0.921483,cluster1
1,2400,0.919983,cluster1
1,2300,0.922717,cluster1
1,2200,0.921633,cluster1
1,2100,0.923833,cluster1
1,2000,1.178067,cluster1
1,1900,1.25475,cluster1
1,1800,1.166567,cluster1
1,1700,0.925217,cluster1
1,1600,0.927683,cluster1
1,1500,0.929,cluster1
1,1400,0.926567,cluster1
1,1300,0.942817,cluster1
1,1200,0.811517,cluster1
1,1100,0.812767,cluster1
1,1000,0.8115,cluster1
1,900,0.810833,cluster1
1,800,0.879617,cluster1
1,700,0.961367,cluster1
1,600,1.250517,cluster1
1,500,1.240033,cluster1
1,400,1.06795,cluster1
1,300,0.903283,cluster1
1,200,0.8978,cluster1
1,100,0.897217,cluster1
1,0,0.8995,cluster1
1,235900,0.90335,cluster1
1,235800,0.905717,cluster1
1,235700,0.90745,cluster1
1,235600,1.1732,cluster1
1,235500,1.3357,cluster1
1,235400,1.339617,cluster1
1,235300,1.391217,cluster1
1,235200,1.669933,cluster1
1,235100,1.659683,cluster1
1,235000,1.468667,cluster1
1,234900,1.324867,cluster1
1,234800,1.315217,cluster1
1,234700,1.321917,cluster1
1,234600,1.313267,cluster1
1,234500,1.344383,cluster1
1,234400,1.326967,cluster1
1,234300,1.3186,cluster1
1,234200,1.324883,cluster1
1,234100,1.3362,cluster1
1,234000,1.335883,cluster1
1,233900,1.3213,cluster1
1,233800,1.5982,cluster1
1,233700,1.704833,cluster1
1,233600,1.75555,cluster1
1,233500,1.280067,cluster1
1,233400,0.9321,cluster1
1,233300,1.0009,cluster1
1,233200,1.044,cluster1
1,233100,1.041733,cluster1
1,233000,1.0409,cluster1
1,232900,1.041267,cluster1
1,232800,1.041833,cluster1
1,232700,1.042617,cluster1
1,232600,1.0519,cluster1
1,232500,1.054167,cluster1
1,232400,1.059683,cluster1
1,232300,1.2535,cluster1
1,232200,1.3205,cluster1
1,232100,1.2732,cluster1
1,232000,1.077017,cluster1
1,231900,0.92595,cluster1
1,231800,0.9211,cluster1
1,231700,0.91285,cluster1
1,231600,0.905717,cluster1
1,231500,0.89715,cluster1
1,231400,0.887633,cluster1
1,231300,0.8721,cluster1
1,231200,0.856833,cluster1
1,231100,0.83665,cluster1
1,231000,0.712383,cluster1
1,230900,0.561567,cluster1
1,230800,0.578183,cluster1
1,230700,0.5823,cluster1
1,230600,0.933083,cluster1
1,230500,0.9576,cluster1
1,230400,0.9182,cluster1
1,230300,0.8736,cluster1
1,230200,0.578917,cluster1
1,230100,0.595333,cluster1
1,230000,0.6008,cluster1
1,225900,0.5567,cluster1
1,225800,0.548083,cluster1
1,225700,0.585767,cluster1
1,225600,0.7157,cluster1
1,225500,0.876883,cluster1
1,225400,1.174233,cluster1
1,225300,1.322633,cluster1
1,225200,1.24605,cluster1
1,225100,1.50155,cluster1
1,225000,1.581933,cluster1
1,224900,1.57125,cluster1
1,224800,1.648917,cluster1
1,224700,2.02505,cluster1
1,224600,3.331133,cluster1
1,224500,3.456867,cluster1
1,224400,3.456533,cluster1
1,224300,3.2029,cluster1
1,224200,1.535067,cluster1
1,224100,1.544517,cluster1
1,224000,1.57335,cluster1
1,223900,1.591767,cluster1
1,223800,1.587767,cluster1
1,223700,1.555117,cluster1
1,223600,1.334733,cluster1
1,223500,1.50535,cluster1
1,223400,1.6057,cluster1
1,223300,1.062717,cluster1
1,223200,0.96865,cluster1
1,223100,0.968133,cluster1
1,223000,0.966383,cluster1
1,222900,0.9652,cluster1
1,222800,1.255417,cluster1
1,222700,1.3239,cluster1
1,222600,1.319183,cluster1
1,222500,1.314083,cluster1
1,222400,1.221133,cluster1
1,222300,0.971233,cluster1
1,222200,0.9708,cluster1
1,222100,1.5476,cluster1
1,222000,2.472133,cluster1
1,221900,2.477933,cluster1
1,221800,2.484483,cluster1
1,221700,2.483817,cluster1
1,221600,2.483583,cluster1
1,221500,2.479067,cluster1
1,221400,2.480117,cluster1
1,221300,2.48365,cluster1
1,221200,2.484533,cluster1
1,221100,2.48585,cluster1
1,221000,2.298317,cluster1
1,220900,1.330617,cluster1
1,220800,1.233117,cluster1
1,220700,1.207,cluster1
1,220600,1.32585,cluster1
1,220500,1.200717,cluster1
1,220400,0.9837,cluster1
1,220300,0.9856,cluster1
1,220200,0.861133,cluster1
1,220100,0.831217,cluster1
1,220000,0.913367,cluster1
1,215900,1.201467,cluster1
1,215800,1.218317,cluster1
1,215700,1.21505,cluster1
1,215600,1.410683,cluster1
1,215500,2.494683,cluster1
1,215400,1.340767,cluster1
1,215300,1.386383,cluster1
1,215200,1.103783,cluster1
1,215100,1.1355,cluster1
1,215000,1.3811,cluster1
1,214900,1.491333,cluster1
1,214800,1.487217,cluster1
1,214700,1.490867,cluster1
1,214600,1.537033,cluster1
1,214500,1.492967,cluster1
1,214400,1.508583,cluster1
1,214300,1.49875,cluster1
1,214200,1.449967,cluster1
1,214100,1.1846,cluster1
1,214000,1.3282,cluster1
1,213900,1.277817,cluster1
1,213800,1.26625,cluster1
1,213700,1.280183,cluster1
1,213600,1.286967,cluster1
1,213500,1.283267,cluster1
1,213400,1.293183,cluster1
1,213300,1.330983,cluster1
1,213200,1.089967,cluster1
1,213100,0.878633,cluster1
1,213000,0.8743,cluster1
1,212900,1.057783,cluster1
1,212800,0.93355,cluster1
1,212700,0.938567,cluster1
1,212600,1.250633,cluster1
1,212500,1.217683,cluster1
1,212400,1.224867,cluster1
1,212300,1.2316,cluster1
1,212200,1.229583,cluster1
1,212100,1.233367,cluster1
1,212000,1.235883,cluster1
1,211900,1.238683,cluster1
1,211800,1.238817,cluster1
1,211700,1.445983,cluster1
1,211600,1.4977,cluster1
1,211500,1.496283,cluster1
1,211400,1.497467,cluster1
1,211300,1.498283,cluster1
1,211200,1.496133,cluster1
1,211100,1.498383,cluster1
1,211000,1.4988,cluster1
1,210900,1.498383,cluster1
1,210800,1.49235,cluster1
1,210700,1.519333,cluster1
1,210600,1.521133,cluster1
1,210500,1.667967,cluster1
1,210400,1.67245,cluster1
1,210300,1.472983,cluster1
1,210200,1.125567,cluster1
1,210100,0.9252,cluster1
1,210000,0.912617,cluster1
1,205900,1.1523,cluster1
1,205800,1.636983,cluster1
1,205700,1.310817,cluster1
1,205600,1.082117,cluster1
1,205500,1.834767,cluster1
1,205400,1.863533,cluster1
1,205300,1.82655,cluster1
1,205200,2.4224,cluster1
1,205100,2.8439,cluster2
1,205000,2.836533,cluster2
1,204900,2.2747,cluster2
1,204800,1.968633,cluster1
1,204700,1.953233,cluster1
1,204600,1.942633,cluster1
1,204500,1.900867,cluster1
1,204400,1.9352,cluster1
1,204300,2.13145,cluster1
1,204200,2.631,cluster1
1,204100,2.619833,cluster1
1,204000,2.33355,cluster1
1,203900,1.9143,cluster1
1,203800,1.9174,cluster1
1,203700,1.894067,cluster1
1,203600,1.9144,cluster1
1,203500,1.923067,cluster1
1,203400,1.9141,cluster1
1,203300,2.264633,cluster1
1,203200,2.676917,cluster1
1,203100,2.599067,cluster1
1,203000,2.0287,cluster1
1,202900,1.558433,cluster1
1,202800,1.5587,cluster1
1,202700,1.57135,cluster1
1,202600,1.593867,cluster1
1,202500,1.670133,cluster1
1,202400,1.70825,cluster1
1,202300,2.43005,cluster1
1,202200,2.5103,cluster1
1,202100,2.49555,cluster1
1,202000,1.913033,cluster1
1,201900,1.786733,cluster1
1,201800,1.801567,cluster1
1,201700,1.789683,cluster1
1,201600,1.9658,cluster1
1,201500,2.551333,cluster1
1,201400,2.535867,cluster1
1,201300,2.528383,cluster1
1,201200,1.906633,cluster1
1,201100,1.784217,cluster1
1,201000,1.78065,cluster1
1,200900,2.661183,cluster1
1,200800,2.893367,cluster1
1,200700,2.887,cluster1
1,200600,2.288417,cluster1
1,200500,2.25705,cluster1
1,200400,1.803367,cluster1
1,200300,2.229933,cluster1
1,200200,2.53525,cluster1
1,200100,2.523233,cluster1
1,200000,2.508067,cluster1
1,195900,2.22055,cluster1
1,195800,1.757233,cluster1
1,195700,1.748517,cluster1
1,195600,2.0976,cluster1
1,195500,2.531667,cluster1
1,195400,2.517467,cluster1
1,195300,2.499933,cluster1
1,195200,2.5118,cluster1
1,195100,1.844183,cluster1
1,195000,2.127617,cluster1
1,194900,2.1037,cluster1
1,194800,2.865317,cluster1
1,194700,2.899983,cluster1
1,194600,2.900267,cluster1
1,194500,2.859167,cluster1
1,194400,2.849883,cluster1
1,194300,2.110117,cluster1
1,194200,2.117433,cluster1
1,194100,2.23185,cluster1
1,194000,2.9597,cluster1
1,193900,2.96375,cluster1
1,193800,2.940933,cluster1
1,193700,2.9501,cluster1
1,193600,2.925917,cluster1
1,193500,2.805717,cluster1
1,193400,2.7885,cluster1
1,193300,2.794433,cluster1
1,193200,2.16795,cluster1
1,193100,2.062033,cluster1
1,193000,2.201333,cluster1
1,192900,2.552717,cluster1
1,192800,2.663783,cluster1
1,192700,2.665167,cluster1
1,192600,2.678617,cluster1
1,192500,2.674783,cluster1
1,192400,2.670167,cluster1
1,192300,2.832183,cluster1
1,192200,3.160283,cluster1
1,192100,3.143733,cluster1
1,192000,3.120833,cluster1
1,191900,2.972017,cluster1
1,191800,2.33095,cluster1
1,191700,2.333317,cluster1
1,191600,2.5252,cluster1
1,191500,3.147983,cluster1
1,191400,3.27265,cluster1
1,191300,3.394283,cluster1
1,191200,3.415233,cluster1
1,191100,3.424783,cluster1
1,191000,3.446517,cluster1
1,190900,3.3795,cluster1
1,190800,3.319233,cluster1
1,190700,3.422767,cluster1
1,190600,3.438833,cluster1
1,190500,3.444217,cluster1
1,190400,3.452083,cluster1
1,190300,3.275233,cluster1
1,190200,2.711783,cluster1
1,190100,2.64195,cluster1
1,190000,2.635333,cluster1
1,185900,2.634367,cluster1
1,185800,2.55,cluster1
1,185700,2.4971,cluster1
1,185600,2.551183,cluster1
1,185500,2.4158,cluster1
1,185400,2.413667,cluster1
1,185300,2.35535,cluster1
1,185200,2.1819,cluster1
1,185100,2.171833,cluster1
1,185000,2.164617,cluster1
1,184900,2.4311,cluster1
1,184800,2.5085,cluster1
1,184700,2.511733,cluster1
1,184600,2.5285,cluster1
1,184500,2.53085,cluster1
1,184400,2.529617,cluster1
1,184300,2.5202,cluster1
1,184200,2.535383,cluster1
1,184100,2.540883,cluster1
1,184000,2.913583,cluster1
1,183900,2.532817,cluster1
1,183800,2.550733,cluster1
1,183700,2.587133,cluster1
1,183600,2.58295,cluster1
1,183500,2.566933,cluster1
1,183400,2.542633,cluster1
1,183300,2.452467,cluster1
1,183200,2.45145,cluster1
1,183100,2.49535,cluster1
1,183000,2.492433,cluster1
1,182900,2.5251,cluster1
1,182800,2.372667,cluster1
1,182700,2.106633,cluster1
1,182600,2.128783,cluster1
1,182500,1.999883,cluster1
1,182400,1.983833,cluster1
1,182300,1.979483,cluster1
1,182200,1.9844,cluster1
1,182100,1.980267,cluster1
1,182000,1.9866,cluster1
1,181900,1.99215,cluster1
1,181800,1.9866,cluster1
1,181700,1.987567,cluster1
1,181600,1.987767,cluster1
1,181500,2.229017,cluster1
1,181400,3.488967,cluster1
1,181300,3.493683,cluster1
1,181200,3.504617,cluster1
1,181100,2.553917,cluster1
1,181000,1.988967,cluster1
1,180900,2.558817,cluster1
1,180800,2.79295,cluster1
1,180700,2.810867,cluster1
1,180600,2.76005,cluster1
1,180500,2.170617,cluster1
1,180400,1.946217,cluster1
1,180300,1.98445,cluster1
1,180200,2.733583,cluster1
1,180100,2.91545,cluster1
1,180000,2.893783,cluster1
1,175900,2.864933,cluster1
1,175800,2.252233,cluster1
1,175700,3.675083,cluster1
1,175600,3.582017,cluster1
1,175500,4.441867,cluster1
1,175400,3.436267,cluster1
1,175300,2.767717,cluster1
1,175200,2.4042,cluster1
1,175100,1.955267,cluster1
1,175000,1.9537,cluster1
1,174900,2.34025,cluster1
1,174800,2.767783,cluster1
1,174700,3.024217,cluster1
1,174600,3.0086,cluster1
1,174500,2.9796,cluster1
1,174400,2.766733,cluster1
1,174300,2.18135,cluster1
1,174200,2.175233,cluster1
1,174100,2.437117,cluster1
1,174000,3.0299,cluster1
1,173900,3.037183,cluster1
1,173800,3.013683,cluster1
1,173700,2.984267,cluster1
1,173600,2.75435,cluster1
1,173500,2.190883,cluster1
1,173400,2.195617,cluster1
1,173300,2.420667,cluster1
1,173200,3.04735,cluster1
1,173100,3.02225,cluster1
1,173000,3.012417,cluster1
1,172900,3.023083,cluster1
1,172800,2.45785,cluster1
1,172700,2.319733,cluster1
1,172600,1.854767,cluster1
1,172500,2.49395,cluster1
1,172400,2.643567,cluster1
1,172300,2.6262,cluster1
1,172200,2.023983,cluster1
1,172100,1.81495,cluster1
1,172000,1.8138,cluster1
1,171900,2.39465,cluster1
1,171800,2.66355,cluster1
1,171700,2.661217,cluster1
1,171600,2.62045,cluster1
1,171500,1.9669,cluster1
1,171400,1.816283,cluster1
1,171300,1.815267,cluster1
1,171200,2.533683,cluster1
1,171100,2.689367,cluster1
1,171000,2.6469,cluster1
1,170900,2.485117,cluster1
1,170800,1.70635,cluster1
1,170700,1.710867,cluster1
1,170600,1.740867,cluster1
1,170500,2.53695,cluster1
1,170400,2.56405,cluster1
1,170300,2.49315,cluster1
1,170200,2.089533,cluster1
1,170100,1.679833,cluster1
1,170000,1.668883,cluster1
1,165900,2.130233,cluster1
1,165800,2.473833,cluster1
1,165700,2.070633,cluster1
1,165600,1.897267,cluster1
1,165500,1.212883,cluster1
1,165400,1.123367,cluster1
1,165300,1.184133,cluster1
1,165200,1.9588,cluster1
1,165100,1.9376,cluster1
1,165000,1.896117,cluster1
1,164900,1.0898,cluster1
1,164800,1.089483,cluster1
1,164700,1.167367,cluster1
1,164600,2.705167,cluster1
1,164500,2.78435,cluster1
1,164400,2.782033,cluster1
1,164300,2.746233,cluster1
1,164200,2.141667,cluster1
1,164100,1.946533,cluster1
1,164000,1.940717,cluster1
1,163900,2.218233,cluster1
1,163800,2.367867,cluster1
1,163700,2.367617,cluster1
1,163600,2.348933,cluster1
1,163500,2.3315,cluster1
1,163400,1.70605,cluster1
1,163300,1.5207,cluster1
1,163200,1.5359,cluster1
1,163100,2.1089,cluster1
1,163000,2.27815,cluster1
1,162900,2.255533,cluster1
1,162800,2.277417,cluster1
1,162700,2.281667,cluster1
1,162600,2.13125,cluster1
1,162500,1.211733,cluster1
1,162400,0.998967,cluster1
1,162300,1.23715,cluster1
1,162200,1.8529,cluster1
1,162100,1.8397,cluster1
1,162000,1.822417,cluster1
1,161900,1.070617,cluster1
1,161800,1.003317,cluster1
1,161700,1.000583,cluster1
1,161600,1.846017,cluster1
1,161500,1.852467,cluster1
1,161400,1.853683,cluster1
1,161300,1.826133,cluster1
1,161200,1.0665,cluster1
1,161100,1.005317,cluster1
1,161000,1.004083,cluster1
1,160900,1.85455,cluster1
1,160800,1.8454,cluster1
1,160700,1.727133,cluster1
1,160600,1.001817,cluster1
1,160500,1.002517,cluster1
1,160400,1.213917,cluster1
1,160300,1.98515,cluster1
1,160200,1.9644,cluster1
1,160100,1.943817,cluster1
1,160000,1.811133,cluster1
1,155900,1.197917,cluster1
1,155800,1.214867,cluster1
1,155700,1.394083,cluster1
1,155600,2.08695,cluster1
1,155500,2.085117,cluster1
1,155400,2.077167,cluster1
1,155300,2.031,cluster1
1,155200,1.207933,cluster1
1,155100,1.20785,cluster1
1,155000,1.236183,cluster1
1,154900,2.073733,cluster1
1,154800,2.065217,cluster1
1,154700,2.04765,cluster1
1,154600,1.481617,cluster1
1,154500,1.421267,cluster1
1,154400,1.598583,cluster1
1,154300,2.26675,cluster1
1,154200,2.483733,cluster1
1,154100,2.473533,cluster1
1,154000,2.483133,cluster1
1,153900,2.467133,cluster1
1,153800,2.474217,cluster1
1,153700,2.438617,cluster1
1,153600,1.923483,cluster1
1,153500,1.607167,cluster1
1,153400,1.622417,cluster1
1,153300,2.264733,cluster1
1,153200,2.502767,cluster1
1,153100,2.51975,cluster1
1,153000,2.49695,cluster1
1,152900,2.4896,cluster1
1,152800,2.494133,cluster1
1,152700,1.83605,cluster1
1,152600,1.662583,cluster1
1,152500,1.6813,cluster1
1,152400,2.249217,cluster1
1,152300,2.011,cluster1
1,152200,1.983083,cluster1
1,152100,1.723233,cluster1
1,152000,1.008,cluster1
1,151900,1.0023,cluster1
1,151800,1.3121,cluster1
1,151700,1.881183,cluster1
1,151600,1.88045,cluster1
1,151500,1.873117,cluster1
1,151400,1.874267,cluster1
1,151300,1.8437,cluster1
1,151200,1.199867,cluster1
1,151100,1.001833,cluster1
1,151000,1.01635,cluster1
1,150900,1.74795,cluster1
1,150800,1.883,cluster1
1,150700,1.8734,cluster1
1,150600,1.857217,cluster1
1,150500,1.4763,cluster1
1,150400,0.99915,cluster1
1,150300,0.999817,cluster1
1,150200,1.451583,cluster1
1,150100,1.882517,cluster1
1,150000,1.880417,cluster1
1,145900,1.850817,cluster1
1,145800,1.4433,cluster1
1,145700,1.088417,cluster1
1,145600,1.1076,cluster1
1,145500,1.5644,cluster1
1,145400,1.98515,cluster1
1,145300,2.005117,cluster1
1,145200,1.9738,cluster1
1,145100,1.934267,cluster1
1,145000,1.279717,cluster1
1,144900,1.090583,cluster1
1,144800,1.088983,cluster1
1,144700,1.853517,cluster1
1,144600,1.978117,cluster1
1,144500,2.075683,cluster1
1,144400,2.08095,cluster1
1,144300,1.89615,cluster1
1,144200,1.601533,cluster1
1,144100,1.612783,cluster1
1,144000,2.220233,cluster1
1,143900,2.491133,cluster1
1,143800,2.478283,cluster1
1,143700,2.482883,cluster1
1,143600,2.501367,cluster1
1,143500,2.46625,cluster1
1,143400,2.50985,cluster1
1,143300,2.486817,cluster1
1,143200,2.477167,cluster1
1,143100,2.498,cluster1
1,143000,2.48255,cluster1
1,142900,2.4535,cluster1
1,142800,1.760067,cluster1
1,142700,1.600633,cluster1
1,142600,1.62985,cluster1
1,142500,2.398,cluster1
1,142400,2.539917,cluster1
1,142300,2.6507,cluster1
1,142200,2.125117,cluster1
1,142100,2.096317,cluster1
1,142000,2.069133,cluster1
1,141900,1.536283,cluster1
1,141800,1.213117,cluster1
1,141700,1.215667,cluster1
1,141600,1.747167,cluster1
1,141500,1.99025,cluster1
1,141400,1.9794,cluster1
1,141300,1.971317,cluster1
1,141200,1.946017,cluster1
1,141100,1.299383,cluster1
1,141000,1.101183,cluster1
1,140900,1.101117,cluster1
1,140800,1.827883,cluster1
1,140700,1.974817,cluster1
1,140600,1.968217,cluster1
1,140500,1.940517,cluster1
1,140400,1.4213,cluster1
1,140300,1.104033,cluster1
1,140200,0.987083,cluster1
1,140100,1.57905,cluster1
1,140000,1.856933,cluster1
1,135900,1.845833,cluster1
1,135800,1.838067,cluster1
1,135700,1.827933,cluster1
1,135600,1.80515,cluster1
1,135500,1.0484,cluster1
1,135400,0.9828,cluster1
1,135300,0.9891,cluster1
1,135200,1.83825,cluster1
1,135100,1.849333,cluster1
1,135000,1.811533,cluster1
1,134900,1.559133,cluster1
1,134800,1.073283,cluster1
1,134700,1.058733,cluster1
1,134600,1.357183,cluster1
1,134500,1.941367,cluster1
1,134400,1.954367,cluster1
1,134300,1.942867,cluster1
1,134200,2.2306,cluster1
1,134100,2.318833,cluster1
1,134000,2.298517,cluster1
1,133900,2.085783,cluster1
1,133800,1.4536,cluster1
1,133700,1.45485,cluster1
1,133600,1.693917,cluster1
1,133500,2.3414,cluster1
1,133400,2.3367,cluster1
1,133300,2.305933,cluster1
1,133200,2.314833,cluster1
1,133100,2.2553,cluster1
1,133000,1.8233,cluster1
1,132900,1.481833,cluster1
1,132800,1.445583,cluster1
1,132700,2.03285,cluster1
1,132600,2.444667,cluster1
1,132500,2.434167,cluster1
1,132400,2.438217,cluster1
1,132300,2.451183,cluster1
1,132200,2.49045,cluster1
1,132100,2.150217,cluster1
1,132000,1.181683,cluster1
1,131900,1.1846,cluster1
1,131800,1.38045,cluster1
1,131700,2.072117,cluster1
1,131600,2.05035,cluster1
1,131500,2.035683,cluster1
1,131400,2.01295,cluster1
1,131300,1.316033,cluster1
1,131200,1.17915,cluster1
1,131100,1.181483,cluster1
1,131000,1.956917,cluster1
1,130900,1.9579,cluster1
1,130800,1.930767,cluster1
1,130700,1.90655,cluster1
1,130600,1.211283,cluster1
1,130500,1.08005,cluster1
1,130400,1.077867,cluster1
1,130300,1.86415,cluster1
1,130200,1.931383,cluster1
1,130100,1.93625,cluster1
1,130000,1.96065,cluster1
1,125900,1.32635,cluster1
1,125800,1.329083,cluster1
1,125700,1.554333,cluster1
1,125600,2.1982,cluster1
1,125500,2.3229,cluster1
1,125400,2.703283,cluster1
1,125300,1.968717,cluster1
1,125200,1.8958,cluster1
1,125100,1.885383,cluster1
1,125000,2.741983,cluster1
1,124900,2.781633,cluster1
1,124800,2.725217,cluster1
1,124700,2.641817,cluster1
1,124600,1.867433,cluster1
1,124500,1.8627,cluster1
1,124400,1.999883,cluster1
1,124300,2.727567,cluster1
1,124200,2.728767,cluster1
1,124100,2.93485,cluster1
1,124000,3.106717,cluster1
1,123900,2.56415,cluster1
1,123800,2.21715,cluster1
1,123700,2.228383,cluster1
1,123600,2.7481,cluster1
1,123500,2.83065,cluster1
1,123400,2.834017,cluster1
1,123300,2.800083,cluster1
1,123200,2.8158,cluster1
1,123100,2.730233,cluster1
1,123000,1.973067,cluster1
1,122900,2.002033,cluster1
1,122800,2.071067,cluster1
1,122700,2.844717,cluster1
1,122600,2.858833,cluster1
1,122500,2.839533,cluster1
1,122400,2.79345,cluster1
1,122300,2.804433,cluster1
1,122200,2.252833,cluster1
1,122100,2.056583,cluster1
1,122000,2.038983,cluster1
1,121900,2.300067,cluster1
1,121800,2.475967,cluster1
1,121700,2.452033,cluster1
1,121600,2.115883,cluster1
1,121500,1.632567,cluster1
1,121400,1.630417,cluster1
1,121300,2.027883,cluster1
1,121200,2.479533,cluster1
1,121100,2.482717,cluster1
1,121000,2.450667,cluster1
1,120900,1.73525,cluster1
1,120800,1.645517,cluster1
1,120700,1.640867,cluster1
1,120600,2.204917,cluster1
1,120500,2.59945,cluster1
1,120400,2.584383,cluster1
1,120300,2.5692,cluster1
1,120200,2.5534,cluster1
1,120100,1.80195,cluster1
1,120000,1.744517,cluster1
1,115900,1.745917,cluster1
1,115800,2.56905,cluster1
1,115700,2.563867,cluster1
1,115600,2.374833,cluster1
1,115500,1.674167,cluster1
1,115400,1.646983,cluster1
1,115300,1.791233,cluster1
1,115200,2.482317,cluster1
1,115100,2.470733,cluster1
1,115000,2.431317,cluster1
1,114900,2.358167,cluster1
1,114800,1.64205,cluster1
1,114700,1.640367,cluster1
1,114600,1.640717,cluster1
1,114500,2.203867,cluster1
1,114400,2.442483,cluster1
1,114300,2.404883,cluster1
1,114200,2.294367,cluster1
1,114100,1.610233,cluster1
1,114000,1.612267,cluster1
1,113900,2.12665,cluster1
1,113800,2.824917,cluster1
1,113700,2.82845,cluster1
1,113600,2.796683,cluster1
1,113500,2.774583,cluster1
1,113400,2.273467,cluster1
1,113300,1.975833,cluster1
1,113200,1.983467,cluster1
1,113100,2.590533,cluster1
1,113000,2.815217,cluster1
1,112900,2.83075,cluster1
1,112800,2.779417,cluster1
1,112700,2.870867,cluster1
1,112600,2.384033,cluster1
1,112500,2.111317,cluster1
1,112400,2.0955,cluster1
1,112300,2.6798,cluster1
1,112200,2.9445,cluster1
1,112100,2.958333,cluster1
1,112000,2.799417,cluster1
1,111900,2.81995,cluster1
1,111800,2.255367,cluster1
1,111700,1.619,cluster1
1,111600,1.630317,cluster1
1,111500,1.638767,cluster1
1,111400,2.44095,cluster1
1,111300,2.39765,cluster1
1,111200,2.389233,cluster1
1,111100,1.770583,cluster1
1,111000,1.634783,cluster1
1,110900,1.626567,cluster1
1,110800,2.34395,cluster1
1,110700,2.420733,cluster1
1,110600,2.42215,cluster1
1,110500,1.7472,cluster1
1,110400,1.637883,cluster1
1,110300,1.641367,cluster1
1,110200,2.404867,cluster1
1,110100,2.43765,cluster1
1,110000,2.418383,cluster1
1,105900,2.0331,cluster1
1,105800,1.642317,cluster1
1,105700,1.66535,cluster1
1,105600,1.647317,cluster1
1,105500,2.41485,cluster1
1,105400,2.457367,cluster1
1,105300,2.429967,cluster1
1,105200,2.418633,cluster1
1,105100,1.769167,cluster1
1,105000,1.642817,cluster1
1,104900,1.660717,cluster1
1,104800,2.39095,cluster1
1,104700,2.584967,cluster1
1,104600,2.5442,cluster1
1,104500,2.532067,cluster1
1,104400,1.97185,cluster1
1,104300,1.750967,cluster1
1,104200,1.667,cluster1
1,104100,2.2781,cluster1
1,104000,2.444467,cluster1
1,103900,2.416467,cluster1
1,103800,2.5385,cluster1
