@relation week2.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7}

@data
1,144700,0.626733,cluster1
1,144600,0.6247,cluster1
1,144500,0.622667,cluster1
1,144400,0.622617,cluster1
1,144300,0.619167,cluster1
1,144200,0.618733,cluster1
1,144100,0.619517,cluster1
1,144000,0.623233,cluster1
1,143900,0.621783,cluster1
1,143800,0.622217,cluster1
1,143700,0.6287,cluster1
1,143600,0.625567,cluster1
1,143500,0.61375,cluster1
1,143400,0.613783,cluster1
1,143300,0.614167,cluster1
1,143200,0.615167,cluster1
1,143100,0.616383,cluster1
1,143000,0.618467,cluster1
1,142900,0.903233,cluster1
1,142800,1.05185,cluster1
1,142700,1.05977,cluster1
1,142600,1.06873,cluster1
1,142500,1.06417,cluster1
1,142400,1.09395,cluster1
1,142300,0.963767,cluster1
1,142200,0.9562,cluster1
1,142100,0.96135,cluster1
1,142000,0.938383,cluster1
1,141900,0.976717,cluster1
1,141800,0.967533,cluster1
1,141700,0.921433,cluster1
1,141600,0.832633,cluster1
1,141500,0.884983,cluster1
1,141400,0.876617,cluster1
1,141300,0.859467,cluster1
1,141200,0.897733,cluster1
1,141100,0.91505,cluster1
1,141000,0.934883,cluster1
1,140900,0.9935,cluster1
1,140800,0.823333,cluster1
1,140700,0.4154,cluster1
1,140600,0.412567,cluster1
1,140500,0.412483,cluster1
1,140400,0.4123,cluster1
1,140300,0.414233,cluster1
1,140200,0.40965,cluster1
1,140100,0.416283,cluster1
1,140000,0.410183,cluster1
1,135900,0.412267,cluster1
1,135800,0.410683,cluster1
1,135700,0.4099,cluster1
1,135600,0.41315,cluster1
1,135500,0.416217,cluster1
1,135400,0.418633,cluster1
1,135300,0.409967,cluster1
1,135200,0.406117,cluster1
1,135100,0.4167,cluster1
1,135000,0.479417,cluster1
1,134900,0.511783,cluster1
1,134800,0.512083,cluster1
1,134700,0.59545,cluster1
1,134600,0.6199,cluster1
1,134500,0.621233,cluster1
1,134400,0.618533,cluster1
1,134300,0.619217,cluster1
1,134200,0.615217,cluster1
1,134100,0.613033,cluster1
1,134000,0.6155,cluster1
1,133900,0.613217,cluster1
1,133800,0.61505,cluster1
1,133700,0.6148,cluster1
1,133600,0.61615,cluster1
1,133500,0.62855,cluster1
1,133400,0.607167,cluster1
1,133300,0.603017,cluster1
1,133200,0.60125,cluster1
1,133100,0.599033,cluster1
1,133000,0.599717,cluster1
1,132900,0.600333,cluster1
1,132800,0.703667,cluster1
1,132700,1.04727,cluster1
1,132600,1.07537,cluster1
1,132500,1.0475,cluster1
1,132400,1.06957,cluster1
1,132300,1.07578,cluster1
1,132200,1.07068,cluster1
1,132100,1.06622,cluster1
1,132000,1.06022,cluster1
1,131900,1.06872,cluster1
1,131800,1.07718,cluster1
1,131700,1.0762,cluster1
1,131600,1.08842,cluster1
1,131500,1.06635,cluster1
1,131400,1.09688,cluster1
1,131300,1.0922,cluster1
1,131200,1.10712,cluster1
1,131100,0.989633,cluster1
1,131000,0.904983,cluster1
1,130900,0.922483,cluster1
1,130800,0.963717,cluster1
1,130700,1.06715,cluster1
1,130600,0.4064,cluster1
1,130500,0.409267,cluster1
1,130400,0.4083,cluster1
1,130300,0.40625,cluster1
1,130200,0.407917,cluster1
1,130100,0.411383,cluster1
1,130000,0.462083,cluster1
1,125900,0.569317,cluster1
1,125800,0.5689,cluster1
1,125700,0.570683,cluster1
1,125600,0.572583,cluster1
1,125500,0.574817,cluster1
1,125400,0.457417,cluster1
1,125300,0.405683,cluster1
1,125200,0.4066,cluster1
1,125100,0.405033,cluster1
1,125000,0.404867,cluster1
1,124900,0.405717,cluster1
1,124800,0.4054,cluster1
1,124700,0.404967,cluster1
1,124600,0.405367,cluster1
1,124500,0.4057,cluster1
1,124400,0.405283,cluster1
1,124300,0.40315,cluster1
1,124200,0.406817,cluster1
1,124100,0.49555,cluster1
1,124000,0.5105,cluster1
1,123900,0.509817,cluster1
1,123800,0.50625,cluster1
1,123700,0.514417,cluster1
1,123600,0.510483,cluster1
1,123500,0.52175,cluster1
1,123400,0.610567,cluster1
1,123300,0.6137,cluster1
1,123200,0.597167,cluster1
1,123100,0.601117,cluster1
1,123000,0.602233,cluster1
1,122900,0.600183,cluster1
1,122800,0.597433,cluster1
1,122700,0.5966,cluster1
1,122600,0.988917,cluster1
1,122500,1.07053,cluster1
1,122400,1.065,cluster1
1,122300,1.07712,cluster1
1,122200,1.08292,cluster1
1,122100,1.08422,cluster1
1,122000,1.09405,cluster1
1,121900,1.09012,cluster1
1,121800,1.06452,cluster1
1,121700,1.08848,cluster1
1,121600,1.10068,cluster1
1,121500,1.09617,cluster1
1,121400,1.09297,cluster1
1,121300,1.08262,cluster1
1,121200,1.09742,cluster1
1,121100,1.09823,cluster1
1,121000,1.123,cluster1
1,120900,1.13618,cluster1
1,120800,1.1474,cluster1
1,120700,1.19935,cluster1
1,120600,1.23118,cluster2
1,120500,0.861317,cluster2
1,120400,0.508067,cluster2
1,120300,0.509583,cluster2
1,120200,0.510533,cluster2
1,120100,0.5124,cluster2
1,120000,0.510967,cluster2
1,115900,0.510417,cluster2
1,115800,0.513967,cluster2
1,115700,0.400017,cluster2
1,115600,0.3976,cluster2
1,115500,0.40065,cluster2
1,115400,0.4002,cluster2
1,115300,0.400083,cluster2
1,115200,0.3997,cluster2
1,115100,0.399967,cluster2
1,115000,0.400583,cluster2
1,114900,0.40015,cluster2
1,114800,0.401483,cluster2
1,114700,0.401617,cluster2
1,114600,0.401417,cluster2
1,114500,0.400133,cluster2
1,114400,0.3987,cluster2
1,114300,0.401533,cluster2
1,114200,0.4007,cluster2
1,114100,0.39785,cluster2
1,114000,0.39975,cluster2
1,113900,0.399817,cluster2
1,113800,0.400267,cluster2
1,113700,0.400217,cluster2
1,113600,0.400383,cluster1
1,113500,0.483667,cluster1
1,113400,0.506767,cluster1
1,113300,0.503417,cluster1
1,113200,0.513783,cluster1
1,113100,0.487517,cluster1
1,113000,0.487533,cluster1
1,112900,0.488717,cluster1
1,112800,0.489683,cluster1
1,112700,0.489717,cluster1
1,112600,0.489867,cluster1
1,112500,0.7097,cluster1
1,112400,0.976017,cluster1
1,112300,0.977533,cluster1
1,112200,0.981417,cluster1
1,112100,0.990733,cluster1
1,112000,0.969367,cluster1
1,111900,1.05215,cluster1
1,111800,1.08152,cluster1
1,111700,1.13015,cluster1
1,111600,1.11437,cluster1
1,111500,1.13725,cluster1
1,111400,1.12962,cluster1
1,111300,1.25743,cluster1
1,111200,1.24485,cluster1
1,111100,1.26617,cluster1
1,111000,1.23787,cluster1
1,110900,1.26662,cluster1
1,110800,1.29385,cluster1
1,110700,1.70425,cluster1
1,110600,1.88458,cluster1
1,110500,1.90438,cluster1
1,110400,1.79742,cluster1
1,110300,1.25377,cluster1
1,110200,1.25713,cluster1
1,110100,2.32778,cluster1
1,110000,2.67005,cluster1
1,105900,2.83975,cluster1
1,105800,2.85577,cluster1
1,105700,2.97012,cluster1
1,105600,2.79543,cluster1
1,105500,2.7962,cluster1
1,105400,2.79765,cluster1
1,105300,2.80155,cluster1
1,105200,2.80258,cluster1
1,105100,2.79355,cluster1
1,105000,2.3603,cluster1
1,104900,1.63708,cluster1
1,104800,1.45575,cluster1
1,104700,1.22833,cluster1
1,104600,1.142,cluster1
1,104500,0.9832,cluster1
1,104400,0.97815,cluster1
1,104300,0.97915,cluster1
1,104200,0.8596,cluster1
1,104100,1.55633,cluster1
1,104000,1.94248,cluster1
1,103900,1.80012,cluster1
1,103800,1.8726,cluster1
1,103700,2.21973,cluster1
1,103600,2.26157,cluster1
1,103500,2.21632,cluster1
1,103400,2.12915,cluster1
1,103300,2.15098,cluster1
1,103200,2.19535,cluster1
1,103100,2.21938,cluster1
1,103000,2.36263,cluster1
1,102900,2.36247,cluster1
1,102800,2.40545,cluster1
1,102700,2.42173,cluster1
1,102600,2.32903,cluster1
1,102500,2.22793,cluster1
1,102400,1.33218,cluster1
1,102300,1.5661,cluster1
1,102200,1.55135,cluster1
1,102100,1.57413,cluster1
1,102000,1.55885,cluster1
1,101900,1.5676,cluster1
1,101800,1.5583,cluster1
1,101700,1.57857,cluster1
1,101600,1.64342,cluster1
1,101500,2.78122,cluster1
1,101400,2.76977,cluster1
1,101300,2.7899,cluster1
1,101200,2.75715,cluster1
1,101100,2.91115,cluster1
1,101000,2.97837,cluster1
1,100900,2.56903,cluster1
1,100800,1.22288,cluster1
1,100700,1.1552,cluster1
1,100600,1.15387,cluster1
1,100500,1.2051,cluster1
1,100400,1.22343,cluster1
1,100300,1.36448,cluster1
1,100200,0.682617,cluster1
1,100100,0.587283,cluster1
1,100000,0.588467,cluster1
1,95900,0.586833,cluster1
1,95800,0.5915,cluster1
1,95700,0.592233,cluster1
1,95600,0.5908,cluster1
1,95500,0.647033,cluster1
1,95400,0.6913,cluster1
1,95300,0.6923,cluster1
1,95200,0.698883,cluster1
1,95100,0.699483,cluster1
1,95000,0.700583,cluster1
1,94900,0.692733,cluster1
1,94800,0.582017,cluster1
1,94700,0.59045,cluster1
1,94600,0.590633,cluster1
1,94500,0.586083,cluster1
1,94400,0.588617,cluster1
1,94300,0.59205,cluster1
1,94200,0.594517,cluster1
1,94100,0.593333,cluster1
1,94000,0.59515,cluster1
1,93900,0.593367,cluster1
1,93800,0.5927,cluster1
1,93700,0.5874,cluster1
1,93600,0.5915,cluster1
1,93500,0.587717,cluster1
1,93400,0.590133,cluster1
1,93300,0.590867,cluster1
1,93200,0.5947,cluster1
1,93100,0.596733,cluster1
1,93000,0.595717,cluster1
1,92900,0.598217,cluster1
1,92800,0.593183,cluster1
1,92700,0.592867,cluster1
1,92600,0.5846,cluster1
1,92500,0.575067,cluster1
1,92400,0.575267,cluster1
1,92300,0.576267,cluster1
1,92200,0.9467,cluster1
1,92100,1.144,cluster1
1,92000,1.18257,cluster1
1,91900,1.23898,cluster1
1,91800,1.14738,cluster1
1,91700,1.1382,cluster1
1,91600,1.14363,cluster1
1,91500,1.15067,cluster1
1,91400,1.14752,cluster1
1,91300,1.1364,cluster1
1,91200,1.21328,cluster1
1,91100,1.34888,cluster1
1,91000,1.32312,cluster1
1,90900,1.4713,cluster1
1,90800,1.52445,cluster1
1,90700,1.49332,cluster1
1,90600,1.49728,cluster1
1,90500,1.50195,cluster1
1,90400,1.53608,cluster1
1,90300,1.33902,cluster1
1,90200,1.39533,cluster1
1,90100,1.18647,cluster1
1,90000,0.806933,cluster1
1,85900,0.800983,cluster1
1,85800,0.8034,cluster1
1,85700,0.803917,cluster1
1,85600,0.808033,cluster1
1,85500,0.80935,cluster1
1,85400,0.805883,cluster1
1,85300,0.70225,cluster1
1,85200,0.64525,cluster1
1,85100,0.679767,cluster1
1,85000,0.5594,cluster1
1,84900,0.53085,cluster1
1,84800,0.5167,cluster1
1,84700,0.49375,cluster1
1,84600,0.558033,cluster1
1,84500,0.54105,cluster1
1,84400,0.538833,cluster1
1,84300,0.540567,cluster1
1,84200,0.538567,cluster1
1,84100,0.5411,cluster1
1,84000,0.540183,cluster1
1,83900,0.540567,cluster1
1,83800,0.539133,cluster1
1,83700,0.543683,cluster1
1,83600,0.54225,cluster1
1,83500,0.544117,cluster1
1,83400,0.543183,cluster1
1,83300,0.624283,cluster1
1,83200,0.6541,cluster1
1,83100,0.65005,cluster1
1,83000,0.647217,cluster1
1,82900,0.648717,cluster1
1,82800,0.64215,cluster1
1,82700,0.6419,cluster1
1,82600,0.639317,cluster1
1,82500,0.637217,cluster1
1,82400,0.62795,cluster1
1,82300,0.630733,cluster1
1,82200,0.634383,cluster1
1,82100,0.78775,cluster1
1,82000,1.20867,cluster1
1,81900,1.22875,cluster1
1,81800,1.20743,cluster1
1,81700,1.2079,cluster1
1,81600,1.22237,cluster1
1,81500,1.20018,cluster1
1,81400,1.22778,cluster1
1,81300,1.23128,cluster1
1,81200,1.2351,cluster1
1,81100,1.2363,cluster1
1,81000,1.22475,cluster1
1,80900,1.23762,cluster1
1,80800,1.22985,cluster1
1,80700,1.25577,cluster1
1,80600,1.24827,cluster1
1,80500,1.25172,cluster1
1,80400,1.25298,cluster1
1,80300,1.26792,cluster1
1,80200,1.32583,cluster1
1,80100,1.38008,cluster1
1,80000,1.37175,cluster1
1,75900,0.553017,cluster1
1,75800,0.56495,cluster1
1,75700,0.574983,cluster1
1,75600,0.559883,cluster1
1,75500,0.567817,cluster1
1,75400,0.4727,cluster1
1,75300,0.438167,cluster1
1,75200,0.45085,cluster1
1,75100,0.5416,cluster1
1,75000,0.6852,cluster1
1,74900,0.728917,cluster1
1,74800,0.678667,cluster1
1,74700,0.825783,cluster1
1,74600,1.06812,cluster1
1,74500,1.09817,cluster1
1,74400,1.0556,cluster1
1,74300,1.07755,cluster1
1,74200,1.07202,cluster1
1,74100,1.07923,cluster1
1,74000,1.22962,cluster1
1,73900,1.32378,cluster1
1,73800,1.32542,cluster1
1,73700,1.32555,cluster1
1,73600,1.33185,cluster1
1,73500,1.33013,cluster1
1,73400,1.30903,cluster1
1,73300,1.30085,cluster1
1,73200,1.21778,cluster1
1,73100,1.47298,cluster1
1,73000,1.48722,cluster1
1,72900,1.53015,cluster1
1,72800,1.5099,cluster1
1,72700,1.42317,cluster1
1,72600,1.3063,cluster1
1,72500,1.28613,cluster1
1,72400,1.01303,cluster1
1,72300,0.9578,cluster1
1,72200,0.957583,cluster1
1,72100,0.957567,cluster1
1,72000,0.95695,cluster1
1,71900,1.47265,cluster1
1,71800,1.5723,cluster1
1,71700,1.499,cluster1
1,71600,1.44138,cluster1
1,71500,1.46962,cluster1
1,71400,1.45677,cluster1
1,71300,1.47917,cluster1
1,71200,1.42397,cluster1
1,71100,1.45512,cluster1
1,71000,1.4367,cluster1
1,70900,1.46125,cluster1
1,70800,1.44355,cluster1
1,70700,2.17843,cluster1
1,70600,1.3535,cluster1
1,70500,1.35425,cluster1
1,70400,1.33142,cluster1
1,70300,1.52475,cluster1
1,70200,2.01602,cluster1
1,70100,3.37023,cluster1
1,70000,3.31288,cluster1
1,65900,3.37357,cluster2
1,65800,1.76592,cluster2
1,65700,0.77455,cluster2
1,65600,0.798783,cluster2
1,65500,0.78695,cluster2
1,65400,0.79075,cluster2
1,65300,0.79025,cluster2
1,65200,0.785683,cluster2
1,65100,0.776933,cluster2
1,65000,0.8098,cluster2
1,64900,0.7857,cluster1
1,64800,0.828283,cluster1
1,64700,0.898417,cluster1
1,64600,0.891083,cluster1
1,64500,0.90415,cluster1
1,64400,0.900817,cluster1
1,64300,0.8905,cluster1
1,64200,0.906617,cluster1
1,64100,0.887367,cluster1
1,64000,0.889667,cluster1
1,63900,0.90975,cluster1
1,63800,0.901233,cluster1
1,63700,0.90335,cluster1
1,63600,0.9204,cluster1
1,63500,0.923633,cluster1
1,63400,0.9135,cluster1
1,63300,0.949767,cluster1
1,63200,0.922683,cluster1
1,63100,0.9055,cluster2
1,63000,2.31772,cluster2
1,62900,2.25867,cluster2
1,62800,2.26615,cluster1
1,62700,2.27735,cluster1
1,62600,0.788433,cluster1
1,62500,0.532217,cluster1
1,62400,0.526417,cluster1
1,62300,0.469083,cluster1
1,62200,0.381617,cluster1
1,62100,0.376233,cluster1
1,62000,0.419017,cluster1
1,61900,0.515533,cluster1
1,61800,0.7414,cluster1
1,61700,1.01652,cluster1
1,61600,0.99965,cluster1
1,61500,1.00487,cluster1
1,61400,0.959017,cluster1
1,61300,0.955633,cluster1
1,61200,0.9708,cluster1
1,61100,0.971717,cluster1
1,61000,0.977933,cluster1
1,60900,0.987067,cluster1
1,60800,0.97615,cluster1
1,60700,0.967583,cluster1
1,60600,0.984883,cluster1
1,60500,0.949333,cluster1
1,60400,0.965667,cluster1
1,60300,0.985833,cluster1
1,60200,0.956583,cluster1
1,60100,0.98995,cluster1
1,60000,0.9855,cluster1
1,55900,1.05057,cluster1
1,55800,1.10882,cluster1
1,55700,0.98365,cluster1
1,55600,0.370917,cluster1
1,55500,0.3712,cluster1
1,55400,0.370917,cluster1
1,55300,0.371717,cluster1
1,55200,0.372933,cluster1
1,55100,0.372583,cluster1
1,55000,0.372233,cluster1
1,54900,0.37325,cluster1
1,54800,0.375483,cluster1
1,54700,0.376533,cluster1
1,54600,0.395433,cluster1
1,54500,0.477167,cluster1
1,54400,0.477817,cluster1
1,54300,0.47845,cluster1
1,54200,0.47875,cluster1
1,54100,0.478583,cluster1
1,54000,0.478217,cluster1
1,53900,0.4791,cluster1
1,53800,0.476617,cluster1
1,53700,0.475017,cluster1
1,53600,0.475517,cluster1
1,53500,0.475867,cluster1
1,53400,0.475917,cluster1
1,53300,0.478867,cluster1
1,53200,0.4775,cluster1
1,53100,0.479067,cluster1
1,53000,0.476233,cluster1
1,52900,0.477883,cluster1
1,52800,0.555517,cluster1
1,52700,0.578567,cluster1
1,52600,0.58135,cluster1
1,52500,0.576383,cluster1
1,52400,0.572533,cluster1
1,52300,0.573333,cluster1
1,52200,0.570333,cluster1
1,52100,0.560333,cluster1
1,52000,0.5566,cluster1
1,51900,0.55905,cluster1
1,51800,0.565033,cluster1
1,51700,0.58235,cluster1
1,51600,1.05205,cluster1
1,51500,1.05583,cluster1
1,51400,1.056,cluster1
1,51300,1.0489,cluster1
1,51200,1.05565,cluster1
1,51100,1.0671,cluster1
1,51000,1.05043,cluster1
1,50900,1.06608,cluster1
1,50800,1.05602,cluster1
1,50700,1.06383,cluster1
1,50600,1.07078,cluster1
1,50500,1.05975,cluster1
1,50400,1.06942,cluster1
1,50300,1.0722,cluster1
1,50200,1.0746,cluster1
1,50100,1.07922,cluster1
1,50000,1.07598,cluster1
1,45900,1.09712,cluster1
1,45800,1.11622,cluster1
1,45700,1.17245,cluster1
1,45600,1.33808,cluster1
1,45500,0.535767,cluster1
1,45400,0.481783,cluster1
1,45300,0.48115,cluster1
1,45200,0.5074,cluster1
1,45100,0.372017,cluster1
1,45000,0.373167,cluster1
1,44900,0.3726,cluster1
1,44800,0.45795,cluster1
1,44700,0.478033,cluster1
1,44600,0.47755,cluster1
1,44500,0.477567,cluster1
1,44400,0.4767,cluster1
1,44300,0.477083,cluster1
1,44200,0.47735,cluster1
1,44100,0.4777,cluster1
1,44000,0.477533,cluster1
1,43900,0.4774,cluster1
1,43800,0.472833,cluster1
1,43700,0.471617,cluster1
1,43600,0.471317,cluster1
1,43500,0.4722,cluster1
1,43400,0.47225,cluster1
1,43300,0.472683,cluster1
1,43200,0.473233,cluster1
1,43100,0.472667,cluster1
1,43000,0.472483,cluster1
1,42900,0.473333,cluster1
1,42800,0.471233,cluster1
1,42700,0.47285,cluster1
1,42600,0.4765,cluster1
1,42500,0.471633,cluster1
1,42400,0.475667,cluster1
1,42300,0.4701,cluster1
1,42200,0.468333,cluster1
1,42100,0.469233,cluster1
1,42000,0.460017,cluster1
1,41900,0.4539,cluster1
1,41800,0.457467,cluster1
1,41700,0.449567,cluster1
1,41600,0.345133,cluster1
1,41500,0.766083,cluster1
1,41400,0.943367,cluster1
1,41300,0.939017,cluster1
1,41200,1.10757,cluster1
1,41100,1.09667,cluster1
1,41000,1.09683,cluster1
1,40900,1.11677,cluster1
1,40800,1.12022,cluster1
1,40700,1.10863,cluster1
1,40600,1.10317,cluster1
1,40500,1.07203,cluster1
1,40400,0.942017,cluster1
1,40300,0.952533,cluster1
1,40200,0.955883,cluster1
1,40100,0.959633,cluster1
1,40000,0.93735,cluster1
1,35900,0.968317,cluster1
1,35800,0.980933,cluster1
1,35700,0.98975,cluster1
1,35600,1.042,cluster1
1,35500,1.21123,cluster1
1,35400,0.888083,cluster1
1,35300,0.46845,cluster1
1,35200,0.46615,cluster1
1,35100,0.46415,cluster1
1,35000,0.4664,cluster1
1,34900,0.468217,cluster1
1,34800,0.46635,cluster1
1,34700,0.504267,cluster1
1,34600,0.571967,cluster1
1,34500,0.57425,cluster1
1,34400,0.578767,cluster1
1,34300,0.578717,cluster1
1,34200,0.57775,cluster1
1,34100,0.576317,cluster1
1,34000,0.5722,cluster1
1,33900,0.572083,cluster1
1,33800,0.571617,cluster1
1,33700,0.573883,cluster1
1,33600,0.573983,cluster1
1,33500,0.573833,cluster1
1,33400,0.575133,cluster1
1,33300,0.57805,cluster1
1,33200,0.58005,cluster1
1,33100,0.58355,cluster1
1,33000,0.58375,cluster1
1,32900,0.58235,cluster1
1,32800,0.584433,cluster1
1,32700,0.583767,cluster1
1,32600,0.581433,cluster1
1,32500,0.584233,cluster1
1,32400,0.5869,cluster1
1,32300,0.58615,cluster1
1,32200,0.584067,cluster1
1,32100,0.581667,cluster1
1,32000,0.578933,cluster1
1,31900,0.6006,cluster1
1,31800,0.4593,cluster1
1,31700,0.454917,cluster1
1,31600,0.45515,cluster1
1,31500,0.456417,cluster1
1,31400,0.63365,cluster1
1,31300,1.00302,cluster1
1,31200,0.928467,cluster1
1,31100,0.95605,cluster1
1,31000,0.934617,cluster1
1,30900,0.9408,cluster1
1,30800,0.94675,cluster1
1,30700,0.976467,cluster1
1,30600,1.03413,cluster1
1,30500,1.02138,cluster1
1,30400,1.03182,cluster1
1,30300,1.02837,cluster1
1,30200,1.0303,cluster1
1,30100,1.01655,cluster1
1,30000,1.01507,cluster1
1,25900,0.983117,cluster1
1,25800,1.32078,cluster1
1,25700,1.45567,cluster1
1,25600,1.47073,cluster1
1,25500,1.48208,cluster1
1,25400,1.55182,cluster1
1,25300,1.58657,cluster1
1,25200,0.895417,cluster1
1,25100,0.89445,cluster1
1,25000,0.8924,cluster1
1,24900,0.89325,cluster1
1,24800,0.89705,cluster1
1,24700,0.8948,cluster1
1,24600,0.891967,cluster1
1,24500,0.896067,cluster1
1,24400,0.894417,cluster1
1,24300,0.956383,cluster1
1,24200,0.9962,cluster1
1,24100,0.9976,cluster1
1,24000,0.9972,cluster1
1,23900,0.997233,cluster1
1,23800,0.9973,cluster1
1,23700,1,cluster1
1,23600,1.00197,cluster1
1,23500,0.999367,cluster1
1,23400,0.99755,cluster1
1,23300,0.99935,cluster1
1,23200,1.00185,cluster1
1,23100,0.998217,cluster1
1,23000,1.00193,cluster1
1,22900,1.0015,cluster1
1,22800,1.00163,cluster1
1,22700,1.00275,cluster1
1,22600,1.00227,cluster1
1,22500,1.0819,cluster1
1,22400,1.11978,cluster1
1,22300,1.10405,cluster1
1,22200,1.10203,cluster1
1,22100,1.09822,cluster1
1,22000,1.09357,cluster1
1,21900,1.09337,cluster1
1,21800,1.09193,cluster1
1,21700,1.08607,cluster1
1,21600,1.06698,cluster1
1,21500,1.08083,cluster1
1,21400,1.08243,cluster1
1,21300,1.08748,cluster1
1,21200,1.60692,cluster1
1,21100,1.64088,cluster1
1,21000,1.64457,cluster1
1,20900,1.6664,cluster1
1,20800,1.63717,cluster1
1,20700,1.64623,cluster1
1,20600,1.55215,cluster1
1,20500,1.52732,cluster1
1,20400,1.53907,cluster1
1,20300,1.53868,cluster1
1,20200,1.55068,cluster1
1,20100,1.53968,cluster1
1,20000,1.55937,cluster1
1,15900,1.55575,cluster1
1,15800,1.54718,cluster1
1,15700,1.56542,cluster1
1,15600,1.5618,cluster1
1,15500,1.54675,cluster1
1,15400,1.60803,cluster1
1,15300,1.64002,cluster1
1,15200,1.7414,cluster1
1,15100,1.2261,cluster1
1,15000,1.01553,cluster1
1,14900,1.01393,cluster1
1,14800,1.02875,cluster1
1,14700,0.92035,cluster1
1,14600,0.90395,cluster1
1,14500,0.907833,cluster1
1,14400,0.90755,cluster1
1,14300,0.908783,cluster1
1,14200,0.90725,cluster1
1,14100,0.91,cluster1
1,14000,0.906617,cluster1
1,13900,0.908833,cluster1
1,13800,0.971383,cluster1
1,13700,1.00982,cluster1
1,13600,1.01265,cluster1
1,13500,1.01617,cluster1
1,13400,1.0118,cluster1
1,13300,1.01358,cluster1
1,13200,1.01505,cluster1
1,13100,1.0122,cluster1
1,13000,1.013,cluster1
1,12900,1.01458,cluster1
1,12800,1.01432,cluster1
1,12700,1.01372,cluster1
1,12600,1.01167,cluster1
1,12500,1.01582,cluster1
1,12400,1.01283,cluster1
1,12300,1.01423,cluster1
1,12200,1.0139,cluster1
1,12100,1.01473,cluster1
1,12000,1.01498,cluster1
1,11900,1.01077,cluster1
1,11800,1.01125,cluster1
1,11700,1.01098,cluster1
1,11600,1.00527,cluster1
1,11500,0.998433,cluster1
1,11400,0.991017,cluster1
1,11300,0.9917,cluster1
1,11200,0.992667,cluster1
1,11100,1.28422,cluster1
1,11000,1.54182,cluster1
1,10900,1.52818,cluster1
1,10800,1.55067,cluster1
1,10700,1.5237,cluster1
1,10600,1.55335,cluster1
1,10500,1.5528,cluster1
1,10400,1.53837,cluster1
1,10300,1.5166,cluster1
1,10200,1.43578,cluster1
1,10100,1.43308,cluster1
1,10000,1.43378,cluster1
1,5900,1.44335,cluster1
1,5800,1.46202,cluster1
1,5700,1.5451,cluster1
1,5600,1.5244,cluster1
1,5500,1.5284,cluster1
1,5400,1.53292,cluster1
1,5300,1.5646,cluster1
1,5200,1.5854,cluster1
1,5100,1.67045,cluster1
1,5000,1.53323,cluster1
1,4900,1.01487,cluster1
1,4800,1.01615,cluster1
1,4700,1.01628,cluster1
1,4600,1.01923,cluster1
1,4500,1.0184,cluster1
1,4400,1.01628,cluster1
1,4300,1.0201,cluster1
1,4200,1.02113,cluster1
1,4100,1.02093,cluster1
1,4000,1.02078,cluster1
1,3900,1.02035,cluster1
1,3800,1.02312,cluster1
1,3700,1.03507,cluster1
1,3600,1.02268,cluster1
1,3500,1.06595,cluster1
1,3400,1.13378,cluster1
1,3300,1.1337,cluster1
1,3200,1.13357,cluster1
1,3100,1.13768,cluster1
1,3000,1.13528,cluster1
1,2900,1.13817,cluster1
1,2800,1.13457,cluster1
1,2700,1.13818,cluster1
1,2600,1.13548,cluster1
1,2500,1.13532,cluster1
1,2400,1.138,cluster1
1,2300,1.13008,cluster1
1,2200,1.13092,cluster1
1,2100,1.10298,cluster1
1,2000,1.02452,cluster1
1,1900,1.02092,cluster1
1,1800,1.02268,cluster1
1,1700,1.0203,cluster1
1,1600,1.01935,cluster1
1,1500,1.05703,cluster1
1,1400,1.07572,cluster1
1,1300,1.06035,cluster1
1,1200,1.06028,cluster1
1,1100,1.06085,cluster1
1,1000,1.13492,cluster1
1,900,1.60668,cluster1
1,800,1.58577,cluster1
1,700,1.5995,cluster1
1,600,1.58637,cluster1
1,500,1.61962,cluster1
1,400,1.59997,cluster1
1,300,1.5838,cluster1
1,200,1.60927,cluster1
1,100,1.565,cluster1
1,0,1.48885,cluster1
0,235900,1.48033,cluster1
0,235800,1.49462,cluster1
0,235700,1.47198,cluster1
0,235600,1.51005,cluster1
0,235500,1.50147,cluster1
0,235400,1.50017,cluster1
0,235300,1.51102,cluster1
0,235200,1.52923,cluster1
0,235100,1.53045,cluster1
0,235000,1.61238,cluster1
0,234900,1.75275,cluster1
0,234800,0.98055,cluster1
0,234700,0.977417,cluster1
0,234600,0.977617,cluster1
0,234500,0.9784,cluster1
0,234400,0.979383,cluster1
0,234300,0.98155,cluster1
0,234200,0.98035,cluster1
0,234100,0.9784,cluster1
0,234000,0.979,cluster1
0,233900,0.979317,cluster1
0,233800,0.979817,cluster1
0,233700,0.978567,cluster1
0,233600,1.02108,cluster1
0,233500,1.07705,cluster1
0,233400,1.08088,cluster1
0,233300,1.08253,cluster1
0,233200,1.10988,cluster1
0,233100,1.18632,cluster1
0,233000,1.18232,cluster1
0,232900,1.18065,cluster1
0,232800,1.18155,cluster1
0,232700,1.18198,cluster1
0,232600,1.18108,cluster1
0,232500,1.18685,cluster1
0,232400,1.18877,cluster1
0,232300,1.19112,cluster1
0,232200,1.19957,cluster1
0,232100,1.1965,cluster1
0,232000,1.19382,cluster1
