@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,3,0.475017,cluster1
1,3,0.475517,cluster1
1,3,0.475867,cluster1
1,3,0.475917,cluster1
1,3,0.478867,cluster1
1,3,0.4775,cluster1
1,3,0.479067,cluster1
1,3,0.476233,cluster1
1,3,0.477883,cluster1
1,3,0.555517,cluster1
1,3,0.578567,cluster1
1,3,0.58135,cluster1
1,3,0.576383,cluster1
1,3,0.572533,cluster1
1,3,0.573333,cluster1
1,3,0.570333,cluster1
1,3,0.560333,cluster1
1,3,0.5566,cluster1
1,3,0.55905,cluster1
1,3,0.565033,cluster1
1,3,0.58235,cluster1
1,3,1.05205,cluster1
1,3,1.05583,cluster1
1,3,1.056,cluster1
1,3,1.0489,cluster1
1,3,1.05565,cluster1
1,3,1.0671,cluster1
1,3,1.05043,cluster1
1,3,1.06608,cluster1
1,3,1.05602,cluster1
1,3,1.06383,cluster1
1,3,1.07078,cluster1
1,3,1.05975,cluster1
1,3,1.06942,cluster1
1,3,1.0722,cluster1
1,3,1.0746,cluster1
1,3,1.07922,cluster1
1,3,1.07598,cluster1
1,3,1.09712,cluster1
1,3,1.11622,cluster1
1,3,1.17245,cluster1
1,3,1.33808,cluster1
1,3,0.535767,cluster1
1,3,0.481783,cluster1
1,3,0.48115,cluster1
1,3,0.5074,cluster1
1,3,0.372017,cluster1
1,3,0.373167,cluster1
1,3,0.3726,cluster1
1,3,0.45795,cluster1
1,3,0.478033,cluster1
1,3,0.47755,cluster1
1,3,0.477567,cluster1
1,3,0.4767,cluster1
1,3,0.477083,cluster1
1,3,0.47735,cluster1
1,3,0.4777,cluster1
1,3,0.477533,cluster1
1,3,0.4774,cluster1
1,3,0.472833,cluster1
1,3,0.471617,cluster1
1,3,0.471317,cluster1
1,3,0.4722,cluster1
1,3,0.47225,cluster1
1,3,0.472683,cluster1
1,3,0.473233,cluster1
1,3,0.472667,cluster1
1,3,0.472483,cluster1
1,3,0.473333,cluster1
1,3,0.471233,cluster1
1,3,0.47285,cluster1
1,3,0.4765,cluster1
1,3,0.471633,cluster1
1,3,0.475667,cluster1
1,3,0.4701,cluster1
1,3,0.468333,cluster1
1,3,0.469233,cluster1
1,3,0.460017,cluster1
1,3,0.4539,cluster1
1,3,0.457467,cluster1
1,3,0.449567,cluster1
1,3,0.345133,cluster1
1,3,0.766083,cluster1
1,3,0.943367,cluster1
1,3,0.939017,cluster1
1,3,1.10757,cluster1
1,3,1.09667,cluster1
1,3,1.09683,cluster1
1,3,1.11677,cluster1
1,3,1.12022,cluster1
1,3,1.10863,cluster1
1,3,1.10317,cluster1
1,3,1.07203,cluster1
1,3,0.942017,cluster1
1,3,0.952533,cluster1
1,3,0.955883,cluster1
1,3,0.959633,cluster1
1,3,0.93735,cluster1
1,3,0.968317,cluster1
1,3,0.980933,cluster1
1,3,0.98975,cluster1
1,3,1.042,cluster1
1,3,1.21123,cluster1
1,3,0.888083,cluster1
1,3,0.46845,cluster1
1,3,0.46615,cluster1
1,3,0.46415,cluster1
1,3,0.4664,cluster1
1,3,0.468217,cluster1
1,3,0.46635,cluster1
1,3,0.504267,cluster1
1,3,0.571967,cluster1
1,3,0.57425,cluster1
1,3,0.578767,cluster1
1,3,0.578717,cluster1
1,3,0.57775,cluster1
1,3,0.576317,cluster1
1,3,0.5722,cluster1
1,3,0.572083,cluster1
1,3,0.571617,cluster1
1,3,0.573883,cluster1
1,3,0.573983,cluster1
1,3,0.573833,cluster1
1,3,0.575133,cluster1
1,3,0.57805,cluster1
1,3,0.58005,cluster1
1,3,0.58355,cluster1
1,3,0.58375,cluster1
1,3,0.58235,cluster1
1,3,0.584433,cluster1
1,3,0.583767,cluster1
1,3,0.581433,cluster1
1,3,0.584233,cluster1
1,3,0.5869,cluster1
1,3,0.58615,cluster1
1,3,0.584067,cluster1
1,3,0.581667,cluster1
1,3,0.578933,cluster1
1,3,0.6006,cluster1
1,3,0.4593,cluster1
1,3,0.454917,cluster1
1,3,0.45515,cluster1
1,3,0.456417,cluster1
1,3,0.63365,cluster1
1,3,1.00302,cluster1
1,3,0.928467,cluster1
1,3,0.95605,cluster1
1,3,0.934617,cluster1
1,3,0.9408,cluster1
1,3,0.94675,cluster1
1,3,0.976467,cluster1
1,3,1.03413,cluster1
1,3,1.02138,cluster1
1,3,1.03182,cluster1
1,3,1.02837,cluster1
1,3,1.0303,cluster1
1,3,1.01655,cluster1
1,3,1.01507,cluster1
1,3,0.983117,cluster1
1,3,1.32078,cluster1
1,3,1.45567,cluster1
1,3,1.47073,cluster1
1,3,1.48208,cluster1
1,3,1.55182,cluster1
1,3,1.58657,cluster1
1,3,0.895417,cluster1
1,3,0.89445,cluster1
1,3,0.8924,cluster1
1,3,0.89325,cluster1
1,3,0.89705,cluster1
1,3,0.8948,cluster1
1,3,0.891967,cluster1
1,3,0.896067,cluster1
1,3,0.894417,cluster1
1,3,0.956383,cluster1
1,3,0.9962,cluster1
1,3,0.9976,cluster1
1,3,0.9972,cluster1
1,3,0.997233,cluster1
1,3,0.9973,cluster1
1,3,1,cluster1
1,3,1.00197,cluster1
1,3,0.999367,cluster1
1,3,0.99755,cluster1
1,3,0.99935,cluster1
1,3,1.00185,cluster1
1,3,0.998217,cluster1
1,3,1.00193,cluster1
1,3,1.0015,cluster1
1,3,1.00163,cluster1
1,3,1.00275,cluster1
1,3,1.00227,cluster1
1,3,1.0819,cluster1
1,3,1.11978,cluster1
1,3,1.10405,cluster1
1,3,1.10203,cluster1
1,3,1.09822,cluster1
1,3,1.09357,cluster1
1,3,1.09337,cluster1
1,3,1.09193,cluster1
1,3,1.08607,cluster1
1,3,1.06698,cluster1
1,3,1.08083,cluster1
1,3,1.08243,cluster1
1,3,1.08748,cluster1
1,3,1.60692,cluster1
1,3,1.64088,cluster1
1,3,1.64457,cluster1
1,3,1.6664,cluster1
1,3,1.63717,cluster1
1,3,1.64623,cluster1
1,3,1.55215,cluster1
1,3,1.52732,cluster1
1,3,1.53907,cluster1
1,3,1.53868,cluster1
1,3,1.55068,cluster1
1,3,1.53968,cluster1
1,3,1.55937,cluster1
1,3,1.55575,cluster1
1,3,1.54718,cluster1
1,3,1.56542,cluster1
1,3,1.5618,cluster1
1,3,1.54675,cluster1
1,3,1.60803,cluster1
1,3,1.64002,cluster1
1,3,1.7414,cluster1
1,3,1.2261,cluster1
1,3,1.01553,cluster1
1,3,1.01393,cluster1
1,3,1.02875,cluster1
1,3,0.92035,cluster1
1,3,0.90395,cluster1
1,3,0.907833,cluster1
1,3,0.90755,cluster1
1,3,0.908783,cluster1
1,3,0.90725,cluster1
1,3,0.91,cluster1
1,3,0.906617,cluster1
1,3,0.908833,cluster1
1,3,0.971383,cluster1
1,3,1.00982,cluster1
1,3,1.01265,cluster1
1,3,1.01617,cluster1
1,3,1.0118,cluster1
1,3,1.01358,cluster1
1,3,1.01505,cluster1
1,3,1.0122,cluster1
1,3,1.013,cluster1
1,3,1.01458,cluster1
1,3,1.01432,cluster1
1,3,1.01372,cluster1
1,3,1.01167,cluster1
1,3,1.01582,cluster1
1,3,1.01283,cluster1
1,3,1.01423,cluster1
1,3,1.0139,cluster1
1,3,1.01473,cluster1
1,3,1.01498,cluster1
1,3,1.01077,cluster1
1,3,1.01125,cluster1
1,3,1.01098,cluster1
1,3,1.00527,cluster1
1,3,0.998433,cluster1
1,3,0.991017,cluster1
1,3,0.9917,cluster1
1,3,0.992667,cluster1
1,3,1.28422,cluster1
1,3,1.54182,cluster1
1,3,1.52818,cluster1
1,3,1.55067,cluster1
1,3,1.5237,cluster1
1,3,1.55335,cluster1
1,3,1.5528,cluster1
1,3,1.53837,cluster1
1,3,1.5166,cluster1
1,3,1.43578,cluster1
1,3,1.43308,cluster1
1,3,1.43378,cluster1
1,3,1.44335,cluster1
1,3,1.46202,cluster1
1,3,1.5451,cluster1
1,3,1.5244,cluster1
1,3,1.5284,cluster1
1,3,1.53292,cluster1
1,3,1.5646,cluster1
1,3,1.5854,cluster1
1,3,1.67045,cluster1
1,3,1.53323,cluster1
1,3,1.01487,cluster1
1,3,1.01615,cluster1
1,3,1.01628,cluster1
1,3,1.01923,cluster1
1,3,1.0184,cluster1
1,3,1.01628,cluster1
1,3,1.0201,cluster1
1,3,1.02113,cluster1
1,3,1.02093,cluster1
1,3,1.02078,cluster1
1,3,1.02035,cluster1
1,3,1.02312,cluster1
1,3,1.03507,cluster1
1,3,1.02268,cluster1
1,3,1.06595,cluster1
1,3,1.13378,cluster1
1,3,1.1337,cluster1
1,3,1.13357,cluster1
1,3,1.13768,cluster1
1,3,1.13528,cluster1
1,3,1.13817,cluster1
1,3,1.13457,cluster1
1,3,1.13818,cluster1
1,3,1.13548,cluster1
1,3,1.13532,cluster1
1,3,1.138,cluster1
1,3,1.13008,cluster1
1,3,1.13092,cluster1
1,3,1.10298,cluster1
1,3,1.02452,cluster1
1,3,1.02092,cluster1
1,3,1.02268,cluster1
1,3,1.0203,cluster1
1,3,1.01935,cluster1
1,3,1.05703,cluster1
1,3,1.07572,cluster1
1,3,1.06035,cluster1
1,3,1.06028,cluster1
1,3,1.06085,cluster1
1,3,1.13492,cluster1
1,3,1.60668,cluster1
1,3,1.58577,cluster1
1,3,1.5995,cluster1
1,3,1.58637,cluster1
1,3,1.61962,cluster1
1,3,1.59997,cluster1
1,3,1.5838,cluster1
1,3,1.60927,cluster1
1,3,1.565,cluster1
1,3,1.48885,cluster1
0,3,1.48033,cluster1
0,3,1.49462,cluster1
0,3,1.47198,cluster1
0,3,1.51005,cluster1
0,3,1.50147,cluster1
0,3,1.50017,cluster1
0,3,1.51102,cluster1
0,3,1.52923,cluster1
0,3,1.53045,cluster1
0,3,1.61238,cluster1
0,3,1.75275,cluster1
0,3,0.98055,cluster1
0,3,0.977417,cluster1
0,3,0.977617,cluster1
0,3,0.9784,cluster1
0,3,0.979383,cluster1
0,3,0.98155,cluster1
0,3,0.98035,cluster1
0,3,0.9784,cluster1
0,3,0.979,cluster1
0,3,0.979317,cluster1
0,3,0.979817,cluster1
0,3,0.978567,cluster1
0,3,1.02108,cluster1
0,3,1.07705,cluster1
0,3,1.08088,cluster1
0,3,1.08253,cluster1
0,3,1.10988,cluster1
0,3,1.18632,cluster1
0,3,1.18232,cluster1
0,2,1.18065,cluster1
0,2,1.18155,cluster1
0,2,1.18198,cluster1
0,2,1.18108,cluster1
0,2,1.18685,cluster1
0,2,1.18877,cluster1
0,2,1.19112,cluster1
0,2,1.19957,cluster1
0,2,1.1965,cluster1
0,2,1.19382,cluster1
0,2,1.18578,cluster1
0,2,1.18683,cluster1
0,2,1.17883,cluster1
0,2,1.17643,cluster1
0,2,1.17292,cluster1
0,2,1.16793,cluster1
0,2,1.15968,cluster1
0,2,1.1433,cluster1
0,2,1.13133,cluster1
0,2,1.11413,cluster1
0,2,0.708033,cluster1
0,2,1.1001,cluster1
0,2,1.23075,cluster1
0,2,1.14397,cluster1
0,2,1.14927,cluster1
0,2,1.16555,cluster1
0,2,1.15938,cluster1
0,2,1.14628,cluster1
0,2,1.16487,cluster1
0,2,1.16428,cluster1
0,2,1.1533,cluster1
0,2,1.16415,cluster1
0,2,1.06507,cluster1
0,2,1.05572,cluster1
0,2,0.94565,cluster1
0,2,0.953017,cluster1
0,2,0.943267,cluster1
0,2,0.955583,cluster1
0,2,0.956383,cluster1
0,2,0.968267,cluster1
0,2,1.11912,cluster1
0,2,1.27235,cluster1
0,2,0.971,cluster1
0,2,0.621617,cluster1
0,2,0.624167,cluster1
0,2,0.628017,cluster21
0,2,1.1944,cluster8
0,2,1.97272,cluster8
0,2,1.98643,cluster8
0,2,1.9851,cluster1
0,2,1.3005,cluster1
0,2,0.462117,cluster1
0,2,0.626367,cluster1
0,2,0.62685,cluster1
0,2,0.624217,cluster1
0,2,0.6268,cluster1
0,2,0.518383,cluster1
0,2,0.486983,cluster1
0,2,0.627117,cluster1
0,2,0.6242,cluster1
0,2,0.626933,cluster1
0,2,0.6258,cluster1
0,2,0.637717,cluster1
0,2,0.706767,cluster1
0,2,0.745467,cluster1
0,2,0.748517,cluster1
0,2,0.747267,cluster1
0,2,0.749083,cluster1
0,2,0.744133,cluster1
0,2,0.7723,cluster1
0,2,0.760917,cluster1
0,2,0.732833,cluster8
0,2,1.69823,cluster8
0,2,2.09265,cluster8
0,2,2.204,cluster8
0,2,2.37097,cluster8
0,2,2.37222,cluster8
0,2,2.37,cluster8
0,2,2.36298,cluster8
0,2,2.35193,cluster1
0,2,1.8787,cluster1
0,2,0.752383,cluster1
0,2,0.9025,cluster1
0,2,1.21185,cluster1
0,2,1.3253,cluster1
0,2,1.32837,cluster1
0,2,1.32595,cluster1
0,2,1.31897,cluster1
0,2,1.1959,cluster1
0,2,1.22598,cluster1
0,2,1.25142,cluster1
0,2,1.33157,cluster1
0,2,1.33508,cluster1
0,2,1.38305,cluster1
0,2,1.49403,cluster1
0,2,1.27802,cluster1
0,2,1.29312,cluster1
0,2,1.969,cluster1
0,2,1.9394,cluster1
0,2,1.31603,cluster1
0,2,1.31383,cluster1
0,2,1.33598,cluster1
0,2,1.39048,cluster1
0,2,1.40218,cluster1
0,2,0.753067,cluster1
0,2,0.72815,cluster1
0,2,0.68125,cluster1
0,2,0.604717,cluster1
0,2,0.609533,cluster1
0,2,0.607817,cluster1
0,2,0.608433,cluster1
0,2,0.608933,cluster1
0,2,0.604033,cluster1
0,2,0.603833,cluster1
0,2,0.604783,cluster1
0,2,0.609517,cluster1
0,2,0.549167,cluster1
0,2,0.4913,cluster1
0,2,0.489017,cluster1
0,2,0.4962,cluster1
0,2,0.489517,cluster1
0,2,0.492233,cluster1
0,2,0.4931,cluster1
0,2,0.490017,cluster1
0,2,0.494183,cluster1
0,2,0.49035,cluster1
0,2,0.4918,cluster1
0,2,0.491217,cluster1
0,2,0.49115,cluster1
0,2,0.493417,cluster1
0,2,0.49275,cluster1
0,2,0.490917,cluster1
0,2,0.492817,cluster1
0,2,0.492617,cluster1
0,2,0.489983,cluster1
0,2,0.492833,cluster1
0,2,0.492667,cluster1
0,2,0.591217,cluster1
0,2,0.578033,cluster1
0,2,0.574367,cluster1
0,2,0.575967,cluster1
0,2,0.5756,cluster1
0,2,0.576083,cluster1
0,2,0.57735,cluster1
0,2,1.054,cluster1
0,2,1.05213,cluster1
0,2,1.07005,cluster1
0,2,1.07675,cluster1
0,2,1.05977,cluster1
0,2,1.06752,cluster1
0,2,1.05792,cluster1
0,2,1.06363,cluster1
0,2,1.06183,cluster1
0,2,1.08167,cluster1
0,2,1.04435,cluster1
0,2,1.08225,cluster1
0,2,1.05343,cluster1
0,2,1.07143,cluster1
0,2,1.07065,cluster1
0,2,1.08208,cluster1
0,2,1.16697,cluster1
0,2,1.1735,cluster1
0,2,1.2136,cluster1
0,2,1.2172,cluster1
0,2,1.31467,cluster1
0,2,0.857933,cluster1
0,2,0.700983,cluster1
0,2,0.701567,cluster1
0,2,0.703033,cluster1
0,2,0.7025,cluster1
0,2,0.70255,cluster1
0,2,0.704583,cluster1
0,2,0.71125,cluster1
0,2,0.712733,cluster1
0,2,0.597917,cluster1
0,2,0.598333,cluster1
0,2,0.595533,cluster1
0,2,0.5945,cluster1
0,2,0.591817,cluster1
0,2,0.59545,cluster1
0,2,0.5953,cluster1
0,2,0.593833,cluster1
0,2,0.5951,cluster1
0,2,0.595767,cluster1
0,2,0.601217,cluster1
0,2,0.6043,cluster1
0,2,0.601517,cluster1
0,2,0.60135,cluster1
0,2,0.596367,cluster1
0,2,0.597517,cluster1
0,2,0.59545,cluster1
0,2,0.59425,cluster1
0,2,0.5961,cluster1
0,2,0.598783,cluster1
0,2,0.598717,cluster1
0,2,0.60305,cluster1
0,2,0.602317,cluster1
0,2,0.6047,cluster1
0,2,0.595617,cluster1
0,2,0.584667,cluster1
0,2,0.585767,cluster1
0,2,0.586267,cluster1
0,2,0.586617,cluster1
0,2,0.585967,cluster1
0,2,0.639733,cluster1
0,2,0.954283,cluster1
0,2,1.13997,cluster1
0,2,1.15492,cluster1
0,2,1.12518,cluster1
0,2,1.03012,cluster1
0,2,1.03093,cluster1
0,2,1.03822,cluster1
0,2,1.02933,cluster1
0,2,1.02995,cluster1
0,2,1.05197,cluster1
0,2,1.03847,cluster1
0,2,1.0435,cluster1
0,2,1.0622,cluster1
0,2,1.05165,cluster1
0,2,1.06453,cluster1
0,2,1.06228,cluster1
0,2,1.07685,cluster1
0,2,1.31955,cluster1
0,2,1.4179,cluster1
0,2,1.51587,cluster1
0,2,1.42005,cluster1
0,2,1.25295,cluster1
0,2,0.83475,cluster1
0,2,0.8341,cluster1
0,2,0.83585,cluster1
0,2,0.8355,cluster1
0,2,0.84155,cluster1
0,2,0.844617,cluster1
0,2,0.844733,cluster1
0,2,0.84495,cluster1
0,2,0.84825,cluster1
0,2,0.86245,cluster1
0,2,0.675267,cluster1
0,2,0.673783,cluster1
0,2,0.677533,cluster1
0,2,0.730567,cluster1
0,2,0.51295,cluster1
0,2,0.491367,cluster1
0,2,0.488383,cluster1
0,2,0.492983,cluster1
0,2,0.534183,cluster1
0,2,0.59925,cluster1
0,2,0.60195,cluster1
0,2,0.601183,cluster1
0,2,0.599917,cluster1
0,2,0.600167,cluster1
0,2,0.600517,cluster1
0,2,0.59095,cluster1
0,2,0.59805,cluster1
0,2,0.594983,cluster1
0,2,0.597067,cluster1
0,2,0.632367,cluster1
0,2,0.736567,cluster1
0,2,0.738367,cluster1
0,2,0.740517,cluster1
0,2,0.7385,cluster1
0,2,0.811017,cluster1
0,2,0.8133,cluster1
0,2,0.793517,cluster1
0,2,0.784517,cluster1
0,2,0.788233,cluster1
0,2,0.879867,cluster1
0,2,1.34275,cluster1
0,2,1.40413,cluster1
0,2,1.60045,cluster1
0,2,1.63357,cluster1
0,2,1.64542,cluster1
0,2,1.8025,cluster1
0,2,1.97338,cluster1
0,2,1.94028,cluster1
0,2,1.94278,cluster1
0,2,1.96288,cluster1
0,2,1.97292,cluster1
0,2,1.97193,cluster1
0,2,2.00747,cluster1
0,2,1.7511,cluster1
0,2,1.72882,cluster1
0,2,1.7124,cluster1
0,2,1.75583,cluster1
0,2,1.7368,cluster1
0,2,1.77378,cluster1
0,2,1.82878,cluster1
0,2,2.20405,cluster1
0,2,1.65025,cluster1
0,2,1.64973,cluster1
0,2,1.65177,cluster1
0,2,1.66672,cluster1
0,2,1.6666,cluster1
0,2,1.65748,cluster1
0,2,1.66765,cluster1
0,2,1.66027,cluster1
0,2,1.66003,cluster1
0,2,1.66418,cluster1
0,2,1.66415,cluster1
0,2,1.66427,cluster1
0,2,1.55002,cluster1
0,2,1.4823,cluster1
0,2,1.42942,cluster1
0,2,1.3707,cluster1
0,2,1.17673,cluster1
0,2,1.2393,cluster1
0,2,1.2655,cluster1
0,2,1.26943,cluster1
0,2,1.27807,cluster1
0,2,1.28988,cluster1
0,2,1.29412,cluster1
0,2,1.23803,cluster1
0,2,1.18255,cluster1
0,2,1.19603,cluster1
0,2,1.17665,cluster1
0,2,1.17388,cluster1
0,2,1.17712,cluster1
0,2,1.17735,cluster1
0,2,1.18163,cluster1
0,2,1.18193,cluster1
0,2,1.1823,cluster1
0,2,1.18413,cluster1
0,2,1.1775,cluster1
0,2,1.49045,cluster1
0,2,1.59573,cluster1
0,2,1.6096,cluster1
0,2,1.58997,cluster1
0,2,1.53513,cluster1
0,2,1.8644,cluster1
0,2,1.97995,cluster1
0,2,1.99175,cluster1
0,2,1.98667,cluster1
0,2,2.50438,cluster1
0,2,3.05408,cluster1
0,2,1.99567,cluster1
0,2,3.37932,cluster1
0,2,2.99488,cluster1
0,2,2.04222,cluster1
0,2,2.2389,cluster10
0,2,3.46248,cluster21
0,2,2.9637,cluster1
0,2,2.7704,cluster21
0,2,3.14408,cluster10
0,2,3.32328,cluster1
0,2,2.44603,cluster21
0,2,3.1063,cluster10
0,2,3.34552,cluster1
0,2,2.51915,cluster21
0,2,2.93053,cluster10
0,2,2.98897,cluster1
0,2,1.47598,cluster21
0,2,1.92547,cluster10
0,2,2.35268,cluster10
0,2,2.36577,cluster10
0,2,2.34885,cluster10
0,2,2.35692,cluster10
0,2,2.12182,cluster1
0,2,0.816867,cluster1
0,2,0.959617,cluster1
0,2,1.11253,cluster1
0,2,1.10732,cluster1
0,2,1.11102,cluster1
0,2,1.11063,cluster1
0,2,1.11495,cluster1
0,2,1.11328,cluster1
0,2,1.11728,cluster1
0,2,1.11277,cluster1
0,2,1.11847,cluster1
0,2,1.11708,cluster1
0,2,1.11028,cluster1
0,2,1.11563,cluster1
0,2,1.30407,cluster1
0,2,1.37583,cluster1
0,2,1.38945,cluster1
0,2,1.39365,cluster1
0,2,1.34833,cluster1
0,2,1.12387,cluster1
0,2,1.1048,cluster1
0,2,1.00767,cluster1
0,2,1.01135,cluster1
0,2,1.00523,cluster1
0,2,0.994867,cluster1
0,2,0.987183,cluster1
0,2,0.720867,cluster1
0,2,0.547983,cluster1
0,2,0.648,cluster1
0,2,0.631183,cluster1
0,2,0.63165,cluster1
0,2,0.633033,cluster1
0,2,0.840617,cluster1
0,1,1.14082,cluster1
0,1,1.16032,cluster1
0,1,1.14347,cluster1
0,1,1.14645,cluster1
0,1,1.16293,cluster1
0,1,1.15142,cluster1
0,1,1.1631,cluster1
0,1,1.15525,cluster1
0,1,1.16998,cluster1
0,1,1.16322,cluster1
0,1,1.17117,cluster1
0,1,1.17717,cluster1
0,1,1.1598,cluster1
0,1,1.15698,cluster1
0,1,1.17577,cluster1
0,1,1.36808,cluster1
0,1,1.57432,cluster1
0,1,1.62143,cluster1
0,1,1.63963,cluster1
0,1,1.79953,cluster1
0,1,1.78825,cluster1
0,1,1.22998,cluster1
0,1,1.23082,cluster1
0,1,1.22992,cluster1
0,1,1.22525,cluster1
0,1,1.22697,cluster1
0,1,1.23807,cluster1
0,1,1.23672,cluster1
0,1,1.2278,cluster1
0,1,1.23265,cluster1
0,1,1.22635,cluster1
0,1,1.23203,cluster1
0,1,1.22837,cluster1
0,1,1.22522,cluster1
0,1,1.22345,cluster1
0,1,1.24093,cluster1
0,1,1.11353,cluster1
0,1,1.11305,cluster1
0,1,1.11603,cluster1
0,1,1.09887,cluster1
0,1,0.914583,cluster1
0,1,0.673983,cluster1
0,1,0.679067,cluster1
0,1,0.673183,cluster1
0,1,0.68045,cluster1
0,1,0.6749,cluster1
0,1,0.675483,cluster1
0,1,0.673567,cluster1
0,1,0.67565,cluster1
0,1,0.67635,cluster1
0,1,0.867917,cluster1
0,1,1.11785,cluster1
0,1,1.11412,cluster1
0,1,1.12468,cluster1
0,1,1.12438,cluster1
0,1,1.12082,cluster1
0,1,1.12008,cluster1
0,1,1.09567,cluster1
0,1,0.9917,cluster1
0,1,0.992117,cluster1
0,1,1.00535,cluster1
0,1,1.436,cluster1
0,1,1.48352,cluster1
0,1,1.4675,cluster1
0,1,1.46075,cluster1
0,1,1.4756,cluster1
0,1,1.49018,cluster1
0,1,1.46875,cluster1
0,1,1.4725,cluster1
0,1,1.47353,cluster1
0,1,1.48707,cluster1
0,1,1.52207,cluster1
0,1,1.60195,cluster1
0,1,1.57098,cluster1
0,1,1.60642,cluster1
0,1,1.45322,cluster1
0,1,1.20303,cluster1
0,1,1.16927,cluster1
0,1,1.2145,cluster1
0,1,1.23453,cluster1
0,1,1.26408,cluster1
0,1,1.38113,cluster1
0,1,0.8061,cluster1
0,1,0.668617,cluster1
0,1,0.679183,cluster1
0,1,0.8384,cluster1
0,1,1.11893,cluster1
0,1,1.11573,cluster1
0,1,1.1164,cluster1
0,1,1.19977,cluster1
0,1,1.22043,cluster1
0,1,1.21623,cluster1
0,1,1.21948,cluster1
0,1,1.22927,cluster1
0,1,1.2245,cluster1
0,1,1.23523,cluster1
0,1,1.24815,cluster1
0,1,1.23498,cluster1
0,1,1.23192,cluster1
0,1,1.23198,cluster1
0,1,1.2276,cluster1
0,1,1.23078,cluster1
0,1,1.23625,cluster1
0,1,1.23517,cluster1
0,1,1.23735,cluster1
0,1,1.22807,cluster1
0,1,1.22977,cluster1
0,1,1.21112,cluster1
0,1,1.21115,cluster1
0,1,1.14802,cluster1
0,1,1.08108,cluster1
0,1,0.865467,cluster1
0,1,0.663767,cluster1
0,1,0.666317,cluster1
0,1,0.628717,cluster1
0,1,0.591217,cluster1
0,1,0.576867,cluster1
0,1,0.57215,cluster1
0,1,0.573383,cluster1
0,1,0.572617,cluster1
0,1,0.5739,cluster1
0,1,0.574617,cluster1
0,1,0.87495,cluster1
0,1,1.06553,cluster1
0,1,1.05833,cluster1
0,1,1.04698,cluster1
0,1,0.948633,cluster1
0,1,0.950317,cluster1
0,1,0.958783,cluster1
0,1,0.940683,cluster1
0,1,0.96675,cluster1
0,1,0.97415,cluster1
0,1,0.961833,cluster1
0,1,0.956033,cluster1
0,1,0.970367,cluster1
0,1,0.96695,cluster1
0,1,0.969683,cluster1
0,1,0.96995,cluster1
0,1,0.977367,cluster1
0,1,1.08065,cluster1
0,1,1.09913,cluster1
0,1,1.09313,cluster1
0,1,1.13928,cluster1
0,1,0.9594,cluster1
0,1,0.5323,cluster1
0,1,0.527333,cluster1
0,1,0.524517,cluster1
0,1,0.5257,cluster1
0,1,0.5206,cluster1
0,1,0.52775,cluster1
0,1,0.5278,cluster1
0,1,0.534267,cluster1
0,1,0.530267,cluster1
0,1,0.534033,cluster1
0,1,0.535233,cluster1
0,1,0.527117,cluster1
0,1,0.549167,cluster1
0,1,0.630983,cluster1
0,1,0.782517,cluster1
0,1,0.8824,cluster1
0,1,0.884367,cluster1
0,1,0.888433,cluster1
0,1,0.888517,cluster1
0,1,0.895167,cluster1
0,1,0.893233,cluster1
0,1,0.893133,cluster1
0,1,0.893883,cluster1
0,1,0.891867,cluster1
0,1,0.891733,cluster1
0,1,0.89325,cluster1
0,1,0.89795,cluster1
0,1,0.849333,cluster1
0,1,0.579333,cluster1
0,1,0.576317,cluster1
0,1,0.575483,cluster1
0,1,0.5799,cluster1
0,1,0.599133,cluster1
0,1,0.551083,cluster1
0,1,0.447567,cluster1
0,1,0.447517,cluster1
0,1,0.447983,cluster1
0,1,0.447767,cluster1
0,1,0.447633,cluster1
0,1,0.54775,cluster1
0,1,0.940067,cluster1
0,1,0.934983,cluster1
0,1,0.94615,cluster1
0,1,0.942033,cluster1
0,1,0.930467,cluster1
0,1,0.9445,cluster1
0,1,0.945083,cluster1
0,1,0.9487,cluster1
0,1,0.87845,cluster1
0,1,0.888333,cluster1
0,1,0.837617,cluster1
0,1,0.7898,cluster1
0,1,0.7817,cluster1
0,1,1.32827,cluster11
0,1,2.26298,cluster11
0,1,2.28432,cluster11
0,1,1.93985,cluster1
0,1,0.837033,cluster1
0,1,0.841383,cluster1
0,1,0.882317,cluster1
0,1,0.981333,cluster1
0,1,0.293217,cluster1
0,1,0.290183,cluster1
0,1,0.371517,cluster1
0,1,0.401617,cluster1
0,1,0.428833,cluster1
0,1,0.431967,cluster1
0,1,0.4359,cluster1
0,1,0.436967,cluster1
0,1,0.43575,cluster1
0,1,0.4387,cluster1
0,1,0.4419,cluster1
0,1,0.44145,cluster1
0,1,0.44075,cluster1
0,1,0.440167,cluster1
0,1,0.4383,cluster1
0,1,0.435033,cluster1
0,1,0.437467,cluster1
0,1,0.442767,cluster1
0,1,0.441867,cluster1
0,1,0.447433,cluster1
0,1,0.552383,cluster1
0,1,0.553183,cluster1
0,1,0.552867,cluster1
0,1,0.555667,cluster1
0,1,0.554133,cluster1
0,1,0.618033,cluster1
