@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,150100,0.744417,cluster1
1,150000,0.735817,cluster1
1,145900,0.733883,cluster1
1,145800,1.458533,cluster1
1,145700,1.47435,cluster1
1,145600,1.3194,cluster1
1,145500,0.668217,cluster1
1,145400,0.623283,cluster1
1,145300,0.619467,cluster1
1,145200,0.621917,cluster1
1,145100,0.62265,cluster1
1,145000,0.624917,cluster1
1,144900,0.748183,cluster1
1,144800,0.879633,cluster1
1,144700,0.88785,cluster1
1,144600,0.902433,cluster1
1,144500,0.722933,cluster1
1,144400,0.6543,cluster1
1,144300,0.775833,cluster1
1,144200,0.776383,cluster1
1,144100,0.682317,cluster1
1,144000,0.511,cluster1
1,143900,0.513,cluster1
1,143800,0.509417,cluster1
1,143700,0.509067,cluster1
1,143600,0.511883,cluster1
1,143500,0.5102,cluster1
1,143400,0.51265,cluster1
1,143300,0.510117,cluster1
1,143200,0.7741,cluster1
1,143100,1.245717,cluster1
1,143000,1.227417,cluster1
1,142900,1.104317,cluster1
1,142800,0.494367,cluster1
1,142700,0.569567,cluster1
1,142600,1.099967,cluster1
1,142500,1.68995,cluster1
1,142400,1.662067,cluster1
1,142300,1.6588,cluster1
1,142200,1.269417,cluster1
1,142100,0.93705,cluster1
1,142000,0.879417,cluster1
1,141900,1.297217,cluster1
1,141800,1.617633,cluster1
1,141700,1.677017,cluster1
1,141600,1.183317,cluster1
1,141500,0.985833,cluster1
1,141400,1.061333,cluster1
1,141300,1.654333,cluster1
1,141200,1.809133,cluster1
1,141100,1.805617,cluster1
1,141000,1.146583,cluster1
1,140900,1.105433,cluster1
1,140800,1.140767,cluster1
1,140700,1.86575,cluster1
1,140600,2.011417,cluster1
1,140500,0.917883,cluster1
1,140400,0.662117,cluster1
1,140300,0.657383,cluster1
1,140200,1.156367,cluster1
1,140100,1.358667,cluster1
1,140000,1.120317,cluster1
1,135900,0.652367,cluster1
1,135800,0.655983,cluster1
1,135700,0.955783,cluster1
1,135600,1.369467,cluster1
1,135500,1.309167,cluster1
1,135400,0.665083,cluster1
1,135300,0.662867,cluster1
1,135200,0.756917,cluster1
1,135100,1.376717,cluster1
1,135000,1.3713,cluster1
1,134900,0.791917,cluster1
1,134800,0.65325,cluster1
1,134700,0.657967,cluster1
1,134600,1.265533,cluster1
1,134500,1.367033,cluster1
1,134400,0.800567,cluster1
1,134300,0.6649,cluster1
1,134200,0.667317,cluster1
1,134100,1.196417,cluster1
1,134000,1.388833,cluster1
1,133900,1.132433,cluster1
1,133800,0.556583,cluster1
1,133700,0.552233,cluster1
1,133600,0.556917,cluster1
1,133500,0.865333,cluster1
1,133400,1.25655,cluster1
1,133300,1.24495,cluster1
1,133200,0.760083,cluster1
1,133100,0.549517,cluster1
1,133000,0.552317,cluster1
1,132900,0.865433,cluster1
1,132800,1.229083,cluster1
1,132700,1.17825,cluster1
1,132600,0.535167,cluster1
1,132500,0.886833,cluster1
1,132400,0.899983,cluster1
1,132300,1.438617,cluster1
1,132200,1.542017,cluster1
1,132100,1.545433,cluster1
1,132000,0.857667,cluster1
1,131900,0.865,cluster1
1,131800,0.9279,cluster1
1,131700,1.585817,cluster1
1,131600,1.54785,cluster1
1,131500,1.321833,cluster1
1,131400,0.897467,cluster1
1,131300,0.890217,cluster1
1,131200,1.2018,cluster1
1,131100,1.5141,cluster1
1,131000,1.013833,cluster1
1,130900,1.000367,cluster1
1,130800,1.0212,cluster1
1,130700,1.57175,cluster1
1,130600,1.850817,cluster1
1,130500,1.2249,cluster1
1,130400,0.977333,cluster1
1,130300,0.71455,cluster1
1,130200,1.364383,cluster1
1,130100,1.131933,cluster1
1,130000,0.679,cluster1
1,125900,0.586183,cluster1
1,125800,0.779,cluster1
1,125700,1.27345,cluster1
1,125600,1.262517,cluster1
1,125500,1.056367,cluster1
1,125400,1.14435,cluster1
1,125300,1.144533,cluster1
1,125200,1.600833,cluster1
1,125100,1.830867,cluster1
1,125000,1.533433,cluster1
1,124900,1.148817,cluster1
1,124800,1.144367,cluster1
1,124700,1.408017,cluster1
1,124600,1.841133,cluster1
1,124500,1.831333,cluster1
1,124400,1.813867,cluster1
1,124300,1.255333,cluster1
1,124200,1.251283,cluster1
1,124100,1.504267,cluster1
1,124000,2.07515,cluster1
1,123900,2.064867,cluster1
1,123800,2.056183,cluster1
1,123700,1.576633,cluster1
1,123600,1.380967,cluster1
1,123500,1.378883,cluster1
1,123400,1.847883,cluster1
1,123300,1.8791,cluster1
1,123200,1.274217,cluster1
1,123100,1.270667,cluster1
1,123000,1.3812,cluster1
1,122900,1.958267,cluster1
1,122800,1.940067,cluster1
1,122700,1.92835,cluster1
1,122600,1.84385,cluster1
1,122500,1.243433,cluster1
1,122400,1.413567,cluster1
1,122300,1.78435,cluster1
1,122200,2.371017,cluster1
1,122100,2.3797,cluster1
1,122000,2.41375,cluster1
1,121900,2.564467,cluster1
1,121800,2.316167,cluster1
1,121700,2.540283,cluster1
1,121600,2.502217,cluster1
1,121500,2.283317,cluster1
1,121400,2.12985,cluster1
1,121300,1.759133,cluster1
1,121200,1.569683,cluster1
1,121100,1.515717,cluster1
1,121000,1.523117,cluster1
1,120900,1.511067,cluster1
1,120800,1.53975,cluster1
1,120700,1.5518,cluster1
1,120600,1.61675,cluster1
1,120500,1.662017,cluster1
1,120400,1.684483,cluster1
1,120300,1.713,cluster1
1,120200,1.22155,cluster1
1,120100,1.215433,cluster1
1,120000,1.365967,cluster1
1,115900,1.479983,cluster1
1,115800,1.479267,cluster1
1,115700,1.478767,cluster1
1,115600,1.477817,cluster1
1,115500,1.485917,cluster1
1,115400,1.485883,cluster1
1,115300,1.473917,cluster1
1,115200,1.4816,cluster1
1,115100,1.485967,cluster1
1,115000,1.48185,cluster1
1,114900,1.469117,cluster1
1,114800,1.50465,cluster1
1,114700,1.472567,cluster1
1,114600,1.432717,cluster1
1,114500,1.3622,cluster1
1,114400,1.379933,cluster1
1,114300,1.378633,cluster1
1,114200,1.350433,cluster1
1,114100,1.392633,cluster1
1,114000,1.376517,cluster1
1,113900,1.3449,cluster1
1,113800,1.347667,cluster1
1,113700,1.3469,cluster1
1,113600,1.344217,cluster1
1,113500,1.34965,cluster1
1,113400,1.321883,cluster1
1,113300,1.23485,cluster1
1,113200,1.23615,cluster1
1,113100,1.2459,cluster1
1,113000,1.305383,cluster1
1,112900,1.298883,cluster1
1,112800,1.291067,cluster1
1,112700,1.2927,cluster1
1,112600,1.2969,cluster1
1,112500,1.256783,cluster1
1,112400,1.182783,cluster1
1,112300,1.1826,cluster1
1,112200,1.582367,cluster1
1,112100,1.601583,cluster1
1,112000,1.60145,cluster1
1,111900,1.595017,cluster1
1,111800,1.592683,cluster1
1,111700,1.577283,cluster1
1,111600,1.6068,cluster1
1,111500,1.582617,cluster1
1,111400,1.582767,cluster1
1,111300,1.5986,cluster1
1,111200,1.581133,cluster1
1,111100,1.597533,cluster1
1,111000,1.58715,cluster1
1,110900,1.648767,cluster1
1,110800,1.656283,cluster1
1,110700,1.59915,cluster1
1,110600,1.605817,cluster1
1,110500,1.605617,cluster1
1,110400,1.591617,cluster1
1,110300,1.635183,cluster1
1,110200,1.697133,cluster1
1,110100,1.360967,cluster1
1,110000,1.183717,cluster1
1,105900,1.419817,cluster1
1,105800,1.47635,cluster1
1,105700,1.545317,cluster1
1,105600,1.54835,cluster1
1,105500,1.585117,cluster1
1,105400,1.299383,cluster1
1,105300,1.288517,cluster1
1,105200,1.285183,cluster1
1,105100,1.301033,cluster1
1,105000,1.386233,cluster1
1,104900,1.407067,cluster1
1,104800,1.467583,cluster1
1,104700,1.502683,cluster1
1,104600,1.685767,cluster1
1,104500,1.75055,cluster1
1,104400,1.746183,cluster1
1,104300,1.7424,cluster1
1,104200,1.603033,cluster1
1,104100,1.496467,cluster1
1,104000,1.495633,cluster1
1,103900,1.515833,cluster1
1,103800,1.51635,cluster1
1,103700,1.526833,cluster1
1,103600,1.5118,cluster1
1,103500,1.512517,cluster1
1,103400,1.51185,cluster1
1,103300,1.514217,cluster1
1,103200,1.50555,cluster1
1,103100,1.505333,cluster1
1,103000,1.516183,cluster1
1,102900,1.5009,cluster1
1,102800,1.5199,cluster1
1,102700,1.5005,cluster1
1,102600,1.50565,cluster1
1,102500,1.505233,cluster1
1,102400,1.507917,cluster1
1,102300,1.5081,cluster1
1,102200,1.509433,cluster1
1,102100,1.750117,cluster1
1,102000,1.944533,cluster1
1,101900,1.953517,cluster1
1,101800,2.040933,cluster1
1,101700,2.012883,cluster1
1,101600,1.919467,cluster1
1,101500,1.9294,cluster1
1,101400,1.987417,cluster1
1,101300,1.967317,cluster1
1,101200,1.925867,cluster1
1,101100,1.92595,cluster1
1,101000,1.935467,cluster1
1,100900,1.948967,cluster1
1,100800,1.850383,cluster1
1,100700,1.807017,cluster1
1,100600,1.82465,cluster1
1,100500,1.849483,cluster1
1,100400,1.830567,cluster1
1,100300,1.86895,cluster1
1,100200,2.581383,cluster1
1,100100,1.968917,cluster1
1,100000,1.796467,cluster1
1,95900,1.411,cluster1
1,95800,1.415333,cluster1
1,95700,1.411867,cluster1
1,95600,1.416517,cluster1
1,95500,1.417433,cluster1
1,95400,1.4137,cluster1
1,95300,1.41175,cluster1
1,95200,1.413,cluster1
1,95100,1.417883,cluster1
1,95000,1.421783,cluster1
1,94900,1.510583,cluster1
1,94800,1.52225,cluster1
1,94700,1.515567,cluster1
1,94600,1.5142,cluster1
1,94500,1.517117,cluster1
1,94400,1.53265,cluster1
1,94300,1.515383,cluster1
1,94200,1.5238,cluster1
1,94100,1.52915,cluster1
1,94000,1.522767,cluster1
1,93900,1.533383,cluster1
1,93800,1.6264,cluster1
1,93700,1.630567,cluster1
1,93600,1.644367,cluster1
1,93500,1.6279,cluster1
1,93400,1.638233,cluster1
1,93300,1.62935,cluster1
1,93200,1.630583,cluster1
1,93100,1.629467,cluster1
1,93000,1.625917,cluster1
1,92900,1.62625,cluster1
1,92800,1.627183,cluster1
1,92700,1.632583,cluster1
1,92600,1.6049,cluster1
1,92500,1.6068,cluster1
1,92400,1.584183,cluster1
1,92300,1.611283,cluster1
1,92200,1.610467,cluster1
1,92100,1.607617,cluster1
1,92000,1.669267,cluster1
1,91900,2.012183,cluster1
1,91800,2.02045,cluster1
1,91700,2.014283,cluster1
1,91600,2.011,cluster1
1,91500,2.011117,cluster1
1,91400,1.998817,cluster1
1,91300,2.068733,cluster1
1,91200,2.0145,cluster1
1,91100,2.034083,cluster1
1,91000,2.0267,cluster1
1,90900,1.9459,cluster1
1,90800,1.941383,cluster1
1,90700,1.922967,cluster1
1,90600,1.930467,cluster1
1,90500,1.92055,cluster1
1,90400,1.939817,cluster1
1,90300,1.951417,cluster1
1,90200,1.982367,cluster1
1,90100,1.859483,cluster1
1,90000,2.141183,cluster1
1,85900,2.358867,cluster1
1,85800,1.746967,cluster1
1,85700,1.9676,cluster1
1,85600,1.9109,cluster1
1,85500,1.503867,cluster1
1,85400,1.488233,cluster1
1,85300,1.642983,cluster1
1,85200,1.4398,cluster1
1,85100,1.435583,cluster1
1,85000,1.436917,cluster1
1,84900,1.431317,cluster1
1,84800,1.433917,cluster1
1,84700,1.43105,cluster1
1,84600,1.438433,cluster1
1,84500,1.296383,cluster1
1,84400,1.303667,cluster1
1,84300,1.2884,cluster1
1,84200,1.387983,cluster1
1,84100,1.395817,cluster1
1,84000,1.397067,cluster1
1,83900,1.396033,cluster1
1,83800,1.4073,cluster1
1,83700,1.4059,cluster1
1,83600,1.405883,cluster1
1,83500,1.411017,cluster1
1,83400,1.415983,cluster1
1,83300,1.372267,cluster1
1,83200,1.26065,cluster1
1,83100,1.257683,cluster1
1,83000,1.296767,cluster1
1,82900,1.047467,cluster1
1,82800,0.960617,cluster1
1,82700,1.156033,cluster1
1,82600,0.952517,cluster1
1,82500,0.94945,cluster1
1,82400,1.106067,cluster1
1,82300,0.88595,cluster1
1,82200,1.131083,cluster1
1,82100,0.934533,cluster1
1,82000,0.935167,cluster1
1,81900,1.192483,cluster1
1,81800,1.377317,cluster1
1,81700,1.3043,cluster1
1,81600,1.43765,cluster1
1,81500,1.247083,cluster1
1,81400,1.430733,cluster1
1,81300,1.238517,cluster1
1,81200,1.251483,cluster1
1,81100,1.403733,cluster1
1,81000,1.243267,cluster1
1,80900,1.2982,cluster1
1,80800,1.374567,cluster1
1,80700,1.2596,cluster1
1,80600,1.446583,cluster1
1,80500,1.296283,cluster1
1,80400,1.28445,cluster1
1,80300,1.321183,cluster1
1,80200,1.233517,cluster1
1,80100,1.444167,cluster1
1,80000,1.41295,cluster1
1,75900,1.3302,cluster1
1,75800,1.59215,cluster1
1,75700,1.213417,cluster1
1,75600,0.914283,cluster1
1,75500,1.116833,cluster1
1,75400,0.931317,cluster1
1,75300,1.1241,cluster1
1,75200,0.934033,cluster1
1,75100,0.936333,cluster1
1,75000,1.136933,cluster1
1,74900,0.937867,cluster1
1,74800,0.771133,cluster1
1,74700,0.962617,cluster1
1,74600,0.78325,cluster1
1,74500,0.992833,cluster1
1,74400,0.8939,cluster1
1,74300,0.969933,cluster1
1,74200,1.16245,cluster1
1,74100,0.930617,cluster1
1,74000,0.917433,cluster1
1,73900,0.730483,cluster1
1,73800,0.7302,cluster1
1,73700,1.14275,cluster1
1,73600,1.063917,cluster1
1,73500,1.087317,cluster1
1,73400,1.23985,cluster1
1,73300,0.90075,cluster1
1,73200,1.005567,cluster1
1,73100,0.899083,cluster1
1,73000,2.274383,cluster10
1,72900,2.462533,cluster10
1,72800,2.316817,cluster10
1,72700,1.6325,cluster21
1,72600,0.88535,cluster1
1,72500,1.0596,cluster1
1,72400,1.533933,cluster1
1,72300,2.447433,cluster10
1,72200,2.45785,cluster10
1,72100,2.736833,cluster10
1,72000,2.598033,cluster10
1,71900,1.7171,cluster1
1,71800,1.090733,cluster1
1,71700,1.233367,cluster1
1,71600,1.76425,cluster1
1,71500,1.486417,cluster1
1,71400,1.896367,cluster1
1,71300,1.368067,cluster1
1,71200,1.312383,cluster1
1,71100,1.65615,cluster1
1,71000,1.459533,cluster1
1,70900,1.630867,cluster1
1,70800,1.273833,cluster1
1,70700,1.174867,cluster1
1,70600,1.359133,cluster1
1,70500,1.162233,cluster1
1,70400,1.311567,cluster1
1,70300,1.238367,cluster1
1,70200,1.157967,cluster1
1,70100,1.3676,cluster1
1,70000,1.1786,cluster1
1,65900,1.2583,cluster1
1,65800,1.299433,cluster1
1,65700,1.221533,cluster1
1,65600,1.44635,cluster1
1,65500,0.7286,cluster1
1,65400,0.85075,cluster1
1,65300,0.900983,cluster1
1,65200,1.21195,cluster1
1,65100,1.450867,cluster1
1,65000,1.25125,cluster1
1,64900,1.455883,cluster1
1,64800,1.252383,cluster1
1,64700,1.48,cluster1
1,64600,1.308833,cluster1
1,64500,1.3178,cluster1
1,64400,1.274933,cluster1
1,64300,1.069867,cluster1
1,64200,1.268483,cluster1
1,64100,1.072633,cluster1
1,64000,1.095233,cluster1
1,63900,1.3397,cluster1
1,63800,1.953083,cluster1
1,63700,1.95335,cluster21
1,63600,1.960283,cluster21
1,63500,1.715667,cluster1
1,63400,1.661217,cluster1
1,63300,1.662633,cluster1
1,63200,1.664067,cluster1
1,63100,1.3762,cluster21
1,63000,1.074133,cluster1
1,62900,1.07495,cluster1
1,62800,1.08225,cluster1
1,62700,1.081967,cluster1
1,62600,1.085667,cluster1
1,62500,1.080183,cluster1
1,62400,1.08475,cluster1
1,62300,1.083067,cluster21
1,62200,1.09245,cluster21
1,62100,1.070733,cluster21
1,62000,1.067517,cluster1
1,61900,1.0693,cluster1
1,61800,1.06785,cluster1
1,61700,1.070667,cluster1
1,61600,1.07185,cluster21
1,61500,1.487233,cluster1
1,61400,1.518183,cluster1
1,61300,1.5032,cluster1
1,61200,1.516467,cluster1
1,61100,1.536167,cluster1
1,61000,1.393733,cluster1
1,60900,1.422417,cluster1
1,60800,1.421283,cluster21
1,60700,1.4186,cluster21
1,60600,1.432683,cluster21
1,60500,1.4199,cluster21
1,60400,1.433033,cluster21
1,60300,1.454817,cluster21
1,60200,1.293783,cluster1
1,60100,1.2882,cluster1
1,60000,1.308767,cluster1
1,55900,1.316067,cluster1
1,55800,1.318833,cluster1
1,55700,1.325583,cluster1
1,55600,1.357517,cluster1
1,55500,1.421517,cluster1
1,55400,1.048867,cluster1
1,55300,0.868683,cluster1
1,55200,0.8691,cluster21
1,55100,0.8633,cluster1
1,55000,0.86735,cluster21
1,54900,0.859883,cluster1
1,54800,0.857167,cluster1
1,54700,0.8607,cluster1
1,54600,0.862067,cluster1
1,54500,0.86285,cluster1
1,54400,0.860583,cluster1
1,54300,0.868117,cluster1
1,54200,0.866167,cluster1
1,54100,0.85685,cluster1
1,54000,1.2198,cluster1
1,53900,1.267333,cluster1
1,53800,1.2859,cluster1
1,53700,1.267867,cluster1
1,53600,1.270583,cluster1
1,53500,1.275517,cluster1
1,53400,1.283133,cluster1
1,53300,1.250883,cluster1
1,53200,0.963333,cluster1
1,53100,0.98755,cluster1
1,53000,1.066617,cluster1
1,52900,1.069083,cluster21
1,52800,1.069267,cluster1
1,52700,1.0677,cluster1
1,52600,1.065833,cluster1
1,52500,1.068867,cluster1
1,52400,1.072083,cluster1
1,52300,1.074717,cluster1
1,52200,1.1491,cluster1
1,52100,1.2379,cluster1
1,52000,1.2327,cluster1
1,51900,1.222417,cluster1
1,51800,1.220217,cluster1
1,51700,1.218883,cluster1
1,51600,1.220483,cluster1
1,51500,1.226533,cluster21
1,51400,1.317583,cluster21
1,51300,1.503633,cluster1
1,51200,1.5089,cluster1
1,51100,1.510383,cluster1
1,51000,1.5138,cluster1
1,50900,1.530067,cluster1
1,50800,1.4879,cluster1
1,50700,1.403067,cluster1
1,50600,1.398567,cluster1
1,50500,1.394317,cluster1
1,50400,1.4107,cluster1
1,50300,1.38115,cluster1
1,50200,1.400883,cluster1
1,50100,1.386467,cluster1
1,50000,1.414133,cluster1
1,45900,1.406967,cluster1
1,45800,1.401567,cluster1
1,45700,1.412917,cluster1
1,45600,1.421017,cluster1
1,45500,1.434383,cluster1
1,45400,1.87685,cluster1
1,45300,1.955633,cluster1
1,45200,1.5376,cluster1
1,45100,1.5498,cluster1
1,45000,1.541267,cluster1
1,44900,1.543483,cluster1
1,44800,1.552433,cluster1
1,44700,1.539467,cluster1
1,44600,1.55305,cluster1
1,44500,1.541333,cluster1
1,44400,1.545817,cluster1
1,44300,1.544733,cluster1
1,44200,1.4958,cluster1
1,44100,1.437683,cluster1
1,44000,1.4613,cluster1
1,43900,1.551017,cluster21
1,43800,1.53915,cluster21
1,43700,1.536617,cluster1
1,43600,1.540783,cluster1
1,43500,1.53635,cluster1
1,43400,1.547817,cluster1
1,43300,1.5421,cluster1
1,43200,1.543517,cluster21
1,43100,1.541183,cluster21
1,43000,1.541867,cluster21
1,42900,1.541117,cluster21
1,42800,1.558767,cluster21
1,42700,1.549667,cluster21
1,42600,1.541033,cluster21
1,42500,1.541983,cluster21
1,42400,1.536333,cluster1
1,42300,1.5477,cluster21
1,42200,1.545017,cluster21
1,42100,1.5433,cluster21
1,42000,1.540683,cluster21
1,41900,1.543467,cluster21
1,41800,1.5349,cluster21
1,41700,1.543,cluster21
1,41600,1.533033,cluster21
1,41500,1.53625,cluster21
1,41400,1.541633,cluster21
1,41300,1.6061,cluster21
1,41200,1.9651,cluster21
1,41100,1.958683,cluster21
1,41000,1.9845,cluster21
1,40900,1.966717,cluster21
1,40800,1.97575,cluster21
1,40700,1.9786,cluster21
1,40600,1.957417,cluster21
1,40500,1.970483,cluster21
1,40400,1.979667,cluster21
1,40300,1.9578,cluster1
1,40200,1.946283,cluster1
1,40100,1.833683,cluster1
1,40000,1.830117,cluster1
1,35900,1.786683,cluster1
1,35800,1.79665,cluster1
1,35700,1.779067,cluster1
1,35600,1.871367,cluster1
1,35500,1.822317,cluster1
1,35400,1.7581,cluster1
1,35300,1.568417,cluster1
1,35200,1.678333,cluster1
1,35100,1.094733,cluster1
1,35000,1.092317,cluster1
1,34900,1.0896,cluster1
1,34800,1.0905,cluster1
1,34700,1.10925,cluster1
1,34600,1.099317,cluster1
1,34500,1.101883,cluster1
1,34400,1.103917,cluster1
1,34300,1.098117,cluster1
1,34200,1.0976,cluster1
1,34100,1.099233,cluster1
1,34000,1.0962,cluster1
1,33900,1.092217,cluster1
1,33800,1.08775,cluster1
1,33700,1.103,cluster1
1,33600,1.0984,cluster1
1,33500,1.0966,cluster1
1,33400,1.102233,cluster1
1,33300,1.202733,cluster1
1,33200,1.2033,cluster1
1,33100,1.231967,cluster1
1,33000,1.231217,cluster1
1,32900,1.2528,cluster1
1,32800,1.200133,cluster1
1,32700,1.200817,cluster1
1,32600,1.199633,cluster1
1,32500,1.1991,cluster1
1,32400,1.202083,cluster1
1,32300,1.202,cluster1
1,32200,1.206933,cluster1
1,32100,1.207333,cluster1
1,32000,1.208333,cluster1
1,31900,1.2045,cluster1
1,31800,1.217567,cluster1
1,31700,1.208817,cluster1
1,31600,1.195217,cluster1
1,31500,1.189883,cluster1
1,31400,1.189767,cluster1
1,31300,1.18885,cluster1
1,31200,1.188233,cluster1
1,31100,1.501483,cluster1
1,31000,1.630783,cluster1
1,30900,1.608533,cluster1
1,30800,1.614933,cluster1
1,30700,1.600167,cluster1
1,30600,1.62215,cluster1
1,30500,1.51825,cluster1
1,30400,1.50285,cluster1
1,30300,1.515917,cluster1
1,30200,1.500217,cluster1
1,30100,1.514233,cluster1
1,30000,1.522033,cluster1
1,25900,1.513,cluster1
1,25800,1.52085,cluster1
1,25700,1.51565,cluster1
1,25600,1.5224,cluster1
1,25500,1.52445,cluster1
1,25400,1.507183,cluster1
1,25300,1.420367,cluster1
1,25200,1.451783,cluster1
1,25100,1.50685,cluster1
1,25000,1.29785,cluster1
1,24900,0.999933,cluster1
1,24800,0.99745,cluster1
1,24700,0.995767,cluster1
1,24600,0.995783,cluster1
1,24500,0.991883,cluster1
1,24400,1.0014,cluster1
1,24300,0.994033,cluster1
1,24200,1.003683,cluster1
1,24100,1.008767,cluster1
1,24000,0.994767,cluster1
1,23900,0.999183,cluster1
1,23800,1.002333,cluster1
1,23700,1.002933,cluster1
1,23600,0.996367,cluster1
1,23500,0.998,cluster1
1,23400,0.992617,cluster1
1,23300,1.00915,cluster1
1,23200,1.001117,cluster1
1,23100,0.9959,cluster1
1,23000,1.009567,cluster1
1,22900,0.995867,cluster1
1,22800,0.9956,cluster1
1,22700,0.99505,cluster1
1,22600,1.020417,cluster1
1,22500,1.102317,cluster1
1,22400,1.108033,cluster1
1,22300,1.09835,cluster1
1,22200,1.10075,cluster1
1,22100,1.0998,cluster1
1,22000,1.096117,cluster1
1,21900,1.137183,cluster1
1,21800,1.204783,cluster1
1,21700,1.196467,cluster1
1,21600,1.194183,cluster1
1,21500,1.193333,cluster1
1,21400,1.175717,cluster1
1,21300,1.176133,cluster1
1,21200,1.178367,cluster1
1,21100,1.177883,cluster1
1,21000,1.322717,cluster1
1,20900,1.577917,cluster1
1,20800,1.610717,cluster1
1,20700,1.615517,cluster1
1,20600,1.6025,cluster1
1,20500,1.610183,cluster1
1,20400,1.601967,cluster1
1,20300,1.604083,cluster1
1,20200,1.60055,cluster1
1,20100,1.618667,cluster1
1,20000,1.60405,cluster1
1,15900,1.616867,cluster1
1,15800,1.595167,cluster1
1,15700,1.611917,cluster1
1,15600,1.615467,cluster1
1,15500,1.622633,cluster1
1,15400,1.629867,cluster1
1,15300,1.6262,cluster1
1,15200,1.65045,cluster1
1,15100,1.652117,cluster1
1,15000,1.685667,cluster1
1,14900,1.723183,cluster1
1,14800,1.211233,cluster1
1,14700,1.220767,cluster1
1,14600,1.151133,cluster1
1,14500,1.10125,cluster1
1,14400,1.097433,cluster1
1,14300,1.122283,cluster1
1,14200,1.112783,cluster1
1,14100,1.105417,cluster1
1,14000,1.116867,cluster1
1,13900,1.118783,cluster1
1,13800,1.113983,cluster1
1,13700,1.11215,cluster1
1,13600,1.112267,cluster1
1,13500,1.123317,cluster1
1,13400,1.1064,cluster1
1,13300,1.114167,cluster1
1,13200,1.124183,cluster1
1,13100,1.10815,cluster1
1,13000,1.117783,cluster1
1,12900,1.106933,cluster1
1,12800,1.122033,cluster1
1,12700,1.1251,cluster1
1,12600,1.006633,cluster1
1,12500,1.003383,cluster1
1,12400,1.0037,cluster1
1,12300,0.999267,cluster1
1,12200,1.002617,cluster1
1,12100,1.001117,cluster1
1,12000,1.000667,cluster1
1,11900,0.996083,cluster1
1,11800,0.999317,cluster1
1,11700,1.0838,cluster1
1,11600,1.101333,cluster1
1,11500,1.099483,cluster1
1,11400,1.099783,cluster1
1,11300,1.083783,cluster1
1,11200,1.083283,cluster1
1,11100,1.08445,cluster1
1,11000,1.0845,cluster1
1,10900,1.085733,cluster1
1,10800,1.4943,cluster1
1,10700,1.520433,cluster1
1,10600,1.520433,cluster1
1,10500,1.5125,cluster1
1,10400,1.5312,cluster1
1,10300,1.524167,cluster1
1,10200,1.522783,cluster1
1,10100,1.488117,cluster1
1,10000,1.5158,cluster1
1,5900,1.522017,cluster1
1,5800,1.50015,cluster1
1,5700,1.2723,cluster1
1,5600,1.080883,cluster1
1,5500,1.049217,cluster1
1,5400,1.028917,cluster1
1,5300,0.954467,cluster1
1,5200,0.9813,cluster1
1,5100,0.991383,cluster1
1,5000,1.011817,cluster1
1,4900,1.025283,cluster1
1,4800,1.0934,cluster1
1,4700,0.7307,cluster1
1,4600,0.5414,cluster1
1,4500,0.541133,cluster1
1,4400,0.5429,cluster1
1,4300,0.545283,cluster1
1,4200,0.545517,cluster1
1,4100,0.540367,cluster1
1,4000,0.598917,cluster1
1,3900,0.65895,cluster1
1,3800,0.5375,cluster1
1,3700,0.535667,cluster1
1,3600,0.5329,cluster1
1,3500,0.536983,cluster1
1,3400,0.531567,cluster1
1,3300,0.53195,cluster1
1,3200,0.53855,cluster1
1,3100,0.53285,cluster1
1,3000,0.536783,cluster1
1,2900,0.538967,cluster1
1,2800,0.54305,cluster1
1,2700,0.541967,cluster1
1,2600,0.542333,cluster1
1,2500,0.541117,cluster1
1,2400,0.538133,cluster1
1,2300,0.534283,cluster1
1,2200,0.5378,cluster1
1,2100,0.538467,cluster1
1,2000,0.5362,cluster1
1,1900,0.540967,cluster1
1,1800,0.54105,cluster1
1,1700,0.540783,cluster1
1,1600,0.54675,cluster1
1,1500,0.544433,cluster1
1,1400,0.527133,cluster1
1,1300,0.5331,cluster1
1,1200,0.522383,cluster1
1,1100,0.52135,cluster1
1,1000,0.588667,cluster1
1,900,0.6291,cluster1
1,800,0.6303,cluster1
1,700,0.867867,cluster1
1,600,1.076533,cluster1
1,500,1.07075,cluster1
1,400,1.070517,cluster1
1,300,1.094567,cluster1
1,200,1.075,cluster1
1,100,1.076717,cluster1
1,0,1.08045,cluster1
1,235900,1.079817,cluster1
1,235800,1.08355,cluster1
1,235700,1.073983,cluster1
1,235600,1.086133,cluster1
1,235500,1.0867,cluster1
1,235400,1.09585,cluster1
1,235300,1.088633,cluster1
1,235200,1.10045,cluster1
1,235100,1.168767,cluster1
1,235000,1.2787,cluster1
1,234900,1.303033,cluster1
1,234800,1.26125,cluster1
1,234700,1.262183,cluster1
1,234600,1.178417,cluster1
1,234500,1.137883,cluster1
1,234400,2.098617,cluster8
1,234300,2.103,cluster8
1,234200,2.1013,cluster8
1,234100,1.848017,cluster1
1,234000,0.555667,cluster1
1,233900,0.705533,cluster1
1,233800,0.73845,cluster1
