Day,' Time','use [kW]',Cluster
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174600,3.82772,cluster12
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,174300,2.16317,cluster21
1,221000,0.833267,cluster1
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,174200,2.88817,cluster12
1,220600,0.808133,cluster1
1,220200,0.702883,cluster1
0,23700,1.45353,cluster1
1,43800,0.420383,cluster1
1,43700,0.419867,cluster1
1,43600,0.422333,cluster1
1,132300,1.436,cluster1
1,132200,1.47263,cluster1
1,2100,1.57708,cluster1
1,2000,1.5988,cluster1
1,1700,1.69922,cluster1
1,64500,0.316733,cluster1
1,64400,0.318217,cluster1
1,64200,0.315683,cluster1
1,110700,0.9396,cluster1
1,110400,0.959633,cluster1
1,110300,1.0305,cluster1
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
