Day,' Time','use [kW]',Cluster
1,65100,0.6808,cluster1
1,65000,0.666867,cluster1
1,64900,0.686183,cluster1
1,64800,0.67265,cluster1
1,64700,0.68685,cluster1
1,64600,0.677267,cluster1
1,64500,0.671567,cluster1
1,64400,0.672417,cluster1
1,64300,0.6854,cluster1
1,64200,0.68135,cluster1
1,64100,0.697317,cluster1
1,64000,0.67765,cluster1
1,63900,0.673883,cluster1
1,63800,0.940267,cluster1
1,63700,1.1318,cluster1
1,63600,1.147483,cluster1
1,63500,1.206633,cluster1
1,63400,1.239733,cluster1
1,63300,0.805133,cluster1
1,63200,0.8283,cluster1
1,63100,0.795933,cluster1
1,63000,0.504217,cluster1
1,62900,0.503467,cluster1
1,62800,0.50165,cluster1
1,62700,0.49725,cluster1
1,62600,0.497717,cluster1
1,62500,0.50045,cluster1
1,62400,0.498167,cluster1
1,62300,0.498133,cluster1
1,62200,0.500867,cluster1
1,62100,0.502617,cluster1
1,62000,0.506017,cluster1
1,61900,0.506533,cluster1
1,61800,0.507833,cluster1
1,61700,0.506317,cluster1
1,61600,0.503567,cluster1
1,61500,0.499967,cluster1
1,61400,0.501183,cluster1
1,61300,0.502083,cluster1
1,61200,0.5016,cluster1
1,61100,0.503417,cluster1
1,61000,0.504883,cluster1
1,60900,0.509133,cluster1
1,60800,0.512017,cluster1
1,60700,0.513417,cluster1
1,60600,0.514167,cluster1
1,60500,0.5125,cluster1
1,60400,0.514967,cluster1
1,60300,0.51385,cluster1
1,60200,0.5208,cluster1
1,60100,0.49545,cluster1
1,60000,0.40355,cluster1
1,55900,0.401567,cluster1
1,55800,0.395367,cluster1
1,55700,0.3843,cluster1
1,55600,0.38325,cluster1
1,55500,0.381767,cluster1
1,55400,0.395267,cluster1
1,55300,0.636617,cluster1
1,55200,0.675817,cluster1
1,55100,0.651683,cluster1
1,55000,0.66435,cluster1
1,54900,0.661683,cluster1
1,54800,0.673333,cluster1
1,54700,0.675533,cluster1
1,54600,0.67435,cluster1
1,54500,0.656633,cluster1
1,54400,0.683617,cluster1
1,54300,0.667183,cluster1
1,54200,0.6592,cluster1
1,54100,0.664183,cluster1
1,54000,0.684883,cluster1
1,53900,0.671217,cluster1
1,53800,0.687433,cluster1
1,53700,0.683683,cluster1
1,53600,0.687367,cluster1
1,53500,0.714517,cluster1
1,53400,0.7442,cluster1
1,53300,0.84185,cluster1
1,53200,0.585167,cluster1
1,53100,0.39335,cluster1
1,53000,0.392717,cluster1
1,52900,0.392683,cluster1
1,52800,0.391033,cluster1
1,52700,0.391933,cluster1
1,52600,0.391517,cluster1
1,52500,0.391583,cluster1
1,52400,0.39265,cluster1
1,52300,0.392217,cluster1
1,52200,0.39305,cluster1
1,52100,0.393533,cluster1
1,52000,0.3934,cluster1
1,51900,0.439233,cluster1
1,51800,0.49775,cluster1
1,51700,0.502533,cluster1
1,51600,0.506117,cluster1
1,51500,0.505383,cluster1
1,51400,0.505767,cluster1
1,51300,0.504733,cluster1
1,51200,0.500667,cluster1
1,51100,0.500483,cluster1
1,51000,0.50265,cluster1
1,50900,0.502033,cluster1
1,50800,0.50325,cluster1
1,50700,0.505633,cluster1
1,50600,0.506317,cluster1
1,50500,0.506967,cluster1
1,50400,0.511417,cluster1
1,50300,0.51125,cluster1
1,50200,0.511033,cluster1
1,50100,0.509383,cluster1
1,50000,0.506983,cluster1
1,45900,0.50605,cluster1
1,45800,0.50155,cluster1
1,45700,0.49755,cluster1
1,45600,0.490367,cluster1
1,45500,0.4883,cluster1
1,45400,0.881967,cluster1
1,45300,1.0698,cluster1
1,45200,1.262467,cluster1
1,45100,1.426767,cluster1
1,45000,1.437617,cluster1
1,44900,1.431217,cluster1
1,44800,1.333567,cluster1
1,44700,1.328217,cluster1
1,44600,1.337733,cluster1
1,44500,1.323233,cluster1
1,44400,1.334217,cluster1
1,44300,1.320933,cluster1
1,44200,1.3233,cluster1
1,44100,1.33765,cluster1
1,44000,1.3218,cluster1
1,43900,1.353267,cluster1
1,43800,1.243233,cluster1
1,43700,1.225017,cluster1
1,43600,1.213033,cluster1
1,43500,1.243983,cluster1
1,43400,1.238,cluster1
1,43300,1.276833,cluster1
1,43200,1.327067,cluster1
1,43100,1.2541,cluster1
1,43000,0.870217,cluster1
1,42900,0.871733,cluster1
1,42800,0.872683,cluster1
1,42700,0.885783,cluster1
1,42600,0.869767,cluster1
1,42500,0.8716,cluster1
1,42400,0.870583,cluster1
1,42300,0.867833,cluster1
1,42200,0.874067,cluster1
1,42100,0.869933,cluster1
1,42000,0.932783,cluster1
1,41900,0.973433,cluster1
1,41800,0.974583,cluster1
1,41700,0.971233,cluster1
1,41600,0.972733,cluster1
1,41500,0.9758,cluster1
1,41400,0.97355,cluster1
1,41300,0.97395,cluster1
1,41200,0.97395,cluster1
1,41100,0.974817,cluster1
1,41000,0.9724,cluster1
1,40900,0.974283,cluster1
1,40800,0.971467,cluster1
1,40700,0.975167,cluster1
1,40600,0.973533,cluster1
1,40500,0.975317,cluster1
1,40400,1.036717,cluster1
1,40300,1.080333,cluster1
1,40200,1.08145,cluster1
1,40100,1.086017,cluster1
1,40000,1.085483,cluster1
1,35900,1.085267,cluster1
1,35800,1.083383,cluster1
1,35700,1.0779,cluster1
1,35600,1.066067,cluster1
1,35500,1.064683,cluster1
1,35400,1.05765,cluster1
1,35300,1.058183,cluster1
1,35200,1.0601,cluster1
1,35100,1.111333,cluster1
1,35000,1.42915,cluster1
1,34900,1.43355,cluster1
1,34800,1.440217,cluster1
1,34700,1.414367,cluster1
1,34600,1.42275,cluster1
1,34500,1.414833,cluster1
1,34400,1.41845,cluster1
1,34300,1.427183,cluster1
1,34200,1.422183,cluster1
1,34100,1.424367,cluster1
1,34000,1.428917,cluster1
1,33900,1.435367,cluster1
1,33800,1.438633,cluster1
1,33700,1.43075,cluster1
1,33600,1.4418,cluster1
1,33500,1.45885,cluster1
1,33400,1.451117,cluster1
1,33300,1.47065,cluster1
1,33200,1.485067,cluster1
1,33100,1.5109,cluster1
1,33000,1.651217,cluster1
1,32900,0.9879,cluster1
1,32800,0.986767,cluster1
1,32700,0.9867,cluster1
1,32600,0.98405,cluster1
1,32500,0.985633,cluster1
1,32400,1.0053,cluster1
1,32300,0.873917,cluster1
1,32200,0.875017,cluster1
1,32100,0.87545,cluster1
1,32000,0.88905,cluster1
1,31900,0.87335,cluster1
1,31800,0.875233,cluster1
1,31700,0.8747,cluster1
1,31600,0.874717,cluster1
1,31500,0.873583,cluster1
1,31400,0.873267,cluster1
1,31300,0.872367,cluster1
1,31200,0.87035,cluster1
1,31100,0.87375,cluster1
1,31000,0.873383,cluster1
1,30900,0.8726,cluster1
1,30800,0.872933,cluster1
1,30700,0.871683,cluster1
1,30600,0.8744,cluster1
1,30500,0.876133,cluster1
1,30400,0.874767,cluster1
1,30300,0.874867,cluster1
1,30200,0.875933,cluster1
1,30100,0.969833,cluster1
1,30000,0.977517,cluster1
1,25900,0.9774,cluster1
1,25800,0.97715,cluster1
1,25700,0.978483,cluster1
1,25600,0.973833,cluster1
1,25500,0.9679,cluster1
1,25400,0.96125,cluster1
1,25300,0.954167,cluster1
1,25200,0.955267,cluster1
1,25100,0.958433,cluster1
1,25000,1.05725,cluster1
1,24900,1.3267,cluster1
1,24800,1.417017,cluster1
1,24700,1.423017,cluster1
1,24600,1.411267,cluster1
1,24500,1.419467,cluster1
1,24400,1.431,cluster1
1,24300,1.428267,cluster1
1,24200,1.4234,cluster1
1,24100,1.414783,cluster1
1,24000,1.413383,cluster1
1,23900,1.428817,cluster1
1,23800,1.41355,cluster1
1,23700,1.425617,cluster1
1,23600,1.448483,cluster1
1,23500,1.429733,cluster1
1,23400,1.428367,cluster1
1,23300,1.433233,cluster1
1,23200,1.440167,cluster1
1,23100,1.456433,cluster1
1,23000,1.484,cluster1
1,22900,1.529883,cluster1
1,22800,1.36035,cluster1
1,22700,1.080867,cluster1
1,22600,1.089983,cluster1
1,22500,1.08655,cluster1
1,22400,1.092767,cluster1
1,22300,1.09305,cluster1
1,22200,1.092633,cluster1
1,22100,1.0937,cluster1
1,22000,1.095883,cluster1
1,21900,1.095583,cluster1
1,21800,1.096417,cluster1
1,21700,1.0949,cluster1
1,21600,1.095383,cluster1
1,21500,1.110767,cluster1
1,21400,1.1022,cluster1
1,21300,1.110117,cluster1
1,21200,0.99525,cluster1
1,21100,0.988233,cluster1
1,21000,0.997883,cluster1
1,20900,0.9299,cluster1
1,20800,0.876917,cluster1
1,20700,0.8773,cluster1
1,20600,0.877567,cluster1
1,20500,0.877667,cluster1
1,20400,0.878383,cluster1
1,20300,0.875317,cluster1
1,20200,0.877467,cluster1
1,20100,0.875317,cluster1
1,20000,0.874883,cluster1
1,15900,0.87555,cluster1
1,15800,0.875633,cluster1
1,15700,0.875,cluster1
1,15600,0.875067,cluster1
1,15500,0.873867,cluster1
1,15400,0.868583,cluster1
1,15300,0.866017,cluster1
1,15200,0.8546,cluster1
1,15100,0.853567,cluster1
1,15000,0.854267,cluster1
1,14900,0.854817,cluster1
1,14800,0.995767,cluster1
1,14700,1.203983,cluster1
1,14600,1.199567,cluster1
1,14500,1.208533,cluster1
1,14400,1.23885,cluster1
1,14300,1.314367,cluster1
1,14200,1.320983,cluster1
1,14100,1.308317,cluster1
1,14000,1.3063,cluster1
1,13900,1.329883,cluster1
1,13800,1.314133,cluster1
1,13700,1.309067,cluster1
1,13600,1.334117,cluster1
1,13500,1.430717,cluster1
1,13400,1.42485,cluster1
1,13300,1.426033,cluster1
1,13200,1.427,cluster1
1,13100,1.446217,cluster1
1,13000,1.460833,cluster1
1,12900,1.479317,cluster1
1,12800,1.520983,cluster1
1,12700,1.572967,cluster1
1,12600,1.082583,cluster1
1,12500,1.0829,cluster1
1,12400,1.085567,cluster1
1,12300,1.08775,cluster1
1,12200,1.0921,cluster1
1,12100,1.0936,cluster1
1,12000,1.094833,cluster1
1,11900,1.09215,cluster1
1,11800,1.092017,cluster1
1,11700,1.09035,cluster1
1,11600,1.088817,cluster1
1,11500,1.091917,cluster1
1,11400,1.090767,cluster1
1,11300,1.0923,cluster1
1,11200,1.09255,cluster1
1,11100,1.096367,cluster1
1,11000,1.099483,cluster1
1,10900,1.099233,cluster1
1,10800,1.106317,cluster1
1,10700,1.106583,cluster1
1,10600,1.107517,cluster1
1,10500,1.104633,cluster1
1,10400,1.102367,cluster1
1,10300,1.099567,cluster1
1,10200,1.093283,cluster1
1,10100,1.089083,cluster1
1,10000,1.081433,cluster1
1,5900,1.076017,cluster1
1,5800,1.061183,cluster1
1,5700,1.04135,cluster1
1,5600,0.83885,cluster1
1,5500,0.504817,cluster1
1,5400,0.421517,cluster1
1,5300,0.332933,cluster1
1,5200,0.283383,cluster1
1,5100,0.276833,cluster1
1,5000,0.270133,cluster1
1,4900,0.269717,cluster1
1,4800,0.269633,cluster1
1,4700,0.27005,cluster1
1,4600,0.61505,cluster1
1,4500,0.6601,cluster1
1,4400,0.646467,cluster1
1,4300,0.637783,cluster1
1,4200,0.652717,cluster1
1,4100,0.636283,cluster1
1,4000,0.653467,cluster1
1,3900,0.654917,cluster1
1,3800,0.6335,cluster1
1,3700,0.638067,cluster1
1,3600,0.654983,cluster1
1,3500,0.656083,cluster1
1,3400,0.65285,cluster1
1,3300,0.669017,cluster1
1,3200,0.65635,cluster1
1,3100,0.6565,cluster1
1,3000,0.671417,cluster1
1,2900,0.679967,cluster1
1,2800,0.708367,cluster1
1,2700,0.733267,cluster1
1,2600,0.797733,cluster1
1,2500,0.593783,cluster1
1,2400,0.499883,cluster1
1,2300,0.498817,cluster1
1,2200,0.501383,cluster1
1,2100,0.502017,cluster1
1,2000,0.507067,cluster1
1,1900,0.505533,cluster1
1,1800,0.505133,cluster1
1,1700,0.504417,cluster1
1,1600,0.501317,cluster1
1,1500,0.498583,cluster1
1,1400,0.500933,cluster1
1,1300,0.498683,cluster1
1,1200,0.500383,cluster1
1,1100,0.5023,cluster1
1,1000,0.5038,cluster1
1,900,0.506967,cluster1
1,800,0.507817,cluster1
1,700,0.508083,cluster1
1,600,0.507133,cluster1
1,500,0.505367,cluster1
1,400,0.50225,cluster1
1,300,0.501917,cluster1
1,200,0.5017,cluster1
1,100,0.50335,cluster1
1,0,0.5032,cluster1
1,235900,0.505733,cluster1
1,235800,0.507183,cluster1
1,235700,0.51135,cluster1
1,235600,0.513867,cluster1
1,235500,0.511567,cluster1
1,235400,0.514183,cluster1
1,235300,0.511517,cluster1
1,235200,0.516367,cluster1
1,235100,0.5101,cluster1
1,235000,0.503967,cluster1
1,234900,0.495817,cluster1
1,234800,0.49565,cluster1
1,234700,0.4963,cluster1
1,234600,0.496033,cluster1
1,234500,0.6937,cluster1
1,234400,0.867967,cluster1
1,234300,0.860967,cluster1
1,234200,0.7402,cluster1
1,234100,0.750233,cluster1
1,234000,0.76725,cluster1
1,233900,0.6491,cluster1
1,233800,0.63405,cluster1
1,233700,0.645467,cluster1
1,233600,0.63195,cluster1
1,233500,0.659517,cluster1
1,233400,0.6196,cluster1
1,233300,0.642683,cluster1
1,233200,0.6493,cluster1
1,233100,0.643233,cluster1
1,233000,0.6597,cluster1
1,232900,0.645317,cluster1
1,232800,0.65485,cluster1
1,232700,0.678367,cluster1
1,232600,0.680317,cluster1
1,232500,0.739317,cluster1
1,232400,0.6709,cluster1
1,232300,0.288367,cluster1
1,232200,0.28885,cluster1
1,232100,0.288583,cluster1
1,232000,0.288933,cluster1
1,231900,0.287133,cluster1
1,231800,0.28795,cluster1
1,231700,0.286983,cluster1
1,231600,0.286783,cluster1
1,231500,0.28725,cluster1
1,231400,0.286767,cluster1
1,231300,0.287417,cluster1
1,231200,0.287683,cluster1
1,231100,0.37205,cluster1
1,231000,0.497483,cluster1
1,230900,0.499233,cluster1
1,230800,0.5026,cluster1
1,230700,0.506417,cluster1
1,230600,0.5058,cluster1
1,230500,0.503433,cluster1
1,230400,0.502717,cluster1
1,230300,0.500567,cluster1
1,230200,0.499117,cluster1
1,230100,0.500817,cluster1
1,230000,0.500233,cluster1
1,225900,0.500483,cluster1
1,225800,0.501233,cluster1
1,225700,0.50375,cluster1
1,225600,0.50895,cluster1
1,225500,0.509217,cluster1
1,225400,0.507767,cluster1
1,225300,0.5099,cluster1
1,225200,0.50625,cluster1
1,225100,0.501567,cluster1
1,225000,0.498517,cluster1
1,224900,0.49535,cluster1
1,224800,0.484583,cluster1
1,224700,0.485867,cluster1
1,224600,0.489033,cluster1
1,224500,0.4927,cluster1
1,224400,0.531633,cluster1
1,224300,0.84355,cluster1
1,224200,0.84415,cluster1
1,224100,0.857083,cluster1
1,224000,0.854317,cluster1
1,223900,0.833767,cluster1
1,223800,0.855033,cluster1
1,223700,0.84165,cluster1
1,223600,0.842967,cluster1
1,223500,0.855217,cluster1
1,223400,0.864133,cluster1
1,223300,0.84355,cluster1
1,223200,0.869133,cluster1
1,223100,0.861533,cluster1
1,223000,0.827117,cluster1
1,222900,0.74415,cluster1
1,222800,0.739533,cluster1
1,222700,0.7673,cluster1
1,222600,0.7567,cluster1
1,222500,0.783467,cluster1
1,222400,0.828633,cluster1
1,222300,0.934867,cluster1
1,222200,0.4092,cluster1
1,222100,0.4006,cluster1
1,222000,0.406483,cluster1
1,221900,0.359,cluster1
1,221800,0.287083,cluster1
1,221700,0.28845,cluster1
1,221600,0.289633,cluster1
1,221500,0.287467,cluster1
1,221400,0.286967,cluster1
1,221300,0.287283,cluster1
1,221200,0.2883,cluster1
1,221100,0.28765,cluster1
1,221000,0.289867,cluster1
1,220900,0.289017,cluster1
1,220800,0.288717,cluster1
1,220700,0.289533,cluster1
1,220600,0.288117,cluster1
1,220500,0.2892,cluster1
1,220400,0.287883,cluster1
1,220300,0.286333,cluster1
1,220200,0.288933,cluster1
1,220100,0.2873,cluster1
1,220000,0.328183,cluster1
1,215900,0.514183,cluster1
1,215800,0.55905,cluster1
1,215700,0.558083,cluster1
1,215600,0.562083,cluster1
1,215500,0.566333,cluster1
1,215400,0.56655,cluster1
1,215300,0.566467,cluster1
1,215200,0.5655,cluster1
1,215100,0.523,cluster1
1,215000,0.4975,cluster1
1,214900,0.496883,cluster1
1,214800,0.49895,cluster1
1,214700,0.482583,cluster1
1,214600,0.484683,cluster1
1,214500,0.486433,cluster1
1,214400,0.490517,cluster1
1,214300,0.491917,cluster1
1,214200,0.754383,cluster1
1,214100,0.834467,cluster1
1,214000,0.84475,cluster1
1,213900,0.83065,cluster1
1,213800,0.831,cluster1
1,213700,0.8532,cluster1
1,213600,0.8356,cluster1
1,213500,0.850717,cluster1
1,213400,0.842717,cluster1
1,213300,0.856483,cluster1
1,213200,0.85395,cluster1
1,213100,0.864333,cluster1
1,213000,0.845583,cluster1
1,212900,0.862767,cluster1
1,212800,0.842383,cluster1
1,212700,0.846417,cluster1
1,212600,0.85255,cluster1
1,212500,0.86165,cluster1
1,212400,0.878267,cluster1
1,212300,0.890583,cluster1
1,212200,0.949267,cluster1
1,212100,0.760067,cluster1
1,212000,0.513267,cluster1
1,211900,0.5113,cluster1
1,211800,0.5167,cluster1
1,211700,0.398033,cluster1
1,211600,0.399817,cluster1
1,211500,0.396433,cluster1
1,211400,0.398067,cluster1
1,211300,0.3982,cluster1
1,211200,0.399667,cluster1
1,211100,0.397233,cluster1
1,211000,0.398317,cluster1
1,210900,0.40055,cluster1
1,210800,0.40015,cluster1
1,210700,0.3985,cluster1
1,210600,0.404183,cluster1
1,210500,0.4088,cluster1
1,210400,0.322367,cluster1
1,210300,0.290733,cluster1
1,210200,0.289717,cluster1
1,210100,0.288683,cluster1
1,210000,0.288467,cluster1
1,205900,0.288383,cluster1
1,205800,0.288983,cluster1
1,205700,0.289717,cluster1
1,205600,0.52355,cluster1
1,205500,0.8747,cluster1
1,205400,0.874283,cluster1
1,205300,0.876017,cluster1
1,205200,0.875667,cluster1
1,205100,0.875733,cluster1
1,205000,0.875,cluster1
1,204900,0.883967,cluster1
1,204800,0.886483,cluster1
1,204700,0.965683,cluster1
1,204600,0.971033,cluster1
1,204500,0.96135,cluster1
1,204400,0.96405,cluster1
1,204300,0.968083,cluster1
1,204200,0.96825,cluster1
1,204100,1.078083,cluster1
1,204000,1.290283,cluster1
1,203900,1.287267,cluster1
1,203800,1.279833,cluster1
1,203700,1.285533,cluster1
1,203600,1.364333,cluster1
1,203500,1.397567,cluster1
1,203400,1.373683,cluster1
1,203300,1.38465,cluster1
1,203200,1.3949,cluster1
1,203100,1.39165,cluster1
1,203000,1.4016,cluster1
1,202900,1.394567,cluster1
1,202800,1.396767,cluster1
1,202700,1.396317,cluster1
1,202600,1.409217,cluster1
1,202500,1.405083,cluster1
1,202400,1.398217,cluster1
1,202300,1.414283,cluster1
1,202200,1.43245,cluster1
1,202100,1.4658,cluster1
1,202000,1.489983,cluster1
1,201900,1.087733,cluster1
1,201800,1.086017,cluster1
1,201700,1.088917,cluster1
1,201600,1.098367,cluster1
1,201500,1.086583,cluster1
1,201400,1.085483,cluster1
1,201300,1.087967,cluster1
1,201200,1.084283,cluster1
1,201100,1.09565,cluster1
1,201000,1.086917,cluster1
1,200900,1.082333,cluster1
1,200800,1.083383,cluster1
1,200700,1.09135,cluster1
1,200600,1.102483,cluster1
1,200500,1.029517,cluster1
1,200400,0.975467,cluster1
1,200300,0.978217,cluster1
1,200200,0.983883,cluster1
1,200100,0.978617,cluster1
1,200000,0.976183,cluster1
1,195900,0.973283,cluster1
1,195800,0.972717,cluster1
1,195700,0.979883,cluster1
1,195600,0.971317,cluster1
1,195500,0.981917,cluster1
1,195400,0.9757,cluster1
1,195300,0.97345,cluster1
1,195200,0.97475,cluster1
1,195100,0.975833,cluster1
1,195000,0.976517,cluster1
1,194900,0.977633,cluster1
1,194800,0.9774,cluster1
1,194700,0.983933,cluster1
1,194600,0.885967,cluster1
1,194500,0.8645,cluster1
1,194400,0.87715,cluster1
1,194300,0.86145,cluster1
1,194200,0.860833,cluster1
1,194100,0.861517,cluster1
1,194000,0.8631,cluster1
1,193900,1.16925,cluster1
1,193800,1.1891,cluster1
1,193700,1.17435,cluster1
1,193600,1.18,cluster1
1,193500,1.218483,cluster1
1,193400,1.281167,cluster1
1,193300,1.282767,cluster1
1,193200,1.2845,cluster1
1,193100,1.285317,cluster1
1,193000,1.2874,cluster1
1,192900,1.291017,cluster1
1,192800,1.305967,cluster1
1,192700,1.284617,cluster1
1,192600,1.285917,cluster1
1,192500,1.275867,cluster1
1,192400,1.30005,cluster1
1,192300,1.2964,cluster1
1,192200,1.287183,cluster1
1,192100,1.320267,cluster1
1,192000,1.338717,cluster1
1,191900,1.380367,cluster1
1,191800,1.231,cluster1
1,191700,1.0832,cluster1
1,191600,1.089267,cluster1
1,191500,1.092433,cluster1
1,191400,1.092733,cluster1
1,191300,1.081817,cluster1
1,191200,1.08295,cluster1
1,191100,1.082017,cluster1
1,191000,1.077633,cluster1
1,190900,1.08895,cluster1
1,190800,1.086983,cluster1
1,190700,1.095283,cluster1
1,190600,1.096133,cluster1
1,190500,1.098017,cluster1
1,190400,1.09505,cluster1
1,190300,1.090767,cluster1
1,190200,1.08985,cluster1
1,190100,1.091533,cluster1
1,190000,1.097033,cluster1
1,185900,1.096033,cluster1
1,185800,1.087067,cluster1
1,185700,1.087783,cluster1
1,185600,1.085283,cluster1
1,185500,1.097433,cluster1
1,185400,1.088917,cluster1
1,185300,1.114017,cluster1
1,185200,0.975883,cluster1
1,185100,0.977917,cluster1
1,185000,0.978733,cluster1
1,184900,0.979117,cluster1
1,184800,0.980017,cluster1
1,184700,0.970133,cluster1
1,184600,0.973783,cluster1
1,184500,0.973533,cluster1
1,184400,0.9754,cluster1
1,184300,0.963217,cluster1
1,184200,0.962317,cluster1
1,184100,0.96195,cluster1
1,184000,0.961117,cluster1
1,183900,0.96245,cluster1
1,183800,1.155267,cluster1
1,183700,1.288767,cluster1
1,183600,1.29725,cluster1
1,183500,1.282167,cluster1
1,183400,1.2994,cluster1
1,183300,1.296,cluster1
1,183200,1.302383,cluster1
1,183100,1.218433,cluster1
1,183000,1.194983,cluster1
1,182900,1.18055,cluster1
1,182800,1.19035,cluster1
1,182700,1.185567,cluster1
1,182600,1.18845,cluster1
1,182500,1.196933,cluster1
1,182400,1.178067,cluster1
1,182300,1.194617,cluster1
1,182200,1.232633,cluster1
1,182100,1.301817,cluster1
1,182000,1.30025,cluster1
1,181900,1.32875,cluster1
1,181800,1.360883,cluster1
1,181700,1.27075,cluster1
1,181600,0.980517,cluster1
1,181500,0.97525,cluster1
1,181400,0.971567,cluster1
1,181300,0.978133,cluster1
1,181200,0.9707,cluster1
1,181100,0.97585,cluster1
1,181000,0.9702,cluster1
1,180900,0.97185,cluster1
1,180800,0.97875,cluster1
1,180700,0.9794,cluster1
1,180600,0.9792,cluster1
1,180500,0.984183,cluster1
1,180400,1.0921,cluster1
1,180300,1.0794,cluster1
1,180200,1.08445,cluster1
1,180100,1.071367,cluster1
1,180000,1.081567,cluster1
1,175900,1.072633,cluster1
1,175800,1.084267,cluster1
1,175700,1.087583,cluster1
1,175600,1.077283,cluster1
1,175500,1.089283,cluster1
1,175400,1.083283,cluster1
1,175300,1.088267,cluster1
1,175200,1.089717,cluster1
1,175100,1.0819,cluster1
1,175000,1.083283,cluster1
1,174900,1.080567,cluster1
1,174800,1.087983,cluster1
1,174700,1.08945,cluster1
1,174600,1.073967,cluster1
1,174500,1.078383,cluster1
1,174400,1.082167,cluster1
1,174300,1.086833,cluster1
1,174200,1.073967,cluster1
1,174100,1.0739,cluster1
1,174000,1.1009,cluster1
1,173900,0.962767,cluster1
1,173800,0.961217,cluster1
1,173700,1.0122,cluster1
1,173600,1.285817,cluster1
1,173500,1.285083,cluster1
1,173400,1.2944,cluster1
1,173300,1.285717,cluster1
1,173200,1.299733,cluster1
1,173100,1.292183,cluster1
1,173000,1.2917,cluster1
1,172900,1.27805,cluster1
1,172800,1.310333,cluster1
1,172700,1.292917,cluster1
1,172600,1.298983,cluster1
1,172500,1.302783,cluster1
1,172400,1.3081,cluster1
1,172300,1.3023,cluster1
1,172200,1.308333,cluster1
1,172100,1.316967,cluster1
1,172000,1.3116,cluster1
1,171900,1.333117,cluster1
1,171800,1.34825,cluster1
1,171700,1.282983,cluster1
1,171600,1.376633,cluster1
1,171500,0.881217,cluster1
1,171400,0.87825,cluster1
1,171300,0.875733,cluster1
1,171200,0.8763,cluster1
1,171100,0.8788,cluster1
1,171000,0.8957,cluster1
1,170900,0.886517,cluster1
1,170800,0.970567,cluster1
1,170700,0.9899,cluster1
1,170600,0.991817,cluster1
1,170500,0.9914,cluster1
1,170400,0.995433,cluster1
1,170300,0.995817,cluster1
1,170200,0.993867,cluster1
1,170100,0.99045,cluster1
1,170000,0.978767,cluster1
1,165900,0.965817,cluster1
1,165800,0.9566,cluster1
1,165700,0.9345,cluster1
1,165600,0.889767,cluster1
1,165500,0.473533,cluster1
1,165400,0.477733,cluster1
1,165300,0.4797,cluster1
1,165200,0.4011,cluster1
1,165100,0.41235,cluster1
1,165000,0.464033,cluster1
1,164900,0.50515,cluster1
1,164800,0.507383,cluster1
1,164700,0.496133,cluster1
1,164600,0.50455,cluster1
1,164500,0.498983,cluster1
1,164400,0.495383,cluster1
1,164300,0.49255,cluster1
1,164200,0.487483,cluster1
1,164100,0.492933,cluster1
1,164000,0.4932,cluster1
1,163900,0.49345,cluster1
1,163800,0.492633,cluster1
1,163700,0.492883,cluster1
1,163600,0.4932,cluster1
1,163500,0.757233,cluster1
1,163400,0.841233,cluster1
1,163300,0.864283,cluster1
1,163200,0.850983,cluster1
1,163100,0.844467,cluster1
1,163000,0.8564,cluster1
1,162900,0.859767,cluster1
1,162800,0.838833,cluster1
1,162700,0.869967,cluster1
1,162600,0.7434,cluster1
1,162500,0.757533,cluster1
1,162400,0.745517,cluster1
1,162300,0.757217,cluster1
1,162200,0.743167,cluster1
1,162100,0.754483,cluster1
1,162000,0.752333,cluster1
1,161900,0.755117,cluster1
1,161800,0.77455,cluster1
1,161700,0.766067,cluster1
1,161600,0.794783,cluster1
1,161500,0.823683,cluster1
1,161400,0.651117,cluster1
1,161300,0.39755,cluster1
1,161200,0.406733,cluster1
1,161100,0.398233,cluster1
1,161000,0.403333,cluster1
1,160900,0.398683,cluster1
1,160800,0.39955,cluster1
1,160700,0.403567,cluster1
1,160600,0.404333,cluster1
1,160500,0.406567,cluster1
1,160400,0.343567,cluster1
1,160300,0.288517,cluster1
1,160200,0.286667,cluster1
1,160100,0.296517,cluster1
1,160000,0.286217,cluster1
1,155900,0.291517,cluster1
1,155800,0.291083,cluster1
1,155700,0.291083,cluster1
1,155600,0.289817,cluster1
1,155500,0.381817,cluster1
1,155400,0.392217,cluster1
1,155300,0.394717,cluster1
1,155200,0.3955,cluster1
1,155100,0.3949,cluster1
1,155000,0.399617,cluster1
1,154900,0.400317,cluster1
1,154800,0.401,cluster1
1,154700,0.3974,cluster1
1,154600,0.3957,cluster1
1,154500,0.399583,cluster1
1,154400,0.39225,cluster1
1,154300,0.398283,cluster1
1,154200,0.396733,cluster1
1,154100,0.381867,cluster1
1,154000,0.377767,cluster1
1,153900,0.382617,cluster1
1,153800,0.384767,cluster1
1,153700,0.427267,cluster1
1,153600,0.488733,cluster1
1,153500,0.487283,cluster1
1,153400,0.610683,cluster1
1,153300,0.835917,cluster1
1,153200,0.8434,cluster1
1,153100,0.842667,cluster1
1,153000,0.840467,cluster1
1,152900,0.869717,cluster1
1,152800,0.8275,cluster1
1,152700,0.84435,cluster1
1,152600,0.8493,cluster1
1,152500,0.856667,cluster1
1,152400,0.855833,cluster1
1,152300,0.859433,cluster1
1,152200,0.8679,cluster1
1,152100,0.862667,cluster1
1,152000,0.875883,cluster1
1,151900,0.85055,cluster1
