refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0 , 6,3,0,9280,' 2014-05-31 16:28:00',1.42318,cluster15
 0.954916 , 3,0,1,17170,' 2014-06-18 00:17:00',1.282933,cluster8
 0 , 6,3,0,9270,' 2014-05-31 16:27:00',1.4241,cluster15
 0.712667 , 3,0,1,17160,' 2014-06-18 00:16:00',1.053833,cluster8
 0.261553 , 6,3,0,9260,' 2014-05-31 16:26:00',1.91455,cluster15
 0.713617 , 3,0,1,17150,' 2014-06-18 00:15:00',1.051517,cluster8
 0.240597 , 6,3,0,9250,' 2014-05-31 16:25:00',1.86258,cluster15
 0.719 , 3,0,1,17140,' 2014-06-18 00:14:00',1.054,cluster8
 0.160043 , 6,3,0,9240,' 2014-05-31 16:24:00',1.79412,cluster15
 0.7175 , 3,0,1,17130,' 2014-06-18 00:13:00',1.052217,cluster8
 0.139856 , 6,3,0,9230,' 2014-05-31 16:23:00',1.7731,cluster15
 0.700817 , 3,0,1,17120,' 2014-06-18 00:12:00',1.058333,cluster8
 0 , 6,3,0,9220,' 2014-05-31 16:22:00',1.94947,cluster15
 0.731884 , 3,0,1,17110,' 2014-06-18 00:11:00',1.061517,cluster8
 0.168383 , 2,1,1,2290,' 2014-06-03 09:29:00',0.9996,cluster8
 0.08733 , 2,1,1,2280,' 2014-06-03 09:28:00',1.00833,cluster8
 0 , 2,1,1,2270,' 2014-06-03 09:27:00',1.06407,cluster8
 0.107607 , 4,0,1,20310,' 2014-05-29 03:31:00',0.42095,cluster13
 0.039204 , 2,1,1,2260,' 2014-06-03 09:26:00',1.14197,cluster8
 0.092899 , 4,0,1,20300,' 2014-05-29 03:30:00',0.42005,cluster13
 0.096237 , 2,1,1,2250,' 2014-06-03 09:25:00',1.20032,cluster8
 0.195073 , 4,0,1,20290,' 2014-05-29 03:29:00',0.42615,cluster13
 0.087846 , 2,1,1,2240,' 2014-06-03 09:24:00',1.20528,cluster8
 0.200754 , 4,0,1,20280,' 2014-05-29 03:28:00',0.3944,cluster13
 0.086386 , 2,1,1,2230,' 2014-06-03 09:23:00',1.20772,cluster8
 0.116371 , 4,0,1,20270,' 2014-05-29 03:27:00',0.309917,cluster13
 0.070516 , 2,1,1,2220,' 2014-06-03 09:22:00',1.20965,cluster8
 0.11214 , 4,0,1,20260,' 2014-05-29 03:26:00',0.31125,cluster13
 0.083863 , 2,1,1,2210,' 2014-06-03 09:21:00',1.21188,cluster8
 0.125003 , 4,0,1,20250,' 2014-05-29 03:25:00',0.310867,cluster13
 0.099316 , 2,1,1,2200,' 2014-06-03 09:20:00',1.21285,cluster8
 0.117699 , 4,0,1,20240,' 2014-05-29 03:24:00',0.309783,cluster13
 0.1208 , 4,0,1,20230,' 2014-05-29 03:23:00',0.311267,cluster13
 0.116803 , 4,0,1,20220,' 2014-05-29 03:22:00',0.3113,cluster13
 0.101316 , 5,0,1,16200,' 2014-06-06 23:20:00',0.40345,cluster10
 0.068333 , 5,0,1,16190,' 2014-06-06 23:19:00',0.4428,cluster10
 0.074867 , 0,3,0,10210,' 2014-05-25 17:21:00',1.22043,cluster0
 0.0765 , 5,0,1,16180,' 2014-06-06 23:18:00',0.448083,cluster10
 0.09657 , 0,3,0,10200,' 2014-05-25 17:20:00',1.2267,cluster0
 0.111967 , 5,0,1,16170,' 2014-06-06 23:17:00',0.474583,cluster10
 0.331824 , 0,3,0,10190,' 2014-05-25 17:19:00',1.46097,cluster0
 0.1497 , 5,0,1,16160,' 2014-06-06 23:16:00',0.529167,cluster10
 0.343293 , 0,3,0,10180,' 2014-05-25 17:18:00',1.46732,cluster0
 0.1512 , 5,0,1,16150,' 2014-06-06 23:15:00',0.530333,cluster10
 0.439213 , 0,3,0,10170,' 2014-05-25 17:17:00',1.51013,cluster0
 0.15465 , 5,0,1,16140,' 2014-06-06 23:14:00',0.52875,cluster3
 0.400449 , 0,3,0,10160,' 2014-05-25 17:16:00',1.47833,cluster0
 0.480683 , 5,0,1,16130,' 2014-06-06 23:13:00',0.868183,cluster3
 0.298277 , 0,3,0,10150,' 2014-05-25 17:15:00',1.40082,cluster0
 0 , 5,3,1,13200,' 2014-06-27 20:20:00',0.970283,cluster11
 0.301016 , 5,0,1,16120,' 2014-06-06 23:12:00',0.764583,cluster10
 0.159557 , 0,3,0,10140,' 2014-05-25 17:14:00',1.2343,cluster0
 0 , 5,3,1,13190,' 2014-06-27 20:19:00',0.96675,cluster11
 0.293833 , 5,0,1,16110,' 2014-06-06 23:11:00',0.767317,cluster10
 0 , 0,3,0,10130,' 2014-05-25 17:13:00',1.23768,cluster0
 0 , 5,3,1,13180,' 2014-06-27 20:18:00',0.963267,cluster11
 0.708284 , 0,0,0,21100,' 2014-06-08 04:10:00',2.2712,cluster8
 0 , 0,3,0,10120,' 2014-05-25 17:12:00',1.20207,cluster0
 0.040301 , 5,3,1,13170,' 2014-06-27 20:17:00',0.9557,cluster11
 0.450067 , 0,0,0,21090,' 2014-06-08 04:09:00',2.054717,cluster8
 0.033884 , 5,3,1,13160,' 2014-06-27 20:16:00',0.9636,cluster11
 0.5007 , 0,0,0,21080,' 2014-06-08 04:08:00',1.824417,cluster8
 0.0333 , 5,3,1,13150,' 2014-06-27 20:15:00',0.964567,cluster11
 0.485083 , 0,0,0,21070,' 2014-06-08 04:07:00',1.486967,cluster8
 0.03385 , 5,3,1,13140,' 2014-06-27 20:14:00',0.962967,cluster11
 0.496601 , 0,0,0,21060,' 2014-06-08 04:06:00',1.476317,cluster8
 0 , 5,3,1,13130,' 2014-06-27 20:13:00',1.1312,cluster11
 0.5161 , 0,0,0,21050,' 2014-06-08 04:05:00',1.473333,cluster8
 0 , 5,3,1,13120,' 2014-06-27 20:12:00',1.27365,cluster11
 0.494966 , 0,0,0,21040,' 2014-06-08 04:04:00',1.492783,cluster8
 0 , 5,3,1,13110,' 2014-06-27 20:11:00',1.279,cluster11
 0.504517 , 0,0,0,21030,' 2014-06-08 04:03:00',1.47925,cluster8
 0.492084 , 0,0,0,21020,' 2014-06-08 04:02:00',1.48035,cluster8
 0.504649 , 0,0,0,21010,' 2014-06-08 04:01:00',1.4774,cluster8
 0.51194 , 1,0,1,15210,' 2014-05-26 22:21:00',0.88525,cluster6
 0.595234 , 1,0,1,15200,' 2014-05-26 22:20:00',0.76195,cluster6
 0.56849 , 1,0,1,15190,' 2014-05-26 22:19:00',0.719133,cluster6
 0.497157 , 1,0,1,15180,' 2014-05-26 22:18:00',0.64505,cluster6
 0.4889 , 1,0,1,15170,' 2014-05-26 22:17:00',0.648567,cluster6
 0.49084 , 1,0,1,15160,' 2014-05-26 22:16:00',0.647033,cluster6
 0.475023 , 1,0,1,15150,' 2014-05-26 22:15:00',0.645517,cluster6
 0.505217 , 1,0,1,15140,' 2014-05-26 22:14:00',0.65005,cluster6
 0.480405 , 1,0,1,15130,' 2014-05-26 22:13:00',0.649683,cluster6
 0.473386 , 1,0,1,15120,' 2014-05-26 22:12:00',0.645483,cluster6
 1.59062 , 5,3,1,12200,' 2014-06-13 19:20:00',3.307683,cluster6
 1.50272 , 5,3,1,12190,' 2014-06-13 19:19:00',3.214917,cluster6
 0.905801 , 5,3,1,12180,' 2014-06-13 19:18:00',2.634467,cluster6
 0.909317 , 5,3,1,12170,' 2014-06-13 19:17:00',2.643067,cluster6
 0.929483 , 5,3,1,12160,' 2014-06-13 19:16:00',2.5349,cluster6
 0.925533 , 5,3,1,12150,' 2014-06-13 19:15:00',2.535767,cluster6
 1.09718 , 5,3,1,12140,' 2014-06-13 19:14:00',2.733333,cluster6
 1.69373 , 5,3,1,12130,' 2014-06-13 19:13:00',3.423633,cluster6
 1.7494 , 5,3,1,12120,' 2014-06-13 19:12:00',2.852933,cluster6
 1.29372 , 5,3,1,12110,' 2014-06-13 19:11:00',2.3634,cluster6
 0 , 6,3,0,9210,' 2014-05-31 16:21:00',2.07518,cluster15
 1.14148 , 3,0,1,17100,' 2014-06-18 00:10:00',1.483133,cluster8
 0 , 6,3,0,9200,' 2014-05-31 16:20:00',2.06472,cluster15
 1.14208 , 3,0,1,17900,' 2014-06-18 00:09:00',1.480633,cluster8
 0 , 6,3,0,9190,' 2014-05-31 16:19:00',2.87013,cluster15
 1.14092 , 3,0,1,17800,' 2014-06-18 00:08:00',1.477333,cluster8
 0.205401 , 6,3,0,9180,' 2014-05-31 16:18:00',5.59018,cluster15
 1.11948 , 3,0,1,17700,' 2014-06-18 00:07:00',1.532617,cluster8
 0 , 6,3,0,9170,' 2014-05-31 16:17:00',3.73707,cluster15
 1.0674 , 3,0,1,17600,' 2014-06-18 00:06:00',1.536517,cluster8
 0.133706 , 6,3,0,9160,' 2014-05-31 16:16:00',3.83607,cluster15
 0.701933 , 3,0,1,17500,' 2014-06-18 00:05:00',1.158367,cluster8
 0 , 6,3,0,9150,' 2014-05-31 16:15:00',3.62338,cluster15
 0.987299 , 3,0,1,17400,' 2014-06-18 00:04:00',1.435383,cluster8
 0 , 6,3,0,9140,' 2014-05-31 16:14:00',3.82152,cluster15
 1.11547 , 3,0,1,17300,' 2014-06-18 00:03:00',1.569883,cluster8
 0.270814 , 6,3,0,9130,' 2014-05-31 16:13:00',5.91478,cluster15
 1.1106 , 3,0,1,17200,' 2014-06-18 00:02:00',1.568933,cluster8
 0 , 6,3,0,9120,' 2014-05-31 16:12:00',3.62555,cluster15
 0.895067 , 3,0,1,17100,' 2014-06-18 00:01:00',1.357467,cluster8
 0.105719 , 2,1,1,2190,' 2014-06-03 09:19:00',1.21707,cluster8
 0.096637 , 2,1,1,2180,' 2014-06-03 09:18:00',1.21477,cluster8
 0.073499 , 2,1,1,2170,' 2014-06-03 09:17:00',1.2119,cluster8
 0.115953 , 4,0,1,20210,' 2014-05-29 03:21:00',0.3118,cluster13
 0.087434 , 2,1,1,2160,' 2014-06-03 09:16:00',1.21295,cluster8
 0.129539 , 4,0,1,20200,' 2014-05-29 03:20:00',0.311183,cluster13
 0.087068 , 2,1,1,2150,' 2014-06-03 09:15:00',1.2075,cluster8
 0.11832 , 4,0,1,20190,' 2014-05-29 03:19:00',0.3119,cluster13
 0.081953 , 2,1,1,2140,' 2014-06-03 09:14:00',1.21007,cluster8
 0.12119 , 4,0,1,20180,' 2014-05-29 03:18:00',0.310433,cluster13
 0.079353 , 2,1,1,2130,' 2014-06-03 09:13:00',1.20922,cluster8
 0.124336 , 4,0,1,20170,' 2014-05-29 03:17:00',0.310283,cluster13
 0.093469 , 2,1,1,2120,' 2014-06-03 09:12:00',1.21117,cluster8
 0.124537 , 4,0,1,20160,' 2014-05-29 03:16:00',0.311617,cluster13
 0.084967 , 2,1,1,2110,' 2014-06-03 09:11:00',1.21015,cluster8
 0.125174 , 4,0,1,20150,' 2014-05-29 03:15:00',0.310317,cluster13
 0.081564 , 2,1,1,2100,' 2014-06-03 09:10:00',1.21593,cluster8
 0.121537 , 4,0,1,20140,' 2014-05-29 03:14:00',0.30955,cluster13
 0.1205 , 4,0,1,20130,' 2014-05-29 03:13:00',0.311417,cluster13
 0.121373 , 4,0,1,20120,' 2014-05-29 03:12:00',0.311533,cluster13
 0.302217 , 5,0,1,16100,' 2014-06-06 23:10:00',0.762633,cluster10
 0.296033 , 5,0,1,16090,' 2014-06-06 23:09:00',0.767917,cluster10
 0 , 0,3,0,10110,' 2014-05-25 17:11:00',1.681,cluster0
 0.289866 , 5,0,1,16080,' 2014-06-06 23:08:00',0.7574,cluster10
 0 , 0,3,0,10100,' 2014-05-25 17:10:00',1.6944,cluster0
 0.29465 , 5,0,1,16070,' 2014-06-06 23:07:00',0.764817,cluster10
 0 , 0,3,0,10090,' 2014-05-25 17:09:00',1.71628,cluster0
 0.3074 , 5,0,1,16060,' 2014-06-06 23:06:00',0.771083,cluster10
 0 , 0,3,0,10080,' 2014-05-25 17:08:00',1.6854,cluster0
 0.314 , 5,0,1,16050,' 2014-06-06 23:05:00',0.775033,cluster10
 0 , 0,3,0,10070,' 2014-05-25 17:07:00',1.70217,cluster0
 0.321549 , 5,0,1,16040,' 2014-06-06 23:04:00',0.778433,cluster10
 0 , 0,3,0,10060,' 2014-05-25 17:06:00',1.70442,cluster0
 0.305134 , 5,0,1,16030,' 2014-06-06 23:03:00',0.7733,cluster10
 0.086227 , 0,3,0,10050,' 2014-05-25 17:05:00',1.77977,cluster0
 0 , 5,3,1,13100,' 2014-06-27 20:10:00',1.264667,cluster11
 0.295182 , 5,0,1,16020,' 2014-06-06 23:02:00',0.783233,cluster10
 0 , 0,3,0,10040,' 2014-05-25 17:04:00',1.65825,cluster0
 0 , 5,3,1,13090,' 2014-06-27 20:09:00',1.270367,cluster11
 0.283883 , 5,0,1,16010,' 2014-06-06 23:01:00',0.78135,cluster10
 0 , 0,3,0,10030,' 2014-05-25 17:03:00',1.68028,cluster0
 0 , 5,3,1,13080,' 2014-06-27 20:08:00',1.2752,cluster11
 0 , 0,3,0,10020,' 2014-05-25 17:02:00',1.65028,cluster0
 0 , 5,3,1,13070,' 2014-06-27 20:07:00',1.2788,cluster11
 0 , 5,3,1,13060,' 2014-06-27 20:06:00',1.267983,cluster11
 0 , 5,3,1,13050,' 2014-06-27 20:05:00',1.287417,cluster11
 0 , 5,3,1,13040,' 2014-06-27 20:04:00',1.26185,cluster11
 0 , 5,3,1,13030,' 2014-06-27 20:03:00',1.279633,cluster11
 0 , 5,3,1,13020,' 2014-06-27 20:02:00',1.273417,cluster11
 0 , 5,3,1,13010,' 2014-06-27 20:01:00',1.284083,cluster11
 0.509251 , 1,0,1,15110,' 2014-05-26 22:11:00',0.657867,cluster6
 0.476568 , 1,0,1,15100,' 2014-05-26 22:10:00',0.645217,cluster1
 0.45375 , 1,0,1,15090,' 2014-05-26 22:09:00',0.6264,cluster1
 0.359717 , 1,0,1,15080,' 2014-05-26 22:08:00',0.525283,cluster1
 0.350154 , 1,0,1,15070,' 2014-05-26 22:07:00',0.523583,cluster1
 0.371986 , 1,0,1,15060,' 2014-05-26 22:06:00',0.52285,cluster1
 0.366433 , 1,0,1,15050,' 2014-05-26 22:05:00',0.523217,cluster1
 0.367406 , 1,0,1,15040,' 2014-05-26 22:04:00',0.522983,cluster1
 0.366906 , 1,0,1,15030,' 2014-05-26 22:03:00',0.521383,cluster1
 0.374973 , 1,0,1,15020,' 2014-05-26 22:02:00',0.5216,cluster1
 1.04077 , 5,3,1,12100,' 2014-06-13 19:10:00',2.1245,cluster6
 1.03532 , 5,3,1,12090,' 2014-06-13 19:09:00',2.120983,cluster6
 1.0411 , 5,3,1,12080,' 2014-06-13 19:08:00',2.106983,cluster6
 1.0422 , 5,3,1,12070,' 2014-06-13 19:07:00',2.115367,cluster6
 1.25268 , 5,3,1,12060,' 2014-06-13 19:06:00',2.313367,cluster6
 1.26697 , 5,3,1,12050,' 2014-06-13 19:05:00',2.343833,cluster6
 1.40443 , 5,3,1,12040,' 2014-06-13 19:04:00',2.48615,cluster6
 1.25143 , 5,3,1,12030,' 2014-06-13 19:03:00',2.34235,cluster6
 1.96177 , 5,3,1,12020,' 2014-06-13 19:02:00',3.048933,cluster6
 1.96195 , 5,3,1,12010,' 2014-06-13 19:01:00',3.04005,cluster6
 0 , 6,3,0,9110,' 2014-05-31 16:11:00',3.83902,cluster15
 0.21495 , 6,3,0,9100,' 2014-05-31 16:10:00',5.84035,cluster15
 0 , 6,3,0,9090,' 2014-05-31 16:09:00',3.6453,cluster15
 0.09097 , 6,3,0,9080,' 2014-05-31 16:08:00',5.21162,cluster15
 0.278264 , 6,3,0,9070,' 2014-05-31 16:07:00',4.94313,cluster15
 0.79474 , 6,3,0,9060,' 2014-05-31 16:06:00',4.35027,cluster15
 0.509257 , 6,3,0,9050,' 2014-05-31 16:05:00',5.52095,cluster15
 0.056724 , 6,3,0,9040,' 2014-05-31 16:04:00',3.12965,cluster15
 0.453637 , 6,3,0,9030,' 2014-05-31 16:03:00',5.95752,cluster15
 0.583797 , 6,3,0,9020,' 2014-05-31 16:02:00',6.79218,cluster15
 0.081437 , 2,1,1,2090,' 2014-06-03 09:09:00',1.21642,cluster8
 0.092629 , 2,1,1,2080,' 2014-06-03 09:08:00',1.22143,cluster8
 0.09593 , 2,1,1,2070,' 2014-06-03 09:07:00',1.22063,cluster8
 0.117756 , 4,0,1,20110,' 2014-05-29 03:11:00',0.30945,cluster13
 0.0914 , 2,1,1,2060,' 2014-06-03 09:06:00',1.22065,cluster8
 0.13012 , 4,0,1,20100,' 2014-05-29 03:10:00',0.3101,cluster13
 0.105334 , 2,1,1,2050,' 2014-06-03 09:05:00',1.2175,cluster8
 0.136899 , 4,0,1,20090,' 2014-05-29 03:09:00',0.306183,cluster13
 0.079447 , 2,1,1,2040,' 2014-06-03 09:04:00',1.21843,cluster8
 0.140425 , 4,0,1,20080,' 2014-05-29 03:08:00',0.304067,cluster13
 0.08693 , 2,1,1,2030,' 2014-06-03 09:03:00',1.21178,cluster8
 0.167257 , 4,0,1,20070,' 2014-05-29 03:07:00',0.320367,cluster13
 0.055 , 2,1,1,2020,' 2014-06-03 09:02:00',1.21495,cluster8
 0.209038 , 4,0,1,20060,' 2014-05-29 03:06:00',0.362117,cluster13
 0.089213 , 2,1,1,2010,' 2014-06-03 09:01:00',1.21663,cluster8
 0.198518 , 4,0,1,20050,' 2014-05-29 03:05:00',0.361767,cluster13
 0.16215 , 2,1,1,2000,' 2014-06-03 09:00:00',1.21905,cluster8
 0 , 4,0,1,20040,' 2014-05-29 03:04:00',0.362067,cluster13
 0 , 4,0,1,20030,' 2014-05-29 03:03:00',0.666083,cluster13
 0.00335 , 4,0,1,20020,' 2014-05-29 03:02:00',0.938917,cluster13
 0 , 0,3,0,10010,' 2014-05-25 17:01:00',1.65247,cluster0
 0 , 0,3,0,10000,' 2014-05-25 17:00:00',1.65878,cluster0
 0 , 0,3,0,9590,' 2014-05-25 16:59:00',1.63903,cluster0
 0 , 0,3,0,9580,' 2014-05-25 16:58:00',1.65557,cluster0
 0 , 0,3,0,9570,' 2014-05-25 16:57:00',1.6627,cluster0
 0 , 0,3,0,9560,' 2014-05-25 16:56:00',1.67915,cluster0
 0 , 0,3,0,9550,' 2014-05-25 16:55:00',1.66195,cluster0
 0 , 0,3,0,9540,' 2014-05-25 16:54:00',1.68113,cluster1
 0 , 0,3,0,9530,' 2014-05-25 16:53:00',1.73547,cluster1
 0.199774 , 0,3,0,9520,' 2014-05-25 16:52:00',1.76287,cluster1
 0.383401 , 1,0,1,15010,' 2014-05-26 22:01:00',0.522367,cluster1
 0.3542 , 1,0,1,15000,' 2014-05-26 22:00:00',0.524617,cluster1
 0.395316 , 1,0,1,14590,' 2014-05-26 21:59:00',0.5171,cluster1
 0.442901 , 1,0,1,14580,' 2014-05-26 21:58:00',0.5283,cluster1
 0.41942 , 1,0,1,14570,' 2014-05-26 21:57:00',0.504633,cluster1
 0.419471 , 1,0,1,14560,' 2014-05-26 21:56:00',0.5046,cluster1
 0.419007 , 1,0,1,14550,' 2014-05-26 21:55:00',0.50455,cluster1
 0.354256 , 1,0,1,14540,' 2014-05-26 21:54:00',0.5053,cluster1
 0.313854 , 1,0,1,14530,' 2014-05-26 21:53:00',0.515217,cluster1
 0.071354 , 1,0,1,14520,' 2014-05-26 21:52:00',0.610117,cluster1
 0.566441 , 6,3,0,9010,' 2014-05-31 16:01:00',6.8311,cluster15
 0.401334 , 6,3,0,9000,' 2014-05-31 16:00:00',2.52648,cluster15
 0.693734 , 6,3,0,8590,' 2014-05-31 15:59:00',1.729,cluster15
 0.701396 , 6,3,0,8580,' 2014-05-31 15:58:00',1.79443,cluster7
 0.5892 , 6,3,0,8570,' 2014-05-31 15:57:00',1.76645,cluster7
 0.688744 , 6,3,0,8560,' 2014-05-31 15:56:00',1.84742,cluster7
 0.655497 , 6,3,0,8550,' 2014-05-31 15:55:00',1.83563,cluster7
 0.4828 , 6,3,0,8540,' 2014-05-31 15:54:00',1.5968,cluster7
 0.626949 , 6,3,0,8530,' 2014-05-31 15:53:00',1.61413,cluster7
 0.525104 , 6,3,0,8520,' 2014-05-31 15:52:00',1.51717,cluster7
 0.150131 , 2,1,1,1590,' 2014-06-03 08:59:00',1.20703,cluster8
 0.14382 , 2,1,1,1580,' 2014-06-03 08:58:00',1.20142,cluster8
 0.14517 , 2,1,1,1570,' 2014-06-03 08:57:00',1.20372,cluster8
 0 , 4,0,1,20010,' 2014-05-29 03:01:00',0.9628,cluster13
 0.001131 , 2,1,1,1560,' 2014-06-03 08:56:00',1.20573,cluster8
 0 , 4,0,1,20000,' 2014-05-29 03:00:00',1.01142,cluster13
 0 , 2,1,1,1550,' 2014-06-03 08:55:00',1.20573,cluster8
 0.032498 , 4,0,1,19590,' 2014-05-29 02:59:00',1.06043,cluster13
 0 , 2,1,1,1540,' 2014-06-03 08:54:00',1.5341,cluster8
 0.062836 , 4,0,1,19580,' 2014-05-29 02:58:00',1.0656,cluster13
 0 , 2,1,1,1530,' 2014-06-03 08:53:00',1.66243,cluster8
 0.027554 , 4,0,1,19570,' 2014-05-29 02:57:00',1.06343,cluster13
 0 , 2,1,1,1520,' 2014-06-03 08:52:00',1.6798,cluster8
 0.019731 , 4,0,1,19560,' 2014-05-29 02:56:00',1.05253,cluster13
 0.046579 , 2,1,1,1510,' 2014-06-03 08:51:00',1.67703,cluster8
 0.050183 , 4,0,1,19550,' 2014-05-29 02:55:00',1.06755,cluster13
 0.0659 , 2,1,1,1500,' 2014-06-03 08:50:00',1.6482,cluster8
 0 , 4,0,1,19540,' 2014-05-29 02:54:00',1.0702,cluster13
 0 , 4,0,1,19530,' 2014-05-29 02:53:00',1.11077,cluster13
 0 , 4,0,1,19520,' 2014-05-29 02:52:00',1.16108,cluster13
 0.71806 , 0,3,0,9510,' 2014-05-25 16:51:00',1.75462,cluster1
 0.351933 , 0,3,0,9500,' 2014-05-25 16:50:00',1.2457,cluster1
 0.25856 , 0,3,0,9490,' 2014-05-25 16:49:00',1.09032,cluster1
 0.15772 , 0,3,0,9480,' 2014-05-25 16:48:00',0.993983,cluster1
 0.145284 , 0,3,0,9470,' 2014-05-25 16:47:00',0.995933,cluster1
 0.136539 , 0,3,0,9460,' 2014-05-25 16:46:00',0.989183,cluster1
 0.130854 , 0,3,0,9450,' 2014-05-25 16:45:00',0.9841,cluster1
 0.159934 , 0,3,0,9440,' 2014-05-25 16:44:00',0.99815,cluster1
 0.16129 , 0,3,0,9430,' 2014-05-25 16:43:00',1.00345,cluster1
 0.164523 , 0,3,0,9420,' 2014-05-25 16:42:00',0.999233,cluster1
 0.110953 , 5,1,1,1010,' 2014-05-30 08:01:00',1.14073,cluster10
 0.107134 , 5,1,1,1000,' 2014-05-30 08:00:00',1.14115,cluster10
 0.108334 , 5,1,1,590,' 2014-05-30 07:59:00',1.13603,cluster10
 0.12672 , 5,1,1,580,' 2014-05-30 07:58:00',1.1468,cluster10
 0.130974 , 5,1,1,570,' 2014-05-30 07:57:00',1.14622,cluster10
 0.13243 , 5,1,1,560,' 2014-05-30 07:56:00',1.14308,cluster10
 0.141287 , 5,1,1,550,' 2014-05-30 07:55:00',1.14585,cluster10
 0.146406 , 5,1,1,540,' 2014-05-30 07:54:00',1.14495,cluster10
 0.152141 , 5,1,1,530,' 2014-05-30 07:53:00',1.14417,cluster10
 0.116937 , 5,1,1,520,' 2014-05-30 07:52:00',1.13193,cluster10
 0 , 1,0,1,14510,' 2014-05-26 21:51:00',0.631417,cluster1
 0.215253 , 1,0,1,14500,' 2014-05-26 21:50:00',1.06195,cluster1
 0.24077 , 1,0,1,14490,' 2014-05-26 21:49:00',1.07793,cluster1
 0.247153 , 1,0,1,14480,' 2014-05-26 21:48:00',1.07553,cluster1
 0.229463 , 1,0,1,14470,' 2014-05-26 21:47:00',1.06603,cluster1
 0.230896 , 1,0,1,14460,' 2014-05-26 21:46:00',1.08238,cluster1
 0.239373 , 1,0,1,14450,' 2014-05-26 21:45:00',1.07422,cluster1
 0.232188 , 1,0,1,14440,' 2014-05-26 21:44:00',1.07425,cluster1
 0.225288 , 1,0,1,14430,' 2014-05-26 21:43:00',1.06253,cluster1
 0.222774 , 1,0,1,14420,' 2014-05-26 21:42:00',1.07925,cluster1
 0.495586 , 6,3,0,8510,' 2014-05-31 15:51:00',1.4784,cluster7
 0.478937 , 6,3,0,8500,' 2014-05-31 15:50:00',1.4758,cluster7
 0.497637 , 6,3,0,8490,' 2014-05-31 15:49:00',1.47858,cluster7
 0.473274 , 6,3,0,8480,' 2014-05-31 15:48:00',1.47157,cluster7
 0.512783 , 6,3,0,8470,' 2014-05-31 15:47:00',1.471,cluster7
 0.496523 , 6,3,0,8460,' 2014-05-31 15:46:00',1.48772,cluster7
 0.50937 , 6,3,0,8450,' 2014-05-31 15:45:00',1.48777,cluster7
 0.49007 , 6,3,0,8440,' 2014-05-31 15:44:00',1.477,cluster7
 0.501803 , 6,3,0,8430,' 2014-05-31 15:43:00',1.4889,cluster7
 0.479593 , 6,3,0,8420,' 2014-05-31 15:42:00',1.48567,cluster7
 2.17577 , 0,0,1,16000,' 2014-06-29 23:00:00',2.638483,cluster1
 2.16935 , 0,0,1,15590,' 2014-06-29 22:59:00',2.64335,cluster1
 2.19177 , 0,0,1,15580,' 2014-06-29 22:58:00',2.639217,cluster1
 2.19595 , 0,0,1,15570,' 2014-06-29 22:57:00',2.64125,cluster1
 2.1547 , 0,0,1,15560,' 2014-06-29 22:56:00',2.620033,cluster1
 2.1097 , 0,0,1,15550,' 2014-06-29 22:55:00',2.564167,cluster1
 2.12435 , 0,0,1,15540,' 2014-06-29 22:54:00',2.573333,cluster1
 2.11633 , 0,0,1,15530,' 2014-06-29 22:53:00',2.562083,cluster1
 2.10748 , 0,0,1,15520,' 2014-06-29 22:52:00',2.59085,cluster1
 2.17752 , 0,0,1,15510,' 2014-06-29 22:51:00',2.613367,cluster1
 0.001264 , 2,1,1,1490,' 2014-06-03 08:49:00',1.57678,cluster8
 0 , 2,1,1,1480,' 2014-06-03 08:48:00',1.57887,cluster8
 0.003497 , 2,1,1,1470,' 2014-06-03 08:47:00',1.58723,cluster8
 0 , 4,0,1,19510,' 2014-05-29 02:51:00',1.17693,cluster13
 0 , 2,1,1,1460,' 2014-06-03 08:46:00',1.57672,cluster8
 0 , 4,0,1,19500,' 2014-05-29 02:50:00',1.16568,cluster13
 0.042233 , 2,1,1,1450,' 2014-06-03 08:45:00',1.56905,cluster8
 0 , 4,0,1,19490,' 2014-05-29 02:49:00',1.18633,cluster13
 0.191663 , 2,1,1,1440,' 2014-06-03 08:44:00',1.59198,cluster8
 0 , 4,0,1,19480,' 2014-05-29 02:48:00',1.19157,cluster13
 0.085881 , 2,1,1,1430,' 2014-06-03 08:43:00',1.49213,cluster8
 0 , 4,0,1,19470,' 2014-05-29 02:47:00',1.19622,cluster13
 0.079133 , 2,1,1,1420,' 2014-06-03 08:42:00',1.48135,cluster8
 0 , 4,0,1,19460,' 2014-05-29 02:46:00',1.21598,cluster13
 0.071436 , 2,1,1,1410,' 2014-06-03 08:41:00',1.46507,cluster8
 0 , 4,0,1,19450,' 2014-05-29 02:45:00',1.24383,cluster13
 0.055883 , 2,1,1,1400,' 2014-06-03 08:40:00',1.4682,cluster8
 0 , 4,0,1,19440,' 2014-05-29 02:44:00',1.29073,cluster13
 0.628271 , 4,0,1,19430,' 2014-05-29 02:43:00',1.36773,cluster13
 0.59916 , 4,0,1,19420,' 2014-05-29 02:42:00',1.19747,cluster13
 0.165784 , 0,3,0,9410,' 2014-05-25 16:41:00',0.997417,cluster1
 0.17767 , 0,3,0,9400,' 2014-05-25 16:40:00',0.992083,cluster1
 0.17482 , 0,3,0,9390,' 2014-05-25 16:39:00',0.99835,cluster1
 0.180784 , 0,3,0,9380,' 2014-05-25 16:38:00',0.992667,cluster1
