@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.917067,3,0,1,19110,cluster8
0.726166,6,0,0,14270,cluster6
1.47602,2,2,1,4140,cluster1
0.627434,1,3,1,13160,cluster6
1.08928,6,0,0,14260,cluster6
1.49218,2,2,1,4130,cluster1
0.816934,1,3,1,13150,cluster6
1.10228,6,0,0,14250,cluster6
1.5757,2,2,1,4120,cluster1
0.801818,1,3,1,13140,cluster6
1.11133,6,0,0,14240,cluster6
1.55408,2,2,1,4110,cluster1
0.506717,1,3,1,13130,cluster6
1.10213,6,0,0,14230,cluster6
2.09157,4,3,1,10200,cluster1
0.446667,1,3,1,13120,cluster6
1.1025,6,0,0,14220,cluster6
2.09988,4,3,1,10190,cluster1
0.445934,1,3,1,13110,cluster6
1.08952,6,0,0,14210,cluster6
2.11447,4,3,1,10180,cluster1
2.1083,4,3,1,10170,cluster1
2.11447,4,3,1,10160,cluster1
2.10883,4,3,1,10150,cluster1
2.09402,4,3,1,10140,cluster1
2.10262,4,3,1,10130,cluster1
2.11087,4,3,1,10120,cluster1
2.12272,4,3,1,10110,cluster1
0.396,6,2,0,4300,cluster1
0.617117,6,2,0,4290,cluster1
0.509568,6,2,0,4280,cluster1
0.488701,6,2,0,4270,cluster1
0.193966,1,3,1,13290,cluster8
0.602533,6,2,0,4260,cluster1
0.105662,1,3,1,13280,cluster8
0.996884,6,2,0,4250,cluster1
0.109197,1,3,1,13270,cluster8
0.562017,6,2,0,4240,cluster1
0.17508,1,3,1,13260,cluster8
0.368749,6,2,0,4230,cluster1
0.174537,1,3,1,13250,cluster8
0.792799,6,2,0,4220,cluster1
0.182496,1,3,1,13240,cluster8
0.393301,6,2,0,4210,cluster1
0.16765,1,3,1,13230,cluster8
0.178796,1,3,1,13220,cluster8
0.223545,1,3,1,13210,cluster8
0.336266,1,3,1,13200,cluster8
0.096633,3,0,1,18200,cluster8
0.09425,3,0,1,18190,cluster8
0.1187,3,0,1,18180,cluster8
0.091384,3,0,1,18170,cluster8
0,5,1,1,3200,cluster11
0.244666,3,0,1,18160,cluster8
0,5,1,1,3190,cluster11
0.474416,3,0,1,18150,cluster8
0,5,1,1,3180,cluster11
0.469466,3,0,1,18140,cluster8
1.01772,2,3,1,13310,cluster8
0,5,1,1,3170,cluster11
0.286533,3,0,1,18130,cluster8
0.89562,2,3,1,13300,cluster8
0,5,1,1,3160,cluster11
0.50475,5,0,0,15200,cluster1
0.103951,3,0,1,18120,cluster8
0.628547,2,3,1,13290,cluster8
0,5,1,1,3150,cluster11
0.578567,5,0,0,15190,cluster1
0.104399,3,0,1,18110,cluster8
0.687233,2,3,1,13280,cluster8
0,5,1,1,3140,cluster11
0.601116,5,0,0,15180,cluster1
0.675047,2,3,1,13270,cluster8
0,5,1,1,3130,cluster11
0.4661,5,0,0,15170,cluster1
0.0658,0,0,0,23100,cluster8
0.02095,5,1,1,200,cluster11
0.67782,2,3,1,13260,cluster8
0,5,1,1,3120,cluster11
0.437416,5,0,0,15160,cluster1
0.068349,0,0,0,23090,cluster8
0.018017,5,1,1,190,cluster11
0.627033,2,3,1,13250,cluster8
0,5,1,1,3110,cluster11
0.430582,5,0,0,15150,cluster1
0.060768,0,0,0,23080,cluster8
0.016416,5,1,1,180,cluster11
0.6425,2,3,1,13240,cluster8
0.45325,5,0,0,15140,cluster1
0.065683,0,0,0,23070,cluster8
0.017183,5,1,1,170,cluster11
0.618613,2,3,1,13230,cluster8
1.66187,4,3,1,9200,cluster14
0.493717,5,0,0,15130,cluster1
0.070066,0,0,0,23060,cluster8
0.015851,5,1,1,160,cluster11
0.610934,2,3,1,13220,cluster8
0.921234,4,3,1,9190,cluster13
0.5205,5,0,0,15120,cluster1
0.06535,0,0,0,23050,cluster8
0.014517,5,1,1,150,cluster11
0.82245,4,3,1,9180,cluster13
0.494799,5,0,0,15110,cluster1
0.064084,0,0,0,23040,cluster8
0.016267,5,1,1,140,cluster11
0.829216,4,3,1,9170,cluster13
0.067799,0,0,0,23030,cluster8
0.017933,5,1,1,130,cluster11
1.67593,4,3,1,9160,cluster14
0.072517,0,0,0,23020,cluster8
0.017751,5,1,1,120,cluster11
1.70307,4,3,1,9150,cluster14
0.091783,0,0,0,23010,cluster8
0.013967,5,1,1,110,cluster11
1.69407,4,3,1,9140,cluster14
1.6498,4,3,1,9130,cluster14
1.47767,2,2,1,5100,cluster14
0.90475,4,3,1,9120,cluster13
1.4843,2,2,1,5090,cluster14
0.829284,4,3,1,9110,cluster13
1.4841,2,2,1,5080,cluster14
1.4898,2,2,1,5070,cluster14
2.06935,1,0,1,14100,cluster6
1.47642,2,2,1,5060,cluster14
2.06577,1,0,1,14090,cluster6
1.49232,2,2,1,5050,cluster14
2.05195,1,0,1,14080,cluster6
1.4795,2,2,1,5040,cluster14
1.3432,1,0,1,14070,cluster6
1.4752,2,2,1,5030,cluster14
1.35077,1,0,1,14060,cluster6
1.48422,2,2,1,5020,cluster14
1.46038,1,0,1,14050,cluster6
1.48302,2,2,1,5010,cluster14
2.15422,1,0,1,14040,cluster6
2.05993,1,0,1,14030,cluster6
2.2496,1,0,1,14020,cluster6
2.35885,1,0,1,14010,cluster6
0.96993,6,3,0,8200,cluster1
0.92802,6,3,0,8190,cluster1
0.943813,6,3,0,8180,cluster1
0.524632,6,3,0,8170,cluster1
0.52485,6,3,0,8160,cluster1
0.524383,6,3,0,8150,cluster1
0.522083,6,3,0,8140,cluster1
0.520516,6,3,0,8130,cluster1
0.523584,6,3,0,8120,cluster1
0.416467,6,3,0,8110,cluster1
0.521533,5,0,1,14200,cluster6
0.527517,5,0,1,14190,cluster6
0.532317,5,0,1,14180,cluster6
0.534417,5,0,1,14170,cluster6
0.668551,5,0,1,23200,cluster8
0.599087,3,0,1,22100,cluster8
0.536234,5,0,1,14160,cluster6
0.670234,5,0,1,23190,cluster8
0.5949,3,0,1,22090,cluster8
0.542833,5,0,1,14150,cluster6
0.667916,5,0,1,23180,cluster8
0.607619,3,0,1,22080,cluster8
0.534866,5,0,1,14140,cluster6
0.669316,5,0,1,23170,cluster8
0.070751,0,3,0,8190,cluster8
0.920947,3,0,1,22070,cluster8
0.524101,5,0,1,14130,cluster6
0.6703,5,0,1,23160,cluster8
0.101663,0,3,0,8180,cluster8
0.984604,3,0,1,22060,cluster8
0.531001,5,0,1,14120,cluster6
0.498749,5,0,1,23150,cluster8
0.07925,0,3,0,8170,cluster8
0.9972,3,0,1,22050,cluster8
0.530232,5,0,1,14110,cluster6
0.500849,5,0,1,23140,cluster8
0.103153,0,3,0,8160,cluster8
0.976314,3,0,1,22040,cluster8
0.4941,5,0,1,23130,cluster8
0.0882,0,3,0,8150,cluster8
0.96845,3,0,1,22030,cluster8
0.49615,5,0,1,23120,cluster8
0.913533,3,0,1,19100,cluster8
0.094071,0,3,0,8140,cluster8
0.95593,3,0,1,22020,cluster8
0.524984,5,0,1,23110,cluster8
0.893049,3,0,1,19090,cluster8
0.11152,0,3,0,8130,cluster8
0.944145,3,0,1,22010,cluster8
0.903799,3,0,1,19080,cluster8
0.076304,0,3,0,8120,cluster8
0.897249,3,0,1,19070,cluster8
0.291184,0,3,0,8110,cluster8
1.59685,2,2,1,4100,cluster1
0.645783,3,0,1,19060,cluster8
0.235204,0,3,0,8100,cluster8
1.61295,2,2,1,4090,cluster1
0.513184,3,0,1,19050,cluster8
1.59446,2,2,1,4080,cluster1
0.437834,1,3,1,13100,cluster6
0.491433,3,0,1,19040,cluster8
1.55677,2,2,1,4070,cluster1
0.43985,1,3,1,13090,cluster6
0.523516,3,0,1,19030,cluster8
1.49487,2,2,1,4060,cluster1
0.436116,1,3,1,13080,cluster6
0.519917,3,0,1,19020,cluster8
1.63398,2,2,1,4050,cluster1
0.444284,1,3,1,13070,cluster6
0.519267,3,0,1,19010,cluster8
0.933584,2,2,1,4040,cluster1
0.446149,1,3,1,13060,cluster6
0.731583,2,2,1,4030,cluster1
0.447766,1,3,1,13050,cluster6
0.898951,2,2,1,4020,cluster1
0.441516,1,3,1,13040,cluster6
1.52287,2,2,1,4010,cluster1
0.464966,1,3,1,13030,cluster6
2.12045,4,3,1,10100,cluster1
0.58365,1,3,1,13020,cluster6
2.1094,4,3,1,10090,cluster1
0.8315,1,3,1,13010,cluster6
2.12185,4,3,1,10080,cluster1
2.12317,4,3,1,10070,cluster1
2.48698,4,3,1,10060,cluster1
2.18005,4,3,1,10050,cluster1
2.21315,4,3,1,10040,cluster1
2.22353,4,3,1,10030,cluster1
2.2276,4,3,1,10020,cluster1
2.20748,4,3,1,10010,cluster1
0.619,6,2,0,4200,cluster1
0.542284,6,2,0,4190,cluster1
0.4198,6,2,0,4180,cluster1
0.805433,6,2,0,4170,cluster1
0.159484,1,3,1,13190,cluster8
0.36715,6,2,0,4160,cluster1
0.34015,1,3,1,13180,cluster8
0.680101,6,2,0,4150,cluster1
0.885304,1,3,1,13170,cluster8
0.861767,6,2,0,4140,cluster1
0.413117,1,3,1,13160,cluster8
0.899666,6,2,0,4130,cluster1
0.3357,1,3,1,13150,cluster1
0.696533,6,2,0,4120,cluster1
0.40205,1,3,1,13140,cluster1
0.695284,6,2,0,4110,cluster1
0.420816,1,3,1,13130,cluster1
0.415034,1,3,1,13120,cluster1
0.414332,1,3,1,13110,cluster1
0.418134,1,3,1,13100,cluster1
0.129967,3,0,1,18100,cluster8
0.142484,3,0,1,18090,cluster8
0.097051,3,0,1,18080,cluster8
0.159517,3,0,1,18070,cluster8
0,5,1,1,3100,cluster11
0.321883,3,0,1,18060,cluster8
0,5,1,1,3090,cluster11
0.542917,3,0,1,18050,cluster8
0.103516,5,1,1,3080,cluster11
0.532533,3,0,1,18040,cluster8
0.107466,5,1,1,3070,cluster11
0.178116,3,0,1,18030,cluster8
0.102966,5,1,1,3060,cluster11
0.47405,5,0,0,15100,cluster1
0.001234,3,0,1,18020,cluster8
0.098634,5,1,1,3050,cluster11
0.475017,5,0,0,15090,cluster1
0,3,0,1,18010,cluster8
0.101901,5,1,1,3040,cluster11
0.468517,5,0,0,15080,cluster1
0.100666,5,1,1,3030,cluster11
0.462532,5,0,0,15070,cluster1
0.157617,0,0,0,23000,cluster8
0.024684,5,1,1,100,cluster11
0.104051,5,1,1,3020,cluster11
0.461701,5,0,0,15060,cluster1
0.16105,0,0,0,22590,cluster8
0.074467,5,1,1,90,cluster11
0.0978,5,1,1,3010,cluster11
0.34135,5,0,0,15050,cluster1
0.1612,0,0,0,22580,cluster8
0.093733,5,1,1,80,cluster11
0.281,5,0,0,15040,cluster1
0.177584,0,0,0,22570,cluster8
0.0988,5,1,1,70,cluster11
0.85095,4,3,1,9100,cluster13
0.282951,5,0,0,15030,cluster1
0.185416,0,0,0,22560,cluster8
0.101667,5,1,1,60,cluster11
1.673,4,3,1,9090,cluster14
0.289049,5,0,0,15020,cluster1
0.180667,0,0,0,22550,cluster8
0.110667,5,1,1,50,cluster11
1.70538,4,3,1,9080,cluster14
0.2945,5,0,0,15010,cluster1
0.170034,0,0,0,22540,cluster8
0.114549,5,1,1,40,cluster11
1.54632,4,3,1,9070,cluster14
0.159268,0,0,0,22530,cluster8
0.120934,5,1,1,30,cluster11
0.85055,4,3,1,9060,cluster13
0.176849,0,0,0,22520,cluster8
0.125016,5,1,1,20,cluster11
0.844201,4,3,1,9050,cluster13
0.18095,0,0,0,22510,cluster8
0.102616,5,1,1,10,cluster11
1.02392,4,3,1,9040,cluster14
1.66885,4,3,1,9030,cluster14
1.4461,2,2,1,5000,cluster14
1.68222,4,3,1,9020,cluster14
1.48148,2,2,1,4590,cluster14
1.67377,4,3,1,9010,cluster14
2.85562,2,2,1,4580,cluster14
1.40375,2,2,1,4570,cluster14
1.38428,2,2,1,4560,cluster14
1.38342,2,2,1,4550,cluster14
1.40193,2,2,1,4540,cluster14
1.37893,2,2,1,4530,cluster14
1.46237,2,2,1,4520,cluster14
1.5016,2,2,1,4510,cluster14
0.344182,6,3,0,8100,cluster1
0.565164,6,3,0,8090,cluster1
1.16766,6,3,0,8080,cluster1
1.59705,6,3,0,8070,cluster1
1.5974,6,3,0,8060,cluster1
1.61662,6,3,0,8050,cluster1
1.61684,6,3,0,8040,cluster1
1.53543,6,3,0,8030,cluster1
1.35383,6,3,0,8020,cluster1
1.33442,6,3,0,8010,cluster1
0.529851,5,0,1,14100,cluster6
0.537317,5,0,1,14090,cluster6
0.531884,5,0,1,14080,cluster6
0.5259,5,0,1,14070,cluster6
0.585834,5,0,1,23100,cluster8
0.647246,3,0,1,22000,cluster8
0.536734,5,0,1,14060,cluster6
0.588717,5,0,1,23090,cluster8
0.606197,3,0,1,21590,cluster8
0.534633,5,0,1,14050,cluster6
0.5923,5,0,1,23080,cluster8
0.696334,3,0,1,21580,cluster8
0.63345,5,0,1,14040,cluster6
0.585633,5,0,1,23070,cluster8
0.737197,0,3,0,8090,cluster8
0.703133,3,0,1,21570,cluster8
0.628133,5,0,1,14030,cluster6
0.579917,5,0,1,23060,cluster8
0.512135,0,3,0,8080,cluster8
0.697517,3,0,1,21560,cluster8
0.624734,5,0,1,14020,cluster6
0.579583,5,0,1,23050,cluster8
0.321034,0,3,0,8070,cluster8
0.700782,3,0,1,21550,cluster8
0.630417,5,0,1,14010,cluster6
0.58925,5,0,1,23040,cluster8
0.413916,0,3,0,8060,cluster8
0.611447,3,0,1,21540,cluster8
0.577501,5,0,1,23030,cluster8
0.35535,0,3,0,8050,cluster8
0.594566,3,0,1,21530,cluster8
0.607182,5,0,1,23020,cluster8
0.521984,3,0,1,19000,cluster8
0.379084,0,3,0,8040,cluster8
0.585333,3,0,1,21520,cluster8
0.594066,5,0,1,23010,cluster8
0.499433,3,0,1,18590,cluster8
0.374334,0,3,0,8030,cluster8
0.615766,3,0,1,21510,cluster8
0.505083,3,0,1,18580,cluster8
0.368733,0,3,0,8020,cluster8
0.526534,3,0,1,18570,cluster8
0.369449,0,3,0,8010,cluster8
1.50017,2,2,1,4000,cluster1
0.693183,3,0,1,18560,cluster8
0.36785,0,3,0,8000,cluster8
1.5011,2,1,1,3590,cluster1
0.925833,3,0,1,18550,cluster8
1.59007,2,1,1,3580,cluster1
0.903699,3,0,1,18540,cluster8
1.04665,2,1,1,3570,cluster1
0.926017,3,0,1,18530,cluster8
1.00145,2,1,1,3560,cluster0
0.919867,3,0,1,18520,cluster8
1.00892,2,1,1,3550,cluster0
0.918667,3,0,1,18510,cluster8
1.01973,2,1,1,3540,cluster0
1.00287,2,1,1,3530,cluster0
1.01045,2,1,1,3520,cluster0
0.995284,2,1,1,3510,cluster0
0.667318,6,2,0,4100,cluster1
0.659984,6,2,0,4090,cluster1
0.646984,6,2,0,4080,cluster1
0.647751,6,2,0,4070,cluster1
0.420333,1,3,1,13090,cluster1
0.645067,6,2,0,4060,cluster1
0.4144,1,3,1,13080,cluster1
1.43762,6,2,0,4050,cluster1
0.42395,1,3,1,13070,cluster1
1.3348,6,2,0,4040,cluster1
0.420084,1,3,1,13060,cluster1
1.60553,6,2,0,4030,cluster1
0.404266,1,3,1,13050,cluster1
0.658583,6,2,0,4020,cluster1
0.420401,1,3,1,13040,cluster1
0.7033,6,2,0,4010,cluster1
0.414616,1,3,1,13030,cluster1
0.422883,1,3,1,13020,cluster1
0.403333,1,3,1,13010,cluster1
0.401233,1,3,1,13000,cluster1
0,3,0,1,18000,cluster8
0,3,0,1,17590,cluster8
0,3,0,1,17580,cluster8
0.055084,3,0,1,17570,cluster8
0.099783,5,1,1,3000,cluster11
0.360533,3,0,1,17560,cluster8
0.1006,5,1,1,2590,cluster11
0.494916,3,0,1,17550,cluster8
0,5,1,1,2580,cluster11
0.472716,3,0,1,17540,cluster8
0.005767,5,1,1,2570,cluster11
0.075417,3,0,1,17530,cluster8
0,5,1,1,2560,cluster11
0.277533,5,0,0,15000,cluster1
0.024667,3,0,1,17520,cluster8
0,5,1,1,2550,cluster11
0.297616,5,0,0,14590,cluster1
0.038917,3,0,1,17510,cluster8
0.004034,5,1,1,2540,cluster11
0.290166,5,0,0,14580,cluster1
0,5,1,1,2530,cluster11
0.303651,5,0,0,14570,cluster1
0.189217,0,0,0,22500,cluster8
0.130999,5,1,1,0,cluster11
0,5,1,1,2520,cluster11
0.292817,5,0,0,14560,cluster1
0.17755,0,0,0,22490,cluster8
0.183701,5,0,1,23590,cluster11
0,5,1,1,2510,cluster11
0.2842,5,0,0,14550,cluster1
0.168799,0,0,0,22480,cluster8
0.183533,5,0,1,23580,cluster11
0.284751,5,0,0,14540,cluster1
0.157234,0,0,0,22470,cluster8
0.183584,5,0,1,23570,cluster11
0.281983,5,0,0,14530,cluster1
0.172266,0,0,0,22460,cluster8
0.1831,5,0,1,23560,cluster11
0.291132,5,0,0,14520,cluster1
0.20705,0,0,0,22450,cluster8
0.127017,5,0,1,23550,cluster11
0.285882,5,0,0,14510,cluster1
0.259083,0,0,0,22440,cluster8
0.015317,5,0,1,23540,cluster11
0.241099,0,0,0,22430,cluster8
0,5,0,1,23530,cluster11
0.271984,0,0,0,22420,cluster8
0.003851,5,0,1,23520,cluster11
0.280617,0,0,0,22410,cluster8
0.002984,5,0,1,23510,cluster11
1.48558,2,2,1,4500,cluster14
1.52027,2,2,1,4490,cluster14
1.49568,2,2,1,4480,cluster14
1.51388,2,2,1,4470,cluster14
1.50777,2,2,1,4460,cluster14
1.87052,2,2,1,4450,cluster14
1.50987,2,2,1,4440,cluster14
1.49402,2,2,1,4430,cluster14
1.51712,2,2,1,4420,cluster14
1.48843,2,2,1,4410,cluster14
1.31318,6,3,0,8000,cluster1
1.29871,6,3,0,7590,cluster1
1.13302,6,3,0,7580,cluster1
0.448104,1,1,1,2010,cluster15
0.904683,6,3,0,7570,cluster1
0.44739,1,1,1,2000,cluster15
0.89665,6,3,0,7560,cluster1
0.422419,1,1,1,1590,cluster15
0.90505,6,3,0,7550,cluster1
0.44131,1,1,1,1580,cluster15
0.908233,6,3,0,7540,cluster1
0.567863,1,1,1,1570,cluster15
0.907414,6,3,0,7530,cluster1
0.929499,1,1,1,1560,cluster15
0.90012,6,3,0,7520,cluster1
0.474174,1,1,1,1550,cluster15
0.923514,6,3,0,7510,cluster1
0.670199,1,1,1,1540,cluster15
0.762567,1,1,1,1530,cluster15
0.654699,5,0,1,14000,cluster6
0.78662,1,1,1,1520,cluster15
0.660634,5,3,1,13590,cluster6
0.659799,5,3,1,13580,cluster6
0.709617,5,3,1,13570,cluster6
0.594183,5,0,1,23000,cluster8
0.58703,3,0,1,21500,cluster8
0.5728,5,3,1,13560,cluster6
0.600001,5,0,1,22590,cluster8
0.595753,3,0,1,21490,cluster8
0.5742,5,3,1,13550,cluster6
0.595967,5,0,1,22580,cluster8
0.59822,3,0,1,21480,cluster8
0.596083,5,3,1,13540,cluster6
0.606683,5,0,1,22570,cluster8
0.611183,3,0,1,21470,cluster8
0.594499,5,3,1,13530,cluster6
0.602201,5,0,1,22560,cluster8
0.58143,3,0,1,21460,cluster8
0.587951,5,3,1,13520,cluster6
0.608583,5,0,1,22550,cluster8
0.503071,3,0,1,21450,cluster8
0.577701,5,3,1,13510,cluster6
0.709217,5,0,1,22540,cluster8
0.493703,3,0,1,21440,cluster8
0.709199,5,0,1,22530,cluster8
0.507614,3,0,1,21430,cluster8
0.718733,5,0,1,22520,cluster8
0.9063,3,0,1,18500,cluster8
0.496164,3,0,1,21420,cluster8
0.69905,5,0,1,22510,cluster8
0.888584,3,0,1,18490,cluster8
0.492301,3,0,1,21410,cluster8
0.618067,3,0,1,18480,cluster8
0.558749,3,0,1,18470,cluster8
1.01188,2,1,1,3500,cluster0
0.55905,3,0,1,18460,cluster8
1.01468,2,1,1,3490,cluster0
0.558782,3,0,1,18450,cluster8
0.997134,2,1,1,3480,cluster0
0.560717,3,0,1,18440,cluster8
1.0053,2,1,1,3470,cluster0
0.564183,3,0,1,18430,cluster8
0.993232,2,1,1,3460,cluster0
0.459817,3,0,1,18420,cluster8
1.00735,2,1,1,3450,cluster0
0.402583,3,0,1,18410,cluster8
0.998017,2,1,1,3440,cluster0
1.04957,2,1,1,3430,cluster0
1.08408,2,1,1,3420,cluster0
1.0946,2,1,1,3410,cluster0
0.68785,6,2,0,4000,cluster1
0.858267,6,1,0,3590,cluster1
0.976983,6,1,0,3580,cluster1
0.97195,6,1,0,3570,cluster1
0.420601,1,3,1,12590,cluster1
0.96715,6,1,0,3560,cluster1
0.429051,1,3,1,12580,cluster1
0.955049,6,1,0,3550,cluster1
0.431283,1,3,1,12570,cluster1
0.815584,6,1,0,3540,cluster1
0.44365,1,3,1,12560,cluster1
0.823767,6,1,0,3530,cluster1
0.461034,1,3,1,12550,cluster1
0.82625,6,1,0,3520,cluster1
0.440216,1,3,1,12540,cluster1
0.660233,6,1,0,3510,cluster1
0.435933,1,3,1,12530,cluster1
0.510484,1,3,1,12520,cluster1
0.572367,1,3,1,12510,cluster1
0.444899,1,3,1,12500,cluster1
0.030434,3,0,1,17500,cluster8
0.341017,3,0,1,17490,cluster8
0.445416,3,0,1,17480,cluster1
0.440599,3,0,1,17470,cluster8
0,5,1,1,2500,cluster11
0.445949,3,0,1,17460,cluster8
0,5,1,1,2490,cluster11
0.795399,3,0,1,17450,cluster1
0,5,1,1,2480,cluster11
0.801216,3,0,1,17440,cluster1
0,5,1,1,2470,cluster11
0.73395,3,0,1,17430,cluster1
0,5,1,1,2460,cluster11
0.289999,5,0,0,14500,cluster1
0.48685,3,0,1,17420,cluster1
0,5,1,1,2450,cluster11
0.269134,5,0,0,14490,cluster1
0.561033,3,0,1,17410,cluster1
0,5,1,1,2440,cluster11
0.2823,5,0,0,14480,cluster1
0,5,1,1,2430,cluster11
0.27385,5,0,0,14470,cluster1
0.274016,0,0,0,22400,cluster8
0.015017,5,0,1,23500,cluster11
0,5,1,1,2420,cluster11
0.285717,5,0,0,14460,cluster1
0.26555,0,0,0,22390,cluster8
0.00855,5,0,1,23490,cluster11
0,5,1,1,2410,cluster11
0.296617,5,0,0,14450,cluster1
0.268084,0,0,0,22380,cluster8
0.010218,5,0,1,23480,cluster11
0.351683,5,0,0,14440,cluster1
0.272833,0,0,0,22370,cluster8
0,5,0,1,23470,cluster11
0.416699,5,0,0,14430,cluster1
0.281883,0,0,0,22360,cluster8
0,5,0,1,23460,cluster11
0.416451,5,0,0,14420,cluster1
0,5,0,1,23450,cluster11
0.276834,0,0,0,22350,cluster8
0.413334,5,0,0,14410,cluster1
0.009618,5,0,1,23440,cluster11
0.27225,0,0,0,22340,cluster8
0.008234,5,0,1,23430,cluster11
0.263684,0,0,0,22330,cluster8
0.009182,5,0,1,23420,cluster11
0.279017,0,0,0,22320,cluster8
0.0054,5,0,1,23410,cluster11
0.28225,0,0,0,22310,cluster8
0.961186,6,3,0,7500,cluster1
0.942553,6,3,0,7490,cluster1
0.947334,6,3,0,7480,cluster1
0.93264,1,1,1,1510,cluster15
0.94483,6,3,0,7470,cluster1
0.925646,1,1,1,1500,cluster15
0.914087,6,3,0,7460,cluster1
0.709773,1,1,1,1490,cluster15
0.935263,6,3,0,7450,cluster1
0.692373,1,1,1,1480,cluster15
0.932937,6,3,0,7440,cluster1
0.612233,1,1,1,1470,cluster15
0.931887,6,3,0,7430,cluster1
0.129453,1,1,1,1460,cluster15
0.93107,6,3,0,7420,cluster1
0.349356,1,1,1,1450,cluster15
1.33288,6,3,0,7410,cluster1
0.451736,1,1,1,1440,cluster15
0.47289,1,1,1,1430,cluster15
0.596066,5,3,1,13500,cluster6
0.4653,1,1,1,1420,cluster15
0.650032,5,3,1,13490,cluster6
0.661482,5,3,1,13480,cluster6
0.656383,5,3,1,13470,cluster6
0.694683,5,0,1,22500,cluster8
0.525897,3,0,1,21400,cluster8
0.671466,5,3,1,13460,cluster6
0.7036,5,0,1,22490,cluster8
0.713704,3,0,1,21390,cluster8
0.677066,5,3,1,13450,cluster6
0.684784,5,0,1,22480,cluster8
0.854929,3,0,1,21380,cluster8
0.666832,5,3,1,13440,cluster6
0.688916,5,0,1,22470,cluster8
0.846097,3,0,1,21370,cluster8
0.662867,5,3,1,13430,cluster6
0.695866,5,0,1,22460,cluster8
0.835533,3,0,1,21360,cluster8
0.701234,5,3,1,13420,cluster6
0.710899,5,0,1,22450,cluster8
0.534749,3,0,1,21350,cluster8
0.8324,5,3,1,13410,cluster6
0.725783,5,0,1,22440,cluster8
0.474684,3,0,1,21340,cluster8
0.711934,5,0,1,22430,cluster8
0.47748,3,0,1,21330,cluster8
0.716482,5,0,1,22420,cluster8
0.396033,3,0,1,18400,cluster8
0.44567,3,0,1,21320,cluster8
0.715867,5,0,1,22410,cluster8
0.590966,3,0,1,18390,cluster8
0.15315,3,0,1,21310,cluster8
0.8155,3,0,1,18380,cluster8
0.805782,3,0,1,18370,cluster8
0.804617,3,0,1,18360,cluster8
0.795383,3,0,1,18350,cluster8
0.784283,3,0,1,18340,cluster8
0.761483,3,0,1,18330,cluster8
0.636566,3,0,1,18320,cluster8
0.390167,3,0,1,18310,cluster8
0.570382,6,1,0,3500,cluster1
0.597332,6,1,0,3490,cluster1
0.473967,6,1,0,3480,cluster1
0.466617,6,1,0,3470,cluster1
0.481882,1,3,1,12490,cluster1
0.4619,6,1,0,3460,cluster1
0.472934,1,3,1,12480,cluster1
0.704116,6,1,0,3450,cluster1
0.382198,1,3,1,12470,cluster1
0.789384,6,1,0,3440,cluster1
0.399899,1,3,1,12460,cluster1
0.783366,6,1,0,3430,cluster1
0.414466,1,3,1,12450,cluster1
0.91655,6,1,0,3420,cluster9
0.4528,1,3,1,12440,cluster1
1.02633,6,1,0,3410,cluster9
0.489084,1,3,1,12430,cluster1
0.468083,1,3,1,12420,cluster1
0.466318,1,3,1,12410,cluster1
0.474201,1,3,1,12400,cluster1
0.540884,3,0,1,17400,cluster1
0.551066,3,0,1,17390,cluster1
0.553867,3,0,1,17380,cluster1
0.543701,3,0,1,17370,cluster1
0.562367,3,0,1,17360,cluster1
0.553984,3,0,1,17350,cluster1
0.835583,3,0,1,17340,cluster1
0.934183,3,0,1,17330,cluster1
0.426318,5,0,0,14400,cluster1
0.910034,3,0,1,17320,cluster1
0.41345,5,0,0,14390,cluster1
0.65715,3,0,1,17310,cluster1
0.425434,5,0,0,14380,cluster1
0.4224,5,0,0,14370,cluster1
0.282233,0,0,0,22300,cluster8
0.431167,5,0,0,14360,cluster1
0.288699,0,0,0,22290,cluster8
0.4135,5,0,0,14350,cluster1
0.28525,0,0,0,22280,cluster8
0.415817,5,0,0,14340,cluster1
0.263434,0,0,0,22270,cluster8
0.423216,5,0,0,14330,cluster1
0.279601,0,0,0,22260,cluster8
0.4298,5,0,0,14320,cluster1
0.2885,0,0,0,22250,cluster8
0.42135,5,0,0,14310,cluster1
0.306816,0,0,0,22240,cluster8
0.331834,0,0,0,22230,cluster8
0.331967,0,0,0,22220,cluster8
0.332583,0,0,0,22210,cluster8
1.41058,6,3,0,7400,cluster1
1.41353,6,3,0,7390,cluster1
1.38321,6,3,0,7380,cluster1
0.42485,1,1,1,1410,cluster15
1.40473,6,3,0,7370,cluster1
0.463006,1,1,1,1400,cluster15
1.40682,6,3,0,7360,cluster1
0.455883,1,1,1,1390,cluster15
1.4078,6,3,0,7350,cluster1
0.470324,1,1,1,1380,cluster15
1.39947,6,3,0,7340,cluster1
0.501827,1,1,1,1370,cluster15
1.40405,6,3,0,7330,cluster1
