refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.293267 , 0,0,0,23440,' 2014-06-15 06:44:00',0.439417,cluster8
 0.090316 , 4,0,1,19000,' 2014-06-12 02:00:00',0.988933,cluster1
 0.0009 , 5,1,1,540,' 2014-06-27 07:54:00',0.782967,cluster11
 1.57243 , 4,3,1,9570,' 2014-06-19 16:57:00',2.070633,cluster14
 0.260782 , 0,0,0,23430,' 2014-06-15 06:43:00',0.445083,cluster8
 0.12725 , 4,0,1,18590,' 2014-06-12 01:59:00',0.988867,cluster1
 0.004701 , 5,1,1,530,' 2014-06-27 07:53:00',0.774017,cluster11
 1.47778 , 4,3,1,9560,' 2014-06-19 16:56:00',1.897267,cluster14
 0.271799 , 0,0,0,23420,' 2014-06-15 06:42:00',0.4393,cluster8
 0.106234 , 4,0,1,18580,' 2014-06-12 01:58:00',0.997967,cluster1
 0.002735 , 5,1,1,520,' 2014-06-27 07:52:00',0.796967,cluster11
 0.791849 , 4,3,1,9550,' 2014-06-19 16:55:00',1.212883,cluster3
 0.277033 , 0,0,0,23410,' 2014-06-15 06:41:00',0.439417,cluster8
 0.093367 , 4,0,1,18570,' 2014-06-12 01:57:00',0.989733,cluster1
 0.491714 , 6,2,0,4000,' 2014-06-07 11:00:00',1.86198,cluster13
 0 , 5,1,1,510,' 2014-06-27 07:51:00',0.771733,cluster11
 0.762335 , 4,3,1,9540,' 2014-06-19 16:54:00',1.123367,cluster13
 0.097434 , 4,0,1,18560,' 2014-06-12 01:56:00',0.991983,cluster1
 0.488484 , 6,1,0,3590,' 2014-06-07 10:59:00',1.8636,cluster13
 0.861116 , 4,3,1,9530,' 2014-06-19 16:53:00',1.184133,cluster14
 1.68367 , 2,2,1,5500,' 2014-07-01 12:50:00',2.082333,cluster14
 0.079001 , 4,0,1,18550,' 2014-06-12 01:55:00',0.976867,cluster1
 0.49237 , 6,1,0,3580,' 2014-06-07 10:58:00',1.86147,cluster13
 1.6427 , 4,3,1,9520,' 2014-06-19 16:52:00',1.9588,cluster14
 1.67257 , 2,2,1,5490,' 2014-07-01 12:49:00',2.091567,cluster14
 0.1921 , 4,0,1,18540,' 2014-06-12 01:54:00',1.070667,cluster1
 0.495554 , 6,1,0,3570,' 2014-06-07 10:57:00',1.86437,cluster13
 1.65245 , 4,3,1,9510,' 2014-06-19 16:51:00',1.9376,cluster14
 1.69035 , 2,2,1,5480,' 2014-07-01 12:48:00',2.0837,cluster14
 0.417084 , 4,0,1,18530,' 2014-06-12 01:53:00',1.291517,cluster1
 0.448879 , 6,1,0,3560,' 2014-06-07 10:56:00',1.90463,cluster13
 1.67895 , 2,2,1,5470,' 2014-07-01 12:47:00',2.092383,cluster14
 1.01263 , 6,0,0,16000,' 2014-07-05 23:00:00',1.485033,cluster8
 0.1661 , 4,0,1,18520,' 2014-06-12 01:52:00',1.06275,cluster1
 0.986999 , 1,0,1,14500,' 2014-06-23 21:50:00',1.938133,cluster6
 0.412617 , 6,1,0,3550,' 2014-06-07 10:55:00',1.9557,cluster13
 1.67445 , 2,2,1,5460,' 2014-07-01 12:46:00',2.088117,cluster14
 1.0023 , 6,0,0,15590,' 2014-07-05 22:59:00',1.4609,cluster8
 0.030117 , 4,0,1,18510,' 2014-06-12 01:51:00',1.0363,cluster1
 0.98675 , 1,0,1,14490,' 2014-06-23 21:49:00',1.938883,cluster6
 0.4171 , 6,1,0,3540,' 2014-06-07 10:54:00',1.95485,cluster13
 1.77655 , 2,2,1,5450,' 2014-07-01 12:45:00',2.188333,cluster14
 1.00585 , 6,0,0,15580,' 2014-07-05 22:58:00',1.461667,cluster8
 1.32057 , 1,0,1,14480,' 2014-06-23 21:48:00',2.26435,cluster6
 0.410921 , 6,1,0,3530,' 2014-06-07 10:53:00',1.95402,cluster13
 1.916 , 2,2,1,5440,' 2014-07-01 12:44:00',2.3409,cluster14
 1.00222 , 6,0,0,15570,' 2014-07-05 22:57:00',1.468217,cluster8
 0.108033 , 6,1,0,1000,' 2014-06-28 08:00:00',0.2899,cluster11
 1.78632 , 1,0,1,14470,' 2014-06-23 21:47:00',2.740133,cluster6
 0.424984 , 6,1,0,3520,' 2014-06-07 10:52:00',2.00135,cluster13
 0.256833 , 1,0,1,23500,' 2014-06-16 06:50:00',1.138217,cluster8
 1.93792 , 2,2,1,5430,' 2014-07-01 12:43:00',2.332967,cluster14
 1.02128 , 6,0,0,15560,' 2014-07-05 22:56:00',1.464133,cluster8
 0.106982 , 6,1,0,590,' 2014-06-28 07:59:00',0.290633,cluster11
 1.78438 , 1,0,1,14460,' 2014-06-23 21:46:00',2.740817,cluster6
 0.4124 , 6,1,0,3510,' 2014-06-07 10:51:00',1.95785,cluster13
 0.379 , 1,0,1,23490,' 2014-06-16 06:49:00',1.21825,cluster8
 1.91307 , 2,2,1,5420,' 2014-07-01 12:42:00',2.336283,cluster14
 0.998599 , 6,0,0,15550,' 2014-07-05 22:55:00',1.472833,cluster8
 0.10735 , 6,1,0,580,' 2014-06-28 07:58:00',0.28945,cluster11
 2.1538 , 1,0,1,14450,' 2014-06-23 21:45:00',3.130733,cluster6
 0.431066 , 1,0,1,23480,' 2014-06-16 06:48:00',1.2678,cluster8
 1.71795 , 2,2,1,5410,' 2014-07-01 12:41:00',2.1119,cluster14
 0.998717 , 6,0,0,15540,' 2014-07-05 22:54:00',1.472767,cluster8
 0.078267 , 6,1,0,570,' 2014-06-28 07:57:00',0.324167,cluster11
 2.16935 , 1,0,1,14440,' 2014-06-23 21:44:00',3.153783,cluster6
 0.302848 , 1,0,1,23470,' 2014-06-16 06:47:00',1.131533,cluster8
 2.62833 , 0,3,0,8500,' 2014-06-08 15:50:00',2.850417,cluster1
 0.991117 , 6,0,0,15530,' 2014-07-05 22:53:00',1.491533,cluster8
 0.023717 , 6,1,0,560,' 2014-06-28 07:56:00',0.39415,cluster11
 2.23677 , 1,0,1,14430,' 2014-06-23 21:43:00',2.923317,cluster6
 0.502116 , 1,0,1,23460,' 2014-06-16 06:46:00',1.329633,cluster8
 2.6905 , 0,3,0,8490,' 2014-06-08 15:49:00',2.892,cluster1
 1.0074 , 6,0,0,15520,' 2014-07-05 22:52:00',1.430617,cluster8
 0.026833 , 6,1,0,550,' 2014-06-28 07:55:00',0.396,cluster11
 1.88232 , 1,0,1,14420,' 2014-06-23 21:42:00',2.355417,cluster6
 0.30185 , 1,0,1,23450,' 2014-06-16 06:45:00',1.159567,cluster8
 2.69657 , 0,3,0,8480,' 2014-06-08 15:48:00',2.89825,cluster1
 1.02395 , 6,0,0,15510,' 2014-07-05 22:51:00',1.40355,cluster8
 0.025549 , 6,1,0,540,' 2014-06-28 07:54:00',0.399883,cluster11
 1.5138 , 1,0,1,14410,' 2014-06-23 21:41:00',1.973667,cluster6
 0.500117 , 1,0,1,23440,' 2014-06-16 06:44:00',1.34925,cluster8
 2.94315 , 0,3,0,8470,' 2014-06-08 15:47:00',3.1447,cluster5
 0.025633 , 6,1,0,530,' 2014-06-28 07:53:00',0.40065,cluster11
 0.293784 , 1,0,1,23430,' 2014-06-16 06:43:00',1.15085,cluster8
 3.20683 , 0,3,0,8460,' 2014-06-08 15:46:00',3.41155,cluster5
 0.025118 , 6,1,0,520,' 2014-06-28 07:52:00',0.39985,cluster11
 0.391467 , 1,0,1,23420,' 2014-06-16 06:42:00',1.229733,cluster8
 0 , 5,3,1,9410,' 2014-05-30 16:41:00',1.6611,cluster0
 3.11895 , 0,3,0,8450,' 2014-06-08 15:45:00',3.540067,cluster5
 0.024299 , 6,1,0,510,' 2014-06-28 07:51:00',0.3981,cluster11
 0.409267 , 1,0,1,23410,' 2014-06-16 06:41:00',1.25965,cluster1
 0 , 5,3,1,9400,' 2014-05-30 16:40:00',1.68272,cluster0
 2.97615 , 0,3,0,8440,' 2014-06-08 15:44:00',3.932467,cluster5
 0 , 5,3,1,9390,' 2014-05-30 16:39:00',1.68477,cluster0
 3.26887 , 0,3,0,8430,' 2014-06-08 15:43:00',4.219517,cluster5
 2.20965 , 3,2,1,5500,' 2014-07-02 12:50:00',6.2555,cluster4
 0 , 5,3,1,9380,' 2014-05-30 16:38:00',1.6858,cluster0
 3.37267 , 0,3,0,8420,' 2014-06-08 15:42:00',4.338483,cluster5
 2.08628 , 3,2,1,5490,' 2014-07-02 12:49:00',5.105517,cluster4
 0 , 5,3,1,9370,' 2014-05-30 16:37:00',1.69282,cluster0
 3.31102 , 0,3,0,8410,' 2014-06-08 15:41:00',4.172933,cluster5
 2.09333 , 3,2,1,5480,' 2014-07-02 12:48:00',5.142983,cluster4
 0 , 5,3,1,9360,' 2014-05-30 16:36:00',1.71422,cluster0
 2.37395 , 3,2,1,5470,' 2014-07-02 12:47:00',7.63705,cluster4
 0.052863 , 5,3,1,9350,' 2014-05-30 16:35:00',1.77578,cluster0
 1.88945 , 3,2,1,5460,' 2014-07-02 12:46:00',5.17855,cluster4
 0.66665 , 5,3,1,9340,' 2014-05-30 16:34:00',1.8293,cluster0
 1.87918 , 3,2,1,5450,' 2014-07-02 12:45:00',5.212667,cluster4
 0.1896 , 5,3,1,9330,' 2014-05-30 16:33:00',1.35343,cluster0
 2.34195 , 3,2,1,5440,' 2014-07-02 12:44:00',8.610033,cluster4
 0.010671 , 5,3,1,9320,' 2014-05-30 16:32:00',1.19298,cluster0
 2.34925 , 3,2,1,5430,' 2014-07-02 12:43:00',8.635083,cluster4
 2.40262 , 3,2,1,5420,' 2014-07-02 12:42:00',8.67815,cluster4
 2.29238 , 3,2,1,5410,' 2014-07-02 12:41:00',7.5264,cluster4
 1.13838 , 5,0,1,15000,' 2014-06-20 22:00:00',1.286017,cluster6
 1.42205 , 5,0,1,14590,' 2014-06-20 21:59:00',1.571217,cluster6
 1.29785 , 5,0,1,14580,' 2014-06-20 21:58:00',1.453117,cluster6
 1.09633 , 5,0,1,14570,' 2014-06-20 21:57:00',1.247917,cluster6
 0.336966 , 5,1,1,0,' 2014-06-13 07:00:00',1.1786,cluster6
 0.63145 , 3,0,1,22500,' 2014-06-04 05:50:00',1.0814,cluster8
 1.09528 , 5,0,1,14560,' 2014-06-20 21:56:00',1.2437,cluster6
 0.44725 , 5,0,1,23590,' 2014-06-13 06:59:00',1.2583,cluster6
 0.612136 , 3,0,1,22490,' 2014-06-04 05:49:00',1.07367,cluster8
 1.0887 , 5,0,1,14550,' 2014-06-20 21:55:00',1.24145,cluster6
 0.428316 , 5,0,1,23580,' 2014-06-13 06:58:00',1.299433,cluster6
 0.600588 , 3,0,1,22480,' 2014-06-04 05:48:00',1.06812,cluster8
 1.0953 , 5,0,1,14540,' 2014-06-20 21:54:00',1.239383,cluster6
 0.344515 , 5,0,1,23570,' 2014-06-13 06:57:00',1.221533,cluster6
 0 , 0,3,0,8590,' 2014-06-01 15:59:00',1.00535,cluster8
 0.59885 , 3,0,1,22470,' 2014-06-04 05:47:00',1.07055,cluster8
 1.075 , 5,0,1,14530,' 2014-06-20 21:53:00',1.235367,cluster6
 0.592933 , 5,0,1,23560,' 2014-06-13 06:56:00',1.44635,cluster6
 0.04635 , 0,3,0,8580,' 2014-06-01 15:58:00',1.436,cluster8
 0.599079 , 3,0,1,22460,' 2014-06-04 05:46:00',1.06898,cluster8
 1.06102 , 5,0,1,14520,' 2014-06-20 21:52:00',1.222783,cluster6
 0.470632 , 5,0,1,23550,' 2014-06-13 06:55:00',0.7286,cluster6
 0.097136 , 0,3,0,8570,' 2014-06-01 15:57:00',1.48352,cluster8
 0.600246 , 3,0,1,22450,' 2014-06-04 05:45:00',1.07263,cluster8
 1.05802 , 5,0,1,14510,' 2014-06-20 21:51:00',1.2115,cluster6
 0.59345 , 5,0,1,23540,' 2014-06-13 06:54:00',0.85075,cluster6
 0.084182 , 0,3,0,8560,' 2014-06-01 15:56:00',1.4675,cluster8
 0.599779 , 3,0,1,22440,' 2014-06-04 05:44:00',1.07348,cluster8
 0.4976 , 5,0,1,23530,' 2014-06-13 06:53:00',0.900983,cluster6
 0.071066 , 0,3,0,8550,' 2014-06-01 15:55:00',1.46075,cluster8
 0.605687 , 3,0,1,22430,' 2014-06-04 05:43:00',1.07637,cluster8
 0.780449 , 5,0,1,23520,' 2014-06-13 06:52:00',1.21195,cluster6
 0.620266 , 3,0,1,19500,' 2014-06-25 02:50:00',1.453933,cluster8
 0.054116 , 0,3,0,8540,' 2014-06-01 15:54:00',1.4756,cluster8
 0.609283 , 3,0,1,22420,' 2014-06-04 05:42:00',1.0806,cluster8
 0.987567 , 5,0,1,23510,' 2014-06-13 06:51:00',1.450867,cluster6
 0.616017 , 3,0,1,19490,' 2014-06-25 02:49:00',1.448017,cluster8
 0.093281 , 0,3,0,8530,' 2014-06-01 15:53:00',1.49018,cluster8
 0.605946 , 3,0,1,22410,' 2014-06-04 05:41:00',1.08463,cluster8
 0.655217 , 3,0,1,19480,' 2014-06-25 02:48:00',1.440317,cluster8
 0.072916 , 0,3,0,8520,' 2014-06-01 15:52:00',1.46875,cluster8
 0.655166 , 3,0,1,19470,' 2014-06-25 02:47:00',1.44055,cluster8
 0.066166 , 0,3,0,8510,' 2014-06-01 15:51:00',1.4725,cluster8
 1.59827 , 2,2,1,4500,' 2014-06-17 11:50:00',2.761583,cluster1
 0.653833 , 3,0,1,19460,' 2014-06-25 02:46:00',1.4406,cluster8
 0.065379 , 0,3,0,8500,' 2014-06-01 15:50:00',1.47353,cluster8
 1.60412 , 2,2,1,4490,' 2014-06-17 11:49:00',2.76185,cluster1
 0.828484 , 3,0,1,19450,' 2014-06-25 02:45:00',1.61285,cluster8
 1.6095 , 2,2,1,4480,' 2014-06-17 11:48:00',2.7645,cluster1
 0.480267 , 1,3,1,13500,' 2014-06-09 20:50:00',1.653167,cluster6
 1.05922 , 3,0,1,19440,' 2014-06-25 02:44:00',1.843933,cluster8
 0.750768 , 6,0,0,15000,' 2014-06-21 22:00:00',1.1434,cluster6
 1.62502 , 2,2,1,4470,' 2014-06-17 11:47:00',2.767483,cluster1
 0.493317 , 1,3,1,13490,' 2014-06-09 20:49:00',1.67565,cluster6
 0.895067 , 3,0,1,19430,' 2014-06-25 02:43:00',2.186417,cluster8
 0.677284 , 6,0,0,14590,' 2014-06-21 21:59:00',1.286417,cluster6
 1.63078 , 2,2,1,4460,' 2014-06-17 11:46:00',2.767367,cluster1
 0.846533 , 1,3,1,13480,' 2014-06-09 20:48:00',2.015783,cluster6
 0.885801 , 3,0,1,19420,' 2014-06-25 02:42:00',2.211067,cluster8
 0.579967 , 6,0,0,14580,' 2014-06-21 21:58:00',1.575367,cluster6
 1.65033 , 2,2,1,4450,' 2014-06-17 11:45:00',2.674867,cluster1
 0.732885 , 6,1,0,0,' 2014-06-14 07:00:00',1.511117,cluster2
 0.841699 , 1,3,1,13470,' 2014-06-09 20:47:00',2.013433,cluster6
 0 , 4,0,1,22500,' 2014-06-05 05:50:00',0.9385,cluster13
 0.887368 , 3,0,1,19410,' 2014-06-25 02:41:00',2.186867,cluster8
 0.5846 , 6,0,0,14570,' 2014-06-21 21:57:00',1.574283,cluster6
 1.67608 , 2,2,1,4440,' 2014-06-17 11:44:00',2.6205,cluster1
 0.693533 , 6,0,0,23590,' 2014-06-14 06:59:00',1.307583,cluster2
 0.728584 , 1,3,1,13460,' 2014-06-09 20:46:00',1.9094,cluster6
 0 , 4,0,1,22490,' 2014-06-05 05:49:00',0.93455,cluster13
 0.579567 , 6,0,0,14560,' 2014-06-21 21:56:00',1.6036,cluster6
 1.64583 , 2,2,1,4430,' 2014-06-17 11:43:00',2.6079,cluster1
 0.652716 , 6,0,0,23580,' 2014-06-14 06:58:00',1.138117,cluster2
 0.468698 , 1,3,1,13450,' 2014-06-09 20:45:00',1.610633,cluster6
 0 , 4,0,1,22480,' 2014-06-05 05:48:00',0.935683,cluster13
 0.568151 , 6,0,0,14550,' 2014-06-21 21:55:00',1.573667,cluster6
 1.64458 , 2,2,1,4420,' 2014-06-17 11:42:00',2.58715,cluster1
 0.6841 , 6,0,0,23570,' 2014-06-14 06:57:00',1.121867,cluster2
 0.47895 , 1,3,1,13440,' 2014-06-09 20:44:00',1.54365,cluster6
 0 , 4,0,1,22470,' 2014-06-05 05:47:00',0.938983,cluster13
 0.697865 , 6,0,0,14540,' 2014-06-21 21:54:00',1.710233,cluster6
 1.61493 , 2,2,1,4410,' 2014-06-17 11:41:00',2.559067,cluster1
 0.72405 , 6,0,0,23560,' 2014-06-14 06:56:00',1.120383,cluster2
 0.484934 , 1,3,1,13430,' 2014-06-09 20:43:00',1.544667,cluster6
 0 , 4,0,1,22460,' 2014-06-05 05:46:00',0.943683,cluster13
 0.925151 , 6,0,0,14530,' 2014-06-21 21:53:00',1.921567,cluster6
 2.35942 , 4,3,1,10500,' 2014-07-03 17:50:00',3.520517,cluster16
 0.669351 , 6,0,0,23550,' 2014-06-14 06:55:00',1.090667,cluster2
 0.483083 , 1,3,1,13420,' 2014-06-09 20:42:00',1.54355,cluster6
 0 , 4,0,1,22450,' 2014-06-05 05:45:00',0.92775,cluster13
 0.92915 , 6,0,0,14520,' 2014-06-21 21:52:00',1.917717,cluster6
 2.41872 , 4,3,1,10490,' 2014-07-03 17:49:00',3.826,cluster16
 0.675699 , 6,0,0,23540,' 2014-06-14 06:54:00',1.06735,cluster2
 0.500934 , 1,3,1,13410,' 2014-06-09 20:41:00',1.542117,cluster6
 0 , 4,0,1,22440,' 2014-06-05 05:44:00',0.95225,cluster13
 0.809666 , 6,0,0,14510,' 2014-06-21 21:51:00',1.829433,cluster6
 2.36265 , 4,3,1,10480,' 2014-07-03 17:48:00',3.60225,cluster16
 0.667166 , 6,0,0,23530,' 2014-06-14 06:53:00',1.058733,cluster2
 0 , 4,0,1,22430,' 2014-06-05 05:43:00',0.94965,cluster13
 2.36497 , 4,3,1,10470,' 2014-07-03 17:47:00',3.526067,cluster16
 0.6517 , 6,0,0,23520,' 2014-06-14 06:52:00',1.0425,cluster2
 0.568017 , 4,0,1,19500,' 2014-06-26 02:50:00',1.42895,cluster8
 0 , 4,0,1,22420,' 2014-06-05 05:42:00',0.942317,cluster13
 2.27087 , 4,3,1,10460,' 2014-07-03 17:46:00',3.711417,cluster1
 0.662034 , 6,0,0,23510,' 2014-06-14 06:51:00',1.081667,cluster2
 0.5671 , 4,0,1,19490,' 2014-06-26 02:49:00',1.430333,cluster8
 0 , 4,0,1,22410,' 2014-06-05 05:41:00',0.948967,cluster13
 2.2543 , 4,3,1,10450,' 2014-07-03 17:45:00',3.462367,cluster1
 0.941834 , 4,0,1,19480,' 2014-06-26 02:48:00',1.8031,cluster8
 2.24985 , 4,3,1,10440,' 2014-07-03 17:44:00',3.445733,cluster1
 0.952533 , 4,0,1,19470,' 2014-06-26 02:47:00',1.81505,cluster8
 0 , 3,2,1,4500,' 2014-06-18 11:50:00',1.354767,cluster11
 2.29465 , 4,3,1,10430,' 2014-07-03 17:43:00',3.7691,cluster1
 0.9456 , 4,0,1,19460,' 2014-06-26 02:46:00',1.8048,cluster8
 0 , 3,2,1,4490,' 2014-06-18 11:49:00',1.354467,cluster11
 2.29863 , 4,3,1,10420,' 2014-07-03 17:42:00',3.7888,cluster1
 0.899567 , 4,0,1,19450,' 2014-06-26 02:45:00',1.7641,cluster8
 0 , 3,2,1,4480,' 2014-06-18 11:48:00',1.366217,cluster11
 2.28195 , 4,3,1,10410,' 2014-07-03 17:41:00',3.76895,cluster1
 0.566034 , 4,0,1,19440,' 2014-06-26 02:44:00',1.437467,cluster8
 0 , 3,2,1,4470,' 2014-06-18 11:47:00',1.468783,cluster11
 0.56845 , 4,0,1,19430,' 2014-06-26 02:43:00',1.438383,cluster8
 0 , 3,2,1,4460,' 2014-06-18 11:46:00',1.34535,cluster11
 0.564117 , 4,0,1,19420,' 2014-06-26 02:42:00',1.4349,cluster8
 0 , 3,2,1,4450,' 2014-06-18 11:45:00',1.11375,cluster11
 0.558067 , 4,0,1,19410,' 2014-06-26 02:41:00',1.487483,cluster8
 0 , 3,2,1,4440,' 2014-06-18 11:44:00',1.109317,cluster11
 0 , 3,2,1,4430,' 2014-06-18 11:43:00',1.105783,cluster11
 2.6243 , 1,1,1,400,' 2014-06-30 07:40:00',2.968933,cluster8
 0 , 3,2,1,4420,' 2014-06-18 11:42:00',1.112017,cluster11
 2.4609 , 1,1,1,390,' 2014-06-30 07:39:00',2.744417,cluster8
 0 , 3,2,1,4410,' 2014-06-18 11:41:00',1.1145,cluster11
 1.13333 , 1,1,1,380,' 2014-06-30 07:38:00',1.42535,cluster8
 0.289335 , 1,3,1,13590,' 2014-06-02 20:59:00',0.763917,cluster8
 0.978533 , 1,1,1,370,' 2014-06-30 07:37:00',1.265733,cluster8
 0.2962 , 1,3,1,13580,' 2014-06-02 20:58:00',0.780417,cluster8
 0.795633 , 1,1,1,360,' 2014-06-30 07:36:00',1.0874,cluster8
 0.444934 , 1,3,1,13570,' 2014-06-02 20:57:00',0.784667,cluster8
 0.857384 , 1,1,1,350,' 2014-06-30 07:35:00',1.24705,cluster8
 0.358368 , 1,3,1,13560,' 2014-06-02 20:56:00',0.714367,cluster8
 0.909766 , 1,1,1,340,' 2014-06-30 07:34:00',1.637867,cluster8
 0.3279 , 1,3,1,13550,' 2014-06-02 20:55:00',0.665667,cluster8
 0.758367 , 1,1,1,330,' 2014-06-30 07:33:00',1.732267,cluster8
 0.31675 , 1,3,1,13540,' 2014-06-02 20:54:00',0.660383,cluster8
 1.18565 , 1,1,1,320,' 2014-06-30 07:32:00',2.138,cluster8
 0.31535 , 1,3,1,13530,' 2014-06-02 20:53:00',0.6602,cluster8
 1.00252 , 1,1,1,310,' 2014-06-30 07:31:00',1.9531,cluster8
 0.331633 , 1,3,1,13520,' 2014-06-02 20:52:00',0.663483,cluster8
 0.323117 , 1,3,1,13510,' 2014-06-02 20:51:00',0.667,cluster8
 0.32095 , 1,3,1,13500,' 2014-06-02 20:50:00',0.666467,cluster8
 0 , 3,0,1,18500,' 2014-06-11 01:50:00',1.576683,cluster8
 0 , 3,0,1,18490,' 2014-06-11 01:49:00',1.563717,cluster8
 0 , 3,0,1,18480,' 2014-06-11 01:48:00',1.573933,cluster8
 0 , 3,0,1,18470,' 2014-06-11 01:47:00',1.6007,cluster8
 0 , 5,1,1,3500,' 2014-06-06 10:50:00',1.05507,cluster11
 0 , 3,0,1,18460,' 2014-06-11 01:46:00',1.602033,cluster8
 0 , 5,1,1,3490,' 2014-06-06 10:49:00',1.0491,cluster11
 0.2524 , 3,0,1,18450,' 2014-06-11 01:45:00',1.99905,cluster8
 0 , 5,1,1,3480,' 2014-06-06 10:48:00',1.04833,cluster11
 0.278167 , 3,0,1,18440,' 2014-06-11 01:44:00',2.043683,cluster8
 0.860796 , 2,0,1,14010,' 2014-06-03 21:01:00',1.81218,cluster2
 0 , 5,1,1,3470,' 2014-06-06 10:47:00',1.0408,cluster11
 0.364 , 3,0,1,18430,' 2014-06-11 01:43:00',1.8601,cluster8
 0.733036 , 2,0,1,14000,' 2014-06-03 21:00:00',1.70742,cluster2
 0 , 5,1,1,3460,' 2014-06-06 10:46:00',1.03565,cluster11
 1.55605 , 5,0,0,15500,' 2014-07-04 22:50:00',2.50345,cluster17
 0.103983 , 3,0,1,18420,' 2014-06-11 01:42:00',1.281883,cluster8
 0.650014 , 2,3,1,13590,' 2014-06-03 20:59:00',1.59808,cluster8
 0 , 5,1,1,3450,' 2014-06-06 10:45:00',1.0305,cluster11
 0.342317 , 5,0,0,15490,' 2014-07-04 22:49:00',1.315083,cluster17
 0.005233 , 3,0,1,18410,' 2014-06-11 01:41:00',1.197883,cluster8
 0.611287 , 2,3,1,13580,' 2014-06-03 20:58:00',1.56717,cluster8
 0 , 5,1,1,3440,' 2014-06-06 10:44:00',1.03268,cluster11
 0.371267 , 5,0,0,15480,' 2014-07-04 22:48:00',1.33825,cluster17
 0.642117 , 2,3,1,13570,' 2014-06-03 20:57:00',1.584,cluster8
 0.02095 , 5,1,1,3430,' 2014-06-06 10:43:00',0.602983,cluster11
 0.364733 , 5,0,0,15470,' 2014-07-04 22:47:00',1.271533,cluster17
 0.290999 , 0,0,0,23400,' 2014-06-15 06:40:00',0.44055,cluster8
 0 , 5,1,1,500,' 2014-06-27 07:50:00',0.884383,cluster11
 0.57132 , 2,3,1,13560,' 2014-06-03 20:56:00',1.73662,cluster8
 0.011166 , 5,1,1,3420,' 2014-06-06 10:42:00',0.591533,cluster11
 0.513517 , 5,0,0,15460,' 2014-07-04 22:46:00',1.443067,cluster17
 0.280367 , 0,0,0,23390,' 2014-06-15 06:39:00',0.443483,cluster8
 0 , 5,1,1,490,' 2014-06-27 07:49:00',0.8941,cluster11
 0.500097 , 2,3,1,13550,' 2014-06-03 20:55:00',2.14308,cluster8
 0.034584 , 5,1,1,3410,' 2014-06-06 10:41:00',0.596033,cluster11
 0.599983 , 5,0,0,15450,' 2014-07-04 22:45:00',0.951917,cluster17
 0.281001 , 0,0,0,23380,' 2014-06-15 06:38:00',0.443417,cluster8
 0 , 5,1,1,480,' 2014-06-27 07:48:00',0.89375,cluster11
 0.506134 , 2,3,1,13540,' 2014-06-03 20:54:00',2.13245,cluster8
 0.617834 , 5,0,0,15440,' 2014-07-04 22:44:00',0.900867,cluster17
 0.275716 , 0,0,0,23370,' 2014-06-15 06:37:00',0.4398,cluster8
 0 , 5,1,1,470,' 2014-06-27 07:47:00',0.905817,cluster11
 0.507079 , 2,3,1,13530,' 2014-06-03 20:53:00',2.15018,cluster8
 1.61078 , 4,3,1,9500,' 2014-06-19 16:50:00',1.896117,cluster14
 0.908383 , 5,0,0,15430,' 2014-07-04 22:43:00',1.167467,cluster17
 0.285367 , 0,0,0,23360,' 2014-06-15 06:36:00',0.44035,cluster8
 0 , 5,1,1,460,' 2014-06-27 07:46:00',0.896367,cluster11
 0.503619 , 2,3,1,13520,' 2014-06-03 20:52:00',2.12797,cluster8
 0.803017 , 4,3,1,9490,' 2014-06-19 16:49:00',1.0898,cluster13
 0.835483 , 5,0,0,15420,' 2014-07-04 22:42:00',1.145617,cluster17
 0.268784 , 0,0,0,23350,' 2014-06-15 06:35:00',0.445117,cluster8
 0 , 5,1,1,450,' 2014-06-27 07:45:00',0.900683,cluster11
 0.802966 , 4,3,1,9480,' 2014-06-19 16:48:00',1.089483,cluster13
 0.792166 , 5,0,0,15410,' 2014-07-04 22:41:00',1.088933,cluster17
 0.255216 , 0,0,0,23340,' 2014-06-15 06:34:00',0.442983,cluster8
 0 , 4,0,1,18500,' 2014-06-12 01:50:00',1.074533,cluster1
 0 , 5,1,1,440,' 2014-06-27 07:44:00',0.904983,cluster11
 0.796483 , 4,3,1,9470,' 2014-06-19 16:47:00',1.167367,cluster13
 0.275917 , 0,0,0,23330,' 2014-06-15 06:33:00',0.439633,cluster8
 0.0034 , 4,0,1,18490,' 2014-06-12 01:49:00',1.0877,cluster1
 0 , 5,1,1,430,' 2014-06-27 07:43:00',0.899633,cluster11
 1.4548 , 4,3,1,9460,' 2014-06-19 16:46:00',2.705167,cluster14
 0.292651 , 0,0,0,23320,' 2014-06-15 06:32:00',0.442067,cluster8
 0 , 4,0,1,18480,' 2014-06-12 01:48:00',1.177883,cluster1
 0 , 5,1,1,420,' 2014-06-27 07:42:00',0.896283,cluster11
 1.45395 , 4,3,1,9450,' 2014-06-19 16:45:00',2.78435,cluster14
 0.281717 , 0,0,0,23310,' 2014-06-15 06:31:00',0.439617,cluster8
 0.0132 , 4,0,1,18470,' 2014-06-12 01:47:00',1.18315,cluster1
 0.419316 , 6,1,0,3500,' 2014-06-07 10:50:00',1.989,cluster13
 0 , 5,1,1,410,' 2014-06-27 07:41:00',0.901383,cluster11
 1.43473 , 4,3,1,9440,' 2014-06-19 16:44:00',2.782033,cluster14
