@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.70625,3,18210,cluster6
1.43347,1,12110,cluster6
0.748054,1,12100,cluster6
0.317407,1,12090,cluster6
0.930116,4,12400,cluster6
0.71791,1,12080,cluster7
0.931183,4,12390,cluster6
0.636573,1,12070,cluster7
0.944615,4,12380,cluster6
0.013066,0,21390,cluster11
0.78877,1,12060,cluster7
0.9344,4,12370,cluster6
0.01095,0,21380,cluster11
0.76279,1,12050,cluster7
0.950349,4,12360,cluster6
0.029334,0,21370,cluster11
0.778586,1,12040,cluster7
0.97385,4,12350,cluster6
0.110768,0,21360,cluster11
0.790913,1,12030,cluster7
0.902317,4,12340,cluster6
0.130567,0,21350,cluster11
1.04192,1,12020,cluster7
0.859117,4,12330,cluster6
0.012467,0,21340,cluster11
0.955482,4,12320,cluster6
0.037634,0,21330,cluster11
1.18978,4,12310,cluster6
0.053051,0,21320,cluster11
0,0,21310,cluster11
0.704901,2,17300,cluster6
0.101734,0,18400,cluster6
0,0,21300,cluster11
0.710183,2,17290,cluster6
0.101517,0,18390,cluster6
0.708468,2,17280,cluster6
0.102018,0,18380,cluster6
0.217801,6,3400,cluster6
0.861216,2,17270,cluster6
0.4858,1,2300,cluster11
0.102451,0,18370,cluster6
0.514133,6,3390,cluster6
1.0698,2,17260,cluster6
0.4802,1,2290,cluster11
0.108699,0,18360,cluster6
0.659533,6,3380,cluster6
1.09637,2,17250,cluster6
0.189383,1,2280,cluster11
0.108484,0,18350,cluster6
0.616283,6,3370,cluster6
1.1067,2,17240,cluster6
0.1137,1,2270,cluster11
0.865166,3,11300,cluster6
0.106117,0,18340,cluster6
0.598083,6,3360,cluster6
0.797317,2,17230,cluster6
0.097949,1,2260,cluster11
0.876467,3,11290,cluster6
0.102733,0,18330,cluster6
0.586967,6,3350,cluster6
0.764367,2,17220,cluster6
0.111483,1,2250,cluster11
0.857547,3,11280,cluster6
0.107851,0,18320,cluster6
0.59425,6,3340,cluster6
0.7648,2,17210,cluster6
0.120167,1,2240,cluster11
0.874367,3,11270,cluster6
0.105799,0,18310,cluster6
0.599066,6,3330,cluster6
0.093367,1,2230,cluster11
0.873902,3,11260,cluster6
0.607182,4,23300,cluster6
0.587801,6,3320,cluster6
0.097767,1,2220,cluster11
0.864086,3,11250,cluster6
0.609983,4,23290,cluster6
0.388484,6,3310,cluster6
0.11305,1,2210,cluster11
0.867569,3,11240,cluster6
0.608,4,23280,cluster6
0.871433,3,11230,cluster6
0.6139,4,23270,cluster6
1.5843,3,8300,cluster4
0.875787,3,11220,cluster6
0.616783,4,23260,cluster6
1.58618,3,8290,cluster4
0.870799,3,11210,cluster6
0.625783,4,23250,cluster6
1.59375,3,8280,cluster4
0.631201,4,23240,cluster6
1.57368,3,8270,cluster4
0.622601,4,23230,cluster6
1.57545,3,8260,cluster4
0.624732,4,23220,cluster6
1.56128,3,8250,cluster4
0.621783,4,23210,cluster6
1.58397,3,8240,cluster4
1.58135,3,8230,cluster4
1.55682,3,8220,cluster4
0,3,17110,cluster6
1.57337,3,8210,cluster4
0,3,17100,cluster6
0,3,17900,cluster6
2.26688,0,13200,cluster6
0,3,17800,cluster6
2.18462,0,13190,cluster6
0.334853,3,17700,cluster6
1.92685,0,13180,cluster6
0.671513,3,17600,cluster6
1.7637,0,13170,cluster4
0.081449,3,17500,cluster6
2.06203,0,13160,cluster4
0.091558,3,17400,cluster6
1.93885,0,13150,cluster4
0.08818,3,17300,cluster6
0.883333,0,13140,cluster4
0.07858,3,17200,cluster6
0.63,0,13130,cluster11
0.556749,0,13120,cluster11
0,0,13110,cluster11
0.27045,4,16300,cluster6
0.74062,3,17400,cluster6
0.4698,4,16290,cluster6
1.06157,3,17390,cluster6
0.602486,4,16280,cluster3
1.07995,3,17380,cluster6
0.761784,4,16270,cluster3
1.08105,3,17370,cluster6
0.723203,4,16260,cluster3
1.0796,3,17360,cluster6
0.555636,4,16250,cluster6
1.0721,3,17350,cluster6
0.688747,4,16240,cluster6
1.1039,3,17340,cluster17
0.70595,4,16230,cluster6
1.24198,3,17330,cluster17
0.70835,4,16220,cluster6
1.23795,3,17320,cluster17
0,4,13300,cluster11
0.727416,4,16210,cluster6
1.21248,3,17310,cluster17
0,4,13290,cluster11
0,4,13280,cluster11
0.444333,4,22300,cluster6
0,4,13270,cluster11
0.153717,4,22290,cluster6
0,4,13260,cluster11
0.10575,4,22280,cluster6
0,4,13250,cluster11
0.103816,4,22270,cluster6
0.29455,3,7300,cluster6
0,4,13240,cluster11
0.100833,4,22260,cluster6
0.290901,3,7290,cluster6
0,4,13230,cluster11
0.090066,4,22250,cluster6
0.296983,3,7280,cluster6
0,4,13220,cluster11
0.100833,4,22240,cluster6
0.303166,3,7270,cluster6
0,4,13210,cluster11
0.11135,4,22230,cluster6
0.302633,3,7260,cluster6
0,0,19300,cluster11
1.07788,2,18200,cluster6
0.108834,4,22220,cluster6
0.347066,3,7250,cluster6
0,0,19290,cluster11
1.05383,2,18190,cluster6
0.103333,4,22210,cluster6
0.342816,3,7240,cluster6
0,0,19280,cluster11
1.04957,2,18180,cluster6
0.34675,3,7230,cluster6
0,0,19270,cluster11
1.03637,2,18170,cluster6
0.05415,6,4300,cluster11
0.347116,3,7220,cluster6
0.148883,1,3200,cluster3
0,0,19260,cluster11
1.00055,2,18160,cluster6
0.111267,6,4290,cluster11
0.246566,3,7210,cluster6
0.103751,1,3190,cluster11
0,0,19250,cluster11
0.9525,2,18150,cluster6
0.111433,6,4280,cluster11
0.091634,1,3180,cluster11
0,0,19240,cluster11
0.684534,2,18140,cluster6
0.316518,6,4270,cluster11
0.075133,1,3170,cluster11
0.709217,0,12200,cluster3
0,0,19230,cluster11
0.659035,2,18130,cluster6
0.225667,6,4260,cluster11
0.047267,1,3160,cluster11
0.67285,0,12190,cluster3
0,0,19220,cluster11
0.648382,2,18120,cluster6
0.240551,6,4250,cluster11
0.031783,1,3150,cluster11
0.7228,0,12180,cluster9
0,0,19210,cluster11
0.65735,2,18110,cluster6
0.034433,6,4240,cluster11
0.058517,1,3140,cluster11
0.770651,0,12170,cluster9
0,6,4230,cluster11
0.046533,1,3130,cluster11
0.768617,0,12160,cluster9
0,6,4220,cluster11
0.050266,1,3120,cluster11
0.7502,0,12150,cluster9
0.506046,0,12010,cluster6
0.120765,6,4210,cluster11
0.05415,1,3110,cluster11
0.761584,0,12140,cluster9
0.978301,0,12000,cluster6
0.766434,0,12130,cluster9
1.16079,0,11590,cluster6
0.770383,0,12120,cluster9
0.133091,5,22110,cluster11
0.945891,0,11580,cluster6
0.783516,0,12110,cluster9
0.134419,5,22100,cluster11
0.917271,0,11570,cluster6
0.128436,5,22090,cluster11
0.81295,0,11560,cluster6
0.4949,3,18200,cluster6
0.133067,5,22080,cluster11
0.807146,0,11550,cluster6
0.493316,3,18190,cluster6
0.12364,5,22070,cluster11
1.53598,0,11540,cluster6
0.50235,3,18180,cluster6
0.133217,5,22060,cluster11
1.0454,0,11530,cluster6
0.507666,3,18170,cluster6
0.131199,5,22050,cluster11
0.711833,0,11520,cluster6
0.506483,3,18160,cluster6
0.132616,5,22040,cluster11
0.501883,3,18150,cluster6
0.13104,5,22030,cluster11
0.511384,3,18140,cluster6
0.130754,5,22020,cluster11
0.501301,3,18130,cluster6
0.512367,3,18120,cluster6
0.5063,3,18110,cluster6
1.27438,4,12300,cluster6
1.37632,4,12290,cluster6
1.4195,4,12280,cluster6
0,0,21290,cluster11
1.42088,4,12270,cluster6
0.0201,0,21280,cluster11
1.63985,4,12260,cluster6
0.01568,0,21270,cluster11
1.65443,4,12250,cluster6
0,0,21260,cluster11
1.63913,4,12240,cluster6
0,0,21250,cluster11
1.63067,4,12230,cluster6
0,2,8200,cluster11
0,0,21240,cluster11
1.64583,4,12220,cluster6
0,2,8190,cluster11
0.876913,0,21230,cluster11
1.67838,4,12210,cluster6
0,2,8180,cluster11
0.543201,0,21220,cluster11
0,2,8170,cluster11
0.116215,0,21210,cluster11
0.765934,2,17200,cluster6
0.104034,0,18300,cluster6
0,2,8160,cluster11
0.120168,0,21200,cluster11
0.767866,2,17190,cluster6
0.105084,0,18290,cluster6
0,2,8150,cluster11
0.617001,2,17180,cluster6
0.104384,0,18280,cluster6
0,2,8140,cluster11
0.303217,6,3300,cluster6
0.60495,2,17170,cluster6
0.12545,1,2200,cluster11
0.1084,0,18270,cluster6
0,2,8130,cluster11
0.327984,6,3290,cluster6
0.595917,2,17160,cluster6
0.116766,1,2190,cluster11
0.111483,0,18260,cluster6
0,2,8120,cluster11
0.292468,6,3280,cluster6
0.587667,2,17150,cluster6
0.118317,1,2180,cluster11
0.129366,0,18250,cluster6
0,2,8110,cluster11
0.294533,6,3270,cluster6
0.590783,2,17140,cluster6
0.114999,1,2170,cluster11
0.880269,3,11200,cluster6
0.134433,0,18240,cluster6
0.298133,6,3260,cluster6
0.5983,2,17130,cluster6
0.106284,1,2160,cluster11
0.877717,3,11190,cluster6
0.143933,0,18230,cluster6
0.302484,6,3250,cluster6
0.736867,2,17120,cluster6
0.407634,1,2150,cluster11
0.886604,3,11180,cluster6
0.1363,0,18220,cluster6
0.32865,6,3240,cluster6
0.9622,2,17110,cluster6
0.508066,1,2140,cluster11
0.897414,3,11170,cluster6
0.145034,0,18210,cluster6
0.32555,6,3230,cluster6
0.379784,1,2130,cluster11
0.980566,3,11160,cluster6
0.615467,4,23200,cluster6
0.398784,6,3220,cluster6
0.175183,1,2120,cluster11
0.940913,3,11150,cluster6
0.61155,4,23190,cluster6
0.394483,6,3210,cluster6
0.176651,1,2110,cluster11
0.907333,3,11140,cluster6
0.606283,4,23180,cluster6
0.897899,3,11130,cluster6
0.681167,4,23170,cluster6
1.55655,3,8200,cluster4
0.820337,3,11120,cluster6
0.687265,4,23160,cluster6
1.56603,3,8190,cluster4
0.883447,3,11110,cluster6
0.619783,4,23150,cluster6
1.5757,3,8180,cluster4
0.604617,4,23140,cluster6
1.57573,3,8170,cluster4
0.604866,4,23130,cluster6
1.56457,3,8160,cluster4
0.606399,4,23120,cluster6
1.57331,3,8150,cluster4
0.5912,4,23110,cluster6
1.57007,3,8140,cluster4
1.5889,3,8130,cluster4
1.57172,3,8120,cluster4
0.119513,3,17100,cluster6
1.56258,3,8110,cluster4
0.278723,3,17000,cluster6
0.279653,2,16590,cluster6
0,0,13100,cluster11
0.289354,2,16580,cluster6
0,0,13090,cluster11
0.288277,2,16570,cluster6
0,0,13080,cluster11
0.284687,2,16560,cluster6
0,0,13070,cluster11
0.542313,2,16550,cluster6
0,0,13060,cluster11
1.61792,2,16540,cluster6
0,0,13050,cluster11
1.63764,2,16530,cluster6
0,0,13040,cluster11
1.66007,2,16520,cluster6
0,0,13030,cluster11
0,0,13020,cluster11
0,0,13010,cluster11
1.00737,2,7200,cluster6
0.979651,2,7190,cluster6
0.964634,2,7180,cluster6
0.749084,4,16200,cluster6
1.20753,3,17300,cluster17
0.9086,2,7170,cluster6
0.744032,4,16190,cluster6
0.9125,3,17290,cluster17
0.828967,2,7160,cluster6
0.72195,4,16180,cluster6
1.05875,3,17280,cluster17
0.610967,2,7150,cluster6
0.68385,4,16170,cluster6
2.2038,3,17270,cluster17
0.40435,2,7140,cluster6
0.566681,4,16160,cluster6
2.21572,3,17260,cluster17
0.24405,2,7130,cluster6
0.135001,5,4200,cluster11
0.576554,4,16150,cluster6
2.21846,3,17250,cluster17
0.248633,2,7120,cluster6
0.54295,5,4190,cluster14
0.579253,4,16140,cluster6
2.17873,3,17240,cluster17
0.259216,2,7110,cluster6
0.843934,5,4180,cluster14
0.56582,4,16130,cluster6
0.659283,3,17230,cluster6
0.837583,5,4170,cluster14
0.569434,4,16120,cluster6
0.791262,3,17220,cluster17
0,4,13200,cluster11
0.163817,5,4160,cluster11
0.568636,4,16110,cluster6
0.83635,3,17210,cluster17
0,4,13190,cluster11
0.14115,5,4150,cluster11
0,4,13180,cluster11
0.137916,5,4140,cluster11
0.101933,4,22200,cluster6
0,4,13170,cluster11
0.838499,5,4130,cluster14
0.109933,4,22190,cluster6
0,4,13160,cluster11
0.853434,5,4120,cluster14
0.102333,4,22180,cluster6
0,4,13150,cluster11
0.834484,5,4110,cluster14
0.419516,4,22170,cluster6
0.148367,3,7200,cluster6
0,4,13140,cluster11
0.450533,4,22160,cluster6
0.167966,3,7190,cluster6
0,4,13130,cluster11
0.448784,4,22150,cluster6
0.17855,3,7180,cluster6
0,4,13120,cluster11
0.245767,4,22140,cluster6
0.175884,3,7170,cluster6
0,4,13110,cluster11
0.099183,4,22130,cluster6
0.1512,3,7160,cluster6
0,0,19200,cluster11
0.584983,2,18100,cluster6
0.100383,4,22120,cluster6
0.149083,3,7150,cluster6
0,0,19190,cluster11
0.5563,2,18090,cluster6
0.101917,4,22110,cluster6
0.1565,3,7140,cluster6
0,0,19180,cluster11
0.564767,2,18080,cluster6
0.180151,3,7130,cluster6
0,0,19170,cluster11
0.574616,2,18070,cluster6
0.175299,6,4200,cluster11
0.175585,3,7120,cluster6
0.049483,1,3100,cluster11
0,0,19160,cluster11
0.575749,2,18060,cluster6
0.174066,6,4190,cluster11
0.172483,3,7110,cluster6
0.0527,1,3090,cluster11
0,0,19150,cluster11
0.624117,2,18050,cluster6
0.165867,6,4180,cluster11
0.052766,1,3080,cluster11
0,0,19140,cluster11
0.62465,2,18040,cluster6
0.7096,6,4170,cluster11
0.058983,1,3070,cluster11
0.764783,0,12100,cluster9
0,0,19130,cluster11
0.622417,2,18030,cluster6
1.43443,6,4160,cluster11
0.03895,1,3060,cluster11
0.753,0,12090,cluster9
0,0,19120,cluster11
0.623016,2,18020,cluster6
0.984468,6,4150,cluster11
0.031232,1,3050,cluster11
0.766982,0,12080,cluster9
0,0,19110,cluster11
0.62215,2,18010,cluster6
0.6536,6,4140,cluster11
0.03035,1,3040,cluster11
0.761967,0,12070,cluster9
0.143215,6,4130,cluster11
0.030583,1,3030,cluster11
0.796184,0,12060,cluster9
0.107916,6,4120,cluster11
0.024466,1,3020,cluster11
0.49685,0,12050,cluster6
0.64937,0,11510,cluster6
0.108634,6,4110,cluster11
0.018484,1,3010,cluster11
0.436651,0,12040,cluster6
0.516808,0,11500,cluster6
0.24225,0,12030,cluster6
0.509837,0,11490,cluster6
0.246883,0,12020,cluster6
0.129321,5,22010,cluster11
0.616817,0,11480,cluster6
0.260966,0,12010,cluster6
0.134116,5,22000,cluster11
0.761467,0,11470,cluster6
0.132666,5,21590,cluster11
0.465102,0,11460,cluster6
0.600699,3,18100,cluster6
0.127708,5,21580,cluster11
0.421234,0,11450,cluster6
0.597184,3,18090,cluster6
0.038167,5,21570,cluster11
0.426207,0,11440,cluster6
0.591317,3,18080,cluster6
0.02669,5,21560,cluster11
0.441616,0,11430,cluster6
0.599916,3,18070,cluster6
0.184336,5,21550,cluster11
0.464433,0,11420,cluster6
0.622316,3,18060,cluster6
0.16702,5,21540,cluster11
0.613134,3,18050,cluster6
0.110817,5,21530,cluster11
0.606467,3,18040,cluster6
0.124518,5,21520,cluster11
0.605383,3,18030,cluster6
0.605118,3,18020,cluster6
0.584633,3,18010,cluster6
0,5,3200,cluster11
0,5,3190,cluster11
0,5,3180,cluster11
0,5,3170,cluster11
1.6261,4,12200,cluster6
0,5,3160,cluster11
1.68637,4,12190,cluster6
0,5,3150,cluster11
1.65585,4,12180,cluster6
0.119566,0,21190,cluster11
0,5,3140,cluster11
1.54848,4,12170,cluster6
0.112533,0,21180,cluster11
0,5,3130,cluster11
1.48782,4,12160,cluster18
0.107366,0,21170,cluster11
0,5,3120,cluster11
1.43062,4,12150,cluster18
0.110617,0,21160,cluster11
0,5,3110,cluster11
1.4415,4,12140,cluster18
0.256734,0,21150,cluster11
1.42438,4,12130,cluster18
0,2,8100,cluster11
0.37655,0,21140,cluster11
1.4271,4,12120,cluster18
0,2,8090,cluster11
0.027251,0,21130,cluster11
1.39572,4,12110,cluster18
0,2,8080,cluster11
0.027383,0,21120,cluster11
0.039083,2,8070,cluster11
0.027883,0,21110,cluster11
0.962867,2,17100,cluster6
0.1331,0,18200,cluster6
0.11475,2,8060,cluster11
0.022218,0,21100,cluster11
0.943884,2,17900,cluster6
0.127467,0,18190,cluster6
0.115768,2,8050,cluster11
0.724834,2,17800,cluster6
0.14975,0,18180,cluster6
0.110867,2,8040,cluster11
0.387351,6,3200,cluster6
0.6857,2,17700,cluster6
0.177533,1,2100,cluster11
0.1861,0,18170,cluster6
0.111732,2,8030,cluster11
0.5253,6,3190,cluster6
0.672284,2,17600,cluster6
0.177316,1,2090,cluster11
0.179934,0,18160,cluster6
0.117184,2,8020,cluster11
0.430299,6,3180,cluster6
0.679349,2,17500,cluster6
0.1391,1,2080,cluster11
0.197884,0,18150,cluster6
0.101549,2,8010,cluster11
0.44795,6,3170,cluster6
0.694,2,17400,cluster6
0.00935,1,2070,cluster11
0.906097,3,11100,cluster6
0.090384,0,18140,cluster6
0.461999,6,3160,cluster6
0.699334,2,17300,cluster6
0.0125,1,2060,cluster11
0.8714,3,11090,cluster6
0.026116,0,18130,cluster6
0.585417,6,3150,cluster6
0.696383,2,17200,cluster6
0.015684,1,2050,cluster11
0.887416,3,11080,cluster6
0.031751,0,18120,cluster6
0.6428,6,3140,cluster6
0.692385,2,17100,cluster6
0.015167,1,2040,cluster11
0.90662,3,11070,cluster6
0.030933,0,18110,cluster6
0.484283,6,3130,cluster6
0.005317,1,2030,cluster11
0.904449,3,11060,cluster6
0.421134,4,23100,cluster6
0.615184,6,3120,cluster6
0,1,2020,cluster11
0.908866,3,11050,cluster6
0.437032,4,23090,cluster6
0.719884,6,3110,cluster6
0.010567,1,2010,cluster11
0.898903,3,11040,cluster6
0.444467,4,23080,cluster6
0.893546,3,11030,cluster6
0.438416,4,23070,cluster6
1.56847,3,8100,cluster4
0.91705,3,11020,cluster6
0.435167,4,23060,cluster6
2.24067,3,8090,cluster4
0.8979,3,11010,cluster6
0.433483,4,23050,cluster6
2.43585,3,8080,cluster4
0.440883,4,23040,cluster6
1.97762,3,8070,cluster4
0.435816,4,23030,cluster6
1.95812,3,8060,cluster4
0.438968,4,23020,cluster6
1.8569,3,8050,cluster4
0.435983,4,23010,cluster6
1.8847,3,8040,cluster4
1.83532,3,8030,cluster4
2.1747,3,8020,cluster4
1.66176,2,16510,cluster6
1.97615,3,8010,cluster4
0.411216,2,16500,cluster6
0.189667,2,16490,cluster6
0,0,13000,cluster11
0.2933,2,16480,cluster6
0,0,12590,cluster11
0.1726,2,16470,cluster6
0,0,12580,cluster11
0.24348,1,2190,cluster6
0.229917,2,16460,cluster6
0,0,12570,cluster11
0.13908,1,2180,cluster6
0.29567,2,16450,cluster6
0,0,12560,cluster11
0.136949,1,2170,cluster6
0.1093,2,16440,cluster6
0,0,12550,cluster11
0.154497,1,2160,cluster6
0.218604,2,16430,cluster6
0,0,12540,cluster11
0.138537,1,2150,cluster6
0.26814,2,16420,cluster6
0,0,12530,cluster11
0.13657,1,2140,cluster6
0,0,12520,cluster11
0.12135,1,2130,cluster6
0,0,12510,cluster11
0.199064,1,2120,cluster6
0.280413,1,2110,cluster6
0.133937,1,2100,cluster6
0.267233,2,7100,cluster6
0.260333,2,7090,cluster6
0.258733,2,7080,cluster6
0.576048,4,16100,cluster6
0.888787,3,17200,cluster17
0.247866,2,7070,cluster6
0.573904,4,16090,cluster6
0.897771,3,17190,cluster17
0.25315,2,7060,cluster6
0.577296,4,16080,cluster6
0.86808,3,17180,cluster17
0.25805,2,7050,cluster6
0.576567,4,16070,cluster6
0.722166,3,17170,cluster6
0.259649,2,7040,cluster6
0.58327,4,16060,cluster6
0.872619,3,17160,cluster17
0.265784,2,7030,cluster6
0.764716,5,4100,cluster14
0.386233,0,3000,cluster6
0.574887,4,16050,cluster6
0.903346,3,17150,cluster17
0.262484,2,7020,cluster6
0.101933,5,4090,cluster11
0.462617,0,2590,cluster6
0.58468,4,16040,cluster6
0.902371,3,17140,cluster17
0.260933,2,7010,cluster6
0.122151,5,4080,cluster11
0.550433,0,2580,cluster6
0.529084,4,16030,cluster6
0.901903,3,17130,cluster17
0.233633,5,4070,cluster14
0.6992,0,2570,cluster6
0.499036,4,16020,cluster6
0.734633,3,17120,cluster17
0,4,13100,cluster11
0.835768,5,4060,cluster14
0.670684,0,2560,cluster6
0.519104,4,16010,cluster6
0.737346,3,17110,cluster17
0,4,13090,cluster11
0.833051,5,4050,cluster14
0.484932,0,2550,cluster6
0,4,13080,cluster11
0.3699,5,4040,cluster14
0.478601,0,2540,cluster6
0.161683,4,22100,cluster6
0,4,13070,cluster11
0.103316,5,4030,cluster11
0.498999,0,2530,cluster6
0.19855,4,22090,cluster6
0,4,13060,cluster11
0.092933,5,4020,cluster11
0.49275,0,2520,cluster6
0.199033,4,22080,cluster6
0,4,13050,cluster11
0.62255,5,4010,cluster14
0.478582,0,2510,cluster6
0.200466,4,22070,cluster6
0.169317,3,7100,cluster6
0.002267,4,13040,cluster11
0.197917,4,22060,cluster6
0.155316,3,7090,cluster6
0,4,13030,cluster11
0.199834,4,22050,cluster6
0.068416,3,7080,cluster6
0,4,13020,cluster11
0.195549,4,22040,cluster6
0.099984,3,7070,cluster6
0,4,13010,cluster11
0.23395,4,22030,cluster6
0.093232,3,7060,cluster6
0,0,19100,cluster11
0.622817,2,18000,cluster6
0.558599,4,22020,cluster6
0.101483,3,7050,cluster6
0,0,19090,cluster11
0.62005,2,17590,cluster6
0.490883,4,22010,cluster6
0.097584,3,7040,cluster6
0,0,19080,cluster11
0.535651,2,17580,cluster6
0.107417,3,7030,cluster6
0,0,19070,cluster11
0.447117,2,17570,cluster6
0.119534,6,4100,cluster11
0.113167,3,7020,cluster6
0.028285,1,3000,cluster11
0,0,19060,cluster11
0.46475,2,17560,cluster6
0.152767,6,4090,cluster11
0.106667,3,7010,cluster6
0.023399,1,2590,cluster11
0,0,19050,cluster11
0.574899,2,17550,cluster6
0.190733,6,4080,cluster11
0.03025,1,2580,cluster11
0,0,19040,cluster11
0.560717,2,17540,cluster6
0.1928,6,4070,cluster11
0.034367,1,2570,cluster11
0.236935,0,12000,cluster6
0,0,19030,cluster11
0.572751,2,17530,cluster6
0.068533,6,4060,cluster11
0.036301,1,2560,cluster11
0.265001,0,11590,cluster6
0,0,19020,cluster11
0.567967,2,17520,cluster6
0.065784,6,4050,cluster11
0.0277,1,2550,cluster11
0.270234,0,11580,cluster6
0,0,19010,cluster11
0.5635,2,17510,cluster6
0.056283,6,4040,cluster11
0.055049,1,2540,cluster11
0.258282,0,11570,cluster6
0.041083,6,4030,cluster11
0.095416,1,2530,cluster11
0.236299,0,11560,cluster6
0.141049,6,4020,cluster11
0.095332,1,2520,cluster11
0.2836,0,11550,cluster6
0.472518,0,11410,cluster6
0.169666,6,4010,cluster11
0.095133,1,2510,cluster11
0.28095,0,11540,cluster6
0.253953,0,11400,cluster6
0.608501,0,11530,cluster6
0,0,11390,cluster6
0.628717,0,11520,cluster6
0.121103,5,21510,cluster11
0.12387,0,11380,cluster6
0.614966,0,11510,cluster6
0.12074,5,21500,cluster11
0.355503,0,11370,cluster6
0.1325,5,21490,cluster11
0.337286,0,11360,cluster6
0.128219,5,21480,cluster11
0.479053,0,11350,cluster6
0.121267,5,21470,cluster11
0.35099,0,11340,cluster6
0.12974,5,21460,cluster11
0.32084,0,11330,cluster6
0.130334,5,21450,cluster11
0.323646,0,11320,cluster6
0.146756,5,21440,cluster11
0.186434,5,21430,cluster11
0.215389,5,21420,cluster11
0.712749,0,2000,cluster6
0,5,3100,cluster11
0.699734,0,1590,cluster6
0,5,3090,cluster11
0.699366,0,1580,cluster6
0,5,3080,cluster11
0.7526,0,1570,cluster6
0,5,3070,cluster11
1.2822,4,12100,cluster6
0.833283,0,1560,cluster6
0,5,3060,cluster11
1.18378,4,12090,cluster6
0.770701,0,1550,cluster6
0,5,3050,cluster11
0.772,4,12080,cluster6
0.7205,0,1540,cluster6
0.029516,0,21090,cluster11
0,5,3040,cluster11
0.825868,4,12070,cluster6
0.711334,0,1530,cluster6
0,0,21080,cluster11
0,5,3030,cluster11
0.822599,4,12060,cluster6
0.621917,3,23000,cluster6
0.708433,0,1520,cluster6
0,0,21070,cluster11
0,5,3020,cluster11
0.820899,4,12050,cluster6
0.624884,3,22590,cluster6
0.7107,0,1510,cluster6
0.007884,0,21060,cluster11
0,5,3010,cluster11
0.797934,4,12040,cluster6
0.609282,3,22580,cluster6
0.019583,0,21050,cluster11
0.705082,4,12030,cluster6
0.603366,3,22570,cluster6
0.124551,2,8000,cluster11
0.026783,0,21040,cluster11
0.707983,4,12020,cluster6
0.624183,3,22560,cluster6
0.1164,2,7590,cluster11
0.019516,0,21030,cluster11
0.706966,4,12010,cluster6
0.613117,3,22550,cluster6
0.109066,2,7580,cluster11
0.0205,0,21020,cluster11
0.605617,3,22540,cluster6
0.115617,2,7570,cluster11
0.023168,0,21010,cluster11
0.7051,2,17000,cluster6
0.0301,0,18100,cluster6
0.601851,3,22530,cluster6
0.135665,2,7560,cluster11
0.019716,0,21000,cluster11
0.6924,1,16590,cluster6
0.040834,0,18090,cluster6
0.598683,3,22520,cluster6
0.116566,2,7550,cluster11
0.788684,1,16580,cluster6
0.0345,0,18080,cluster6
0.598983,3,22510,cluster6
0.114817,2,7540,cluster11
0.814367,6,3100,cluster6
1.16402,1,16570,cluster6
0.241784,1,2000,cluster11
0.031717,0,18070,cluster6
0.108799,2,7530,cluster11
0.839199,6,3090,cluster6
1.15882,1,16560,cluster6
0.417384,1,1590,cluster11
0.037084,0,18060,cluster6
0.105667,2,7520,cluster11
0.812084,6,3080,cluster6
1.14905,1,16550,cluster6
0.298083,1,1580,cluster11
0.051116,0,18050,cluster6
0.120284,2,7510,cluster11
0.8566,6,3070,cluster6
0.822633,1,16540,cluster6
0.150366,1,1570,cluster11
0.907547,3,11000,cluster6
0.078417,0,18040,cluster6
0.845884,6,3060,cluster6
0.810401,1,16530,cluster6
0.173,1,1560,cluster11
0.901867,3,10590,cluster6
0.051433,0,18030,cluster6
0.9019,6,3050,cluster6
0.792567,1,16520,cluster6
0.277282,1,1550,cluster11
0.910413,3,10580,cluster6
0.032183,0,18020,cluster6
1.14052,6,3040,cluster6
0.80235,1,16510,cluster6
0.378483,1,1540,cluster11
0.911196,3,10570,cluster6
0.039266,0,18010,cluster6
2.3481,6,3030,cluster15
0.405467,1,1530,cluster11
0.93147,3,10560,cluster6
0.429017,4,23000,cluster6
2.16352,6,3020,cluster15
0.393783,1,1520,cluster11
0.862833,3,10550,cluster6
0.435934,4,22590,cluster6
2.156,6,3010,cluster15
0.396916,1,1510,cluster11
0.836817,3,10540,cluster6
0.431517,4,22580,cluster6
0.818087,3,10530,cluster6
0.439117,4,22570,cluster6
1.42755,3,8000,cluster4
0.823314,3,10520,cluster6
0.428216,4,22560,cluster6
1.4159,3,7590,cluster4
0.84147,3,10510,cluster6
0.437183,4,22550,cluster6
1.80065,3,7580,cluster4
0.429549,4,22540,cluster6
1.45275,3,7570,cluster4
0.432917,4,22530,cluster6
1.88803,3,7560,cluster4
0.43585,4,22520,cluster6
1.48403,3,7550,cluster4
0.429667,4,22510,cluster6
1.98605,3,7540,cluster4
1.48532,3,7530,cluster4
1.91977,3,7520,cluster4
0.271674,2,16410,cluster6
1.49772,3,7510,cluster4
0.277493,2,16400,cluster6
0.276274,2,16390,cluster6
0,0,12500,cluster11
0.280217,2,16380,cluster6
