refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.440883 , 4,0,1,23040,' 2014-07-03 06:04:00',1.277583,cluster6
 1.97762 , 3,3,1,8070,' 2014-06-25 15:07:00',4.210583,cluster4
 0.435816 , 4,0,1,23030,' 2014-07-03 06:03:00',1.2791,cluster6
 1.95812 , 3,3,1,8060,' 2014-06-25 15:06:00',4.1903,cluster4
 0.438968 , 4,0,1,23020,' 2014-07-03 06:02:00',1.2907,cluster6
 1.8569 , 3,3,1,8050,' 2014-06-25 15:05:00',4.0871,cluster4
 0.435983 , 4,0,1,23010,' 2014-07-03 06:01:00',1.28975,cluster6
 1.8847 , 3,3,1,8040,' 2014-06-25 15:04:00',5.30545,cluster4
 1.83532 , 3,3,1,8030,' 2014-06-25 15:03:00',5.670467,cluster4
 2.1747 , 3,3,1,8020,' 2014-06-25 15:02:00',7.51095,cluster4
 1.66176 , 2,0,1,16510,' 2014-05-27 23:51:00',2.70502,cluster6
 1.97615 , 3,3,1,8010,' 2014-06-25 15:01:00',6.64195,cluster4
 0.411216 , 2,0,1,16500,' 2014-05-27 23:50:00',1.46768,cluster6
 0.189667 , 2,0,1,16490,' 2014-05-27 23:49:00',1.24348,cluster6
 0 , 0,3,1,13000,' 2014-06-29 20:00:00',1.386833,cluster11
 0.2933 , 2,0,1,16480,' 2014-05-27 23:48:00',1.34458,cluster6
 0 , 0,3,1,12590,' 2014-06-29 19:59:00',1.401517,cluster11
 0.1726 , 2,0,1,16470,' 2014-05-27 23:47:00',1.34878,cluster6
 0 , 0,3,1,12580,' 2014-06-29 19:58:00',1.457517,cluster11
 0.24348 , 1,1,1,2190,' 2014-06-02 09:19:00',1.23898,cluster6
 0.229917 , 2,0,1,16460,' 2014-05-27 23:46:00',1.40003,cluster6
 0 , 0,3,1,12570,' 2014-06-29 19:57:00',1.082267,cluster11
 0.13908 , 1,1,1,2180,' 2014-06-02 09:18:00',1.14738,cluster6
 0.29567 , 2,0,1,16450,' 2014-05-27 23:45:00',1.45428,cluster6
 0 , 0,3,1,12560,' 2014-06-29 19:56:00',1.0832,cluster11
 0.136949 , 1,1,1,2170,' 2014-06-02 09:17:00',1.1382,cluster6
 0.1093 , 2,0,1,16440,' 2014-05-27 23:44:00',1.28275,cluster6
 0 , 0,3,1,12550,' 2014-06-29 19:55:00',1.083617,cluster11
 0.154497 , 1,1,1,2160,' 2014-06-02 09:16:00',1.14363,cluster6
 0.218604 , 2,0,1,16430,' 2014-05-27 23:43:00',1.37853,cluster6
 0 , 0,3,1,12540,' 2014-06-29 19:54:00',1.0896,cluster11
 0.138537 , 1,1,1,2150,' 2014-06-02 09:15:00',1.15067,cluster6
 0.26814 , 2,0,1,16420,' 2014-05-27 23:42:00',1.45382,cluster6
 0 , 0,3,1,12530,' 2014-06-29 19:53:00',1.087517,cluster11
 0.13657 , 1,1,1,2140,' 2014-06-02 09:14:00',1.14752,cluster6
 0 , 0,3,1,12520,' 2014-06-29 19:52:00',1.0811,cluster11
 0.12135 , 1,1,1,2130,' 2014-06-02 09:13:00',1.1364,cluster6
 0 , 0,3,1,12510,' 2014-06-29 19:51:00',1.083167,cluster11
 0.199064 , 1,1,1,2120,' 2014-06-02 09:12:00',1.21328,cluster6
 0.280413 , 1,1,1,2110,' 2014-06-02 09:11:00',1.34888,cluster6
 0.133937 , 1,1,1,2100,' 2014-06-02 09:10:00',1.32312,cluster6
 0.267233 , 2,3,1,7100,' 2014-06-10 14:10:00',0.903183,cluster6
 0.260333 , 2,3,1,7090,' 2014-06-10 14:09:00',0.899367,cluster6
 0.258733 , 2,3,1,7080,' 2014-06-10 14:08:00',0.8965,cluster6
 0.576048 , 4,0,1,16100,' 2014-06-05 23:10:00',1.40868,cluster6
 0.888787 , 3,0,1,17200,' 2014-06-04 00:20:00',1.20107,cluster17
 0.247866 , 2,3,1,7070,' 2014-06-10 14:07:00',0.890383,cluster6
 0.573904 , 4,0,1,16090,' 2014-06-05 23:09:00',1.39372,cluster6
 0.897771 , 3,0,1,17190,' 2014-06-04 00:19:00',1.28257,cluster17
 0.25315 , 2,3,1,7060,' 2014-06-10 14:06:00',0.887467,cluster6
 0.577296 , 4,0,1,16080,' 2014-06-05 23:08:00',1.40413,cluster6
 0.86808 , 3,0,1,17180,' 2014-06-04 00:18:00',1.25553,cluster17
 0.25805 , 2,3,1,7050,' 2014-06-10 14:05:00',0.8995,cluster6
 0.576567 , 4,0,1,16070,' 2014-06-05 23:07:00',1.41815,cluster6
 0.722166 , 3,0,1,17170,' 2014-06-04 00:17:00',1.1128,cluster6
 0.259649 , 2,3,1,7040,' 2014-06-10 14:04:00',0.902867,cluster6
 0.58327 , 4,0,1,16060,' 2014-06-05 23:06:00',1.40147,cluster6
 0.872619 , 3,0,1,17160,' 2014-06-04 00:16:00',1.26527,cluster17
 0.265784 , 2,3,1,7030,' 2014-06-10 14:03:00',0.901067,cluster6
 0.764716 , 5,2,0,4100,' 2014-07-04 11:10:00',1.921633,cluster18
 0.386233 , 0,1,0,3000,' 2014-06-22 10:00:00',1.894533,cluster6
 0.574887 , 4,0,1,16050,' 2014-06-05 23:05:00',1.40752,cluster6
 0.903346 , 3,0,1,17150,' 2014-06-04 00:15:00',1.29653,cluster17
 0.262484 , 2,3,1,7020,' 2014-06-10 14:02:00',0.900717,cluster6
 0.101933 , 5,2,0,4090,' 2014-07-04 11:09:00',1.2831,cluster11
 0.462617 , 0,1,0,2590,' 2014-06-22 09:59:00',1.964583,cluster6
 0.58468 , 4,0,1,16040,' 2014-06-05 23:04:00',1.43193,cluster6
 0.902371 , 3,0,1,17140,' 2014-06-04 00:14:00',1.29507,cluster17
 0.260933 , 2,3,1,7010,' 2014-06-10 14:01:00',0.90445,cluster6
 0.122151 , 5,2,0,4080,' 2014-07-04 11:08:00',1.281417,cluster11
 0.550433 , 0,1,0,2580,' 2014-06-22 09:58:00',2.038817,cluster6
 0.529084 , 4,0,1,16030,' 2014-06-05 23:03:00',1.3726,cluster6
 0.901903 , 3,0,1,17130,' 2014-06-04 00:13:00',1.29542,cluster17
 0.233633 , 5,2,0,4070,' 2014-07-04 11:07:00',1.393667,cluster18
 0.6992 , 0,1,0,2570,' 2014-06-22 09:57:00',2.225583,cluster6
 0.499036 , 4,0,1,16020,' 2014-06-05 23:02:00',1.36767,cluster6
 0.734633 , 3,0,1,17120,' 2014-06-04 00:12:00',1.624,cluster17
 0 , 4,3,1,13100,' 2014-06-26 20:10:00',1.086917,cluster11
 0.835768 , 5,2,0,4060,' 2014-07-04 11:06:00',2.0014,cluster18
 0.670684 , 0,1,0,2560,' 2014-06-22 09:56:00',2.20985,cluster6
 0.519104 , 4,0,1,16010,' 2014-06-05 23:01:00',1.29042,cluster6
 0.737346 , 3,0,1,17110,' 2014-06-04 00:11:00',1.69513,cluster17
 0 , 4,3,1,13090,' 2014-06-26 20:09:00',1.082333,cluster11
 0.833051 , 5,2,0,4050,' 2014-07-04 11:05:00',1.9982,cluster18
 0.484932 , 0,1,0,2550,' 2014-06-22 09:55:00',2.103783,cluster6
 0 , 4,3,1,13080,' 2014-06-26 20:08:00',1.083383,cluster11
 0.3699 , 5,2,0,4040,' 2014-07-04 11:04:00',1.521967,cluster18
 0.478601 , 0,1,0,2540,' 2014-06-22 09:54:00',1.517267,cluster6
 0.161683 , 4,0,1,22100,' 2014-06-19 05:10:00',0.903633,cluster6
 0 , 4,3,1,13070,' 2014-06-26 20:07:00',1.09135,cluster11
 0.103316 , 5,2,0,4030,' 2014-07-04 11:03:00',1.279383,cluster11
 0.498999 , 0,1,0,2530,' 2014-06-22 09:53:00',1.429733,cluster6
 0.19855 , 4,0,1,22090,' 2014-06-19 05:09:00',0.501567,cluster6
 0 , 4,3,1,13060,' 2014-06-26 20:06:00',1.102483,cluster11
 0.092933 , 5,2,0,4020,' 2014-07-04 11:02:00',1.292317,cluster11
 0.49275 , 0,1,0,2520,' 2014-06-22 09:52:00',1.411483,cluster6
 0.199033 , 4,0,1,22080,' 2014-06-19 05:08:00',0.503033,cluster6
 0 , 4,3,1,13050,' 2014-06-26 20:05:00',1.029517,cluster11
 0.62255 , 5,2,0,4010,' 2014-07-04 11:01:00',1.796217,cluster18
 0.478582 , 0,1,0,2510,' 2014-06-22 09:51:00',1.415017,cluster6
 0.200466 , 4,0,1,22070,' 2014-06-19 05:07:00',0.50195,cluster6
 0.169317 , 3,3,1,7100,' 2014-06-11 14:10:00',1.023183,cluster6
 0.002267 , 4,3,1,13040,' 2014-06-26 20:04:00',0.975467,cluster11
 0.197917 , 4,0,1,22060,' 2014-06-19 05:06:00',0.50415,cluster6
 0.155316 , 3,3,1,7090,' 2014-06-11 14:09:00',1.0538,cluster6
 0 , 4,3,1,13030,' 2014-06-26 20:03:00',0.978217,cluster11
 0.199834 , 4,0,1,22050,' 2014-06-19 05:05:00',0.50355,cluster6
 0.068416 , 3,3,1,7080,' 2014-06-11 14:08:00',1.159283,cluster6
 0 , 4,3,1,13020,' 2014-06-26 20:02:00',0.983883,cluster11
 0.195549 , 4,0,1,22040,' 2014-06-19 05:04:00',0.504783,cluster6
 0.099984 , 3,3,1,7070,' 2014-06-11 14:07:00',0.99195,cluster6
 0 , 4,3,1,13010,' 2014-06-26 20:01:00',0.978617,cluster11
 0.23395 , 4,0,1,22030,' 2014-06-19 05:03:00',0.544317,cluster6
 0.093232 , 3,3,1,7060,' 2014-06-11 14:06:00',1.026067,cluster6
 0 , 0,0,1,19100,' 2014-06-29 02:10:00',0.978133,cluster11
 0.622817 , 2,0,1,18000,' 2014-07-01 01:00:00',1.704017,cluster6
 0.558599 , 4,0,1,22020,' 2014-06-19 05:02:00',0.861983,cluster6
 0.101483 , 3,3,1,7050,' 2014-06-11 14:05:00',1.008867,cluster6
 0 , 0,0,1,19090,' 2014-06-29 02:09:00',0.988083,cluster11
 0.62005 , 2,0,1,17590,' 2014-07-01 00:59:00',1.69835,cluster6
 0.490883 , 4,0,1,22010,' 2014-06-19 05:01:00',0.918917,cluster6
 0.097584 , 3,3,1,7040,' 2014-06-11 14:04:00',1.02675,cluster6
 0 , 0,0,1,19080,' 2014-06-29 02:08:00',1.0821,cluster11
 0.535651 , 2,0,1,17580,' 2014-07-01 00:58:00',1.815333,cluster6
 0.107417 , 3,3,1,7030,' 2014-06-11 14:03:00',1.05765,cluster6
 0 , 0,0,1,19070,' 2014-06-29 02:07:00',1.081233,cluster11
 0.447117 , 2,0,1,17570,' 2014-07-01 00:57:00',2.06925,cluster6
 0.119534 , 6,2,0,4100,' 2014-07-05 11:10:00',1.7741,cluster11
 0.113167 , 3,3,1,7020,' 2014-06-11 14:02:00',1.071167,cluster6
 0.028285 , 1,1,1,3000,' 2014-06-23 10:00:00',1.166067,cluster11
 0 , 0,0,1,19060,' 2014-06-29 02:06:00',1.084217,cluster11
 0.46475 , 2,0,1,17560,' 2014-07-01 00:56:00',1.9473,cluster6
 0.152767 , 6,2,0,4090,' 2014-07-05 11:09:00',1.743683,cluster11
 0.106667 , 3,3,1,7010,' 2014-06-11 14:01:00',1.108317,cluster6
 0.023399 , 1,1,1,2590,' 2014-06-23 09:59:00',1.169983,cluster11
 0 , 0,0,1,19050,' 2014-06-29 02:05:00',1.084683,cluster11
 0.574899 , 2,0,1,17550,' 2014-07-01 00:55:00',1.599333,cluster6
 0.190733 , 6,2,0,4080,' 2014-07-05 11:08:00',1.6484,cluster11
 0.03025 , 1,1,1,2580,' 2014-06-23 09:58:00',1.167267,cluster11
 0 , 0,0,1,19040,' 2014-06-29 02:04:00',1.083467,cluster11
 0.560717 , 2,0,1,17540,' 2014-07-01 00:54:00',1.601717,cluster6
 0.1928 , 6,2,0,4070,' 2014-07-05 11:07:00',1.659383,cluster11
 0.034367 , 1,1,1,2570,' 2014-06-23 09:57:00',1.17075,cluster11
 0.236935 , 0,3,0,12000,' 2014-06-15 19:00:00',1.410517,cluster6
 0 , 0,0,1,19030,' 2014-06-29 02:03:00',1.094033,cluster11
 0.572751 , 2,0,1,17530,' 2014-07-01 00:53:00',1.555567,cluster6
 0.068533 , 6,2,0,4060,' 2014-07-05 11:06:00',1.526883,cluster11
 0.036301 , 1,1,1,2560,' 2014-06-23 09:56:00',1.171217,cluster11
 0.265001 , 0,3,0,11590,' 2014-06-15 18:59:00',1.435217,cluster6
 0 , 0,0,1,19020,' 2014-06-29 02:02:00',1.111933,cluster11
 0.567967 , 2,0,1,17520,' 2014-07-01 00:52:00',1.501683,cluster6
 0.065784 , 6,2,0,4050,' 2014-07-05 11:05:00',1.533367,cluster11
 0.0277 , 1,1,1,2550,' 2014-06-23 09:55:00',1.168867,cluster11
 0.270234 , 0,3,0,11580,' 2014-06-15 18:58:00',1.43365,cluster6
 0 , 0,0,1,19010,' 2014-06-29 02:01:00',1.093017,cluster11
 0.5635 , 2,0,1,17510,' 2014-07-01 00:51:00',1.4878,cluster6
 0.056283 , 6,2,0,4040,' 2014-07-05 11:04:00',1.588617,cluster11
 0.055049 , 1,1,1,2540,' 2014-06-23 09:54:00',1.164633,cluster11
 0.258282 , 0,3,0,11570,' 2014-06-15 18:57:00',1.435783,cluster6
 0.041083 , 6,2,0,4030,' 2014-07-05 11:03:00',1.674117,cluster11
 0.095416 , 1,1,1,2530,' 2014-06-23 09:53:00',1.1522,cluster11
 0.236299 , 0,3,0,11560,' 2014-06-15 18:56:00',1.40095,cluster6
 0.141049 , 6,2,0,4020,' 2014-07-05 11:02:00',1.478417,cluster11
 0.095332 , 1,1,1,2520,' 2014-06-23 09:52:00',1.15115,cluster11
 0.2836 , 0,3,0,11550,' 2014-06-15 18:55:00',1.432233,cluster6
 0.472518 , 0,3,0,11410,' 2014-05-25 18:41:00',0.888617,cluster6
 0.169666 , 6,2,0,4010,' 2014-07-05 11:01:00',1.271933,cluster11
 0.095133 , 1,1,1,2510,' 2014-06-23 09:51:00',1.15145,cluster11
 0.28095 , 0,3,0,11540,' 2014-06-15 18:54:00',1.442067,cluster6
 0.253953 , 0,3,0,11400,' 2014-05-25 18:40:00',0.907983,cluster6
 0.608501 , 0,3,0,11530,' 2014-06-15 18:53:00',1.817817,cluster6
 0 , 0,3,0,11390,' 2014-05-25 18:39:00',0.902583,cluster6
 0.628717 , 0,3,0,11520,' 2014-06-15 18:52:00',1.9621,cluster6
 0.121103 , 5,0,1,21510,' 2014-05-30 04:51:00',0.425583,cluster11
 0.12387 , 0,3,0,11380,' 2014-05-25 18:38:00',1.29722,cluster6
 0.614966 , 0,3,0,11510,' 2014-06-15 18:51:00',1.949133,cluster6
 0.12074 , 5,0,1,21500,' 2014-05-30 04:50:00',0.4277,cluster11
 0.355503 , 0,3,0,11370,' 2014-05-25 18:37:00',1.53045,cluster6
 0.1325 , 5,0,1,21490,' 2014-05-30 04:49:00',0.426867,cluster11
 0.337286 , 0,3,0,11360,' 2014-05-25 18:36:00',1.49538,cluster6
 0.128219 , 5,0,1,21480,' 2014-05-30 04:48:00',0.427033,cluster11
 0.479053 , 0,3,0,11350,' 2014-05-25 18:35:00',1.51172,cluster6
 0.121267 , 5,0,1,21470,' 2014-05-30 04:47:00',0.42675,cluster11
 0.35099 , 0,3,0,11340,' 2014-05-25 18:34:00',1.37987,cluster6
 0.12974 , 5,0,1,21460,' 2014-05-30 04:46:00',0.427167,cluster11
 0.32084 , 0,3,0,11330,' 2014-05-25 18:33:00',1.31585,cluster6
 0.130334 , 5,0,1,21450,' 2014-05-30 04:45:00',0.42445,cluster11
 0.323646 , 0,3,0,11320,' 2014-05-25 18:32:00',1.33298,cluster6
 0.146756 , 5,0,1,21440,' 2014-05-30 04:44:00',0.42305,cluster11
 0.186434 , 5,0,1,21430,' 2014-05-30 04:43:00',0.42105,cluster11
 0.215389 , 5,0,1,21420,' 2014-05-30 04:42:00',0.41705,cluster11
 0.712749 , 0,1,0,2000,' 2014-06-08 09:00:00',1.629183,cluster6
 0 , 5,1,1,3100,' 2014-06-20 10:10:00',1.310867,cluster11
 0.699734 , 0,1,0,1590,' 2014-06-08 08:59:00',1.62155,cluster6
 0 , 5,1,1,3090,' 2014-06-20 10:09:00',1.499367,cluster11
 0.699366 , 0,1,0,1580,' 2014-06-08 08:58:00',1.607533,cluster6
 0 , 5,1,1,3080,' 2014-06-20 10:08:00',1.509967,cluster11
 0.7526 , 0,1,0,1570,' 2014-06-08 08:57:00',1.393567,cluster6
 0 , 5,1,1,3070,' 2014-06-20 10:07:00',1.376567,cluster11
 1.2822 , 4,3,1,12100,' 2014-06-12 19:10:00',2.432317,cluster6
 0.833283 , 0,1,0,1560,' 2014-06-08 08:56:00',1.179933,cluster6
 0 , 5,1,1,3060,' 2014-06-20 10:06:00',1.372017,cluster11
 1.18378 , 4,3,1,12090,' 2014-06-12 19:09:00',2.326767,cluster6
 0.770701 , 0,1,0,1550,' 2014-06-08 08:55:00',1.267567,cluster6
 0 , 5,1,1,3050,' 2014-06-20 10:05:00',1.3644,cluster11
 0.772 , 4,3,1,12080,' 2014-06-12 19:08:00',1.918567,cluster6
 0.7205 , 0,1,0,1540,' 2014-06-08 08:54:00',1.359633,cluster6
 0.029516 , 0,0,0,21090,' 2014-06-01 04:09:00',0.402483,cluster11
 0 , 5,1,1,3040,' 2014-06-20 10:04:00',1.359017,cluster11
 0.825868 , 4,3,1,12070,' 2014-06-12 19:07:00',1.976217,cluster6
 0.711334 , 0,1,0,1530,' 2014-06-08 08:53:00',1.35915,cluster6
 0 , 0,0,0,21080,' 2014-06-01 04:08:00',0.403,cluster11
 0 , 5,1,1,3030,' 2014-06-20 10:03:00',1.36635,cluster11
 0.822599 , 4,3,1,12060,' 2014-06-12 19:06:00',1.966833,cluster6
 0.621917 , 3,0,1,23000,' 2014-07-02 06:00:00',1.092533,cluster6
 0.708433 , 0,1,0,1520,' 2014-06-08 08:52:00',1.357233,cluster6
 0 , 0,0,0,21070,' 2014-06-01 04:07:00',0.40215,cluster11
 0 , 5,1,1,3020,' 2014-06-20 10:02:00',1.38435,cluster11
 0.820899 , 4,3,1,12050,' 2014-06-12 19:05:00',1.911633,cluster6
 0.624884 , 3,0,1,22590,' 2014-07-02 05:59:00',1.092967,cluster6
 0.7107 , 0,1,0,1510,' 2014-06-08 08:51:00',1.345617,cluster6
 0.007884 , 0,0,0,21060,' 2014-06-01 04:06:00',0.503267,cluster11
 0 , 5,1,1,3010,' 2014-06-20 10:01:00',1.379633,cluster11
 0.797934 , 4,3,1,12040,' 2014-06-12 19:04:00',1.884917,cluster6
 0.609282 , 3,0,1,22580,' 2014-07-02 05:58:00',1.093383,cluster6
 0.019583 , 0,0,0,21050,' 2014-06-01 04:05:00',0.5104,cluster11
 0.705082 , 4,3,1,12030,' 2014-06-12 19:03:00',1.79135,cluster6
 0.603366 , 3,0,1,22570,' 2014-07-02 05:57:00',1.093883,cluster6
 0.124551 , 2,3,1,8000,' 2014-06-24 15:00:00',0.57875,cluster11
 0.026783 , 0,0,0,21040,' 2014-06-01 04:04:00',0.509633,cluster11
 0.707983 , 4,3,1,12020,' 2014-06-12 19:02:00',1.8064,cluster6
 0.624183 , 3,0,1,22560,' 2014-07-02 05:56:00',1.091667,cluster6
 0.1164 , 2,3,1,7590,' 2014-06-24 14:59:00',0.579317,cluster11
 0.019516 , 0,0,0,21030,' 2014-06-01 04:03:00',0.510483,cluster11
 0.706966 , 4,3,1,12010,' 2014-06-12 19:01:00',1.803383,cluster6
 0.613117 , 3,0,1,22550,' 2014-07-02 05:55:00',1.0888,cluster6
 0.109066 , 2,3,1,7580,' 2014-06-24 14:58:00',0.583133,cluster11
 0.0205 , 0,0,0,21020,' 2014-06-01 04:02:00',0.510167,cluster11
 0.605617 , 3,0,1,22540,' 2014-07-02 05:54:00',1.093333,cluster6
 0.115617 , 2,3,1,7570,' 2014-06-24 14:57:00',0.580667,cluster11
 0.023168 , 0,0,0,21010,' 2014-06-01 04:01:00',0.512667,cluster11
 0.7051 , 2,0,1,17000,' 2014-06-17 00:00:00',1.423383,cluster6
 0.0301 , 0,0,0,18100,' 2014-06-15 01:10:00',1.44085,cluster6
 0.601851 , 3,0,1,22530,' 2014-07-02 05:53:00',1.09355,cluster6
 0.135665 , 2,3,1,7560,' 2014-06-24 14:56:00',0.577033,cluster11
 0.019716 , 0,0,0,21000,' 2014-06-01 04:00:00',0.511333,cluster11
 0.6924 , 1,0,1,16590,' 2014-06-16 23:59:00',1.436033,cluster6
 0.040834 , 0,0,0,18090,' 2014-06-15 01:09:00',1.44985,cluster6
 0.598683 , 3,0,1,22520,' 2014-07-02 05:52:00',1.09465,cluster6
 0.116566 , 2,3,1,7550,' 2014-06-24 14:55:00',0.583383,cluster11
 0.788684 , 1,0,1,16580,' 2014-06-16 23:58:00',1.586117,cluster6
 0.0345 , 0,0,0,18080,' 2014-06-15 01:08:00',1.45645,cluster6
 0.598983 , 3,0,1,22510,' 2014-07-02 05:51:00',1.09555,cluster6
 0.114817 , 2,3,1,7540,' 2014-06-24 14:54:00',0.580067,cluster11
 0.814367 , 6,1,0,3100,' 2014-06-21 10:10:00',1.080683,cluster6
 1.16402 , 1,0,1,16570,' 2014-06-16 23:57:00',1.619967,cluster6
 0.241784 , 1,1,1,2000,' 2014-06-09 09:00:00',1.903683,cluster11
 0.031717 , 0,0,0,18070,' 2014-06-15 01:07:00',1.4604,cluster6
 0.108799 , 2,3,1,7530,' 2014-06-24 14:53:00',0.583683,cluster11
 0.839199 , 6,1,0,3090,' 2014-06-21 10:09:00',1.067233,cluster6
 1.15882 , 1,0,1,16560,' 2014-06-16 23:56:00',1.328933,cluster6
 0.417384 , 1,1,1,1590,' 2014-06-09 08:59:00',1.99585,cluster11
 0.037084 , 0,0,0,18060,' 2014-06-15 01:06:00',1.456567,cluster6
 0.105667 , 2,3,1,7520,' 2014-06-24 14:52:00',0.5808,cluster11
 0.812084 , 6,1,0,3080,' 2014-06-21 10:08:00',1.058367,cluster6
 1.14905 , 1,0,1,16550,' 2014-06-16 23:55:00',1.314783,cluster6
 0.298083 , 1,1,1,1580,' 2014-06-09 08:58:00',1.780733,cluster11
 0.051116 , 0,0,0,18050,' 2014-06-15 01:05:00',1.47115,cluster6
 0.120284 , 2,3,1,7510,' 2014-06-24 14:51:00',0.58395,cluster11
 0.8566 , 6,1,0,3070,' 2014-06-21 10:07:00',1.078783,cluster6
 0.822633 , 1,0,1,16540,' 2014-06-16 23:54:00',0.987017,cluster6
 0.150366 , 1,1,1,1570,' 2014-06-09 08:57:00',1.62355,cluster11
 0.907547 , 3,3,1,11000,' 2014-06-04 18:00:00',1.98073,cluster6
 0.078417 , 0,0,0,18040,' 2014-06-15 01:04:00',1.506917,cluster6
 0.845884 , 6,1,0,3060,' 2014-06-21 10:06:00',1.095067,cluster6
 0.810401 , 1,0,1,16530,' 2014-06-16 23:53:00',0.97045,cluster6
 0.173 , 1,1,1,1560,' 2014-06-09 08:56:00',1.633083,cluster11
 0.901867 , 3,3,1,10590,' 2014-06-04 17:59:00',1.9724,cluster6
 0.051433 , 0,0,0,18030,' 2014-06-15 01:03:00',1.485083,cluster6
 0.9019 , 6,1,0,3050,' 2014-06-21 10:05:00',1.12515,cluster6
 0.792567 , 1,0,1,16520,' 2014-06-16 23:52:00',0.97435,cluster6
 0.277282 , 1,1,1,1550,' 2014-06-09 08:55:00',1.224633,cluster11
 0.910413 , 3,3,1,10580,' 2014-06-04 17:58:00',1.97068,cluster6
 0.032183 , 0,0,0,18020,' 2014-06-15 01:02:00',1.437333,cluster6
 1.14052 , 6,1,0,3040,' 2014-06-21 10:04:00',1.37945,cluster6
 0.80235 , 1,0,1,16510,' 2014-06-16 23:51:00',0.9722,cluster6
 0.378483 , 1,1,1,1540,' 2014-06-09 08:54:00',1.2938,cluster11
 0.911196 , 3,3,1,10570,' 2014-06-04 17:57:00',1.97143,cluster6
 0.039266 , 0,0,0,18010,' 2014-06-15 01:01:00',1.4505,cluster6
 2.3481 , 6,1,0,3030,' 2014-06-21 10:03:00',2.5729,cluster15
 0.405467 , 1,1,1,1530,' 2014-06-09 08:53:00',1.30845,cluster11
 0.93147 , 3,3,1,10560,' 2014-06-04 17:56:00',1.98137,cluster6
 0.429017 , 4,0,1,23000,' 2014-07-03 06:00:00',1.29165,cluster6
 2.16352 , 6,1,0,3020,' 2014-06-21 10:02:00',2.4348,cluster15
 0.393783 , 1,1,1,1520,' 2014-06-09 08:52:00',1.223033,cluster11
 0.862833 , 3,3,1,10550,' 2014-06-04 17:55:00',1.93115,cluster6
 0.435934 , 4,0,1,22590,' 2014-07-03 05:59:00',1.2807,cluster6
 2.156 , 6,1,0,3010,' 2014-06-21 10:01:00',2.528617,cluster15
 0.396916 , 1,1,1,1510,' 2014-06-09 08:51:00',1.24265,cluster11
 0.836817 , 3,3,1,10540,' 2014-06-04 17:54:00',1.88885,cluster6
 0.431517 , 4,0,1,22580,' 2014-07-03 05:58:00',1.276533,cluster6
 0.818087 , 3,3,1,10530,' 2014-06-04 17:53:00',1.89202,cluster6
 0.439117 , 4,0,1,22570,' 2014-07-03 05:57:00',1.2714,cluster6
 1.42755 , 3,3,1,8000,' 2014-06-25 15:00:00',4.242933,cluster4
 0.823314 , 3,3,1,10520,' 2014-06-04 17:52:00',1.89743,cluster6
 0.428216 , 4,0,1,22560,' 2014-07-03 05:56:00',1.267883,cluster6
 1.4159 , 3,3,1,7590,' 2014-06-25 14:59:00',4.318367,cluster4
 0.84147 , 3,3,1,10510,' 2014-06-04 17:51:00',1.89057,cluster6
 0.437183 , 4,0,1,22550,' 2014-07-03 05:55:00',1.290517,cluster6
 1.80065 , 3,3,1,7580,' 2014-06-25 14:58:00',7.228617,cluster4
 0.429549 , 4,0,1,22540,' 2014-07-03 05:54:00',1.274383,cluster6
 1.45275 , 3,3,1,7570,' 2014-06-25 14:57:00',5.750233,cluster4
 0.432917 , 4,0,1,22530,' 2014-07-03 05:53:00',1.272617,cluster6
 1.88803 , 3,3,1,7560,' 2014-06-25 14:56:00',7.9682,cluster4
 0.43585 , 4,0,1,22520,' 2014-07-03 05:52:00',1.367567,cluster6
 1.48403 , 3,3,1,7550,' 2014-06-25 14:55:00',5.799417,cluster4
 0.429667 , 4,0,1,22510,' 2014-07-03 05:51:00',1.392567,cluster6
 1.98605 , 3,3,1,7540,' 2014-06-25 14:54:00',8.004567,cluster4
 1.48532 , 3,3,1,7530,' 2014-06-25 14:53:00',5.751967,cluster4
 1.91977 , 3,3,1,7520,' 2014-06-25 14:52:00',7.952483,cluster4
 0.271674 , 2,0,1,16410,' 2014-05-27 23:41:00',1.45987,cluster6
 1.49772 , 3,3,1,7510,' 2014-06-25 14:51:00',5.801383,cluster4
 0.277493 , 2,0,1,16400,' 2014-05-27 23:40:00',1.46652,cluster6
 0.276274 , 2,0,1,16390,' 2014-05-27 23:39:00',1.46635,cluster6
 0 , 0,3,1,12500,' 2014-06-29 19:50:00',1.080067,cluster11
 0.280217 , 2,0,1,16380,' 2014-05-27 23:38:00',1.46828,cluster6
 0 , 0,3,1,12490,' 2014-06-29 19:49:00',1.086967,cluster11
 0.293484 , 2,0,1,16370,' 2014-05-27 23:37:00',1.46888,cluster6
 0 , 0,3,1,12480,' 2014-06-29 19:48:00',1.0453,cluster11
 0.272649 , 1,1,1,2090,' 2014-06-02 09:09:00',1.4713,cluster6
 0.242736 , 2,0,1,16360,' 2014-05-27 23:36:00',1.46498,cluster6
 0 , 0,3,1,12470,' 2014-06-29 19:47:00',0.969933,cluster11
 0.336367 , 1,1,1,2080,' 2014-06-02 09:08:00',1.52445,cluster6
 0.496337 , 2,0,1,16350,' 2014-05-27 23:35:00',1.47473,cluster6
 0 , 0,3,1,12460,' 2014-06-29 19:46:00',0.96995,cluster11
 0.302737 , 1,1,1,2070,' 2014-06-02 09:07:00',1.49332,cluster6
