refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.864466 , 0,0,0,14290,' 2014-06-22 21:29:00',1.83035,cluster6
 0.864883 , 0,0,0,14280,' 2014-06-22 21:28:00',1.815833,cluster6
 0.851501 , 0,0,0,14270,' 2014-06-22 21:27:00',1.815967,cluster6
 0.842117 , 0,0,0,14260,' 2014-06-22 21:26:00',1.822917,cluster6
 0.808432 , 0,0,0,14250,' 2014-06-22 21:25:00',1.769883,cluster6
 0.809317 , 0,0,0,14240,' 2014-06-22 21:24:00',1.794133,cluster6
 0.889818 , 0,0,0,14230,' 2014-06-22 21:23:00',1.853117,cluster6
 0.964967 , 0,0,0,14220,' 2014-06-22 21:22:00',1.923567,cluster6
 0.042737 , 0,0,0,23110,' 2014-05-25 06:11:00',0.532067,cluster6
 0.987384 , 0,0,0,14210,' 2014-06-22 21:21:00',1.935617,cluster6
 0.040667 , 0,0,0,23100,' 2014-05-25 06:10:00',0.534917,cluster6
 0.046487 , 0,0,0,23090,' 2014-05-25 06:09:00',0.538433,cluster6
 0 , 4,3,1,9210,' 2014-05-29 16:21:00',0.776783,cluster11
 0.06804 , 0,0,0,23080,' 2014-05-25 06:08:00',0.539817,cluster6
 0 , 4,3,1,9200,' 2014-05-29 16:20:00',1.01555,cluster11
 0.06684 , 0,0,0,23070,' 2014-05-25 06:07:00',0.536133,cluster6
 0 , 4,3,1,9190,' 2014-05-29 16:19:00',1.02858,cluster11
 0.06394 , 0,0,0,23060,' 2014-05-25 06:06:00',0.5377,cluster6
 0 , 4,3,1,9180,' 2014-05-29 16:18:00',1.0407,cluster11
 0.072366 , 0,0,0,23050,' 2014-05-25 06:05:00',0.542583,cluster6
 0 , 4,3,1,9170,' 2014-05-29 16:17:00',1.03292,cluster11
 0.07339 , 0,0,0,23040,' 2014-05-25 06:04:00',0.539067,cluster6
 0 , 4,3,1,9160,' 2014-05-29 16:16:00',1.01595,cluster11
 0.068621 , 0,0,0,23030,' 2014-05-25 06:03:00',0.542417,cluster6
 0 , 4,3,1,9150,' 2014-05-29 16:15:00',1.0414,cluster11
 0.104551 , 0,0,0,23020,' 2014-05-25 06:02:00',0.53945,cluster6
 0 , 4,3,1,9140,' 2014-05-29 16:14:00',1.03847,cluster11
 0 , 4,3,1,9130,' 2014-05-29 16:13:00',1.04493,cluster11
 0 , 4,3,1,9120,' 2014-05-29 16:12:00',1.0316,cluster11
 0 , 1,0,1,23110,' 2014-05-26 06:11:00',1.1235,cluster6
 0.210504 , 1,0,1,23100,' 2014-05-26 06:10:00',1.18623,cluster6
 0.86735 , 1,0,1,23090,' 2014-05-26 06:09:00',1.3455,cluster6
 0.108001 , 1,0,1,23080,' 2014-05-26 06:08:00',0.572917,cluster6
 0.059474 , 1,0,1,23070,' 2014-05-26 06:07:00',0.5298,cluster6
 0.02679 , 1,0,1,23060,' 2014-05-26 06:06:00',0.525967,cluster6
 0.037007 , 1,0,1,23050,' 2014-05-26 06:05:00',0.533667,cluster6
 0.041449 , 1,0,1,23040,' 2014-05-26 06:04:00',0.53435,cluster6
 0.048684 , 1,0,1,23030,' 2014-05-26 06:03:00',0.541467,cluster6
 0.044104 , 1,0,1,23020,' 2014-05-26 06:02:00',0.540683,cluster6
 0 , 6,2,0,5400,' 2014-06-28 12:40:00',1.042967,cluster11
 0 , 6,2,0,5390,' 2014-06-28 12:39:00',1.044417,cluster11
 0 , 6,2,0,5380,' 2014-06-28 12:38:00',1.04385,cluster11
 0.8265 , 0,3,0,13300,' 2014-06-08 20:30:00',1.804833,cluster6
 0 , 6,2,0,5370,' 2014-06-28 12:37:00',1.0439,cluster11
 1.36322 , 0,3,0,13290,' 2014-06-08 20:29:00',2.306617,cluster6
 0 , 6,2,0,5360,' 2014-06-28 12:36:00',1.045433,cluster11
 1.56408 , 0,3,0,13280,' 2014-06-08 20:28:00',2.851967,cluster6
 0 , 6,2,0,5350,' 2014-06-28 12:35:00',1.337033,cluster11
 1.54423 , 0,3,0,13270,' 2014-06-08 20:27:00',2.833667,cluster6
 0 , 6,2,0,5340,' 2014-06-28 12:34:00',1.379067,cluster11
 1.52757 , 0,3,0,13260,' 2014-06-08 20:26:00',2.8172,cluster6
 0 , 6,2,0,5330,' 2014-06-28 12:33:00',1.3844,cluster11
 0.42134 , 5,0,1,14210,' 2014-05-30 21:21:00',0.707567,cluster6
 1.08698 , 0,3,0,13250,' 2014-06-08 20:25:00',2.375133,cluster6
 0 , 6,2,0,5320,' 2014-06-28 12:32:00',1.3767,cluster11
 0.41709 , 5,0,1,14200,' 2014-05-30 21:20:00',0.704517,cluster6
 0.815016 , 0,3,0,13240,' 2014-06-08 20:24:00',2.112867,cluster6
 0 , 6,2,0,5310,' 2014-06-28 12:31:00',1.393583,cluster11
 0.4379 , 5,0,1,14190,' 2014-05-30 21:19:00',0.713533,cluster6
 0.836433 , 0,3,0,13230,' 2014-06-08 20:23:00',2.12725,cluster6
 1.73802 , 3,3,1,10300,' 2014-07-02 17:30:00',4.755783,cluster19
 0.442703 , 5,0,1,14180,' 2014-05-30 21:18:00',0.7144,cluster6
 1.1936 , 0,3,0,13220,' 2014-06-08 20:22:00',2.48155,cluster19
 1.7021 , 3,3,1,10290,' 2014-07-02 17:29:00',4.738017,cluster19
 0.450019 , 5,0,1,14170,' 2014-05-30 21:17:00',0.72705,cluster6
 2.07863 , 0,3,0,13210,' 2014-06-08 20:21:00',3.35415,cluster5
 1.86235 , 3,3,1,10280,' 2014-07-02 17:28:00',4.90485,cluster19
 0.511107 , 5,0,1,14160,' 2014-05-30 21:16:00',0.777867,cluster6
 1.62793 , 3,3,1,10270,' 2014-07-02 17:27:00',4.646983,cluster19
 0.511534 , 5,0,1,14150,' 2014-05-30 21:15:00',0.780433,cluster6
 1.62333 , 3,3,1,10260,' 2014-07-02 17:26:00',4.676083,cluster6
 0.516433 , 5,0,1,14140,' 2014-05-30 21:14:00',0.781083,cluster6
 1.67915 , 3,3,1,10250,' 2014-07-02 17:25:00',4.690717,cluster6
 0.506557 , 5,0,1,14130,' 2014-05-30 21:13:00',0.786717,cluster6
 1.95602 , 3,3,1,10240,' 2014-07-02 17:24:00',4.983317,cluster19
 0.485224 , 5,0,1,14120,' 2014-05-30 21:12:00',0.779367,cluster6
 2.18608 , 3,3,1,10230,' 2014-07-02 17:23:00',5.20525,cluster19
 2.16983 , 3,3,1,10220,' 2014-07-02 17:22:00',5.195167,cluster19
 2.13683 , 3,3,1,10210,' 2014-07-02 17:21:00',5.174267,cluster19
 0.243436 , 2,2,1,4110,' 2014-05-27 11:11:00',0.32765,cluster11
 0 , 2,2,1,4100,' 2014-05-27 11:10:00',0.327483,cluster11
 0 , 2,2,1,4090,' 2014-05-27 11:09:00',0.409717,cluster11
 0 , 2,2,1,4080,' 2014-05-27 11:08:00',0.776767,cluster11
 0 , 2,2,1,4070,' 2014-05-27 11:07:00',1.32192,cluster11
 0 , 2,2,1,4060,' 2014-05-27 11:06:00',1.42668,cluster11
 0 , 2,2,1,4050,' 2014-05-27 11:05:00',1.45523,cluster11
 0 , 2,2,1,4040,' 2014-05-27 11:04:00',1.44665,cluster11
 0 , 2,2,1,4030,' 2014-05-27 11:03:00',1.45812,cluster11
 0 , 2,2,1,4020,' 2014-05-27 11:02:00',1.44818,cluster11
 0.518584 , 3,2,1,4110,' 2014-05-28 11:11:00',0.695767,cluster7
 0.528371 , 3,2,1,4100,' 2014-05-28 11:10:00',0.700633,cluster7
 0.296319 , 3,2,1,4090,' 2014-05-28 11:09:00',0.711583,cluster7
 0 , 3,2,1,4080,' 2014-05-28 11:08:00',0.720667,cluster7
 0.355617 , 3,2,1,4070,' 2014-05-28 11:07:00',1.19065,cluster7
 0.396573 , 3,2,1,4060,' 2014-05-28 11:06:00',1.25847,cluster7
 0.413653 , 3,2,1,4050,' 2014-05-28 11:05:00',1.27297,cluster7
 0.403413 , 3,2,1,4040,' 2014-05-28 11:04:00',1.26928,cluster7
 0.386474 , 3,2,1,4030,' 2014-05-28 11:03:00',1.26647,cluster7
 0.403903 , 3,2,1,4020,' 2014-05-28 11:02:00',1.26642,cluster7
 1.78518 , 3,3,1,9300,' 2014-06-18 16:30:00',2.138217,cluster6
 1.78805 , 3,3,1,9290,' 2014-06-18 16:29:00',2.1449,cluster6
 1.78298 , 3,3,1,9280,' 2014-06-18 16:28:00',2.166967,cluster6
 1.78203 , 3,3,1,9270,' 2014-06-18 16:27:00',2.147083,cluster6
 1.78005 , 3,3,1,9260,' 2014-06-18 16:26:00',2.1487,cluster6
 1.80427 , 3,3,1,9250,' 2014-06-18 16:25:00',2.189783,cluster6
 1.7932 , 3,3,1,9240,' 2014-06-18 16:24:00',2.264883,cluster6
 1.78588 , 3,3,1,9230,' 2014-06-18 16:23:00',2.26135,cluster6
 0.590249 , 1,2,1,5200,' 2014-06-30 12:20:00',2.0518,cluster6
 1.80043 , 3,3,1,9220,' 2014-06-18 16:22:00',2.26145,cluster6
 0.64615 , 1,2,1,5190,' 2014-06-30 12:19:00',1.787633,cluster6
 1.83998 , 3,3,1,9210,' 2014-06-18 16:21:00',2.245883,cluster6
 0.638517 , 1,2,1,5180,' 2014-06-30 12:18:00',1.785017,cluster6
 0.645483 , 1,2,1,5170,' 2014-06-30 12:17:00',1.78995,cluster6
 0.968633 , 0,0,0,14200,' 2014-06-22 21:20:00',1.930633,cluster6
 0.647917 , 1,2,1,5160,' 2014-06-30 12:16:00',1.7904,cluster6
 0.970867 , 0,0,0,14190,' 2014-06-22 21:19:00',1.94645,cluster6
 0.644851 , 1,2,1,5150,' 2014-06-30 12:15:00',1.792117,cluster6
 0.98035 , 0,0,0,14180,' 2014-06-22 21:18:00',1.94325,cluster6
 0.645466 , 1,2,1,5140,' 2014-06-30 12:14:00',1.798033,cluster6
 0.941618 , 0,0,0,14170,' 2014-06-22 21:17:00',1.903517,cluster6
 0.646818 , 1,2,1,5130,' 2014-06-30 12:13:00',1.801717,cluster6
 0.919234 , 0,0,0,14160,' 2014-06-22 21:16:00',1.90385,cluster6
 0.651616 , 1,2,1,5120,' 2014-06-30 12:12:00',1.802383,cluster6
 0.926835 , 0,0,0,14150,' 2014-06-22 21:15:00',1.88345,cluster6
 0.644799 , 1,2,1,5110,' 2014-06-30 12:11:00',1.804183,cluster6
 0.932467 , 0,0,0,14140,' 2014-06-22 21:14:00',1.8939,cluster6
 0.954034 , 0,0,0,14130,' 2014-06-22 21:13:00',1.928217,cluster6
 0.98425 , 0,0,0,14120,' 2014-06-22 21:12:00',1.957717,cluster6
 0.136149 , 0,0,0,23010,' 2014-05-25 06:01:00',0.53575,cluster6
 1.33305 , 0,0,0,14110,' 2014-06-22 21:11:00',2.33905,cluster6
 0.124524 , 0,0,0,23000,' 2014-05-25 06:00:00',0.524267,cluster6
 0.123386 , 0,0,0,22590,' 2014-05-25 05:59:00',0.523283,cluster6
 0 , 4,3,1,9110,' 2014-05-29 16:11:00',1.04645,cluster11
 0.023854 , 0,0,0,22580,' 2014-05-25 05:58:00',0.525683,cluster6
 0 , 4,3,1,9100,' 2014-05-29 16:10:00',1.03657,cluster11
 0 , 0,0,0,22570,' 2014-05-25 05:57:00',0.52375,cluster6
 0 , 4,3,1,9090,' 2014-05-29 16:09:00',1.07998,cluster11
 0 , 0,0,0,22560,' 2014-05-25 05:56:00',0.887517,cluster6
 0 , 4,3,1,9080,' 2014-05-29 16:08:00',1.11192,cluster11
 0.005993 , 0,0,0,22550,' 2014-05-25 05:55:00',1.05582,cluster6
 0 , 4,3,1,9070,' 2014-05-29 16:07:00',1.03452,cluster11
 0.160984 , 0,0,0,22540,' 2014-05-25 05:54:00',1.08765,cluster6
 0 , 4,3,1,9060,' 2014-05-29 16:06:00',1.05595,cluster11
 0.008773 , 0,0,0,22530,' 2014-05-25 05:53:00',0.9456,cluster6
 0 , 4,3,1,9050,' 2014-05-29 16:05:00',1.07322,cluster11
 0.046066 , 0,0,0,22520,' 2014-05-25 05:52:00',0.9654,cluster6
 0 , 4,3,1,9040,' 2014-05-29 16:04:00',1.13615,cluster11
 0 , 4,3,1,9030,' 2014-05-29 16:03:00',1.07115,cluster11
 0 , 4,3,1,9020,' 2014-05-29 16:02:00',1.11165,cluster11
 0.039024 , 1,0,1,23010,' 2014-05-26 06:01:00',0.536217,cluster6
 0.035617 , 1,0,1,23000,' 2014-05-26 06:00:00',0.539683,cluster6
 0.041874 , 1,0,1,22590,' 2014-05-26 05:59:00',0.53985,cluster6
 0.052757 , 1,0,1,22580,' 2014-05-26 05:58:00',0.543717,cluster6
 0.045104 , 1,0,1,22570,' 2014-05-26 05:57:00',0.539217,cluster6
 0.03045 , 1,0,1,22560,' 2014-05-26 05:56:00',0.5399,cluster6
 0.10287 , 1,0,1,22550,' 2014-05-26 05:55:00',0.544967,cluster6
 0.146234 , 1,0,1,22540,' 2014-05-26 05:54:00',0.532117,cluster6
 0.05659 , 1,0,1,22530,' 2014-05-26 05:53:00',0.434383,cluster6
 0.0532 , 1,0,1,22520,' 2014-05-26 05:52:00',0.42955,cluster6
 0.029868 , 1,2,1,4200,' 2014-06-16 11:20:00',0.570567,cluster11
 0 , 6,2,0,5300,' 2014-06-28 12:30:00',1.3931,cluster11
 0.036601 , 1,2,1,4190,' 2014-06-16 11:19:00',0.571983,cluster11
 0 , 6,2,0,5290,' 2014-06-28 12:29:00',1.378717,cluster11
 0.040118 , 1,2,1,4180,' 2014-06-16 11:18:00',0.5743,cluster11
 0 , 6,2,0,5280,' 2014-06-28 12:28:00',1.392783,cluster11
 0.048233 , 1,2,1,4170,' 2014-06-16 11:17:00',0.57575,cluster11
 2.02283 , 0,3,0,13200,' 2014-06-08 20:20:00',3.296783,cluster5
 0 , 6,2,0,5270,' 2014-06-28 12:27:00',1.375033,cluster11
 0.046467 , 1,2,1,4160,' 2014-06-16 11:16:00',0.583833,cluster11
 1.97133 , 0,3,0,13190,' 2014-06-08 20:19:00',3.248883,cluster5
 0 , 6,2,0,5260,' 2014-06-28 12:26:00',1.3964,cluster11
 0.03435 , 1,2,1,4150,' 2014-06-16 11:15:00',0.58535,cluster11
 1.37617 , 0,3,0,13180,' 2014-06-08 20:18:00',2.656333,cluster19
 0 , 6,2,0,5250,' 2014-06-28 12:25:00',1.375567,cluster11
 0.045749 , 1,2,1,4140,' 2014-06-16 11:14:00',0.579483,cluster11
 1.23668 , 0,3,0,13170,' 2014-06-08 20:17:00',2.52245,cluster6
 0 , 6,2,0,5240,' 2014-06-28 12:24:00',1.380967,cluster11
 0.041584 , 1,2,1,4130,' 2014-06-16 11:13:00',0.588317,cluster11
 1.40365 , 0,3,0,13160,' 2014-06-08 20:16:00',2.6866,cluster6
 0 , 6,2,0,5230,' 2014-06-28 12:23:00',1.379867,cluster11
 0.05795 , 1,2,1,4120,' 2014-06-16 11:12:00',0.58145,cluster11
 0.505174 , 5,0,1,14110,' 2014-05-30 21:11:00',0.792867,cluster6
 1.82043 , 0,3,0,13150,' 2014-06-08 20:15:00',3.097933,cluster19
 0 , 6,2,0,5220,' 2014-06-28 12:22:00',1.404783,cluster11
 0.03225 , 1,2,1,4110,' 2014-06-16 11:11:00',0.586367,cluster11
 0.51804 , 5,0,1,14100,' 2014-05-30 21:10:00',0.79945,cluster6
 2.24083 , 0,3,0,13140,' 2014-06-08 20:14:00',3.51895,cluster19
 0 , 6,2,0,5210,' 2014-06-28 12:21:00',1.410617,cluster11
 0.389957 , 5,0,1,14090,' 2014-05-30 21:09:00',0.68675,cluster6
 2.10222 , 0,3,0,13130,' 2014-06-08 20:13:00',3.351717,cluster5
 2.04993 , 3,3,1,10200,' 2014-07-02 17:20:00',5.238067,cluster19
 0.37742 , 5,0,1,14080,' 2014-05-30 21:08:00',0.66595,cluster6
 2.14312 , 0,3,0,13120,' 2014-06-08 20:12:00',3.167933,cluster5
 2.03418 , 3,3,1,10190,' 2014-07-02 17:19:00',5.243283,cluster19
 0.425236 , 5,0,1,14070,' 2014-05-30 21:07:00',0.667267,cluster6
 1.80432 , 0,3,0,13110,' 2014-06-08 20:11:00',2.973133,cluster5
 1.55233 , 3,3,1,10180,' 2014-07-02 17:18:00',4.768067,cluster19
 0.458617 , 5,0,1,14060,' 2014-05-30 21:06:00',0.664367,cluster6
 1.31132 , 3,3,1,10170,' 2014-07-02 17:17:00',4.5253,cluster6
 0.429618 , 5,0,1,14050,' 2014-05-30 21:05:00',0.646567,cluster6
 1.31598 , 3,3,1,10160,' 2014-07-02 17:16:00',4.527417,cluster6
 0.254254 , 5,0,1,14040,' 2014-05-30 21:04:00',0.645567,cluster6
 1.87252 , 3,3,1,10150,' 2014-07-02 17:15:00',5.0748,cluster19
 0.314117 , 5,0,1,14030,' 2014-05-30 21:03:00',0.707467,cluster6
 2.08482 , 3,3,1,10140,' 2014-07-02 17:14:00',5.300133,cluster19
 0.320537 , 5,0,1,14020,' 2014-05-30 21:02:00',0.755017,cluster6
 2.05117 , 3,3,1,10130,' 2014-07-02 17:13:00',5.294917,cluster19
 2.00833 , 3,3,1,10120,' 2014-07-02 17:12:00',5.255383,cluster19
 1.98778 , 3,3,1,10110,' 2014-07-02 17:11:00',5.23165,cluster19
 0 , 2,2,1,4010,' 2014-05-27 11:01:00',1.44407,cluster11
 0 , 2,2,1,4000,' 2014-05-27 11:00:00',1.46835,cluster11
 0 , 2,1,1,3590,' 2014-05-27 10:59:00',1.43705,cluster11
 0 , 2,1,1,3580,' 2014-05-27 10:58:00',1.45665,cluster11
 0 , 2,1,1,3570,' 2014-05-27 10:57:00',1.46972,cluster11
 0 , 2,1,1,3560,' 2014-05-27 10:56:00',1.58882,cluster11
 0 , 2,1,1,3550,' 2014-05-27 10:55:00',1.68422,cluster11
 0.417416 , 2,1,1,3540,' 2014-05-27 10:54:00',2.13023,cluster18
 0.420567 , 2,1,1,3530,' 2014-05-27 10:53:00',2.14428,cluster18
 0.468453 , 2,1,1,3520,' 2014-05-27 10:52:00',2.2095,cluster18
 0 , 4,1,1,3200,' 2014-06-05 10:20:00',0.8415,cluster11
 0 , 4,1,1,3190,' 2014-06-05 10:19:00',0.838933,cluster11
 0 , 4,1,1,3180,' 2014-06-05 10:18:00',0.8407,cluster11
 0 , 4,1,1,3170,' 2014-06-05 10:17:00',0.840317,cluster11
 0 , 4,1,1,3160,' 2014-06-05 10:16:00',0.841067,cluster11
 0 , 4,1,1,3150,' 2014-06-05 10:15:00',0.840183,cluster11
 0 , 4,1,1,3140,' 2014-06-05 10:14:00',0.840367,cluster11
 0 , 4,1,1,3130,' 2014-06-05 10:13:00',0.841133,cluster11
 0 , 4,1,1,3120,' 2014-06-05 10:12:00',0.841217,cluster11
 0.983982 , 4,1,1,200,' 2014-06-26 07:20:00',1.974983,cluster6
 0 , 4,1,1,3110,' 2014-06-05 10:11:00',0.916567,cluster11
 1.18133 , 4,1,1,190,' 2014-06-26 07:19:00',2.15595,cluster6
 1.14607 , 4,1,1,180,' 2014-06-26 07:18:00',2.11185,cluster6
 1.80037 , 3,3,1,9200,' 2014-06-18 16:20:00',2.259,cluster6
 1.31412 , 4,1,1,170,' 2014-06-26 07:17:00',2.271033,cluster6
 1.8288 , 3,3,1,9190,' 2014-06-18 16:19:00',2.26665,cluster6
 1.12727 , 4,1,1,160,' 2014-06-26 07:16:00',2.088967,cluster6
 1.85878 , 3,3,1,9180,' 2014-06-18 16:18:00',2.258483,cluster6
 0.806316 , 4,1,1,150,' 2014-06-26 07:15:00',1.772683,cluster6
 1.89725 , 3,3,1,9170,' 2014-06-18 16:17:00',2.208733,cluster6
 0.952117 , 4,1,1,140,' 2014-06-26 07:14:00',1.934367,cluster6
 1.9354 , 3,3,1,9160,' 2014-06-18 16:16:00',2.13655,cluster6
 0.812968 , 4,1,1,130,' 2014-06-26 07:13:00',1.805217,cluster6
 1.93399 , 3,3,1,9150,' 2014-06-18 16:15:00',2.135167,cluster6
 0.377971 , 3,3,1,9010,' 2014-05-28 16:01:00',1.36253,cluster7
 0.94825 , 4,1,1,120,' 2014-06-26 07:12:00',1.9293,cluster6
 1.93717 , 3,3,1,9140,' 2014-06-18 16:14:00',2.1385,cluster6
 0.394753 , 3,3,1,9000,' 2014-05-28 16:00:00',1.37428,cluster7
 0.744549 , 4,1,1,110,' 2014-06-26 07:11:00',1.7392,cluster6
 1.86523 , 3,3,1,9130,' 2014-06-18 16:13:00',2.2636,cluster6
 0.386293 , 3,3,1,8590,' 2014-05-28 15:59:00',1.37337,cluster7
 0.638484 , 1,2,1,5100,' 2014-06-30 12:10:00',1.806117,cluster6
 1.76322 , 3,3,1,9120,' 2014-06-18 16:12:00',2.525267,cluster6
 0.380083 , 3,3,1,8580,' 2014-05-28 15:58:00',1.36728,cluster7
 0.640084 , 1,2,1,5090,' 2014-06-30 12:09:00',1.806417,cluster6
 1.75353 , 3,3,1,9110,' 2014-06-18 16:11:00',2.510283,cluster6
 0.385787 , 3,3,1,8570,' 2014-05-28 15:57:00',1.36973,cluster7
 0.6444 , 1,2,1,5080,' 2014-06-30 12:08:00',1.807317,cluster6
 0.382299 , 3,3,1,8560,' 2014-05-28 15:56:00',1.36475,cluster7
 0.649199 , 1,2,1,5070,' 2014-06-30 12:07:00',1.810383,cluster6
 0.390293 , 3,3,1,8550,' 2014-05-28 15:55:00',1.36372,cluster7
 1.3832 , 0,0,0,14100,' 2014-06-22 21:10:00',2.339267,cluster6
 0.637833 , 1,2,1,5060,' 2014-06-30 12:06:00',1.809483,cluster6
 0.411488 , 3,3,1,8540,' 2014-05-28 15:54:00',1.36327,cluster7
 1.48387 , 0,0,0,14090,' 2014-06-22 21:09:00',1.815617,cluster6
 0.645067 , 1,2,1,5050,' 2014-06-30 12:05:00',1.81745,cluster6
 0.416483 , 3,3,1,8530,' 2014-05-28 15:53:00',1.36595,cluster7
 1.46695 , 0,0,0,14080,' 2014-06-22 21:08:00',1.808733,cluster6
 0.6531 , 1,2,1,5040,' 2014-06-30 12:04:00',1.813017,cluster6
 0.443788 , 3,3,1,8520,' 2014-05-28 15:52:00',1.3579,cluster7
 1.48917 , 0,0,0,14070,' 2014-06-22 21:07:00',1.807117,cluster6
 0.650233 , 1,2,1,5030,' 2014-06-30 12:03:00',1.809583,cluster6
 1.4877 , 0,0,0,14060,' 2014-06-22 21:06:00',1.809,cluster6
 0.650984 , 1,2,1,5020,' 2014-06-30 12:02:00',1.805817,cluster6
 1.42865 , 0,0,0,14050,' 2014-06-22 21:05:00',1.772967,cluster6
 0.658367 , 1,2,1,5010,' 2014-06-30 12:01:00',1.8017,cluster6
 1.42866 , 0,0,0,14040,' 2014-06-22 21:04:00',1.752333,cluster6
 1.41062 , 0,0,0,14030,' 2014-06-22 21:03:00',1.749133,cluster6
 1.11233 , 0,0,0,14020,' 2014-06-22 21:02:00',1.44015,cluster6
 0.036569 , 0,0,0,22510,' 2014-05-25 05:51:00',0.966,cluster6
 1.07545 , 0,0,0,14010,' 2014-06-22 21:01:00',1.424183,cluster6
 0.039803 , 0,0,0,22500,' 2014-05-25 05:50:00',0.96215,cluster6
 0.047667 , 0,0,0,22490,' 2014-05-25 05:49:00',0.9734,cluster6
 0.87254 , 4,3,1,9010,' 2014-05-29 16:01:00',1.20152,cluster11
 0.015137 , 0,0,0,22480,' 2014-05-25 05:48:00',0.963033,cluster6
 0.689889 , 4,3,1,9000,' 2014-05-29 16:00:00',0.927583,cluster11
 0.016057 , 0,0,0,22470,' 2014-05-25 05:47:00',0.961583,cluster6
 0.15345 , 4,3,1,8590,' 2014-05-29 15:59:00',0.378,cluster11
 0.024716 , 0,0,0,22460,' 2014-05-25 05:46:00',0.968217,cluster11
 0.11659 , 4,3,1,8580,' 2014-05-29 15:58:00',0.368267,cluster11
 0.044074 , 0,0,0,22450,' 2014-05-25 05:45:00',0.9817,cluster6
 0.151437 , 4,3,1,8570,' 2014-05-29 15:57:00',0.377083,cluster11
 0.042789 , 0,0,0,22440,' 2014-05-25 05:44:00',0.974283,cluster6
 0.107557 , 4,3,1,8560,' 2014-05-29 15:56:00',0.374967,cluster11
 0.169999 , 0,0,0,22430,' 2014-05-25 05:43:00',0.985083,cluster6
 0.051719 , 4,3,1,8550,' 2014-05-29 15:55:00',0.371083,cluster11
 0.072336 , 0,0,0,22420,' 2014-05-25 05:42:00',0.8924,cluster6
 0.023567 , 4,3,1,8540,' 2014-05-29 15:54:00',0.38185,cluster11
 0.131107 , 4,3,1,8530,' 2014-05-29 15:53:00',0.48495,cluster11
 0.100099 , 4,3,1,8520,' 2014-05-29 15:52:00',0.476583,cluster11
 0.04264 , 1,0,1,22510,' 2014-05-26 05:51:00',0.427433,cluster6
 0.190887 , 1,0,1,22500,' 2014-05-26 05:50:00',0.42845,cluster6
 0.232003 , 1,0,1,22490,' 2014-05-26 05:49:00',0.41205,cluster11
 0.517782 , 4,0,1,23200,' 2014-06-12 06:20:00',0.685733,cluster6
 0.132187 , 1,0,1,22480,' 2014-05-26 05:48:00',0.318583,cluster11
 0.246799 , 4,0,1,23190,' 2014-06-12 06:19:00',0.425667,cluster6
 0.126533 , 1,0,1,22470,' 2014-05-26 05:47:00',0.313283,cluster11
 0.25105 , 4,0,1,23180,' 2014-06-12 06:18:00',0.399917,cluster6
 0.129753 , 1,0,1,22460,' 2014-05-26 05:46:00',0.3124,cluster11
 0.225785 , 4,0,1,23170,' 2014-06-12 06:17:00',0.402767,cluster6
 0.132016 , 1,0,1,22450,' 2014-05-26 05:45:00',0.313083,cluster11
 0.241966 , 4,0,1,23160,' 2014-06-12 06:16:00',0.403983,cluster6
 0.136224 , 1,0,1,22440,' 2014-05-26 05:44:00',0.317467,cluster11
 0.24995 , 4,0,1,23150,' 2014-06-12 06:15:00',0.400467,cluster6
 0.134524 , 1,0,1,22430,' 2014-05-26 05:43:00',0.3174,cluster11
 0.236633 , 4,0,1,23140,' 2014-06-12 06:14:00',0.4038,cluster6
 0.134336 , 1,0,1,22420,' 2014-05-26 05:42:00',0.313033,cluster11
 0.25795 , 4,0,1,23130,' 2014-06-12 06:13:00',0.406833,cluster6
 0.161099 , 0,0,0,20200,' 2014-06-22 03:20:00',0.6147,cluster6
 0.161434 , 4,0,1,23120,' 2014-06-12 06:12:00',0.514233,cluster6
 0.128816 , 0,0,0,20190,' 2014-06-22 03:19:00',0.5785,cluster6
 0.14325 , 4,0,1,23110,' 2014-06-12 06:11:00',0.51895,cluster6
 0.132516 , 0,0,0,20180,' 2014-06-22 03:18:00',0.61555,cluster6
 0.12215 , 0,0,0,20170,' 2014-06-22 03:17:00',0.690083,cluster6
 0.052384 , 1,2,1,4100,' 2014-06-16 11:10:00',0.58055,cluster11
 0 , 6,2,0,5200,' 2014-06-28 12:20:00',1.37495,cluster11
 0.120067 , 0,0,0,20160,' 2014-06-22 03:16:00',0.684667,cluster6
 0.054617 , 1,2,1,4090,' 2014-06-16 11:09:00',0.580683,cluster11
 0 , 6,2,0,5190,' 2014-06-28 12:19:00',1.35525,cluster11
 0.123232 , 0,0,0,20150,' 2014-06-22 03:15:00',0.684583,cluster6
 0.049816 , 1,2,1,4080,' 2014-06-16 11:08:00',0.578983,cluster11
 0 , 6,2,0,5180,' 2014-06-28 12:18:00',1.285233,cluster11
 0.119318 , 0,0,0,20140,' 2014-06-22 03:14:00',0.6849,cluster6
 0.043683 , 1,2,1,4070,' 2014-06-16 11:07:00',0.579733,cluster11
 1.38563 , 0,3,0,13100,' 2014-06-08 20:10:00',2.5278,cluster6
 0 , 6,2,0,5170,' 2014-06-28 12:17:00',1.294817,cluster11
 0.119917 , 0,0,0,20130,' 2014-06-22 03:13:00',0.684167,cluster6
 0.035234 , 1,2,1,4060,' 2014-06-16 11:06:00',0.587667,cluster11
 1.37673 , 0,3,0,13090,' 2014-06-08 20:09:00',2.512467,cluster6
