@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.002983,1,1,3530,cluster11
1.2395,0,0,12560,cluster5
0.004884,6,0,5030,cluster11
0.007733,1,1,3520,cluster11
0.158596,5,1,13510,cluster11
0.662983,0,0,12550,cluster6
0.002883,6,0,5020,cluster11
0.003199,1,1,3510,cluster11
0.174986,5,1,13500,cluster11
0.7162,0,0,12540,cluster6
0.018283,6,0,5010,cluster11
0.196707,5,1,13490,cluster11
1.05267,0,0,12530,cluster19
1.51517,3,1,10000,cluster6
0.144194,5,1,13480,cluster11
1.62557,0,0,12520,cluster19
1.70495,3,1,9590,cluster6
0.174466,5,1,13470,cluster11
1.66925,0,0,12510,cluster19
1.976,3,1,9580,cluster6
0.185537,5,1,13460,cluster11
2.13815,3,1,9570,cluster6
0.171671,5,1,13450,cluster11
2.37903,3,1,9560,cluster6
0.149291,5,1,13440,cluster6
2.148,3,1,9550,cluster6
0.149039,5,1,13430,cluster6
2.13247,3,1,9540,cluster6
0.135667,5,1,13420,cluster6
2.00325,3,1,9530,cluster6
1.34,3,1,9520,cluster6
1.21067,3,1,9510,cluster6
2.4521,2,1,3410,cluster18
2.46236,2,1,3400,cluster18
2.26724,2,1,3390,cluster18
2.31959,2,1,3380,cluster18
2.12602,2,1,3370,cluster18
0.96729,2,1,3360,cluster18
1.15857,2,1,3350,cluster18
1.33591,2,1,3340,cluster18
1.04243,2,1,3330,cluster18
0.913917,2,1,3320,cluster18
0.424434,0,0,19100,cluster6
0.344866,2,1,18000,cluster6
0.427649,0,0,19090,cluster6
0.207249,2,1,17590,cluster6
0.358451,0,0,19080,cluster6
0.057833,2,1,17580,cluster6
0,4,1,3000,cluster11
0.335365,0,0,19070,cluster6
0.130983,2,1,17570,cluster6
0,4,1,2590,cluster11
0.341984,0,0,19060,cluster6
0.2182,2,1,17560,cluster6
0,4,1,2580,cluster11
0.419934,0,0,19050,cluster6
0.303484,2,1,17550,cluster6
0,4,1,2570,cluster11
0.399667,0,0,19040,cluster6
0.308716,2,1,17540,cluster6
0,4,1,2560,cluster11
0.439234,0,0,19030,cluster6
0.293283,2,1,17530,cluster6
3.16662,4,1,15000,cluster6
0,4,1,2550,cluster11
0.713149,0,0,19020,cluster6
0.292617,2,1,17520,cluster6
2.03892,4,1,14590,cluster6
0,4,1,2540,cluster11
0.684199,0,0,19010,cluster6
0.295166,2,1,17510,cluster6
1.97752,4,1,14580,cluster6
0,4,1,2530,cluster11
1.71128,4,1,14570,cluster6
0,4,1,2520,cluster11
0.803517,4,1,0,cluster6
1.2254,4,1,14560,cluster6
0,4,1,2510,cluster11
0.730583,4,1,23590,cluster6
0.969599,4,1,14550,cluster6
0.671982,4,1,23580,cluster6
0.972017,4,1,14540,cluster6
1.76403,3,1,9000,cluster6
0.644199,4,1,23570,cluster6
1.51445,4,1,14530,cluster6
1.74525,3,1,8590,cluster6
0.872283,4,1,23560,cluster6
1.74547,4,1,14520,cluster6
1.74123,3,1,8580,cluster6
0.955967,4,1,23550,cluster6
1.75752,4,1,14510,cluster6
1.7416,3,1,8570,cluster6
1.14453,4,1,23540,cluster6
1.74643,3,1,8560,cluster6
1.04272,4,1,23530,cluster6
1.76168,3,1,8550,cluster6
0.359974,3,1,8410,cluster7
0.93365,4,1,23520,cluster6
1.75645,3,1,8540,cluster6
0.363461,3,1,8400,cluster7
0.680002,4,1,23510,cluster6
1.74818,3,1,8530,cluster6
0.37072,3,1,8390,cluster7
0.741217,1,1,4500,cluster6
1.80357,3,1,8520,cluster6
0.544836,3,1,8380,cluster7
0.723416,1,1,4490,cluster6
1.88338,3,1,8510,cluster6
0.105186,3,1,8370,cluster7
0.771334,1,1,4480,cluster6
0,3,1,8360,cluster7
0.792318,1,1,4470,cluster6
1.24378,0,0,13500,cluster6
0.114953,3,1,8350,cluster7
0.7891,1,1,4460,cluster6
1.24462,0,0,13490,cluster6
0.176952,3,1,8340,cluster7
0.7897,1,1,4450,cluster6
1.24127,0,0,13480,cluster6
0.133156,3,1,8330,cluster7
0.7882,1,1,4440,cluster6
1.25253,0,0,13470,cluster6
0.161563,3,1,8320,cluster7
0.788749,1,1,4430,cluster6
1.28672,0,0,13460,cluster6
0.787084,1,1,4420,cluster6
1.22703,0,0,13450,cluster6
0.79005,1,1,4410,cluster6
1.24097,0,0,13440,cluster6
1.29125,0,0,13430,cluster6
1.25832,0,0,13420,cluster6
0.130101,0,0,22310,cluster11
1.23145,0,0,13410,cluster6
0.146753,0,0,22300,cluster6
0.148005,0,0,22290,cluster6
0.215907,4,1,8410,cluster11
0.14015,0,0,22280,cluster6
0.222033,4,1,8400,cluster11
0.13229,0,0,22270,cluster6
0.23782,4,1,8390,cluster11
0.138366,0,0,22260,cluster11
0.19749,4,1,8380,cluster11
0.144967,0,0,22250,cluster6
0.211399,4,1,8370,cluster11
0.139233,0,0,22240,cluster6
0,0,0,18110,cluster11
0.175103,4,1,8360,cluster11
0.151333,0,0,22230,cluster6
0,0,0,18100,cluster6
0.143319,4,1,8350,cluster11
0.163167,0,0,22220,cluster6
0,0,0,18090,cluster11
0.16407,4,1,8340,cluster11
0,0,0,18080,cluster6
0.157267,4,1,8330,cluster11
0,0,0,18070,cluster6
0.166524,4,1,8320,cluster11
0,0,0,18060,cluster6
0,0,0,18050,cluster6
0,0,0,18040,cluster11
0,0,0,18030,cluster11
0.497434,4,1,14000,cluster6
0,0,0,18020,cluster6
0.710984,4,1,13590,cluster5
1.16687,4,1,13580,cluster5
0.848434,4,1,13570,cluster5
0.171851,4,1,23000,cluster6
0.476733,4,1,13560,cluster6
0.18815,4,1,22590,cluster6
0.769417,4,1,13550,cluster6
0.173166,4,1,22580,cluster6
0.786001,4,1,13540,cluster6
0.162633,4,1,22570,cluster6
0.78595,4,1,13530,cluster6
0.172983,4,1,22560,cluster6
1.19922,4,1,13520,cluster5
0.322601,4,1,22550,cluster6
1.34157,4,1,13510,cluster5
0.452,4,1,22540,cluster6
0.211716,4,1,22530,cluster6
0.140216,0,0,20000,cluster6
0.145334,4,1,22520,cluster6
0.450317,2,1,18500,cluster6
0.021868,0,0,19590,cluster6
0.159751,4,1,22510,cluster6
0.493117,2,1,18490,cluster6
0.0247,0,0,19580,cluster6
0.548601,2,1,18480,cluster6
0.016049,0,0,19570,cluster6
0.011183,1,1,3500,cluster11
0,6,0,5000,cluster11
0.544534,2,1,18470,cluster6
0.015167,0,0,19560,cluster6
0.007984,1,1,3490,cluster11
0.012366,6,0,4590,cluster11
0.54455,2,1,18460,cluster6
0.024133,0,0,19550,cluster6
0.011267,1,1,3480,cluster11
0,6,0,4580,cluster11
0.542749,2,1,18450,cluster6
0.021866,0,0,19540,cluster6
0.00605,1,1,3470,cluster11
1.52903,0,0,12500,cluster19
0.0073,6,0,4570,cluster11
0.876901,2,1,18440,cluster6
0.025083,0,0,19530,cluster6
0.007701,1,1,3460,cluster11
1.7238,0,0,12490,cluster19
0,6,0,4560,cluster11
0.94955,2,1,18430,cluster6
0.031049,0,0,19520,cluster6
0.000099,1,1,3450,cluster11
1.11493,0,0,12480,cluster19
0,6,0,4550,cluster11
0.92015,2,1,18420,cluster6
0.022334,0,0,19510,cluster6
0.0112,1,1,3440,cluster11
0.834183,0,0,12470,cluster6
0,6,0,4540,cluster11
0.925949,2,1,18410,cluster6
0.003934,1,1,3430,cluster11
1.13183,0,0,12460,cluster6
0,6,0,4530,cluster11
0.001616,1,1,3420,cluster11
0.06067,5,1,13410,cluster6
1.888,0,0,12450,cluster19
0.005949,6,0,4520,cluster11
0.007866,1,1,3410,cluster11
0.799967,5,1,13400,cluster6
2.17063,0,0,12440,cluster19
0,6,0,4510,cluster11
0.776387,5,1,13390,cluster6
1.9171,0,0,12430,cluster19
1.7828,3,1,9500,cluster6
0.302839,5,1,13380,cluster6
1.95107,0,0,12420,cluster19
2.32548,3,1,9490,cluster6
0.310003,5,1,13370,cluster11
2.3701,0,0,12410,cluster19
1.95003,3,1,9480,cluster6
0.282353,5,1,13360,cluster11
2.06668,3,1,9470,cluster6
0.325273,5,1,13350,cluster6
2.10638,3,1,9460,cluster6
0.35229,5,1,13340,cluster6
1.80175,3,1,9450,cluster6
0.555088,5,1,13330,cluster6
1.93598,3,1,9440,cluster6
0.629387,5,1,13320,cluster6
1.22045,3,1,9430,cluster6
1.03673,3,1,9420,cluster6
1.52858,3,1,9410,cluster6
0.920814,2,1,3310,cluster18
0.92692,2,1,3300,cluster18
0.720554,2,1,3290,cluster18
2.01757,2,1,3280,cluster18
2.04911,2,1,3270,cluster18
0.20093,0,0,12590,cluster6
1.82079,2,1,3260,cluster18
0.206453,0,0,12580,cluster6
1.79647,2,1,3250,cluster18
0.195346,0,0,12570,cluster6
1.83546,2,1,3240,cluster18
0.19305,0,0,12560,cluster6
1.94209,2,1,3230,cluster18
0.22792,0,0,12550,cluster6
2.08948,2,1,3220,cluster18
0.198887,0,0,12540,cluster6
0.179699,0,0,12530,cluster6
0.219733,0,0,12520,cluster6
0.201567,0,0,12510,cluster6
0.208147,0,0,12500,cluster6
0.453551,0,0,19000,cluster6
0.358817,2,1,17500,cluster6
0.316884,0,0,18590,cluster6
0.63615,2,1,17490,cluster6
0.046384,0,0,18580,cluster6
0.621766,2,1,17480,cluster6
0,4,1,2500,cluster11
0.0362,0,0,18570,cluster6
0.323199,2,1,17470,cluster6
0,4,1,2490,cluster11
0.04535,0,0,18560,cluster6
0.307551,2,1,17460,cluster6
0,4,1,2480,cluster11
0.042767,0,0,18550,cluster6
0.307817,2,1,17450,cluster6
0,4,1,2470,cluster11
0.060649,0,0,18540,cluster6
0.312867,2,1,17440,cluster6
0,4,1,2460,cluster11
0.041084,0,0,18530,cluster6
0.309401,2,1,17430,cluster6
1.76043,4,1,14500,cluster6
0,4,1,2450,cluster11
0.044999,0,0,18520,cluster6
0.319134,2,1,17420,cluster6
1.73918,4,1,14490,cluster6
0,4,1,2440,cluster11
0.038751,0,0,18510,cluster6
0.29785,2,1,17410,cluster6
1.71002,4,1,14480,cluster6
0,4,1,2430,cluster11
1.25948,4,1,14470,cluster6
0,4,1,2420,cluster11
0.867316,4,1,23500,cluster6
0.972799,4,1,14460,cluster6
0,4,1,2410,cluster11
0.776601,4,1,23490,cluster6
0.975516,4,1,14450,cluster6
0.766684,4,1,23480,cluster6
1.4959,4,1,14440,cluster6
1.88875,3,1,8500,cluster6
0.868783,4,1,23470,cluster6
1.7472,4,1,14430,cluster6
1.88447,3,1,8490,cluster6
0.678616,4,1,23460,cluster6
1.74522,4,1,14420,cluster6
1.9184,3,1,8480,cluster6
0.761201,4,1,23450,cluster6
1.7377,4,1,14410,cluster6
1.88448,3,1,8470,cluster6
0.80075,4,1,23440,cluster6
1.8233,3,1,8460,cluster6
1.09932,4,1,23430,cluster6
1.81943,3,1,8450,cluster6
0.159217,3,1,8310,cluster7
1.11572,4,1,23420,cluster6
1.82845,3,1,8440,cluster6
0.131069,3,1,8300,cluster7
1.03727,4,1,23410,cluster6
1.82535,3,1,8430,cluster6
0.103486,3,1,8290,cluster7
0.76015,1,1,4400,cluster6
1.82898,3,1,8420,cluster6
0.524966,3,1,8280,cluster7
0.628118,1,1,4390,cluster6
2.05828,3,1,8410,cluster6
0.997766,3,1,8270,cluster7
0.629368,1,1,4380,cluster6
0.249086,3,1,8260,cluster7
0.636801,1,1,4370,cluster6
1.2126,0,0,13400,cluster6
0.25497,3,1,8250,cluster7
0.627717,1,1,4360,cluster6
1.18367,0,0,13390,cluster6
0.281166,3,1,8240,cluster7
0.639533,1,1,4350,cluster6
0.847834,0,0,13380,cluster6
0.270983,3,1,8230,cluster7
0.644766,1,1,4340,cluster6
0.829367,0,0,13370,cluster6
0.280354,3,1,8220,cluster7
0.640183,1,1,4330,cluster6
0.89475,0,0,13360,cluster6
0.640584,1,1,4320,cluster6
0.895801,0,0,13350,cluster6
0.635333,1,1,4310,cluster6
0.896583,0,0,13340,cluster6
0.897333,0,0,13330,cluster6
0.899417,0,0,13320,cluster6
0,0,0,22210,cluster6
0.900368,0,0,13310,cluster6
0,0,0,22200,cluster11
0.095174,0,0,22190,cluster6
0.152241,4,1,8310,cluster11
0.109271,0,0,22180,cluster6
0.153006,4,1,8300,cluster11
0.097919,0,0,22170,cluster6
0.16367,4,1,8290,cluster11
0.102189,0,0,22160,cluster6
0.148087,4,1,8280,cluster11
0.086416,0,0,22150,cluster6
0.145553,4,1,8270,cluster11
0.072717,0,0,22140,cluster6
0,0,0,18010,cluster6
0.156456,4,1,8260,cluster11
0.29672,0,0,22130,cluster6
0,0,0,18000,cluster6
0.238121,4,1,8250,cluster11
0.077023,0,0,22120,cluster6
0,0,0,17590,cluster6
0.35465,4,1,8240,cluster11
0,0,0,17580,cluster6
0.22515,4,1,8230,cluster11
0,0,0,17570,cluster6
0.222053,4,1,8220,cluster11
0.030831,0,0,17560,cluster11
0,0,0,17550,cluster6
0,0,0,17540,cluster6
0,0,0,17530,cluster11
1.34438,4,1,13500,cluster5
0,0,0,17520,cluster6
0.7875,4,1,13490,cluster5
0.633884,4,1,13480,cluster6
0.634283,4,1,13470,cluster6
0.155233,4,1,22500,cluster6
0.642466,4,1,13460,cluster6
0.148816,4,1,22490,cluster6
0.581534,4,1,13450,cluster6
0.178717,4,1,22480,cluster6
0.618316,4,1,13440,cluster6
0.168367,4,1,22470,cluster6
0.798433,4,1,13430,cluster6
0.211417,4,1,22460,cluster6
1.90598,2,1,9400,cluster6
1.29873,4,1,13420,cluster6
0.211483,4,1,22450,cluster6
2.28583,2,1,9390,cluster6
1.27468,4,1,13410,cluster6
0.211216,4,1,22440,cluster6
2.39738,2,1,9380,cluster6
0.20945,4,1,22430,cluster6
2.42302,2,1,9370,cluster6
0.024317,0,0,19500,cluster6
0.120567,4,1,22420,cluster6
0.9084,2,1,18400,cluster6
2.47015,2,1,9360,cluster6
0.036883,0,0,19490,cluster6
0.034684,4,1,22410,cluster6
0.773066,2,1,18390,cluster6
2.49318,2,1,9350,cluster6
0.0768,0,0,19480,cluster6
0.553584,2,1,18380,cluster6
2.47247,2,1,9340,cluster6
0.104449,0,0,19470,cluster6
0.035949,1,1,3400,cluster11
0,6,0,4500,cluster11
0.547184,2,1,18370,cluster6
2.64903,2,1,9330,cluster6
0.107983,0,0,19460,cluster6
0.11265,1,1,3390,cluster11
0.011334,6,0,4490,cluster11
0.547184,2,1,18360,cluster6
2.41185,2,1,9320,cluster6
0.1315,0,0,19450,cluster6
0.125184,1,1,3380,cluster11
0,6,0,4480,cluster11
0.570583,2,1,18350,cluster6
2.38782,2,1,9310,cluster6
0.09585,0,0,19440,cluster6
0.038051,1,1,3370,cluster11
2.09588,0,0,12400,cluster19
0.014299,6,0,4470,cluster11
0.579382,2,1,18340,cluster6
0.076735,0,0,19430,cluster6
0.054617,1,1,3360,cluster11
1.49592,0,0,12390,cluster19
0,6,0,4460,cluster11
0.574216,2,1,18330,cluster6
0.079316,0,0,19420,cluster6
0.051066,1,1,3350,cluster11
1.80445,0,0,12380,cluster6
0,6,0,4450,cluster11
0.565517,2,1,18320,cluster6
0.076917,0,0,19410,cluster6
0.057167,1,1,3340,cluster11
1.34642,0,0,12370,cluster6
0,6,0,4440,cluster11
0.560134,2,1,18310,cluster6
0.073351,1,1,3330,cluster11
1.7863,0,0,12360,cluster19
0,6,0,4430,cluster11
0.048532,1,1,3320,cluster11
0.649423,5,1,13310,cluster6
2.45057,0,0,12350,cluster5
0,6,0,4420,cluster11
0.05255,1,1,3310,cluster11
0.417744,5,1,13300,cluster6
2.51643,0,0,12340,cluster5
0,6,0,4410,cluster11
0.44747,5,1,13290,cluster6
2.63357,0,0,12330,cluster5
2.10237,3,1,9400,cluster6
0.61549,5,1,13280,cluster6
2.6332,0,0,12320,cluster5
1.88093,3,1,9390,cluster6
0.607934,5,1,13270,cluster6
1.92633,0,0,12310,cluster5
2.07368,3,1,9380,cluster6
0.6208,5,1,13260,cluster6
2.10543,3,1,9370,cluster6
0.624516,5,1,13250,cluster6
1.63628,3,1,9360,cluster6
0.626073,5,1,13240,cluster6
1.2417,3,1,9350,cluster6
0.636536,5,1,13230,cluster6
1.45187,3,1,9340,cluster6
0.66282,5,1,13220,cluster16
1.32217,3,1,9330,cluster6
2.04788,3,1,9320,cluster6
2.32705,3,1,9310,cluster6
1.92126,2,1,3210,cluster18
1.83922,2,1,3200,cluster18
1.83493,2,1,3190,cluster18
1.864,2,1,3180,cluster18
1.82789,2,1,3170,cluster18
0.123079,0,0,12490,cluster6
1.84002,2,1,3160,cluster18
0.031317,0,0,12480,cluster6
1.82682,2,1,3150,cluster18
0.25285,0,0,12470,cluster6
1.83795,2,1,3140,cluster18
0.321017,0,0,12460,cluster6
1.80594,2,1,3130,cluster3
0.360087,0,0,12450,cluster6
2.12928,2,1,3120,cluster3
0.895,0,0,12440,cluster6
0.792565,0,0,12430,cluster6
0.386633,0,0,12420,cluster6
0.3745,0,0,12410,cluster6
2.04683,2,1,8400,cluster6
0.388616,0,0,12400,cluster6
1.84007,2,1,8390,cluster6
1.75773,2,1,8380,cluster6
0.039849,0,0,18500,cluster6
1.81063,2,1,8370,cluster6
0.316866,2,1,17400,cluster6
0.050883,0,0,18490,cluster6
1.80935,2,1,8360,cluster6
0.296283,2,1,17390,cluster6
0.041349,0,0,18480,cluster6
1.77532,2,1,8350,cluster6
0.30495,2,1,17380,cluster6
0,4,1,2400,cluster11
0.06145,0,0,18470,cluster6
1.7412,2,1,8340,cluster4
0.296833,2,1,17370,cluster6
0,4,1,2390,cluster11
0.044667,0,0,18460,cluster6
1.75373,2,1,8330,cluster4
0.289367,2,1,17360,cluster6
0,4,1,2380,cluster11
0.039017,0,0,18450,cluster6
1.75027,2,1,8320,cluster4
0.286751,2,1,17350,cluster6
0,4,1,2370,cluster11
0.04975,0,0,18440,cluster6
1.74412,2,1,8310,cluster4
0.345333,2,1,17340,cluster6
0,4,1,2360,cluster11
0.11275,0,0,18430,cluster6
0.346466,2,1,17330,cluster6
1.7413,4,1,14400,cluster6
0,4,1,2350,cluster11
0.398734,0,0,18420,cluster6
0.347566,2,1,17320,cluster6
1.7048,4,1,14390,cluster6
0,4,1,2340,cluster11
0.373366,0,0,18410,cluster6
0.594383,2,1,17310,cluster6
1.22002,4,1,14380,cluster6
0,4,1,2330,cluster11
1.04977,4,1,14370,cluster6
0,4,1,2320,cluster11
0.905233,4,1,23400,cluster6
1.05037,4,1,14360,cluster6
0,4,1,2310,cluster11
1.51508,4,1,23390,cluster6
1.67797,4,1,14350,cluster6
1.56492,4,1,23380,cluster6
1.82772,4,1,14340,cluster6
2.06527,3,1,8400,cluster6
1.56802,4,1,23370,cluster6
1.82377,4,1,14330,cluster6
2.0919,3,1,8390,cluster6
1.56907,4,1,23360,cluster6
1.7889,4,1,14320,cluster6
2.06708,3,1,8380,cluster6
1.33698,4,1,23350,cluster6
1.61407,4,1,14310,cluster16
2.06937,3,1,8370,cluster6
1.27275,4,1,23340,cluster6
2.07983,3,1,8360,cluster6
1.27178,4,1,23330,cluster6
2.07027,3,1,8350,cluster6
0.292317,3,1,8210,cluster7
1.29707,4,1,23320,cluster6
2.10643,3,1,8340,cluster6
0.291734,3,1,8200,cluster7
1.35382,4,1,23310,cluster6
1.87573,3,1,8330,cluster6
0.289557,3,1,8190,cluster7
0.639918,1,1,4300,cluster6
1.84662,3,1,8320,cluster6
0.29238,3,1,8180,cluster7
0.633151,1,1,4290,cluster6
1.77978,3,1,8310,cluster6
0.281949,3,1,8170,cluster7
0.64375,1,1,4280,cluster6
0.38317,3,1,8160,cluster7
0.641633,1,1,4270,cluster6
0.883717,0,0,13300,cluster6
0.269967,3,1,8150,cluster7
0.585383,1,1,4260,cluster6
0.731899,0,0,13290,cluster6
0.288233,3,1,8140,cluster7
0.541717,1,1,4250,cluster6
0.954,0,0,13280,cluster6
0.286621,3,1,8130,cluster7
0.542717,1,1,4240,cluster6
1.12843,0,0,13270,cluster6
0.316263,3,1,8120,cluster7
0.542967,1,1,4230,cluster6
1.12877,0,0,13260,cluster6
0.541666,1,1,4220,cluster6
1.22218,0,0,13250,cluster6
0.553766,1,1,4210,cluster6
1.2643,0,0,13240,cluster6
1.14567,0,0,13230,cluster6
1.13487,0,0,13220,cluster6
0.032284,0,0,22110,cluster6
1.13778,0,0,13210,cluster6
0.035307,0,0,22100,cluster6
0.038904,0,0,22090,cluster6
0.051889,0,0,22080,cluster6
0.055349,0,0,22070,cluster6
0.580167,5,1,7400,cluster11
0.071324,0,0,22060,cluster6
0.555383,5,1,7390,cluster11
0.06955,0,0,22050,cluster6
0.531449,5,1,7380,cluster11
0.0547,0,0,22040,cluster6
0,0,0,17510,cluster11
0.383599,5,1,7370,cluster11
0.066953,0,0,22030,cluster6
0,0,0,17500,cluster11
0.38527,5,1,7360,cluster11
0.066907,0,0,22020,cluster6
0,0,0,17490,cluster6
0.390816,5,1,7350,cluster11
0,0,0,17480,cluster6
0.391849,5,1,7340,cluster11
0,0,0,17470,cluster6
0.372763,5,1,7330,cluster11
0.022383,5,1,4400,cluster11
0,0,0,17460,cluster11
0.377284,5,1,7320,cluster11
0,5,1,4390,cluster11
0,0,0,17450,cluster6
0.374421,5,1,7310,cluster11
0,5,1,4380,cluster11
0,0,0,17440,cluster6
0,5,1,4370,cluster11
0,0,0,17430,cluster6
0.989933,4,1,13400,cluster6
0,5,1,4360,cluster11
0,0,0,17420,cluster6
0.584534,4,1,13390,cluster6
0,5,1,4350,cluster11
0.593517,4,1,13380,cluster6
0,5,1,4340,cluster11
0.581351,4,1,13370,cluster6
0.043783,4,1,22400,cluster6
0,5,1,4330,cluster11
0.59235,4,1,13360,cluster6
0.031967,4,1,22390,cluster6
0,5,1,4320,cluster11
0.58285,4,1,13350,cluster6
0.034617,4,1,22380,cluster6
0,5,1,4310,cluster11
0.593799,4,1,13340,cluster6
0.041433,4,1,22370,cluster6
0.8976,4,1,13330,cluster6
0.033734,4,1,22360,cluster6
2.42295,2,1,9300,cluster6
1.29492,4,1,13320,cluster6
0.032767,4,1,22350,cluster6
2.42162,2,1,9290,cluster6
1.35393,4,1,13310,cluster6
0.030883,4,1,22340,cluster6
2.3855,2,1,9280,cluster6
0.026482,4,1,22330,cluster6
2.5331,2,1,9270,cluster6
0.143434,0,0,19400,cluster6
0.036599,4,1,22320,cluster6
0.858817,2,1,18300,cluster6
2.52963,2,1,9260,cluster6
0.394933,0,0,19390,cluster6
0.065284,4,1,22310,cluster6
0.9645,2,1,18290,cluster6
2.4707,2,1,9250,cluster6
0.305251,0,0,19380,cluster6
0.926934,2,1,18280,cluster6
2.32745,2,1,9240,cluster4
0.072733,0,0,19370,cluster6
0.050684,1,1,3300,cluster11
0,6,0,4400,cluster11
0.920734,2,1,18270,cluster6
2.32617,2,1,9230,cluster4
0.070899,0,0,19360,cluster6
0.056433,1,1,3290,cluster11
0,6,0,4390,cluster11
0.928483,2,1,18260,cluster6
2.42342,2,1,9220,cluster4
0.0773,0,0,19350,cluster6
0.05065,1,1,3280,cluster11
0,6,0,4380,cluster11
0.561584,2,1,18250,cluster6
2.57857,2,1,9210,cluster4
0.073734,0,0,19340,cluster6
0,1,1,3270,cluster11
1.7413,0,0,12300,cluster9
0,6,0,4370,cluster11
0.542267,2,1,18240,cluster6
0.0703,0,0,19330,cluster6
0,1,1,3260,cluster11
1.82162,0,0,12290,cluster9
0,6,0,4360,cluster11
0.576234,2,1,18230,cluster6
0.061083,0,0,19320,cluster6
0,1,1,3250,cluster11
2.58718,0,0,12280,cluster5
0,6,0,4350,cluster11
0.591467,2,1,18220,cluster6
0.081566,0,0,19310,cluster6
0,1,1,3240,cluster11
2.63033,0,0,12270,cluster5
0,6,0,4340,cluster11
0.569383,2,1,18210,cluster6
0,1,1,3230,cluster11
2.98848,0,0,12260,cluster5
0,6,0,4330,cluster11
0,1,1,3220,cluster11
0.643603,5,1,13210,cluster16
2.67477,0,0,12250,cluster5
0,6,0,4320,cluster11
0,1,1,3210,cluster11
0.606936,5,1,13200,cluster6
2.36198,0,0,12240,cluster5
0,6,0,4310,cluster11
0.62425,5,1,13190,cluster6
2.1411,0,0,12230,cluster5
2.00643,3,1,9300,cluster6
0.61828,5,1,13180,cluster6
1.41607,0,0,12220,cluster9
2.06712,3,1,9290,cluster6
0.635729,5,1,13170,cluster6
1.0872,0,0,12210,cluster9
1.74677,3,1,9280,cluster6
0.621477,5,1,13160,cluster6
1.15655,3,1,9270,cluster6
0.80732,5,1,13150,cluster6
1.37638,3,1,9260,cluster6
0.98893,5,1,13140,cluster6
0.91575,3,1,9250,cluster6
0.7321,5,1,13130,cluster6
1.83945,3,1,9240,cluster6
0.747241,5,1,13120,cluster6
1.93297,3,1,9230,cluster6
1.84602,3,1,9220,cluster6
2.21545,3,1,9210,cluster6
1.75384,2,1,3110,cluster3
0.746819,2,1,3100,cluster3
0.400716,5,1,3400,cluster6
0.577236,2,1,3090,cluster3
0.363282,5,1,3390,cluster6
0.05929,2,1,3080,cluster3
0.386417,5,1,3380,cluster6
0.437833,2,1,3070,cluster3
0.372549,5,1,3370,cluster6
0.362517,0,0,12390,cluster6
1.3721,2,1,3060,cluster3
0.394633,5,1,3360,cluster6
0.362133,0,0,12380,cluster6
1.75499,2,1,3050,cluster3
0.390433,5,1,3350,cluster6
0.370467,0,0,12370,cluster6
1.80608,2,1,3040,cluster3
0.377551,5,1,3340,cluster6
0.369417,0,0,12360,cluster6
1.78288,2,1,3030,cluster3
0.365084,5,1,3330,cluster6
0.368667,0,0,12350,cluster6
1.80545,2,1,3020,cluster3
0.39185,5,1,3320,cluster6
0.46045,0,0,12340,cluster6
0.385383,5,1,3310,cluster6
0.575784,0,0,12330,cluster6
0.392633,0,0,12320,cluster6
0.385533,0,0,12310,cluster6
1.73675,2,1,8300,cluster4
0.433933,0,0,12300,cluster6
1.74745,2,1,8290,cluster4
1.73647,2,1,8280,cluster4
0.155484,0,0,18400,cluster6
1.75293,2,1,8270,cluster4
0.680583,2,1,17300,cluster6
0.0504,0,0,18390,cluster6
1.76252,2,1,8260,cluster4
0.370534,2,1,17290,cluster6
0.046267,0,0,18380,cluster6
1.74873,2,1,8250,cluster4
0.17475,2,1,17280,cluster6
0,4,1,2300,cluster11
0.037567,0,0,18370,cluster6
1.75132,2,1,8240,cluster4
0.174366,2,1,17270,cluster6
0,4,1,2290,cluster11
0.038899,0,0,18360,cluster6
1.76825,2,1,8230,cluster4
0.181551,2,1,17260,cluster6
0,0,1,4200,cluster11
0,4,1,2280,cluster11
0.060749,0,0,18350,cluster6
1.75615,2,1,8220,cluster4
0.173499,2,1,17250,cluster6
0,0,1,4190,cluster11
0,4,1,2270,cluster11
0.064334,0,0,18340,cluster6
1.76297,2,1,8210,cluster4
0.174449,2,1,17240,cluster6
0,0,1,4180,cluster11
0,4,1,2260,cluster11
0.075533,0,0,18330,cluster6
0.17085,2,1,17230,cluster6
0,0,1,4170,cluster11
1.56277,4,1,14300,cluster16
0,4,1,2250,cluster11
0.0611,0,0,18320,cluster6
0.177533,2,1,17220,cluster6
0,0,1,4160,cluster11
0.899417,4,1,14290,cluster6
0,4,1,2240,cluster11
0.048416,0,0,18310,cluster6
0.166367,2,1,17210,cluster6
0,0,1,4150,cluster11
0.909016,4,1,14280,cluster6
0,4,1,2230,cluster11
0,0,1,4140,cluster11
0.990149,4,1,14270,cluster6
0,4,1,2220,cluster11
1.04883,4,1,23300,cluster6
