@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
1.267,1,23360,cluster8
1.1775,0,15420,cluster8
0.024501,0,450,cluster11
1.10123,1,14320,cluster6
1.28117,1,23350,cluster8
1.1801,0,15410,cluster8
0.02555,0,440,cluster11
1.8192,1,14310,cluster6
1.2427,1,23340,cluster8
0.02985,0,430,cluster11
1.04118,1,23330,cluster8
0.028933,0,420,cluster11
1.00325,1,23320,cluster8
0.008103,1,9310,cluster11
0.037268,0,410,cluster11
0.696334,1,23310,cluster8
0.04024,1,9300,cluster11
0.01099,1,9290,cluster11
0.026074,1,9280,cluster11
0.005014,1,9270,cluster11
0.044894,1,9260,cluster11
0.007823,1,9250,cluster11
0.0273,1,9240,cluster11
0,1,9230,cluster11
0.18814,1,9220,cluster11
1.0546,1,14500,cluster6
1.02922,1,14490,cluster6
1.00695,1,14480,cluster6
0.932432,1,14470,cluster6
0.802717,1,23500,cluster6
0.602688,1,22400,cluster8
0.722767,1,14460,cluster6
0.98975,1,23490,cluster6
0.600099,1,22390,cluster8
0.729435,1,14450,cluster6
0.788266,1,23480,cluster6
0.59837,1,22380,cluster8
0.742067,1,14440,cluster6
1.01717,1,23470,cluster6
0,0,8490,cluster8
0.600196,1,22370,cluster8
0.717201,1,14430,cluster6
0.863482,1,23460,cluster6
0,0,8480,cluster8
0.598496,1,22360,cluster8
0.721216,1,14420,cluster6
0.859549,1,23450,cluster6
0,0,8470,cluster8
0.744147,1,22350,cluster8
0.866284,1,14410,cluster6
0.834933,1,23440,cluster8
0,0,8460,cluster8
0.999683,1,22340,cluster8
0.624517,1,23430,cluster8
0.449069,0,8450,cluster8
0.985247,1,22330,cluster8
0.818366,1,23420,cluster8
0.860417,1,19400,cluster8
0.400787,0,8440,cluster8
0.985703,1,22320,cluster8
0.609983,1,23410,cluster8
0.857833,1,19390,cluster8
0.12413,0,8430,cluster8
0.983584,1,22310,cluster8
0.507516,1,19380,cluster8
0.06732,0,8420,cluster8
0.4801,1,19370,cluster8
0.074767,0,8410,cluster8
1.565,1,4400,cluster6
0.47895,1,19360,cluster8
0.084246,0,8400,cluster8
0.851367,1,4390,cluster6
0.482717,1,19350,cluster8
0.8809,1,4380,cluster6
0.50025,1,13400,cluster6
0.475967,1,19340,cluster8
0.572466,0,14500,cluster6
0.9516,1,4370,cluster6
0.492133,1,13390,cluster6
0.482033,1,19330,cluster8
0.567799,0,14490,cluster6
0.949933,1,4360,cluster6
0.503734,1,13380,cluster6
0.482466,1,19320,cluster8
0.569183,0,14480,cluster6
0.952984,1,4350,cluster6
0.733667,0,23500,cluster2
0.4816,1,13370,cluster6
0,1,22400,cluster8
0.473501,1,19310,cluster8
0.574183,0,14470,cluster6
0.9127,1,4340,cluster6
0.622966,0,23490,cluster2
0.497467,1,13360,cluster6
0,1,22390,cluster8
0.581567,0,14460,cluster6
0.786284,1,4330,cluster6
0.541916,0,23480,cluster2
0.489183,1,13350,cluster6
0,1,22380,cluster8
0.576718,0,14450,cluster6
0.734349,1,4320,cluster6
0.563049,0,23470,cluster2
0.493316,1,13340,cluster6
0,1,22370,cluster8
0.574084,0,14440,cluster6
0.54785,1,4310,cluster6
0.521067,0,23460,cluster2
0.491516,1,13330,cluster6
0,1,22360,cluster8
0.598284,0,14430,cluster6
2.27252,1,10400,cluster6
0.436266,0,23450,cluster2
0.577167,1,13320,cluster6
0,1,22350,cluster8
0.582599,0,14420,cluster6
2.32747,1,10390,cluster16
0.554217,0,23440,cluster2
0.884134,1,13310,cluster6
0,1,22340,cluster8
0.584583,0,14410,cluster6
2.28778,1,10380,cluster6
0.637667,0,23430,cluster2
0,1,22330,cluster8
2.27582,1,10370,cluster6
0.8105,0,23420,cluster7
0.553032,1,19400,cluster8
0.008037,1,22320,cluster8
2.26403,1,10360,cluster6
1.00325,0,23410,cluster2
0.554533,1,19390,cluster8
0.023616,1,22310,cluster8
2.29045,1,10350,cluster6
0.553999,1,19380,cluster8
2.29433,1,10340,cluster6
0.557783,1,19370,cluster8
2.33005,1,10330,cluster6
0.556483,1,19360,cluster8
2.28542,1,10320,cluster6
0.555633,1,19350,cluster8
2.2858,1,10310,cluster6
0.555433,1,19340,cluster8
0.896766,1,19330,cluster8
0.895434,1,19320,cluster8
0.854267,1,19310,cluster8
0.999733,1,300,cluster8
1.18493,1,290,cluster8
0.9903,1,280,cluster8
0.316866,1,13490,cluster8
1.18097,1,270,cluster8
0.398568,1,13480,cluster8
0.989301,1,260,cluster8
0.302483,1,13470,cluster8
1.00912,1,250,cluster8
0.376167,1,13460,cluster8
1.10903,1,240,cluster8
0.39005,1,13450,cluster8
0.946649,1,230,cluster8
0.370884,1,13440,cluster8
0.830333,1,220,cluster8
0.376534,1,13430,cluster8
0.606466,1,210,cluster8
0.370901,1,13420,cluster8
0.369684,1,13410,cluster8
0.370502,1,13400,cluster8
0.02665,1,18400,cluster8
0.035483,1,18390,cluster8
0.001867,1,18380,cluster8
0.011,1,18370,cluster8
0.040334,1,3400,cluster11
0.027768,1,18360,cluster8
0.042966,1,3390,cluster11
0.039134,1,18350,cluster8
0.026849,1,3380,cluster11
0.383033,1,18340,cluster8
0.505551,1,13510,cluster8
0.038552,1,3370,cluster11
0.381316,1,18330,cluster8
0.511049,1,13500,cluster8
0.047684,1,3360,cluster11
0.7949,0,15400,cluster17
0.333733,1,18320,cluster8
0.506063,1,13490,cluster8
0.0537,1,3350,cluster11
0.921484,0,15390,cluster17
0.118,1,18310,cluster8
0.526254,1,13480,cluster8
0.092083,1,3340,cluster11
0.955383,0,15380,cluster17
0.855697,1,13470,cluster8
0,1,3330,cluster11
0.998783,0,15370,cluster17
0.279499,0,23300,cluster8
0,1,400,cluster11
1.02063,1,13460,cluster8
0,1,3320,cluster11
1.12918,0,15360,cluster17
0.272251,0,23290,cluster8
0,1,390,cluster11
1.02645,1,13450,cluster8
0,1,3310,cluster11
0.914567,0,15350,cluster17
0.282617,0,23280,cluster8
0,1,380,cluster11
1.03078,1,13440,cluster8
0.933483,0,15340,cluster6
0.270284,0,23270,cluster8
0,1,370,cluster11
1.04145,1,13430,cluster8
0.597283,1,9400,cluster8
0.930216,0,15330,cluster6
0.294983,0,23260,cluster8
0,1,360,cluster11
1.02339,1,13420,cluster8
1.3796,1,9390,cluster14
0.928718,0,15320,cluster6
0.333699,0,23250,cluster8
0.016933,1,350,cluster11
1.56678,1,9380,cluster14
0.932767,0,15310,cluster6
0.333334,0,23240,cluster8
0.054951,1,18400,cluster6
0.020217,1,340,cluster11
1.53983,1,9370,cluster14
0.332451,0,23230,cluster8
0.061383,1,18390,cluster6
0.019151,1,330,cluster11
1.5403,1,9360,cluster14
0.326383,0,23220,cluster8
0.061984,1,18380,cluster6
0.017233,1,320,cluster11
1.52668,1,9350,cluster14
0.138099,0,23210,cluster8
0.060766,1,18370,cluster6
0.019833,1,310,cluster11
0.926799,1,9340,cluster14
0.2348,1,18360,cluster6
0.707317,1,9330,cluster8
1.55088,1,5300,cluster14
0.09135,1,18350,cluster6
0.707784,1,9320,cluster8
1.5327,1,5290,cluster14
0,1,18340,cluster6
1.3933,1,9310,cluster14
1.55192,1,5280,cluster14
0,1,18330,cluster6
1.53413,1,5270,cluster14
1.17888,0,15400,cluster8
0,1,18320,cluster6
1.8981,1,14300,cluster6
1.52928,1,5260,cluster14
1.1362,0,15390,cluster8
0,1,18310,cluster6
2.01062,1,14290,cluster6
1.50192,1,5250,cluster14
1.0138,0,15380,cluster8
2.06855,1,14280,cluster6
1.5169,1,5240,cluster14
0.993534,0,15370,cluster8
2.03128,1,14270,cluster6
0.39385,1,23300,cluster8
1.50618,1,5230,cluster14
0.984433,0,15360,cluster8
2.04613,1,14260,cluster6
0.399567,1,23290,cluster8
1.5917,1,5220,cluster14
1.00038,0,15350,cluster8
1.4365,1,14250,cluster6
0.401383,1,23280,cluster8
1.63987,1,5210,cluster14
1.00058,0,15340,cluster8
1.54423,1,14240,cluster6
0.419083,1,23270,cluster8
0.997766,0,15330,cluster8
2.49832,1,14230,cluster6
0.412934,1,23260,cluster8
0.972816,0,15320,cluster8
3.7296,1,14220,cluster6
0.418966,1,23250,cluster8
0.957366,0,15310,cluster8
3.83332,1,14210,cluster6
0.400051,1,23240,cluster8
0.310317,1,23230,cluster8
0.3114,1,23220,cluster8
0.303567,1,23210,cluster8
0.886116,0,8400,cluster6
0.861913,0,8390,cluster6
0.854884,0,8380,cluster6
0.89517,0,8370,cluster6
0.909731,0,8360,cluster6
0.90272,0,8350,cluster6
0.91048,0,8340,cluster6
1.03077,0,8330,cluster6
1.25349,0,8320,cluster6
1.24815,0,8310,cluster6
1.03267,1,14400,cluster6
1.03415,1,14390,cluster6
1.16732,1,14380,cluster6
1.1291,1,14370,cluster6
0.635233,1,23400,cluster8
0.965983,1,22300,cluster8
0.696217,1,14360,cluster6
0.858366,1,23390,cluster8
0.943167,1,22290,cluster8
0.730851,1,14350,cluster6
1.49088,1,23380,cluster8
0.776746,1,22280,cluster8
0.725784,1,14340,cluster6
1.50667,1,23370,cluster8
0.275764,0,8390,cluster8
0.627881,1,22270,cluster8
0.758384,1,14330,cluster6
1.49348,1,23360,cluster8
0.946081,0,8380,cluster8
0.660867,1,22260,cluster8
0.797266,1,14320,cluster6
1.2396,1,23350,cluster8
0.37375,0,8370,cluster8
0.677533,1,22250,cluster8
0.79625,1,14310,cluster6
1.19253,1,23340,cluster8
0.231701,0,8360,cluster8
0.677963,1,22240,cluster8
1.20238,1,23330,cluster8
0,0,8350,cluster8
0.679596,1,22230,cluster8
1.20182,1,23320,cluster8
0.48685,1,19300,cluster8
0,0,8340,cluster8
0.679303,1,22220,cluster8
0.902166,1,23310,cluster8
0.583534,1,19290,cluster8
0.087731,0,8330,cluster8
0.678599,1,22210,cluster8
0.898284,1,19280,cluster8
0.094681,0,8320,cluster8
0.886216,1,19270,cluster8
0,0,8310,cluster8
0.541967,1,4300,cluster6
0.882,1,19260,cluster8
0.038137,0,8300,cluster8
0.540733,1,4290,cluster6
0.877751,1,19250,cluster8
0.549716,1,4280,cluster6
0.907167,1,13300,cluster6
0.863983,1,19240,cluster8
0.590667,0,14400,cluster6
0.546016,1,4270,cluster6
0.919817,1,13290,cluster6
0.848484,1,19230,cluster8
0.561167,0,14390,cluster6
0.54605,1,4260,cluster6
0.686934,1,13280,cluster6
0.6244,1,19220,cluster8
0.624099,0,14380,cluster6
0.55445,1,4250,cluster6
0.559133,1,13270,cluster6
0.024333,1,22300,cluster8
0.602833,1,19210,cluster8
0.718184,0,14370,cluster6
0.554433,1,4240,cluster6
0.559066,1,13260,cluster6
0.023,1,22290,cluster8
1.07005,0,14360,cluster6
1.33132,1,4230,cluster6
0.564084,1,13250,cluster6
0.02555,1,22280,cluster8
1.05445,0,14350,cluster6
1.52497,1,4220,cluster6
0.711499,1,13240,cluster6
0.024867,1,22270,cluster8
1.0503,0,14340,cluster6
1.53108,1,4210,cluster6
0.393367,1,13230,cluster6
0.025317,1,22260,cluster8
0.945984,0,14330,cluster6
2.29035,1,10300,cluster6
0.401199,1,13220,cluster6
0.024833,1,22250,cluster8
0.7135,0,14320,cluster6
2.28857,1,10290,cluster6
0.395484,1,13210,cluster6
0.024734,1,22240,cluster8
0.72035,0,14310,cluster6
2.27903,1,10280,cluster6
0.0247,1,22230,cluster8
2.28008,1,10270,cluster6
0.843166,1,19300,cluster8
0.024283,1,22220,cluster8
2.19478,1,10260,cluster6
0.646533,1,19290,cluster8
0.0238,1,22210,cluster8
2.11407,1,10250,cluster6
0.490733,1,19280,cluster8
2.12245,1,10240,cluster6
0.478317,1,19270,cluster8
2.10977,1,10230,cluster6
0.47275,1,19260,cluster8
2.1049,1,10220,cluster6
0.468349,1,19250,cluster8
2.12992,1,10210,cluster6
0.470967,1,19240,cluster8
0.479099,1,19230,cluster8
0.489584,1,19220,cluster8
0.5125,1,19210,cluster8
0.359817,0,4400,cluster6
0.510684,0,4390,cluster6
0.949817,0,4380,cluster6
0.3515,0,4370,cluster6
0.062001,1,13390,cluster8
0.346734,0,4360,cluster6
0,1,13380,cluster8
0.4336,0,4350,cluster6
0.179313,1,13370,cluster8
0.457266,0,4340,cluster6
0.101863,1,13360,cluster8
0.445082,0,4330,cluster6
0.035417,1,13350,cluster8
0.3913,0,4320,cluster6
0.176349,1,13340,cluster8
0.399167,0,4310,cluster6
0.170751,1,13330,cluster8
0.24438,1,13320,cluster8
0.209617,1,13310,cluster8
0.180802,1,13300,cluster8
0.072883,1,18300,cluster8
0.113267,1,18290,cluster8
0.08715,1,18280,cluster8
0.100583,1,18270,cluster8
0,1,3300,cluster11
0.137966,1,18260,cluster8
0,1,3290,cluster11
0.472816,1,18250,cluster8
0,1,3280,cluster11
0.483234,1,18240,cluster8
1.02707,1,13410,cluster8
0,1,3270,cluster11
0.305567,1,18230,cluster8
1.02971,1,13400,cluster8
0,1,3260,cluster11
0.913483,0,15300,cluster6
0.092184,1,18220,cluster8
1.02465,1,13390,cluster8
0,1,3250,cluster11
0.872633,0,15290,cluster6
0.104366,1,18210,cluster8
1.02637,1,13380,cluster8
0,1,3240,cluster11
0.849999,0,15280,cluster6
1.03245,1,13370,cluster8
0,1,3230,cluster11
0.86905,0,15270,cluster6
0.070917,0,23200,cluster8
0.017116,1,300,cluster11
1.05124,1,13360,cluster8
0,1,3220,cluster11
0.837283,0,15260,cluster6
0.072051,0,23190,cluster8
0.016966,1,290,cluster11
1.02007,1,13350,cluster8
0,1,3210,cluster11
0.839283,0,15250,cluster6
0.073017,0,23180,cluster8
0.016267,1,280,cluster11
1.03737,1,13340,cluster8
0.813283,0,15240,cluster6
0.063917,0,23170,cluster8
0.018049,1,270,cluster11
1.03107,1,13330,cluster8
1.58148,1,9300,cluster14
0.802134,0,15230,cluster6
0.059367,0,23160,cluster8
0.0172,1,260,cluster11
1.00497,1,13320,cluster8
1.5757,1,9290,cluster14
0.742299,0,15220,cluster6
0.0506,0,23150,cluster8
0.0174,1,250,cluster11
1.56007,1,9280,cluster14
0.604533,0,15210,cluster6
0.058266,0,23140,cluster8
0,1,18300,cluster6
0.018467,1,240,cluster11
1.55112,1,9270,cluster14
0.0628,0,23130,cluster8
0,1,18290,cluster6
0.018566,1,230,cluster11
1.35438,1,9260,cluster14
0.067834,0,23120,cluster8
0,1,18280,cluster6
0.019067,1,220,cluster11
0.839917,1,9250,cluster8
0.06275,0,23110,cluster8
0,1,18270,cluster6
0.019333,1,210,cluster11
0.858,1,9240,cluster8
0,1,18260,cluster6
1.05877,1,9230,cluster14
1.64483,1,5200,cluster14
0,1,18250,cluster6
1.6764,1,9220,cluster14
1.64765,1,5190,cluster14
0,1,18240,cluster6
1.6839,1,9210,cluster14
1.64905,1,5180,cluster14
0,1,18230,cluster6
1.65203,1,5170,cluster14
0.613899,0,15300,cluster8
0,1,18220,cluster6
3.80605,1,14200,cluster6
1.64332,1,5160,cluster14
0.605401,0,15290,cluster8
0,1,18210,cluster6
2.4025,1,14190,cluster6
1.6417,1,5150,cluster14
0.602067,0,15280,cluster8
2.33587,1,14180,cluster6
1.65842,1,5140,cluster14
0.60275,0,15270,cluster8
1.9544,1,14170,cluster6
1.52602,1,5130,cluster14
0.606367,0,15260,cluster8
1.663,1,14160,cluster6
1.47345,1,5120,cluster14
0.633866,0,15250,cluster8
1.66752,1,14150,cluster6
1.47657,1,5110,cluster14
0.646867,0,15240,cluster8
2.192,1,14140,cluster6
0.767082,0,15230,cluster6
2.2573,1,14130,cluster6
1.00018,0,15220,cluster6
2.32148,1,14120,cluster6
1.16407,0,15210,cluster6
2.06753,1,14110,cluster6
1.27483,0,8300,cluster6
1.8063,0,8290,cluster6
2.13165,0,8280,cluster6
1.26785,0,8270,cluster6
1.243,0,8260,cluster6
1.21392,0,8250,cluster6
1.28834,0,8240,cluster6
1.37843,0,8230,cluster6
1.25099,0,8220,cluster6
0.9598,0,8210,cluster6
0.753016,1,14300,cluster6
0.715466,1,14290,cluster6
0.717165,1,14280,cluster6
0.717701,1,14270,cluster6
0.615999,1,23300,cluster8
0.677747,1,22200,cluster8
0.719116,1,14260,cluster6
0.624283,1,23290,cluster8
0.50918,1,22190,cluster8
0.542984,1,14250,cluster6
0.616599,1,23280,cluster8
0.580369,1,22180,cluster8
0.55015,1,14240,cluster6
0.616434,1,23270,cluster8
0.100629,0,8290,cluster8
0.596733,1,22170,cluster8
0.5454,1,14230,cluster6
0.622468,1,23260,cluster8
0.085546,0,8280,cluster8
0.597071,1,22160,cluster8
0.538634,1,14220,cluster6
0.631132,1,23250,cluster8
0.086613,0,8270,cluster8
0.589854,1,22150,cluster8
0.538249,1,14210,cluster6
0.614733,1,23240,cluster8
0.087121,0,8260,cluster8
0.58312,1,22140,cluster8
0.636601,1,23230,cluster8
0.081417,0,8250,cluster8
0.58382,1,22130,cluster8
0.615418,1,23220,cluster8
0.611083,1,19200,cluster8
0.06778,0,8240,cluster8
0.609597,1,22120,cluster8
0.667417,1,23210,cluster8
0.608649,1,19190,cluster8
0.115166,0,8230,cluster8
0.60175,1,22110,cluster8
0.5115,1,19180,cluster8
0.094214,0,8220,cluster8
0.51825,1,19170,cluster8
0.091654,0,8210,cluster8
1.53322,1,4200,cluster6
0.523082,1,19160,cluster8
0.09248,0,8200,cluster8
1.5366,1,4190,cluster6
0.51475,1,19150,cluster8
1.54298,1,4180,cluster6
0.421716,1,13200,cluster6
0.514483,1,19140,cluster8
0.724032,0,14300,cluster6
1.54117,1,4170,cluster6
0.398417,1,13190,cluster6
0.688384,1,19130,cluster8
0.720066,0,14290,cluster6
1.5567,1,4160,cluster6
0.458301,1,13180,cluster6
0.918216,1,19120,cluster8
0.722967,0,14280,cluster6
1.53597,1,4150,cluster6
0.45265,1,13170,cluster6
0.917067,1,19110,cluster8
0.726166,0,14270,cluster6
1.47602,1,4140,cluster6
0.627434,1,13160,cluster6
1.08928,0,14260,cluster6
1.49218,1,4130,cluster6
0.816934,1,13150,cluster6
1.10228,0,14250,cluster6
1.5757,1,4120,cluster6
0.801818,1,13140,cluster6
1.11133,0,14240,cluster6
1.55408,1,4110,cluster6
0.506717,1,13130,cluster6
1.10213,0,14230,cluster6
2.09157,1,10200,cluster6
0.446667,1,13120,cluster6
1.1025,0,14220,cluster6
2.09988,1,10190,cluster6
0.445934,1,13110,cluster6
1.08952,0,14210,cluster6
2.11447,1,10180,cluster6
2.1083,1,10170,cluster6
2.11447,1,10160,cluster6
2.10883,1,10150,cluster6
2.09402,1,10140,cluster6
2.10262,1,10130,cluster6
2.11087,1,10120,cluster6
2.12272,1,10110,cluster6
0.396,0,4300,cluster6
0.617117,0,4290,cluster6
0.509568,0,4280,cluster6
0.488701,0,4270,cluster6
0.193966,1,13290,cluster8
0.602533,0,4260,cluster6
0.105662,1,13280,cluster8
0.996884,0,4250,cluster6
0.109197,1,13270,cluster8
0.562017,0,4240,cluster6
0.17508,1,13260,cluster8
0.368749,0,4230,cluster6
0.174537,1,13250,cluster8
0.792799,0,4220,cluster6
0.182496,1,13240,cluster8
0.393301,0,4210,cluster6
0.16765,1,13230,cluster8
0.178796,1,13220,cluster8
0.223545,1,13210,cluster8
0.336266,1,13200,cluster8
0.096633,1,18200,cluster8
0.09425,1,18190,cluster8
0.1187,1,18180,cluster8
0.091384,1,18170,cluster8
0,1,3200,cluster11
0.244666,1,18160,cluster8
0,1,3190,cluster11
0.474416,1,18150,cluster8
0,1,3180,cluster11
0.469466,1,18140,cluster8
1.01772,1,13310,cluster8
0,1,3170,cluster11
0.286533,1,18130,cluster8
0.89562,1,13300,cluster8
0,1,3160,cluster11
0.50475,0,15200,cluster6
0.103951,1,18120,cluster8
0.628547,1,13290,cluster8
0,1,3150,cluster11
0.578567,0,15190,cluster6
0.104399,1,18110,cluster8
0.687233,1,13280,cluster8
0,1,3140,cluster11
0.601116,0,15180,cluster6
0.675047,1,13270,cluster8
0,1,3130,cluster11
0.4661,0,15170,cluster6
0.0658,0,23100,cluster8
0.02095,1,200,cluster11
0.67782,1,13260,cluster8
0,1,3120,cluster11
0.437416,0,15160,cluster6
0.068349,0,23090,cluster8
0.018017,1,190,cluster11
0.627033,1,13250,cluster8
0,1,3110,cluster11
0.430582,0,15150,cluster6
0.060768,0,23080,cluster8
0.016416,1,180,cluster11
0.6425,1,13240,cluster8
0.45325,0,15140,cluster6
0.065683,0,23070,cluster8
0.017183,1,170,cluster11
0.618613,1,13230,cluster8
1.66187,1,9200,cluster14
0.493717,0,15130,cluster6
0.070066,0,23060,cluster8
0.015851,1,160,cluster11
0.610934,1,13220,cluster8
0.921234,1,9190,cluster8
0.5205,0,15120,cluster6
0.06535,0,23050,cluster8
0.014517,1,150,cluster11
0.82245,1,9180,cluster8
0.494799,0,15110,cluster6
0.064084,0,23040,cluster8
0.016267,1,140,cluster11
0.829216,1,9170,cluster8
0.067799,0,23030,cluster8
0.017933,1,130,cluster11
1.67593,1,9160,cluster14
0.072517,0,23020,cluster8
0.017751,1,120,cluster11
1.70307,1,9150,cluster14
0.091783,0,23010,cluster8
0.013967,1,110,cluster11
1.69407,1,9140,cluster14
1.6498,1,9130,cluster14
1.47767,1,5100,cluster14
0.90475,1,9120,cluster8
1.4843,1,5090,cluster14
0.829284,1,9110,cluster8
1.4841,1,5080,cluster14
1.4898,1,5070,cluster14
2.06935,1,14100,cluster6
1.47642,1,5060,cluster14
2.06577,1,14090,cluster6
1.49232,1,5050,cluster14
2.05195,1,14080,cluster6
1.4795,1,5040,cluster14
1.3432,1,14070,cluster6
1.4752,1,5030,cluster14
1.35077,1,14060,cluster6
1.48422,1,5020,cluster14
1.46038,1,14050,cluster6
1.48302,1,5010,cluster14
2.15422,1,14040,cluster6
2.05993,1,14030,cluster6
2.2496,1,14020,cluster6
2.35885,1,14010,cluster6
0.96993,0,8200,cluster6
0.92802,0,8190,cluster6
0.943813,0,8180,cluster6
0.524632,0,8170,cluster6
0.52485,0,8160,cluster6
0.524383,0,8150,cluster6
0.522083,0,8140,cluster6
0.520516,0,8130,cluster6
0.523584,0,8120,cluster6
0.416467,0,8110,cluster6
0.521533,1,14200,cluster6
0.527517,1,14190,cluster6
0.532317,1,14180,cluster6
0.534417,1,14170,cluster6
0.668551,1,23200,cluster8
0.599087,1,22100,cluster8
0.536234,1,14160,cluster6
0.670234,1,23190,cluster8
0.5949,1,22090,cluster8
0.542833,1,14150,cluster6
0.667916,1,23180,cluster8
0.607619,1,22080,cluster8
0.534866,1,14140,cluster6
0.669316,1,23170,cluster8
0.070751,0,8190,cluster8
0.920947,1,22070,cluster8
0.524101,1,14130,cluster6
0.6703,1,23160,cluster8
0.101663,0,8180,cluster8
0.984604,1,22060,cluster8
0.531001,1,14120,cluster6
0.498749,1,23150,cluster8
0.07925,0,8170,cluster8
0.9972,1,22050,cluster8
0.530232,1,14110,cluster6
0.500849,1,23140,cluster8
0.103153,0,8160,cluster8
0.976314,1,22040,cluster8
0.4941,1,23130,cluster8
0.0882,0,8150,cluster8
0.96845,1,22030,cluster8
0.49615,1,23120,cluster8
0.913533,1,19100,cluster8
0.094071,0,8140,cluster8
0.95593,1,22020,cluster8
0.524984,1,23110,cluster8
0.893049,1,19090,cluster8
0.11152,0,8130,cluster8
0.944145,1,22010,cluster8
0.903799,1,19080,cluster8
0.076304,0,8120,cluster8
0.897249,1,19070,cluster8
0.291184,0,8110,cluster8
1.59685,1,4100,cluster6
0.645783,1,19060,cluster8
0.235204,0,8100,cluster8
1.61295,1,4090,cluster6
0.513184,1,19050,cluster8
1.59446,1,4080,cluster6
0.437834,1,13100,cluster6
0.491433,1,19040,cluster8
1.55677,1,4070,cluster6
0.43985,1,13090,cluster6
0.523516,1,19030,cluster8
1.49487,1,4060,cluster6
0.436116,1,13080,cluster6
0.519917,1,19020,cluster8
1.63398,1,4050,cluster6
0.444284,1,13070,cluster6
0.519267,1,19010,cluster8
0.933584,1,4040,cluster6
0.446149,1,13060,cluster6
0.731583,1,4030,cluster6
0.447766,1,13050,cluster6
0.898951,1,4020,cluster6
0.441516,1,13040,cluster6
1.52287,1,4010,cluster6
0.464966,1,13030,cluster6
2.12045,1,10100,cluster6
0.58365,1,13020,cluster6
2.1094,1,10090,cluster6
0.8315,1,13010,cluster6
2.12185,1,10080,cluster6
2.12317,1,10070,cluster6
2.48698,1,10060,cluster6
2.18005,1,10050,cluster6
2.21315,1,10040,cluster6
2.22353,1,10030,cluster6
2.2276,1,10020,cluster6
2.20748,1,10010,cluster6
0.619,0,4200,cluster6
0.542284,0,4190,cluster6
0.4198,0,4180,cluster6
0.805433,0,4170,cluster6
0.159484,1,13190,cluster8
0.36715,0,4160,cluster6
0.34015,1,13180,cluster8
0.680101,0,4150,cluster6
0.885304,1,13170,cluster8
0.861767,0,4140,cluster6
0.413117,1,13160,cluster8
0.899666,0,4130,cluster6
0.3357,1,13150,cluster6
0.696533,0,4120,cluster6
0.40205,1,13140,cluster6
0.695284,0,4110,cluster6
0.420816,1,13130,cluster6
0.415034,1,13120,cluster6
0.414332,1,13110,cluster6
0.418134,1,13100,cluster6
0.129967,1,18100,cluster8
0.142484,1,18090,cluster8
0.097051,1,18080,cluster8
0.159517,1,18070,cluster8
0,1,3100,cluster11
0.321883,1,18060,cluster8
0,1,3090,cluster11
0.542917,1,18050,cluster8
0.103516,1,3080,cluster11
0.532533,1,18040,cluster8
0.107466,1,3070,cluster11
0.178116,1,18030,cluster8
0.102966,1,3060,cluster11
0.47405,0,15100,cluster6
0.001234,1,18020,cluster8
0.098634,1,3050,cluster11
0.475017,0,15090,cluster6
0,1,18010,cluster8
0.101901,1,3040,cluster11
0.468517,0,15080,cluster6
0.100666,1,3030,cluster11
0.462532,0,15070,cluster6
0.157617,0,23000,cluster8
0.024684,1,100,cluster11
0.104051,1,3020,cluster11
0.461701,0,15060,cluster6
0.16105,0,22590,cluster8
0.074467,1,90,cluster11
0.0978,1,3010,cluster11
0.34135,0,15050,cluster6
0.1612,0,22580,cluster8
0.093733,1,80,cluster11
0.281,0,15040,cluster6
0.177584,0,22570,cluster8
0.0988,1,70,cluster11
0.85095,1,9100,cluster8
0.282951,0,15030,cluster6
0.185416,0,22560,cluster8
0.101667,1,60,cluster11
1.673,1,9090,cluster14
0.289049,0,15020,cluster6
0.180667,0,22550,cluster8
0.110667,1,50,cluster11
1.70538,1,9080,cluster14
0.2945,0,15010,cluster6
0.170034,0,22540,cluster8
0.114549,1,40,cluster11
1.54632,1,9070,cluster14
0.159268,0,22530,cluster8
0.120934,1,30,cluster11
0.85055,1,9060,cluster8
0.176849,0,22520,cluster8
0.125016,1,20,cluster11
0.844201,1,9050,cluster8
0.18095,0,22510,cluster8
0.102616,1,10,cluster11
1.02392,1,9040,cluster14
1.66885,1,9030,cluster14
1.4461,1,5000,cluster14
1.68222,1,9020,cluster14
1.48148,1,4590,cluster14
1.67377,1,9010,cluster14
2.85562,1,4580,cluster14
1.40375,1,4570,cluster14
1.38428,1,4560,cluster14
1.38342,1,4550,cluster14
1.40193,1,4540,cluster14
1.37893,1,4530,cluster14
1.46237,1,4520,cluster14
1.5016,1,4510,cluster14
0.344182,0,8100,cluster6
0.565164,0,8090,cluster6
1.16766,0,8080,cluster6
1.59705,0,8070,cluster6
1.5974,0,8060,cluster6
1.61662,0,8050,cluster6
1.61684,0,8040,cluster6
1.53543,0,8030,cluster6
1.35383,0,8020,cluster6
1.33442,0,8010,cluster6
0.529851,1,14100,cluster6
0.537317,1,14090,cluster6
