@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.429618,1,14050,cluster6
1.31598,1,10160,cluster6
0.254254,1,14040,cluster6
1.87252,1,10150,cluster19
0.314117,1,14030,cluster6
2.08482,1,10140,cluster19
0.320537,1,14020,cluster6
2.05117,1,10130,cluster19
2.00833,1,10120,cluster19
1.98778,1,10110,cluster19
0,1,4010,cluster8
0,1,4000,cluster8
0,1,3590,cluster8
0,1,3580,cluster8
0,1,3570,cluster8
0,1,3560,cluster8
0,1,3550,cluster8
0.417416,1,3540,cluster18
0.420567,1,3530,cluster18
0.468453,1,3520,cluster18
0,1,3200,cluster11
0,1,3190,cluster11
0,1,3180,cluster11
0,1,3170,cluster11
0,1,3160,cluster11
0,1,3150,cluster11
0,1,3140,cluster11
0,1,3130,cluster11
0,1,3120,cluster11
0.983982,1,200,cluster6
0,1,3110,cluster11
1.18133,1,190,cluster6
1.14607,1,180,cluster6
1.80037,1,9200,cluster8
1.31412,1,170,cluster8
1.8288,1,9190,cluster8
1.12727,1,160,cluster8
1.85878,1,9180,cluster8
0.806316,1,150,cluster8
1.89725,1,9170,cluster8
0.952117,1,140,cluster8
1.9354,1,9160,cluster8
0.812968,1,130,cluster8
1.93399,1,9150,cluster8
0.377971,1,9010,cluster7
0.94825,1,120,cluster8
1.93717,1,9140,cluster8
0.394753,1,9000,cluster7
0.744549,1,110,cluster8
1.86523,1,9130,cluster8
0.386293,1,8590,cluster7
0.638484,1,5100,cluster8
1.76322,1,9120,cluster8
0.380083,1,8580,cluster7
0.640084,1,5090,cluster8
1.75353,1,9110,cluster8
0.385787,1,8570,cluster7
0.6444,1,5080,cluster8
0.382299,1,8560,cluster7
0.649199,1,5070,cluster8
0.390293,1,8550,cluster7
1.3832,0,14100,cluster6
0.637833,1,5060,cluster8
0.411488,1,8540,cluster7
1.48387,0,14090,cluster6
0.645067,1,5050,cluster8
0.416483,1,8530,cluster7
1.46695,0,14080,cluster6
0.6531,1,5040,cluster8
0.443788,1,8520,cluster7
1.48917,0,14070,cluster6
0.650233,1,5030,cluster8
1.4877,0,14060,cluster6
0.650984,1,5020,cluster8
1.42865,0,14050,cluster6
0.658367,1,5010,cluster8
1.42866,0,14040,cluster6
1.41062,0,14030,cluster6
1.11233,0,14020,cluster6
0.036569,0,22510,cluster8
1.07545,0,14010,cluster6
0.039803,0,22500,cluster8
0.047667,0,22490,cluster8
0.87254,1,9010,cluster11
0.015137,0,22480,cluster8
0.689889,1,9000,cluster11
0.016057,0,22470,cluster8
0.15345,1,8590,cluster11
0.024716,0,22460,cluster8
0.11659,1,8580,cluster11
0.044074,0,22450,cluster8
0.151437,1,8570,cluster11
0.042789,0,22440,cluster8
0.107557,1,8560,cluster11
0.169999,0,22430,cluster8
0.051719,1,8550,cluster11
0.072336,0,22420,cluster8
0.023567,1,8540,cluster11
0.131107,1,8530,cluster11
0.100099,1,8520,cluster11
0.04264,1,22510,cluster8
0.190887,1,22500,cluster8
0.232003,1,22490,cluster11
0.517782,1,23200,cluster6
0.132187,1,22480,cluster11
0.246799,1,23190,cluster6
0.126533,1,22470,cluster11
0.25105,1,23180,cluster6
0.129753,1,22460,cluster11
0.225785,1,23170,cluster6
0.132016,1,22450,cluster11
0.241966,1,23160,cluster6
0.136224,1,22440,cluster11
0.24995,1,23150,cluster6
0.134524,1,22430,cluster11
0.236633,1,23140,cluster6
0.134336,1,22420,cluster11
0.25795,1,23130,cluster6
0.161099,0,20200,cluster8
0.161434,1,23120,cluster6
0.128816,0,20190,cluster8
0.14325,1,23110,cluster6
0.132516,0,20180,cluster6
0.12215,0,20170,cluster6
0.052384,1,4100,cluster11
0,0,5200,cluster11
0.120067,0,20160,cluster6
0.054617,1,4090,cluster11
0,0,5190,cluster11
0.123232,0,20150,cluster6
0.049816,1,4080,cluster11
0,0,5180,cluster11
0.119318,0,20140,cluster6
0.043683,1,4070,cluster11
1.38563,0,13100,cluster6
0,0,5170,cluster11
0.119917,0,20130,cluster6
0.035234,1,4060,cluster11
1.37673,0,13090,cluster6
0,0,5160,cluster11
0.115016,0,20120,cluster8
0.070168,1,4050,cluster11
1.61787,0,13080,cluster5
0,0,5150,cluster11
0.124217,0,20110,cluster8
0.179133,1,4040,cluster11
2.0595,0,13070,cluster5
0,0,5140,cluster11
0.17915,1,4030,cluster11
2.03182,0,13060,cluster5
0,0,5130,cluster11
0.178983,1,4020,cluster11
0,1,14010,cluster6
1.79887,0,13050,cluster5
0,0,5120,cluster11
0.179001,1,4010,cluster11
0,1,14000,cluster6
1.33212,0,13040,cluster5
0,0,5110,cluster11
0.30135,1,13590,cluster6
0.523783,0,13030,cluster5
1.44933,1,10100,cluster19
0.21108,1,13580,cluster6
0.464882,0,13020,cluster6
1.45767,1,10090,cluster6
0.194687,1,13570,cluster6
0.8818,0,13010,cluster6
1.56875,1,10080,cluster6
0.173891,1,13560,cluster6
2.235,1,10070,cluster19
0.200303,1,13550,cluster6
2.04903,1,10060,cluster19
0.170506,1,13540,cluster6
2.02712,1,10050,cluster6
0.1666,1,13530,cluster6
2.30817,1,10040,cluster6
0.178851,1,13520,cluster6
2.23623,1,10030,cluster6
1.75557,1,10020,cluster6
1.25315,1,10010,cluster6
0.50824,1,3510,cluster18
0.47387,1,3500,cluster18
0.811007,1,3490,cluster18
1.35792,1,3480,cluster18
0.952641,1,3470,cluster18
1.29323,1,3460,cluster18
2.16903,1,3450,cluster18
2.40812,1,3440,cluster18
2.4703,1,3430,cluster18
2.47227,1,3420,cluster18
0.407234,0,19200,cluster8
0.414166,0,19190,cluster8
0.429216,0,19180,cluster8
0,1,3100,cluster11
0.423335,0,19170,cluster8
0,1,3090,cluster11
0.427749,0,19160,cluster8
0,1,3080,cluster11
0.417601,0,19150,cluster8
0,1,3070,cluster11
0.420184,0,19140,cluster8
0,1,3060,cluster11
0.423567,0,19130,cluster8
0,1,3050,cluster11
0.419634,0,19120,cluster8
0,1,3040,cluster11
0.41875,0,19110,cluster8
0,1,3030,cluster11
0,1,3020,cluster11
0.610966,1,100,cluster8
0,1,3010,cluster11
0.576883,1,90,cluster8
0.503167,1,80,cluster8
1.76373,1,9100,cluster8
0.700916,1,70,cluster8
1.76787,1,9090,cluster8
0.90115,1,60,cluster8
1.76238,1,9080,cluster8
1.07605,1,50,cluster8
1.77905,1,9070,cluster8
0.857216,1,40,cluster8
1.76135,1,9060,cluster8
0.507167,1,30,cluster8
1.7484,1,9050,cluster8
0.439687,1,8510,cluster7
0.748767,1,20,cluster8
1.75405,1,9040,cluster8
0.449033,1,8500,cluster7
0.606351,1,10,cluster8
1.75457,1,9030,cluster8
0,1,8490,cluster7
0.6627,1,5000,cluster8
1.75653,1,9020,cluster8
0,1,8480,cluster7
0.660267,1,4590,cluster8
1.75367,1,9010,cluster8
0.532644,1,8470,cluster7
0.719367,1,4580,cluster8
0.680304,1,8460,cluster7
0.736217,1,4570,cluster8
0.346586,1,8450,cluster7
1.09797,0,14000,cluster6
0.73665,1,4560,cluster8
0.332804,1,8440,cluster7
1.08828,0,13590,cluster6
0.740216,1,4550,cluster8
0.315983,1,8430,cluster7
1.05982,0,13580,cluster6
0.750383,1,4540,cluster8
0.950883,0,13570,cluster6
0.338394,1,8420,cluster7
0.731184,1,4530,cluster8
0.9325,0,13560,cluster6
0.735051,1,4520,cluster8
0.841984,0,13550,cluster6
0.733268,1,4510,cluster8
0.858233,0,13540,cluster6
0.839766,0,13530,cluster6
0.851216,0,13520,cluster6
0.032136,0,22410,cluster8
0.933216,0,13510,cluster6
0.043806,0,22400,cluster8
0.019906,0,22390,cluster8
0.126717,1,8510,cluster11
0.018536,0,22380,cluster8
0.129919,1,8500,cluster11
0,0,22370,cluster8
0.118887,1,8490,cluster11
0.85424,0,22360,cluster8
0.130932,1,8480,cluster11
0.59367,0,22350,cluster8
0.118204,1,8470,cluster11
0.156467,0,22340,cluster8
0,0,18210,cluster8
0.130007,1,8460,cluster11
0.15142,0,22330,cluster8
0,0,18200,cluster8
0.113253,1,8450,cluster11
0.134153,0,22320,cluster8
0,0,18190,cluster8
0.137504,1,8440,cluster11
0,0,18180,cluster8
0.126451,1,8430,cluster11
0,0,18170,cluster8
0.162457,1,8420,cluster11
0,0,18160,cluster8
0,0,18150,cluster8
0,0,18140,cluster8
0,0,18130,cluster8
0,0,18120,cluster8
0.177901,1,23100,cluster6
0.18805,1,23090,cluster6
0.15785,1,23080,cluster6
0.150317,1,23070,cluster6
0.171666,1,23060,cluster6
0.170483,1,23050,cluster6
0.149882,1,23040,cluster6
0.159834,1,23030,cluster6
0.123967,0,20100,cluster8
0.144968,1,23020,cluster6
0.377583,1,19000,cluster8
0.151533,0,20090,cluster8
0.149633,1,23010,cluster6
0.372166,1,18590,cluster8
0.198767,0,20080,cluster8
0.742368,1,18580,cluster8
0.198883,0,20070,cluster8
0.056151,1,4000,cluster11
0,0,5100,cluster11
0.761367,1,18570,cluster8
0.140899,0,20060,cluster8
0.018932,1,3590,cluster11
0,0,5090,cluster11
0.730667,1,18560,cluster8
0.01005,0,20050,cluster8
0.01,1,3580,cluster11
0,0,5080,cluster11
0.721417,1,18550,cluster8
0.015817,0,20040,cluster8
0.011067,1,3570,cluster11
1.61877,0,13000,cluster5
0,0,5070,cluster11
0.601449,1,18540,cluster8
0.01285,0,20030,cluster8
0,1,3560,cluster11
1.79978,0,12590,cluster5
0,0,5060,cluster11
0.371566,1,18530,cluster8
0.170467,0,20020,cluster8
0.002351,1,3550,cluster11
1.69628,0,12580,cluster5
0,0,5050,cluster11
0.407884,1,18520,cluster8
0.325082,0,20010,cluster8
0.01105,1,3540,cluster11
1.6778,0,12570,cluster5
0,0,5040,cluster11
0.464833,1,18510,cluster8
0.002983,1,3530,cluster11
1.2395,0,12560,cluster5
0.004884,0,5030,cluster11
0.007733,1,3520,cluster11
0.158596,1,13510,cluster11
0.662983,0,12550,cluster6
0.002883,0,5020,cluster11
0.003199,1,3510,cluster11
0.174986,1,13500,cluster11
0.7162,0,12540,cluster6
0.018283,0,5010,cluster11
0.196707,1,13490,cluster11
1.05267,0,12530,cluster19
1.51517,1,10000,cluster6
0.144194,1,13480,cluster11
1.62557,0,12520,cluster19
1.70495,1,9590,cluster6
0.174466,1,13470,cluster11
1.66925,0,12510,cluster19
1.976,1,9580,cluster6
0.185537,1,13460,cluster11
2.13815,1,9570,cluster6
0.171671,1,13450,cluster11
2.37903,1,9560,cluster6
0.149291,1,13440,cluster6
2.148,1,9550,cluster6
0.149039,1,13430,cluster6
2.13247,1,9540,cluster6
0.135667,1,13420,cluster6
2.00325,1,9530,cluster6
1.34,1,9520,cluster6
1.21067,1,9510,cluster6
2.4521,1,3410,cluster18
2.46236,1,3400,cluster18
2.26724,1,3390,cluster18
2.31959,1,3380,cluster18
2.12602,1,3370,cluster18
0.96729,1,3360,cluster18
1.15857,1,3350,cluster18
1.33591,1,3340,cluster18
1.04243,1,3330,cluster18
0.913917,1,3320,cluster18
0.424434,0,19100,cluster8
0.344866,1,18000,cluster8
0.427649,0,19090,cluster8
0.207249,1,17590,cluster8
0.358451,0,19080,cluster8
0.057833,1,17580,cluster8
0,1,3000,cluster11
0.335365,0,19070,cluster8
0.130983,1,17570,cluster8
0,1,2590,cluster11
0.341984,0,19060,cluster8
0.2182,1,17560,cluster8
0,1,2580,cluster11
0.419934,0,19050,cluster8
0.303484,1,17550,cluster8
0,1,2570,cluster11
0.399667,0,19040,cluster8
0.308716,1,17540,cluster6
0,1,2560,cluster11
0.439234,0,19030,cluster8
0.293283,1,17530,cluster8
3.16662,1,15000,cluster6
0,1,2550,cluster11
0.713149,0,19020,cluster8
0.292617,1,17520,cluster8
2.03892,1,14590,cluster6
0,1,2540,cluster11
0.684199,0,19010,cluster8
0.295166,1,17510,cluster8
1.97752,1,14580,cluster6
0,1,2530,cluster11
1.71128,1,14570,cluster6
0,1,2520,cluster11
0.803517,1,0,cluster8
1.2254,1,14560,cluster6
0,1,2510,cluster11
0.730583,1,23590,cluster8
0.969599,1,14550,cluster6
0.671982,1,23580,cluster8
0.972017,1,14540,cluster6
1.76403,1,9000,cluster8
0.644199,1,23570,cluster8
1.51445,1,14530,cluster6
1.74525,1,8590,cluster8
0.872283,1,23560,cluster8
1.74547,1,14520,cluster6
1.74123,1,8580,cluster8
0.955967,1,23550,cluster8
1.75752,1,14510,cluster6
1.7416,1,8570,cluster8
1.14453,1,23540,cluster8
1.74643,1,8560,cluster8
1.04272,1,23530,cluster8
1.76168,1,8550,cluster8
0.359974,1,8410,cluster7
0.93365,1,23520,cluster8
1.75645,1,8540,cluster8
0.363461,1,8400,cluster7
0.680002,1,23510,cluster8
1.74818,1,8530,cluster8
0.37072,1,8390,cluster7
0.741217,1,4500,cluster8
1.80357,1,8520,cluster8
0.544836,1,8380,cluster7
0.723416,1,4490,cluster8
1.88338,1,8510,cluster8
0.105186,1,8370,cluster7
0.771334,1,4480,cluster8
0,1,8360,cluster7
0.792318,1,4470,cluster8
1.24378,0,13500,cluster6
0.114953,1,8350,cluster7
0.7891,1,4460,cluster8
1.24462,0,13490,cluster6
0.176952,1,8340,cluster7
0.7897,1,4450,cluster8
1.24127,0,13480,cluster6
0.133156,1,8330,cluster7
0.7882,1,4440,cluster8
1.25253,0,13470,cluster6
0.161563,1,8320,cluster7
0.788749,1,4430,cluster8
1.28672,0,13460,cluster6
0.787084,1,4420,cluster8
1.22703,0,13450,cluster6
0.79005,1,4410,cluster8
1.24097,0,13440,cluster6
1.29125,0,13430,cluster6
1.25832,0,13420,cluster6
0.130101,0,22310,cluster8
1.23145,0,13410,cluster6
0.146753,0,22300,cluster8
0.148005,0,22290,cluster8
0.215907,1,8410,cluster11
0.14015,0,22280,cluster8
0.222033,1,8400,cluster11
0.13229,0,22270,cluster8
0.23782,1,8390,cluster11
0.138366,0,22260,cluster8
0.19749,1,8380,cluster11
0.144967,0,22250,cluster8
0.211399,1,8370,cluster11
0.139233,0,22240,cluster8
0,0,18110,cluster8
0.175103,1,8360,cluster11
0.151333,0,22230,cluster8
0,0,18100,cluster8
0.143319,1,8350,cluster11
0.163167,0,22220,cluster8
0,0,18090,cluster8
0.16407,1,8340,cluster11
0,0,18080,cluster8
0.157267,1,8330,cluster11
0,0,18070,cluster8
0.166524,1,8320,cluster11
0,0,18060,cluster8
0,0,18050,cluster8
0,0,18040,cluster8
0,0,18030,cluster8
0.497434,1,14000,cluster6
0,0,18020,cluster8
0.710984,1,13590,cluster5
1.16687,1,13580,cluster5
0.848434,1,13570,cluster5
0.171851,1,23000,cluster6
0.476733,1,13560,cluster6
0.18815,1,22590,cluster6
0.769417,1,13550,cluster6
0.173166,1,22580,cluster6
0.786001,1,13540,cluster6
0.162633,1,22570,cluster6
0.78595,1,13530,cluster6
0.172983,1,22560,cluster6
1.19922,1,13520,cluster5
0.322601,1,22550,cluster6
1.34157,1,13510,cluster5
0.452,1,22540,cluster6
0.211716,1,22530,cluster6
0.140216,0,20000,cluster8
0.145334,1,22520,cluster6
0.450317,1,18500,cluster8
0.021868,0,19590,cluster8
0.159751,1,22510,cluster6
0.493117,1,18490,cluster8
0.0247,0,19580,cluster8
0.548601,1,18480,cluster8
0.016049,0,19570,cluster8
0.011183,1,3500,cluster11
0,0,5000,cluster11
0.544534,1,18470,cluster8
0.015167,0,19560,cluster8
0.007984,1,3490,cluster11
0.012366,0,4590,cluster11
0.54455,1,18460,cluster8
0.024133,0,19550,cluster8
0.011267,1,3480,cluster11
0,0,4580,cluster11
0.542749,1,18450,cluster8
0.021866,0,19540,cluster8
0.00605,1,3470,cluster11
1.52903,0,12500,cluster19
0.0073,0,4570,cluster11
0.876901,1,18440,cluster8
0.025083,0,19530,cluster8
0.007701,1,3460,cluster11
1.7238,0,12490,cluster19
0,0,4560,cluster11
0.94955,1,18430,cluster8
0.031049,0,19520,cluster8
0.000099,1,3450,cluster11
1.11493,0,12480,cluster19
0,0,4550,cluster11
0.92015,1,18420,cluster8
0.022334,0,19510,cluster8
0.0112,1,3440,cluster11
0.834183,0,12470,cluster6
0,0,4540,cluster11
0.925949,1,18410,cluster8
0.003934,1,3430,cluster11
1.13183,0,12460,cluster6
0,0,4530,cluster11
0.001616,1,3420,cluster11
0.06067,1,13410,cluster6
1.888,0,12450,cluster19
0.005949,0,4520,cluster11
0.007866,1,3410,cluster11
0.799967,1,13400,cluster6
2.17063,0,12440,cluster19
0,0,4510,cluster11
0.776387,1,13390,cluster6
1.9171,0,12430,cluster19
1.7828,1,9500,cluster6
0.302839,1,13380,cluster6
1.95107,0,12420,cluster19
2.32548,1,9490,cluster6
0.310003,1,13370,cluster11
2.3701,0,12410,cluster19
1.95003,1,9480,cluster6
0.282353,1,13360,cluster11
2.06668,1,9470,cluster6
0.325273,1,13350,cluster6
2.10638,1,9460,cluster6
0.35229,1,13340,cluster6
1.80175,1,9450,cluster6
0.555088,1,13330,cluster6
1.93598,1,9440,cluster6
0.629387,1,13320,cluster6
1.22045,1,9430,cluster6
1.03673,1,9420,cluster6
1.52858,1,9410,cluster6
0.920814,1,3310,cluster18
0.92692,1,3300,cluster18
0.720554,1,3290,cluster18
2.01757,1,3280,cluster18
2.04911,1,3270,cluster18
0.20093,0,12590,cluster8
1.82079,1,3260,cluster18
0.206453,0,12580,cluster8
1.79647,1,3250,cluster18
0.195346,0,12570,cluster8
1.83546,1,3240,cluster18
0.19305,0,12560,cluster8
1.94209,1,3230,cluster18
0.22792,0,12550,cluster8
2.08948,1,3220,cluster18
0.198887,0,12540,cluster8
0.179699,0,12530,cluster8
0.219733,0,12520,cluster8
0.201567,0,12510,cluster8
0.208147,0,12500,cluster8
0.453551,0,19000,cluster8
0.358817,1,17500,cluster8
0.316884,0,18590,cluster8
0.63615,1,17490,cluster8
0.046384,0,18580,cluster8
0.621766,1,17480,cluster8
0,1,2500,cluster11
0.0362,0,18570,cluster8
0.323199,1,17470,cluster8
0,1,2490,cluster11
0.04535,0,18560,cluster8
0.307551,1,17460,cluster8
0,1,2480,cluster11
0.042767,0,18550,cluster8
0.307817,1,17450,cluster8
0,1,2470,cluster11
0.060649,0,18540,cluster8
0.312867,1,17440,cluster8
0,1,2460,cluster11
0.041084,0,18530,cluster8
0.309401,1,17430,cluster8
1.76043,1,14500,cluster6
0,1,2450,cluster11
0.044999,0,18520,cluster8
0.319134,1,17420,cluster8
1.73918,1,14490,cluster6
0,1,2440,cluster11
0.038751,0,18510,cluster8
0.29785,1,17410,cluster8
1.71002,1,14480,cluster6
0,1,2430,cluster11
1.25948,1,14470,cluster6
0,1,2420,cluster11
0.867316,1,23500,cluster8
0.972799,1,14460,cluster6
0,1,2410,cluster11
0.776601,1,23490,cluster8
0.975516,1,14450,cluster6
0.766684,1,23480,cluster8
1.4959,1,14440,cluster6
1.88875,1,8500,cluster8
0.868783,1,23470,cluster8
1.7472,1,14430,cluster6
1.88447,1,8490,cluster8
0.678616,1,23460,cluster8
1.74522,1,14420,cluster6
1.9184,1,8480,cluster8
0.761201,1,23450,cluster8
1.7377,1,14410,cluster6
1.88448,1,8470,cluster8
0.80075,1,23440,cluster8
1.8233,1,8460,cluster8
1.09932,1,23430,cluster8
1.81943,1,8450,cluster8
0.159217,1,8310,cluster7
1.11572,1,23420,cluster8
1.82845,1,8440,cluster8
0.131069,1,8300,cluster7
1.03727,1,23410,cluster8
1.82535,1,8430,cluster8
0.103486,1,8290,cluster7
0.76015,1,4400,cluster8
1.82898,1,8420,cluster8
0.524966,1,8280,cluster7
0.628118,1,4390,cluster8
2.05828,1,8410,cluster8
0.997766,1,8270,cluster7
0.629368,1,4380,cluster8
0.249086,1,8260,cluster7
0.636801,1,4370,cluster8
1.2126,0,13400,cluster6
0.25497,1,8250,cluster7
0.627717,1,4360,cluster8
1.18367,0,13390,cluster6
0.281166,1,8240,cluster7
0.639533,1,4350,cluster8
0.847834,0,13380,cluster6
0.270983,1,8230,cluster7
0.644766,1,4340,cluster8
0.829367,0,13370,cluster6
0.280354,1,8220,cluster7
0.640183,1,4330,cluster8
0.89475,0,13360,cluster6
0.640584,1,4320,cluster8
0.895801,0,13350,cluster6
0.635333,1,4310,cluster8
0.896583,0,13340,cluster6
0.897333,0,13330,cluster6
0.899417,0,13320,cluster6
0,0,22210,cluster8
0.900368,0,13310,cluster6
0,0,22200,cluster8
0.095174,0,22190,cluster8
0.152241,1,8310,cluster11
0.109271,0,22180,cluster8
0.153006,1,8300,cluster11
0.097919,0,22170,cluster8
0.16367,1,8290,cluster11
0.102189,0,22160,cluster8
0.148087,1,8280,cluster11
0.086416,0,22150,cluster8
0.145553,1,8270,cluster11
0.072717,0,22140,cluster8
0,0,18010,cluster8
0.156456,1,8260,cluster11
0.29672,0,22130,cluster8
0,0,18000,cluster8
0.238121,1,8250,cluster11
0.077023,0,22120,cluster8
0,0,17590,cluster8
0.35465,1,8240,cluster11
0,0,17580,cluster8
0.22515,1,8230,cluster11
0,0,17570,cluster8
0.222053,1,8220,cluster11
0.030831,0,17560,cluster8
0,0,17550,cluster8
0,0,17540,cluster8
0,0,17530,cluster8
1.34438,1,13500,cluster5
0,0,17520,cluster8
0.7875,1,13490,cluster5
0.633884,1,13480,cluster6
0.634283,1,13470,cluster6
0.155233,1,22500,cluster6
0.642466,1,13460,cluster6
0.148816,1,22490,cluster6
0.581534,1,13450,cluster6
0.178717,1,22480,cluster6
0.618316,1,13440,cluster6
0.168367,1,22470,cluster6
0.798433,1,13430,cluster6
0.211417,1,22460,cluster6
1.90598,1,9400,cluster6
1.29873,1,13420,cluster6
0.211483,1,22450,cluster6
2.28583,1,9390,cluster6
1.27468,1,13410,cluster6
0.211216,1,22440,cluster6
2.39738,1,9380,cluster6
0.20945,1,22430,cluster6
2.42302,1,9370,cluster6
0.024317,0,19500,cluster8
0.120567,1,22420,cluster6
0.9084,1,18400,cluster8
2.47015,1,9360,cluster6
0.036883,0,19490,cluster8
0.034684,1,22410,cluster6
0.773066,1,18390,cluster8
2.49318,1,9350,cluster6
0.0768,0,19480,cluster8
0.553584,1,18380,cluster8
2.47247,1,9340,cluster6
0.104449,0,19470,cluster8
0.035949,1,3400,cluster11
0,0,4500,cluster11
0.547184,1,18370,cluster8
2.64903,1,9330,cluster6
0.107983,0,19460,cluster8
0.11265,1,3390,cluster11
0.011334,0,4490,cluster11
0.547184,1,18360,cluster8
2.41185,1,9320,cluster6
0.1315,0,19450,cluster8
0.125184,1,3380,cluster11
0,0,4480,cluster11
0.570583,1,18350,cluster8
2.38782,1,9310,cluster6
0.09585,0,19440,cluster8
0.038051,1,3370,cluster11
2.09588,0,12400,cluster19
0.014299,0,4470,cluster11
0.579382,1,18340,cluster6
0.076735,0,19430,cluster8
0.054617,1,3360,cluster11
1.49592,0,12390,cluster19
0,0,4460,cluster11
0.574216,1,18330,cluster6
0.079316,0,19420,cluster8
0.051066,1,3350,cluster11
1.80445,0,12380,cluster6
0,0,4450,cluster11
0.565517,1,18320,cluster6
0.076917,0,19410,cluster8
0.057167,1,3340,cluster11
1.34642,0,12370,cluster6
0,0,4440,cluster11
0.560134,1,18310,cluster6
0.073351,1,3330,cluster11
1.7863,0,12360,cluster19
0,0,4430,cluster11
0.048532,1,3320,cluster11
0.649423,1,13310,cluster6
2.45057,0,12350,cluster5
0,0,4420,cluster11
0.05255,1,3310,cluster11
0.417744,1,13300,cluster6
2.51643,0,12340,cluster5
0,0,4410,cluster11
0.44747,1,13290,cluster6
2.63357,0,12330,cluster5
2.10237,1,9400,cluster6
0.61549,1,13280,cluster6
2.6332,0,12320,cluster5
1.88093,1,9390,cluster6
0.607934,1,13270,cluster6
1.92633,0,12310,cluster5
2.07368,1,9380,cluster6
0.6208,1,13260,cluster6
2.10543,1,9370,cluster6
0.624516,1,13250,cluster6
1.63628,1,9360,cluster6
0.626073,1,13240,cluster6
1.2417,1,9350,cluster6
0.636536,1,13230,cluster6
1.45187,1,9340,cluster6
0.66282,1,13220,cluster16
1.32217,1,9330,cluster6
2.04788,1,9320,cluster6
2.32705,1,9310,cluster6
1.92126,1,3210,cluster18
1.83922,1,3200,cluster18
1.83493,1,3190,cluster18
1.864,1,3180,cluster18
1.82789,1,3170,cluster18
0.123079,0,12490,cluster8
1.84002,1,3160,cluster18
0.031317,0,12480,cluster8
1.82682,1,3150,cluster18
0.25285,0,12470,cluster8
1.83795,1,3140,cluster18
0.321017,0,12460,cluster8
1.80594,1,3130,cluster3
0.360087,0,12450,cluster8
2.12928,1,3120,cluster3
0.895,0,12440,cluster8
0.792565,0,12430,cluster8
0.386633,0,12420,cluster8
0.3745,0,12410,cluster8
2.04683,1,8400,cluster6
0.388616,0,12400,cluster8
1.84007,1,8390,cluster6
1.75773,1,8380,cluster6
0.039849,0,18500,cluster8
1.81063,1,8370,cluster6
0.316866,1,17400,cluster8
0.050883,0,18490,cluster8
1.80935,1,8360,cluster6
0.296283,1,17390,cluster8
0.041349,0,18480,cluster8
1.77532,1,8350,cluster6
0.30495,1,17380,cluster8
0,1,2400,cluster11
0.06145,0,18470,cluster8
1.7412,1,8340,cluster4
0.296833,1,17370,cluster8
0,1,2390,cluster11
0.044667,0,18460,cluster8
1.75373,1,8330,cluster4
0.289367,1,17360,cluster8
0,1,2380,cluster11
0.039017,0,18450,cluster8
1.75027,1,8320,cluster4
0.286751,1,17350,cluster8
0,1,2370,cluster11
0.04975,0,18440,cluster8
1.74412,1,8310,cluster4
0.345333,1,17340,cluster8
0,1,2360,cluster11
0.11275,0,18430,cluster8
0.346466,1,17330,cluster8
1.7413,1,14400,cluster6
0,1,2350,cluster11
0.398734,0,18420,cluster8
0.347566,1,17320,cluster8
1.7048,1,14390,cluster6
0,1,2340,cluster11
0.373366,0,18410,cluster8
0.594383,1,17310,cluster8
1.22002,1,14380,cluster6
0,1,2330,cluster11
1.04977,1,14370,cluster6
0,1,2320,cluster11
0.905233,1,23400,cluster8
1.05037,1,14360,cluster6
0,1,2310,cluster11
1.51508,1,23390,cluster8
1.67797,1,14350,cluster6
1.56492,1,23380,cluster8
1.82772,1,14340,cluster6
2.06527,1,8400,cluster8
1.56802,1,23370,cluster8
1.82377,1,14330,cluster6
2.0919,1,8390,cluster8
1.56907,1,23360,cluster8
1.7889,1,14320,cluster6
2.06708,1,8380,cluster8
1.33698,1,23350,cluster8
1.61407,1,14310,cluster16
2.06937,1,8370,cluster8
1.27275,1,23340,cluster8
2.07983,1,8360,cluster8
1.27178,1,23330,cluster8
2.07027,1,8350,cluster8
0.292317,1,8210,cluster7
1.29707,1,23320,cluster8
2.10643,1,8340,cluster8
0.291734,1,8200,cluster7
1.35382,1,23310,cluster8
1.87573,1,8330,cluster8
0.289557,1,8190,cluster7
0.639918,1,4300,cluster8
1.84662,1,8320,cluster8
0.29238,1,8180,cluster7
0.633151,1,4290,cluster8
1.77978,1,8310,cluster8
0.281949,1,8170,cluster7
0.64375,1,4280,cluster8
0.38317,1,8160,cluster7
0.641633,1,4270,cluster8
0.883717,0,13300,cluster6
0.269967,1,8150,cluster7
0.585383,1,4260,cluster8
0.731899,0,13290,cluster6
0.288233,1,8140,cluster7
0.541717,1,4250,cluster8
0.954,0,13280,cluster6
0.286621,1,8130,cluster7
0.542717,1,4240,cluster8
1.12843,0,13270,cluster6
0.316263,1,8120,cluster7
0.542967,1,4230,cluster8
1.12877,0,13260,cluster6
0.541666,1,4220,cluster8
1.22218,0,13250,cluster6
0.553766,1,4210,cluster8
1.2643,0,13240,cluster6
1.14567,0,13230,cluster6
