@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0,3160,cluster11
0,3150,cluster11
0,3140,cluster11
0,3130,cluster11
0,3120,cluster11
0.983982,200,cluster6
0,3110,cluster11
1.18133,190,cluster6
1.14607,180,cluster6
1.80037,9200,cluster6
1.31412,170,cluster8
1.8288,9190,cluster6
1.12727,160,cluster8
1.85878,9180,cluster6
0.806316,150,cluster8
1.89725,9170,cluster6
0.952117,140,cluster8
1.9354,9160,cluster6
0.812968,130,cluster8
1.93399,9150,cluster6
0.377971,9010,cluster7
0.94825,120,cluster8
1.93717,9140,cluster6
0.394753,9000,cluster7
0.744549,110,cluster8
1.86523,9130,cluster6
0.386293,8590,cluster7
0.638484,5100,cluster8
1.76322,9120,cluster6
0.380083,8580,cluster7
0.640084,5090,cluster8
1.75353,9110,cluster6
0.385787,8570,cluster7
0.6444,5080,cluster8
0.382299,8560,cluster7
0.649199,5070,cluster8
0.390293,8550,cluster7
1.3832,14100,cluster6
0.637833,5060,cluster8
0.411488,8540,cluster7
1.48387,14090,cluster6
0.645067,5050,cluster8
0.416483,8530,cluster7
1.46695,14080,cluster6
0.6531,5040,cluster8
0.443788,8520,cluster7
1.48917,14070,cluster6
0.650233,5030,cluster8
1.4877,14060,cluster6
0.650984,5020,cluster8
1.42865,14050,cluster6
0.658367,5010,cluster8
1.42866,14040,cluster6
1.41062,14030,cluster6
1.11233,14020,cluster6
0.036569,22510,cluster6
1.07545,14010,cluster6
0.039803,22500,cluster6
0.047667,22490,cluster6
0.87254,9010,cluster11
0.015137,22480,cluster6
0.689889,9000,cluster11
0.016057,22470,cluster6
0.15345,8590,cluster11
0.024716,22460,cluster8
0.11659,8580,cluster11
0.044074,22450,cluster6
0.151437,8570,cluster11
0.042789,22440,cluster6
0.107557,8560,cluster11
0.169999,22430,cluster6
0.051719,8550,cluster11
0.072336,22420,cluster6
0.023567,8540,cluster11
0.131107,8530,cluster11
0.100099,8520,cluster11
0.04264,22510,cluster6
0.190887,22500,cluster6
0.232003,22490,cluster11
0.517782,23200,cluster6
0.132187,22480,cluster11
0.246799,23190,cluster6
0.126533,22470,cluster11
0.25105,23180,cluster6
0.129753,22460,cluster11
0.225785,23170,cluster6
0.132016,22450,cluster11
0.241966,23160,cluster6
0.136224,22440,cluster11
0.24995,23150,cluster6
0.134524,22430,cluster11
0.236633,23140,cluster6
0.134336,22420,cluster11
0.25795,23130,cluster6
0.161099,20200,cluster8
0.161434,23120,cluster6
0.128816,20190,cluster8
0.14325,23110,cluster6
0.132516,20180,cluster6
0.12215,20170,cluster6
0.052384,4100,cluster11
0,5200,cluster11
0.120067,20160,cluster6
0.054617,4090,cluster11
0,5190,cluster11
0.123232,20150,cluster6
0.049816,4080,cluster11
0,5180,cluster11
0.119318,20140,cluster6
0.043683,4070,cluster11
1.38563,13100,cluster6
0,5170,cluster11
0.119917,20130,cluster6
0.035234,4060,cluster11
1.37673,13090,cluster6
0,5160,cluster11
0.115016,20120,cluster8
0.070168,4050,cluster11
1.61787,13080,cluster5
0,5150,cluster11
0.124217,20110,cluster8
0.179133,4040,cluster11
2.0595,13070,cluster5
0,5140,cluster11
0.17915,4030,cluster11
2.03182,13060,cluster5
0,5130,cluster11
0.178983,4020,cluster11
0,14010,cluster6
1.79887,13050,cluster5
0,5120,cluster11
0.179001,4010,cluster11
0,14000,cluster6
1.33212,13040,cluster5
0,5110,cluster11
0.30135,13590,cluster6
0.523783,13030,cluster5
1.44933,10100,cluster19
0.21108,13580,cluster6
0.464882,13020,cluster6
1.45767,10090,cluster6
0.194687,13570,cluster6
0.8818,13010,cluster6
1.56875,10080,cluster6
0.173891,13560,cluster6
2.235,10070,cluster19
0.200303,13550,cluster6
2.04903,10060,cluster19
0.170506,13540,cluster6
2.02712,10050,cluster6
0.1666,13530,cluster6
2.30817,10040,cluster6
0.178851,13520,cluster6
2.23623,10030,cluster6
1.75557,10020,cluster6
1.25315,10010,cluster6
0.50824,3510,cluster18
0.47387,3500,cluster18
0.811007,3490,cluster18
1.35792,3480,cluster18
0.952641,3470,cluster18
1.29323,3460,cluster18
2.16903,3450,cluster18
2.40812,3440,cluster18
2.4703,3430,cluster18
2.47227,3420,cluster18
0.407234,19200,cluster8
0.414166,19190,cluster8
0.429216,19180,cluster8
0,3100,cluster11
0.423335,19170,cluster8
0,3090,cluster11
0.427749,19160,cluster8
0,3080,cluster11
0.417601,19150,cluster8
0,3070,cluster11
0.420184,19140,cluster8
0,3060,cluster11
0.423567,19130,cluster8
0,3050,cluster11
0.419634,19120,cluster8
0,3040,cluster11
0.41875,19110,cluster8
0,3030,cluster11
0,3020,cluster11
0.610966,100,cluster8
0,3010,cluster11
0.576883,90,cluster8
0.503167,80,cluster8
1.76373,9100,cluster6
0.700916,70,cluster8
1.76787,9090,cluster6
0.90115,60,cluster8
1.76238,9080,cluster6
1.07605,50,cluster8
1.77905,9070,cluster6
0.857216,40,cluster8
1.76135,9060,cluster6
0.507167,30,cluster8
1.7484,9050,cluster6
0.439687,8510,cluster7
0.748767,20,cluster8
1.75405,9040,cluster6
0.449033,8500,cluster7
0.606351,10,cluster8
1.75457,9030,cluster6
0,8490,cluster7
0.6627,5000,cluster8
1.75653,9020,cluster6
0,8480,cluster7
0.660267,4590,cluster8
1.75367,9010,cluster6
0.532644,8470,cluster7
0.719367,4580,cluster8
0.680304,8460,cluster7
0.736217,4570,cluster8
0.346586,8450,cluster7
1.09797,14000,cluster6
0.73665,4560,cluster8
0.332804,8440,cluster7
1.08828,13590,cluster6
0.740216,4550,cluster8
0.315983,8430,cluster7
1.05982,13580,cluster6
0.750383,4540,cluster8
0.950883,13570,cluster6
0.338394,8420,cluster7
0.731184,4530,cluster8
0.9325,13560,cluster6
0.735051,4520,cluster8
0.841984,13550,cluster6
0.733268,4510,cluster8
0.858233,13540,cluster6
0.839766,13530,cluster6
0.851216,13520,cluster6
0.032136,22410,cluster8
0.933216,13510,cluster6
0.043806,22400,cluster6
0.019906,22390,cluster6
0.126717,8510,cluster11
0.018536,22380,cluster6
0.129919,8500,cluster11
0,22370,cluster6
0.118887,8490,cluster11
0.85424,22360,cluster8
0.130932,8480,cluster11
0.59367,22350,cluster6
0.118204,8470,cluster11
0.156467,22340,cluster6
0,18210,cluster8
0.130007,8460,cluster11
0.15142,22330,cluster6
0,18200,cluster8
0.113253,8450,cluster11
0.134153,22320,cluster6
0,18190,cluster8
0.137504,8440,cluster11
0,18180,cluster8
0.126451,8430,cluster11
0,18170,cluster6
0.162457,8420,cluster11
0,18160,cluster6
0,18150,cluster8
0,18140,cluster8
0,18130,cluster8
0,18120,cluster6
0.177901,23100,cluster6
0.18805,23090,cluster6
0.15785,23080,cluster6
0.150317,23070,cluster6
0.171666,23060,cluster6
0.170483,23050,cluster6
0.149882,23040,cluster6
0.159834,23030,cluster6
0.123967,20100,cluster8
0.144968,23020,cluster6
0.377583,19000,cluster8
0.151533,20090,cluster8
0.149633,23010,cluster6
0.372166,18590,cluster8
0.198767,20080,cluster8
0.742368,18580,cluster8
0.198883,20070,cluster8
0.056151,4000,cluster11
0,5100,cluster11
0.761367,18570,cluster8
0.140899,20060,cluster8
0.018932,3590,cluster11
0,5090,cluster11
0.730667,18560,cluster8
0.01005,20050,cluster8
0.01,3580,cluster11
0,5080,cluster11
0.721417,18550,cluster8
0.015817,20040,cluster8
0.011067,3570,cluster11
1.61877,13000,cluster5
0,5070,cluster11
0.601449,18540,cluster8
0.01285,20030,cluster8
0,3560,cluster11
1.79978,12590,cluster5
0,5060,cluster11
0.371566,18530,cluster8
0.170467,20020,cluster8
0.002351,3550,cluster11
1.69628,12580,cluster5
0,5050,cluster11
0.407884,18520,cluster8
0.325082,20010,cluster8
0.01105,3540,cluster11
1.6778,12570,cluster5
0,5040,cluster11
0.464833,18510,cluster8
0.002983,3530,cluster11
1.2395,12560,cluster5
0.004884,5030,cluster11
0.007733,3520,cluster11
0.158596,13510,cluster11
0.662983,12550,cluster6
0.002883,5020,cluster11
0.003199,3510,cluster11
0.174986,13500,cluster11
0.7162,12540,cluster6
0.018283,5010,cluster11
0.196707,13490,cluster11
1.05267,12530,cluster19
1.51517,10000,cluster6
0.144194,13480,cluster11
1.62557,12520,cluster19
1.70495,9590,cluster6
0.174466,13470,cluster11
1.66925,12510,cluster19
1.976,9580,cluster6
0.185537,13460,cluster11
2.13815,9570,cluster6
0.171671,13450,cluster11
2.37903,9560,cluster6
0.149291,13440,cluster6
2.148,9550,cluster6
0.149039,13430,cluster6
2.13247,9540,cluster6
0.135667,13420,cluster6
2.00325,9530,cluster6
1.34,9520,cluster6
1.21067,9510,cluster6
2.4521,3410,cluster18
2.46236,3400,cluster18
2.26724,3390,cluster18
2.31959,3380,cluster18
2.12602,3370,cluster18
0.96729,3360,cluster18
1.15857,3350,cluster18
1.33591,3340,cluster18
1.04243,3330,cluster18
0.913917,3320,cluster18
0.424434,19100,cluster8
0.344866,18000,cluster8
0.427649,19090,cluster8
0.207249,17590,cluster8
0.358451,19080,cluster8
0.057833,17580,cluster8
0,3000,cluster11
0.335365,19070,cluster8
0.130983,17570,cluster8
0,2590,cluster11
0.341984,19060,cluster8
0.2182,17560,cluster8
0,2580,cluster11
0.419934,19050,cluster8
0.303484,17550,cluster8
0,2570,cluster11
0.399667,19040,cluster8
0.308716,17540,cluster6
0,2560,cluster11
0.439234,19030,cluster8
0.293283,17530,cluster8
3.16662,15000,cluster6
0,2550,cluster11
0.713149,19020,cluster8
0.292617,17520,cluster8
2.03892,14590,cluster6
0,2540,cluster11
0.684199,19010,cluster8
0.295166,17510,cluster8
1.97752,14580,cluster6
0,2530,cluster11
1.71128,14570,cluster6
0,2520,cluster11
0.803517,0,cluster8
1.2254,14560,cluster6
0,2510,cluster11
0.730583,23590,cluster8
0.969599,14550,cluster6
0.671982,23580,cluster8
0.972017,14540,cluster6
1.76403,9000,cluster6
0.644199,23570,cluster8
1.51445,14530,cluster6
1.74525,8590,cluster6
0.872283,23560,cluster8
1.74547,14520,cluster6
1.74123,8580,cluster6
0.955967,23550,cluster8
1.75752,14510,cluster6
1.7416,8570,cluster6
1.14453,23540,cluster8
1.74643,8560,cluster6
1.04272,23530,cluster8
1.76168,8550,cluster6
0.359974,8410,cluster7
0.93365,23520,cluster8
1.75645,8540,cluster6
0.363461,8400,cluster7
0.680002,23510,cluster8
1.74818,8530,cluster6
0.37072,8390,cluster7
0.741217,4500,cluster8
1.80357,8520,cluster6
0.544836,8380,cluster7
0.723416,4490,cluster8
1.88338,8510,cluster6
0.105186,8370,cluster7
0.771334,4480,cluster8
0,8360,cluster7
0.792318,4470,cluster8
1.24378,13500,cluster6
0.114953,8350,cluster7
0.7891,4460,cluster8
1.24462,13490,cluster6
0.176952,8340,cluster7
0.7897,4450,cluster8
1.24127,13480,cluster6
0.133156,8330,cluster7
0.7882,4440,cluster8
1.25253,13470,cluster6
0.161563,8320,cluster7
0.788749,4430,cluster8
1.28672,13460,cluster6
0.787084,4420,cluster8
1.22703,13450,cluster6
0.79005,4410,cluster8
1.24097,13440,cluster6
1.29125,13430,cluster6
1.25832,13420,cluster6
0.130101,22310,cluster8
1.23145,13410,cluster6
0.146753,22300,cluster6
0.148005,22290,cluster6
0.215907,8410,cluster11
0.14015,22280,cluster6
0.222033,8400,cluster11
0.13229,22270,cluster6
0.23782,8390,cluster11
0.138366,22260,cluster8
0.19749,8380,cluster11
0.144967,22250,cluster6
0.211399,8370,cluster11
0.139233,22240,cluster6
0,18110,cluster8
0.175103,8360,cluster11
0.151333,22230,cluster6
0,18100,cluster6
0.143319,8350,cluster11
0.163167,22220,cluster6
0,18090,cluster8
0.16407,8340,cluster11
0,18080,cluster6
0.157267,8330,cluster11
0,18070,cluster6
0.166524,8320,cluster11
0,18060,cluster6
0,18050,cluster6
0,18040,cluster8
0,18030,cluster8
0.497434,14000,cluster6
0,18020,cluster6
0.710984,13590,cluster5
1.16687,13580,cluster5
0.848434,13570,cluster5
0.171851,23000,cluster6
0.476733,13560,cluster6
0.18815,22590,cluster6
0.769417,13550,cluster6
0.173166,22580,cluster6
0.786001,13540,cluster6
0.162633,22570,cluster6
0.78595,13530,cluster6
0.172983,22560,cluster6
1.19922,13520,cluster5
0.322601,22550,cluster6
1.34157,13510,cluster5
0.452,22540,cluster6
0.211716,22530,cluster6
0.140216,20000,cluster8
0.145334,22520,cluster6
0.450317,18500,cluster8
0.021868,19590,cluster8
0.159751,22510,cluster6
0.493117,18490,cluster8
0.0247,19580,cluster8
0.548601,18480,cluster8
0.016049,19570,cluster8
0.011183,3500,cluster11
0,5000,cluster11
0.544534,18470,cluster8
0.015167,19560,cluster8
0.007984,3490,cluster11
0.012366,4590,cluster11
0.54455,18460,cluster8
0.024133,19550,cluster8
0.011267,3480,cluster11
0,4580,cluster11
0.542749,18450,cluster8
0.021866,19540,cluster8
0.00605,3470,cluster11
1.52903,12500,cluster19
0.0073,4570,cluster11
0.876901,18440,cluster8
0.025083,19530,cluster8
0.007701,3460,cluster11
1.7238,12490,cluster19
0,4560,cluster11
0.94955,18430,cluster8
0.031049,19520,cluster8
0.000099,3450,cluster11
1.11493,12480,cluster19
0,4550,cluster11
0.92015,18420,cluster8
0.022334,19510,cluster8
0.0112,3440,cluster11
0.834183,12470,cluster6
0,4540,cluster11
0.925949,18410,cluster8
0.003934,3430,cluster11
1.13183,12460,cluster6
0,4530,cluster11
0.001616,3420,cluster11
0.06067,13410,cluster6
1.888,12450,cluster19
0.005949,4520,cluster11
0.007866,3410,cluster11
0.799967,13400,cluster6
2.17063,12440,cluster19
0,4510,cluster11
0.776387,13390,cluster6
1.9171,12430,cluster19
1.7828,9500,cluster6
0.302839,13380,cluster6
1.95107,12420,cluster19
2.32548,9490,cluster6
0.310003,13370,cluster11
2.3701,12410,cluster19
1.95003,9480,cluster6
0.282353,13360,cluster11
2.06668,9470,cluster6
0.325273,13350,cluster6
2.10638,9460,cluster6
0.35229,13340,cluster6
1.80175,9450,cluster6
0.555088,13330,cluster6
1.93598,9440,cluster6
0.629387,13320,cluster6
1.22045,9430,cluster6
1.03673,9420,cluster6
1.52858,9410,cluster6
0.920814,3310,cluster18
0.92692,3300,cluster18
0.720554,3290,cluster18
2.01757,3280,cluster18
2.04911,3270,cluster18
0.20093,12590,cluster8
1.82079,3260,cluster18
0.206453,12580,cluster8
1.79647,3250,cluster18
0.195346,12570,cluster8
1.83546,3240,cluster18
0.19305,12560,cluster8
1.94209,3230,cluster18
0.22792,12550,cluster8
2.08948,3220,cluster18
0.198887,12540,cluster8
0.179699,12530,cluster8
0.219733,12520,cluster8
0.201567,12510,cluster8
0.208147,12500,cluster8
0.453551,19000,cluster8
0.358817,17500,cluster8
0.316884,18590,cluster8
0.63615,17490,cluster8
0.046384,18580,cluster8
0.621766,17480,cluster8
0,2500,cluster11
0.0362,18570,cluster8
0.323199,17470,cluster8
0,2490,cluster11
0.04535,18560,cluster8
0.307551,17460,cluster8
0,2480,cluster11
0.042767,18550,cluster8
0.307817,17450,cluster8
0,2470,cluster11
0.060649,18540,cluster8
0.312867,17440,cluster8
0,2460,cluster11
0.041084,18530,cluster8
0.309401,17430,cluster8
1.76043,14500,cluster6
0,2450,cluster11
0.044999,18520,cluster8
0.319134,17420,cluster8
1.73918,14490,cluster6
0,2440,cluster11
0.038751,18510,cluster8
0.29785,17410,cluster8
1.71002,14480,cluster6
0,2430,cluster11
1.25948,14470,cluster6
0,2420,cluster11
0.867316,23500,cluster8
0.972799,14460,cluster6
0,2410,cluster11
0.776601,23490,cluster8
0.975516,14450,cluster6
0.766684,23480,cluster8
1.4959,14440,cluster6
1.88875,8500,cluster6
0.868783,23470,cluster8
1.7472,14430,cluster6
1.88447,8490,cluster6
0.678616,23460,cluster8
1.74522,14420,cluster6
1.9184,8480,cluster6
0.761201,23450,cluster8
1.7377,14410,cluster6
1.88448,8470,cluster6
0.80075,23440,cluster8
1.8233,8460,cluster6
1.09932,23430,cluster8
1.81943,8450,cluster6
0.159217,8310,cluster7
1.11572,23420,cluster8
1.82845,8440,cluster6
0.131069,8300,cluster7
1.03727,23410,cluster8
1.82535,8430,cluster6
0.103486,8290,cluster7
0.76015,4400,cluster8
1.82898,8420,cluster6
0.524966,8280,cluster7
0.628118,4390,cluster8
2.05828,8410,cluster6
0.997766,8270,cluster7
0.629368,4380,cluster8
0.249086,8260,cluster7
0.636801,4370,cluster8
1.2126,13400,cluster6
0.25497,8250,cluster7
0.627717,4360,cluster8
1.18367,13390,cluster6
0.281166,8240,cluster7
0.639533,4350,cluster8
0.847834,13380,cluster6
0.270983,8230,cluster7
0.644766,4340,cluster8
0.829367,13370,cluster6
0.280354,8220,cluster7
0.640183,4330,cluster8
0.89475,13360,cluster6
0.640584,4320,cluster8
0.895801,13350,cluster6
0.635333,4310,cluster8
0.896583,13340,cluster6
0.897333,13330,cluster6
0.899417,13320,cluster6
0,22210,cluster6
0.900368,13310,cluster6
0,22200,cluster8
0.095174,22190,cluster6
0.152241,8310,cluster11
0.109271,22180,cluster6
0.153006,8300,cluster11
0.097919,22170,cluster6
0.16367,8290,cluster11
0.102189,22160,cluster6
0.148087,8280,cluster11
0.086416,22150,cluster6
0.145553,8270,cluster11
0.072717,22140,cluster6
0,18010,cluster6
0.156456,8260,cluster11
0.29672,22130,cluster6
0,18000,cluster6
0.238121,8250,cluster11
0.077023,22120,cluster6
0,17590,cluster6
0.35465,8240,cluster11
0,17580,cluster6
0.22515,8230,cluster11
0,17570,cluster6
0.222053,8220,cluster11
0.030831,17560,cluster8
0,17550,cluster6
0,17540,cluster6
0,17530,cluster8
1.34438,13500,cluster5
0,17520,cluster6
0.7875,13490,cluster5
0.633884,13480,cluster6
0.634283,13470,cluster6
0.155233,22500,cluster6
0.642466,13460,cluster6
0.148816,22490,cluster6
0.581534,13450,cluster6
0.178717,22480,cluster6
0.618316,13440,cluster6
0.168367,22470,cluster6
0.798433,13430,cluster6
0.211417,22460,cluster6
1.90598,9400,cluster6
1.29873,13420,cluster6
0.211483,22450,cluster6
2.28583,9390,cluster6
1.27468,13410,cluster6
0.211216,22440,cluster6
2.39738,9380,cluster6
0.20945,22430,cluster6
2.42302,9370,cluster6
0.024317,19500,cluster8
0.120567,22420,cluster6
0.9084,18400,cluster8
2.47015,9360,cluster6
0.036883,19490,cluster8
0.034684,22410,cluster6
0.773066,18390,cluster8
2.49318,9350,cluster6
0.0768,19480,cluster8
0.553584,18380,cluster8
2.47247,9340,cluster6
0.104449,19470,cluster8
0.035949,3400,cluster11
0,4500,cluster11
0.547184,18370,cluster8
2.64903,9330,cluster6
0.107983,19460,cluster8
0.11265,3390,cluster11
0.011334,4490,cluster11
0.547184,18360,cluster8
2.41185,9320,cluster6
0.1315,19450,cluster8
0.125184,3380,cluster11
0,4480,cluster11
0.570583,18350,cluster8
2.38782,9310,cluster6
0.09585,19440,cluster8
0.038051,3370,cluster11
2.09588,12400,cluster19
0.014299,4470,cluster11
0.579382,18340,cluster6
0.076735,19430,cluster8
0.054617,3360,cluster11
1.49592,12390,cluster19
0,4460,cluster11
0.574216,18330,cluster6
0.079316,19420,cluster8
0.051066,3350,cluster11
1.80445,12380,cluster6
0,4450,cluster11
0.565517,18320,cluster6
0.076917,19410,cluster8
0.057167,3340,cluster11
1.34642,12370,cluster6
0,4440,cluster11
0.560134,18310,cluster6
0.073351,3330,cluster11
1.7863,12360,cluster19
0,4430,cluster11
0.048532,3320,cluster11
0.649423,13310,cluster6
2.45057,12350,cluster5
0,4420,cluster11
0.05255,3310,cluster11
0.417744,13300,cluster6
2.51643,12340,cluster5
0,4410,cluster11
0.44747,13290,cluster6
2.63357,12330,cluster5
2.10237,9400,cluster6
0.61549,13280,cluster6
2.6332,12320,cluster5
1.88093,9390,cluster6
0.607934,13270,cluster6
1.92633,12310,cluster5
2.07368,9380,cluster6
0.6208,13260,cluster6
2.10543,9370,cluster6
0.624516,13250,cluster6
1.63628,9360,cluster6
0.626073,13240,cluster6
1.2417,9350,cluster6
0.636536,13230,cluster6
1.45187,9340,cluster6
0.66282,13220,cluster16
1.32217,9330,cluster6
2.04788,9320,cluster6
2.32705,9310,cluster6
1.92126,3210,cluster18
1.83922,3200,cluster18
1.83493,3190,cluster18
1.864,3180,cluster18
1.82789,3170,cluster18
0.123079,12490,cluster8
1.84002,3160,cluster18
0.031317,12480,cluster8
1.82682,3150,cluster18
0.25285,12470,cluster8
1.83795,3140,cluster18
0.321017,12460,cluster8
1.80594,3130,cluster3
0.360087,12450,cluster8
2.12928,3120,cluster3
0.895,12440,cluster8
0.792565,12430,cluster8
0.386633,12420,cluster8
0.3745,12410,cluster8
2.04683,8400,cluster6
0.388616,12400,cluster8
1.84007,8390,cluster6
1.75773,8380,cluster6
0.039849,18500,cluster8
1.81063,8370,cluster6
0.316866,17400,cluster8
0.050883,18490,cluster8
1.80935,8360,cluster6
0.296283,17390,cluster8
0.041349,18480,cluster8
1.77532,8350,cluster6
0.30495,17380,cluster8
0,2400,cluster11
0.06145,18470,cluster8
1.7412,8340,cluster4
0.296833,17370,cluster8
0,2390,cluster11
0.044667,18460,cluster8
1.75373,8330,cluster4
0.289367,17360,cluster8
0,2380,cluster11
0.039017,18450,cluster8
1.75027,8320,cluster4
0.286751,17350,cluster8
0,2370,cluster11
0.04975,18440,cluster8
1.74412,8310,cluster4
0.345333,17340,cluster8
0,2360,cluster11
0.11275,18430,cluster8
0.346466,17330,cluster8
1.7413,14400,cluster6
0,2350,cluster11
0.398734,18420,cluster8
0.347566,17320,cluster8
1.7048,14390,cluster6
0,2340,cluster11
0.373366,18410,cluster8
0.594383,17310,cluster8
1.22002,14380,cluster6
0,2330,cluster11
1.04977,14370,cluster6
0,2320,cluster11
0.905233,23400,cluster8
1.05037,14360,cluster6
0,2310,cluster11
1.51508,23390,cluster8
1.67797,14350,cluster6
1.56492,23380,cluster8
1.82772,14340,cluster6
2.06527,8400,cluster6
1.56802,23370,cluster8
1.82377,14330,cluster6
2.0919,8390,cluster6
1.56907,23360,cluster8
1.7889,14320,cluster6
2.06708,8380,cluster6
1.33698,23350,cluster8
1.61407,14310,cluster16
2.06937,8370,cluster6
1.27275,23340,cluster8
2.07983,8360,cluster6
1.27178,23330,cluster8
2.07027,8350,cluster6
0.292317,8210,cluster7
1.29707,23320,cluster8
2.10643,8340,cluster6
0.291734,8200,cluster7
1.35382,23310,cluster8
1.87573,8330,cluster6
0.289557,8190,cluster7
0.639918,4300,cluster8
1.84662,8320,cluster6
0.29238,8180,cluster7
0.633151,4290,cluster8
1.77978,8310,cluster6
0.281949,8170,cluster7
0.64375,4280,cluster8
0.38317,8160,cluster7
0.641633,4270,cluster8
0.883717,13300,cluster6
0.269967,8150,cluster7
0.585383,4260,cluster8
0.731899,13290,cluster6
0.288233,8140,cluster7
0.541717,4250,cluster8
0.954,13280,cluster6
0.286621,8130,cluster7
0.542717,4240,cluster8
1.12843,13270,cluster6
0.316263,8120,cluster7
0.542967,4230,cluster8
1.12877,13260,cluster6
0.541666,4220,cluster8
1.22218,13250,cluster6
0.553766,4210,cluster8
1.2643,13240,cluster6
1.14567,13230,cluster6
1.13487,13220,cluster6
0.032284,22110,cluster6
1.13778,13210,cluster6
0.035307,22100,cluster6
0.038904,22090,cluster6
0.051889,22080,cluster6
0.055349,22070,cluster6
0.580167,7400,cluster8
0.071324,22060,cluster6
0.555383,7390,cluster8
0.06955,22050,cluster6
0.531449,7380,cluster8
0.0547,22040,cluster6
0,17510,cluster8
0.383599,7370,cluster8
0.066953,22030,cluster6
0,17500,cluster8
0.38527,7360,cluster8
0.066907,22020,cluster6
0,17490,cluster6
0.390816,7350,cluster8
0,17480,cluster6
0.391849,7340,cluster8
0,17470,cluster6
0.372763,7330,cluster8
0.022383,4400,cluster11
0,17460,cluster8
0.377284,7320,cluster8
0,4390,cluster11
0,17450,cluster6
0.374421,7310,cluster8
0,4380,cluster11
0,17440,cluster6
0,4370,cluster11
0,17430,cluster6
0.989933,13400,cluster6
0,4360,cluster11
0,17420,cluster6
0.584534,13390,cluster6
0,4350,cluster11
0.593517,13380,cluster6
0,4340,cluster11
0.581351,13370,cluster6
0.043783,22400,cluster6
0,4330,cluster11
0.59235,13360,cluster6
0.031967,22390,cluster6
0,4320,cluster11
0.58285,13350,cluster6
0.034617,22380,cluster6
0,4310,cluster11
0.593799,13340,cluster6
0.041433,22370,cluster6
0.8976,13330,cluster6
0.033734,22360,cluster6
2.42295,9300,cluster6
1.29492,13320,cluster6
0.032767,22350,cluster6
2.42162,9290,cluster6
1.35393,13310,cluster6
0.030883,22340,cluster6
2.3855,9280,cluster6
0.026482,22330,cluster6
2.5331,9270,cluster6
0.143434,19400,cluster8
0.036599,22320,cluster6
0.858817,18300,cluster8
2.52963,9260,cluster6
0.394933,19390,cluster8
0.065284,22310,cluster6
0.9645,18290,cluster8
2.4707,9250,cluster6
0.305251,19380,cluster8
0.926934,18280,cluster8
2.32745,9240,cluster4
0.072733,19370,cluster8
0.050684,3300,cluster11
0,4400,cluster11
0.920734,18270,cluster8
2.32617,9230,cluster4
0.070899,19360,cluster8
0.056433,3290,cluster11
0,4390,cluster11
0.928483,18260,cluster8
2.42342,9220,cluster4
0.0773,19350,cluster8
0.05065,3280,cluster11
0,4380,cluster11
0.561584,18250,cluster8
2.57857,9210,cluster4
0.073734,19340,cluster8
0,3270,cluster11
1.7413,12300,cluster9
0,4370,cluster11
0.542267,18240,cluster8
0.0703,19330,cluster8
0,3260,cluster11
1.82162,12290,cluster9
0,4360,cluster11
0.576234,18230,cluster8
0.061083,19320,cluster8
0,3250,cluster11
2.58718,12280,cluster5
0,4350,cluster11
0.591467,18220,cluster8
0.081566,19310,cluster8
0,3240,cluster11
2.63033,12270,cluster5
0,4340,cluster11
0.569383,18210,cluster6
0,3230,cluster11
2.98848,12260,cluster5
0,4330,cluster11
0,3220,cluster11
0.643603,13210,cluster16
2.67477,12250,cluster5
0,4320,cluster11
0,3210,cluster11
0.606936,13200,cluster6
2.36198,12240,cluster5
0,4310,cluster11
0.62425,13190,cluster6
2.1411,12230,cluster5
2.00643,9300,cluster6
0.61828,13180,cluster6
1.41607,12220,cluster9
2.06712,9290,cluster6
0.635729,13170,cluster6
1.0872,12210,cluster9
1.74677,9280,cluster6
0.621477,13160,cluster6
1.15655,9270,cluster6
0.80732,13150,cluster6
1.37638,9260,cluster6
0.98893,13140,cluster6
0.91575,9250,cluster6
0.7321,13130,cluster6
1.83945,9240,cluster6
0.747241,13120,cluster6
1.93297,9230,cluster6
1.84602,9220,cluster6
2.21545,9210,cluster6
1.75384,3110,cluster3
0.746819,3100,cluster3
0.400716,3400,cluster2
0.577236,3090,cluster3
0.363282,3390,cluster2
0.05929,3080,cluster3
0.386417,3380,cluster2
0.437833,3070,cluster3
0.372549,3370,cluster2
0.362517,12390,cluster8
1.3721,3060,cluster3
0.394633,3360,cluster2
0.362133,12380,cluster8
1.75499,3050,cluster3
0.390433,3350,cluster2
0.370467,12370,cluster8
1.80608,3040,cluster3
0.377551,3340,cluster2
0.369417,12360,cluster8
1.78288,3030,cluster3
0.365084,3330,cluster2
0.368667,12350,cluster8
1.80545,3020,cluster3
0.39185,3320,cluster2
0.46045,12340,cluster8
0.385383,3310,cluster2
0.575784,12330,cluster8
0.392633,12320,cluster8
0.385533,12310,cluster8
1.73675,8300,cluster4
0.433933,12300,cluster8
