refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.49953 , 1,0,1,16120,' 2014-06-23 23:12:00',1.893383,cluster1
 0.515218 , 1,1,1,1150,' 2014-06-16 08:15:00',0.84955,cluster11
 0.150435 , 0,0,0,17210,' 2014-06-22 00:21:00',0.651917,cluster1
 0 , 6,1,0,2240,' 2014-06-28 09:24:00',1.331533,cluster11
 1.48468 , 1,0,1,16110,' 2014-06-23 23:11:00',1.877717,cluster1
 0.644767 , 1,1,1,1140,' 2014-06-16 08:14:00',0.97745,cluster11
 0 , 6,1,0,2230,' 2014-06-28 09:23:00',1.3259,cluster11
 0.494301 , 1,1,1,1130,' 2014-06-16 08:13:00',0.84665,cluster0
 0 , 6,1,0,2220,' 2014-06-28 09:22:00',1.33945,cluster11
 0.812967 , 1,1,1,1120,' 2014-06-16 08:12:00',1.144717,cluster0
 0.574233 , 5,3,1,11110,' 2014-05-30 18:11:00',1.7329,cluster2
 0 , 6,1,0,2210,' 2014-06-28 09:21:00',1.328267,cluster11
 0.643916 , 1,1,1,1110,' 2014-06-16 08:11:00',0.905483,cluster0
 0.587177 , 5,3,1,11100,' 2014-05-30 18:10:00',1.73442,cluster2
 0.567541 , 5,3,1,11090,' 2014-05-30 18:09:00',1.73205,cluster2
 0.585497 , 5,3,1,11080,' 2014-05-30 18:08:00',1.74613,cluster2
 0.595113 , 5,3,1,11070,' 2014-05-30 18:07:00',1.75153,cluster2
 0.61185 , 5,3,1,11060,' 2014-05-30 18:06:00',1.76323,cluster2
 0.579703 , 5,3,1,11050,' 2014-05-30 18:05:00',1.75023,cluster2
 0.592053 , 5,3,1,11040,' 2014-05-30 18:04:00',1.75235,cluster2
 0.595001 , 5,3,1,11030,' 2014-05-30 18:03:00',1.75808,cluster2
 0.726327 , 5,3,1,11020,' 2014-05-30 18:02:00',1.88252,cluster2
 1.45382 , 0,0,0,15200,' 2014-06-08 22:20:00',1.94485,cluster6
 1.88083 , 5,0,1,16300,' 2014-06-20 23:30:00',2.267167,cluster17
 1.38745 , 0,0,0,15190,' 2014-06-08 22:19:00',1.879667,cluster6
 1.88453 , 5,0,1,16290,' 2014-06-20 23:29:00',2.274633,cluster17
 1.4308 , 0,0,0,15180,' 2014-06-08 22:18:00',1.91675,cluster6
 1.75323 , 5,0,1,16280,' 2014-06-20 23:28:00',2.5909,cluster17
 1.14327 , 0,0,0,15170,' 2014-06-08 22:17:00',1.638083,cluster6
 1.46407 , 3,1,1,200,' 2014-06-04 07:20:00',2.4397,cluster2
 1.69812 , 5,0,1,16270,' 2014-06-20 23:27:00',2.736167,cluster17
 1.02982 , 5,1,1,1300,' 2014-06-13 08:30:00',1.296767,cluster7
 1.07477 , 0,0,0,15160,' 2014-06-08 22:16:00',1.571817,cluster6
 1.46387 , 3,1,1,190,' 2014-06-04 07:19:00',2.39833,cluster2
 1.70238 , 5,0,1,16260,' 2014-06-20 23:26:00',2.729533,cluster17
 0.782284 , 5,1,1,1290,' 2014-06-13 08:29:00',1.047467,cluster7
 1.10453 , 0,0,0,15150,' 2014-06-08 22:15:00',1.596367,cluster6
 1.4653 , 3,1,1,180,' 2014-06-04 07:18:00',2.31063,cluster2
 1.51202 , 5,0,1,16250,' 2014-06-20 23:25:00',2.558617,cluster17
 0.688933 , 5,1,1,1280,' 2014-06-13 08:28:00',0.960617,cluster7
 1.06178 , 0,0,0,15140,' 2014-06-08 22:14:00',1.551633,cluster6
 0.179921 , 0,3,0,10290,' 2014-06-01 17:29:00',1.10732,cluster8
 1.44203 , 3,1,1,170,' 2014-06-04 07:17:00',2.32818,cluster2
 0.23055 , 5,0,1,16240,' 2014-06-20 23:24:00',1.27845,cluster17
 0.866034 , 5,1,1,1270,' 2014-06-13 08:27:00',1.156033,cluster7
 1.78998 , 0,0,0,15130,' 2014-06-08 22:13:00',2.277233,cluster6
 0.170953 , 0,3,0,10280,' 2014-06-01 17:28:00',1.11102,cluster8
 1.45533 , 3,1,1,160,' 2014-06-04 07:16:00',2.30793,cluster2
 0.206167 , 5,0,1,16230,' 2014-06-20 23:23:00',1.254217,cluster17
 0.706117 , 5,1,1,1260,' 2014-06-13 08:26:00',0.952517,cluster7
 1.68702 , 0,0,0,15120,' 2014-06-08 22:12:00',2.1791,cluster6
 0.175931 , 0,3,0,10270,' 2014-06-01 17:27:00',1.11063,cluster8
 1.43828 , 3,1,1,150,' 2014-06-04 07:15:00',2.29005,cluster2
 0.222967 , 5,0,1,16220,' 2014-06-20 23:22:00',1.27165,cluster17
 0.71845 , 5,1,1,1250,' 2014-06-13 08:25:00',0.94945,cluster7
 1.04862 , 0,0,0,15110,' 2014-06-08 22:11:00',1.539833,cluster6
 0.17905 , 0,3,0,10260,' 2014-06-01 17:26:00',1.11495,cluster8
 1.18841 , 3,1,1,140,' 2014-06-04 07:14:00',2.04958,cluster2
 0.345317 , 5,0,1,16210,' 2014-06-20 23:21:00',1.390567,cluster17
 0.887368 , 5,1,1,1240,' 2014-06-13 08:24:00',1.106067,cluster7
 0.188413 , 0,3,0,10250,' 2014-06-01 17:25:00',1.11328,cluster8
 1.09847 , 3,1,1,130,' 2014-06-04 07:13:00',1.95532,cluster2
 0.6858 , 5,1,1,1230,' 2014-06-13 08:23:00',0.88595,cluster7
 0.527451 , 3,0,1,21200,' 2014-06-25 04:20:00',1.369083,cluster8
 0.195664 , 0,3,0,10240,' 2014-06-01 17:24:00',1.11728,cluster8
 1.09742 , 3,1,1,120,' 2014-06-04 07:12:00',1.95022,cluster2
 0.930966 , 5,1,1,1220,' 2014-06-13 08:22:00',1.131083,cluster7
 0.5377 , 3,0,1,21190,' 2014-06-25 04:19:00',1.370083,cluster8
 0.180103 , 0,3,0,10230,' 2014-06-01 17:23:00',1.11277,cluster8
 1.09048 , 3,1,1,110,' 2014-06-04 07:11:00',1.95868,cluster2
 0.734583 , 5,1,1,1210,' 2014-06-13 08:21:00',0.934533,cluster7
 0.856599 , 3,0,1,21180,' 2014-06-25 04:18:00',1.712233,cluster8
 0.19582 , 0,3,0,10220,' 2014-06-01 17:22:00',1.11847,cluster8
 0.927183 , 3,0,1,21170,' 2014-06-25 04:17:00',1.741583,cluster8
 0.17163 , 0,3,0,10210,' 2014-06-01 17:21:00',1.11708,cluster8
 1.61477 , 2,2,1,6200,' 2014-06-17 13:20:00',2.4746,cluster4
 0.8723 , 3,0,1,21160,' 2014-06-25 04:16:00',1.72785,cluster8
 0.184447 , 0,3,0,10200,' 2014-06-01 17:20:00',1.11028,cluster8
 1.66797 , 2,2,1,6190,' 2014-06-17 13:19:00',2.521383,cluster1
 0.527601 , 3,0,1,21150,' 2014-06-25 04:15:00',1.369467,cluster8
 1.69102 , 2,2,1,6180,' 2014-06-17 13:18:00',2.5684,cluster1
 0.5189 , 3,0,1,21140,' 2014-06-25 04:14:00',1.376333,cluster8
 1.56375 , 6,0,0,16300,' 2014-06-21 23:30:00',3.451867,cluster1
 1.68252 , 2,2,1,6170,' 2014-06-17 13:17:00',2.598983,cluster1
 0.323766 , 1,0,1,15200,' 2014-06-09 22:20:00',1.613133,cluster1
 0.561584 , 3,0,1,21130,' 2014-06-25 04:13:00',1.385367,cluster8
 1.60878 , 6,0,0,16290,' 2014-06-21 23:29:00',3.950333,cluster1
 1.70043 , 2,2,1,6160,' 2014-06-17 13:16:00',2.647383,cluster1
 0.436433 , 1,0,1,15190,' 2014-06-09 22:19:00',1.445967,cluster6
 0.563516 , 3,0,1,21120,' 2014-06-25 04:12:00',1.393417,cluster8
 1.50987 , 6,0,0,16280,' 2014-06-21 23:28:00',3.895,cluster1
 1.81253 , 2,2,1,6150,' 2014-06-17 13:15:00',2.3151,cluster1
 0.799817 , 1,0,1,15180,' 2014-06-09 22:18:00',1.800767,cluster1
 0.54975 , 3,0,1,21110,' 2014-06-25 04:11:00',1.399233,cluster8
 1.50735 , 6,0,0,16270,' 2014-06-21 23:27:00',3.9671,cluster1
 1.8203 , 2,2,1,6140,' 2014-06-17 13:14:00',2.1726,cluster1
 0.551116 , 6,1,0,1300,' 2014-06-14 08:30:00',0.8949,cluster16
 1.80333 , 1,0,1,15170,' 2014-06-09 22:17:00',2.79815,cluster1
 0.304384 , 4,1,1,200,' 2014-06-05 07:20:00',0.672517,cluster13
 1.5106 , 6,0,0,16260,' 2014-06-21 23:26:00',3.974433,cluster1
 1.82065 , 2,2,1,6130,' 2014-06-17 13:13:00',2.180133,cluster1
 0.736883 , 6,1,0,1290,' 2014-06-14 08:29:00',1.0756,cluster16
 1.794 , 1,0,1,15160,' 2014-06-09 22:16:00',2.794917,cluster1
 0.31285 , 4,1,1,190,' 2014-06-05 07:19:00',0.669367,cluster13
 0 , 0,1,1,2100,' 2014-06-29 09:10:00',0.958317,cluster11
 1.5134 , 6,0,0,16250,' 2014-06-21 23:25:00',3.975317,cluster1
 1.85753 , 2,2,1,6120,' 2014-06-17 13:12:00',2.220833,cluster1
 0.524517 , 6,1,0,1280,' 2014-06-14 08:28:00',0.85755,cluster16
 1.08323 , 1,0,1,15150,' 2014-06-09 22:15:00',2.09065,cluster6
 0.3112 , 4,1,1,180,' 2014-06-05 07:18:00',0.667083,cluster13
 0 , 0,1,1,2090,' 2014-06-29 09:09:00',0.961367,cluster11
 1.5137 , 6,0,0,16240,' 2014-06-21 23:24:00',3.979333,cluster1
 1.90615 , 2,2,1,6110,' 2014-06-17 13:11:00',2.25665,cluster1
 0.717382 , 6,1,0,1270,' 2014-06-14 08:27:00',1.06585,cluster16
 0.501382 , 1,0,1,15140,' 2014-06-09 22:14:00',1.498733,cluster6
 0.314533 , 4,1,1,170,' 2014-06-05 07:17:00',0.6637,cluster13
 0 , 0,1,1,2080,' 2014-06-29 09:08:00',0.9528,cluster11
 1.51542 , 6,0,0,16230,' 2014-06-21 23:23:00',3.978067,cluster1
 0.536567 , 6,1,0,1260,' 2014-06-14 08:26:00',0.8769,cluster16
 0.553918 , 1,0,1,15130,' 2014-06-09 22:13:00',1.56935,cluster6
 0.311334 , 4,1,1,160,' 2014-06-05 07:16:00',0.6832,cluster13
 0 , 0,1,1,2070,' 2014-06-29 09:07:00',0.950167,cluster11
 2.88477 , 4,3,1,12200,' 2014-07-03 19:20:00',4.667917,cluster2
 1.51258 , 6,0,0,16220,' 2014-06-21 23:22:00',3.973583,cluster1
 0.487067 , 6,1,0,1250,' 2014-06-14 08:25:00',0.8462,cluster16
 0.507032 , 1,0,1,15120,' 2014-06-09 22:12:00',1.495733,cluster6
 0.302817 , 4,1,1,150,' 2014-06-05 07:15:00',0.660833,cluster13
 0 , 0,1,1,2060,' 2014-06-29 09:06:00',0.948683,cluster11
 2.94627 , 4,3,1,12190,' 2014-07-03 19:19:00',4.7223,cluster2
 1.51292 , 6,0,0,16210,' 2014-06-21 23:21:00',3.980367,cluster1
 0.866432 , 6,1,0,1240,' 2014-06-14 08:24:00',1.202933,cluster16
 0.528734 , 1,0,1,15110,' 2014-06-09 22:11:00',1.548883,cluster6
 0.299034 , 4,1,1,140,' 2014-06-05 07:14:00',0.662617,cluster13
 0 , 0,1,1,2050,' 2014-06-29 09:05:00',0.9458,cluster11
 2.97358 , 4,3,1,12180,' 2014-07-03 19:18:00',4.744733,cluster2
 0.714067 , 6,1,0,1230,' 2014-06-14 08:23:00',1.0257,cluster16
 0.302917 , 4,1,1,130,' 2014-06-05 07:13:00',0.666667,cluster13
 0 , 0,1,1,2040,' 2014-06-29 09:04:00',0.942183,cluster11
 2.98762 , 4,3,1,12170,' 2014-07-03 19:17:00',4.769217,cluster2
 0.7547 , 6,1,0,1220,' 2014-06-14 08:22:00',1.065833,cluster16
 0.631583 , 4,0,1,21200,' 2014-06-26 04:20:00',1.416867,cluster8
 0.305366 , 4,1,1,120,' 2014-06-05 07:12:00',0.67255,cluster13
 0 , 0,1,1,2030,' 2014-06-29 09:03:00',1.2582,cluster11
 2.87003 , 4,3,1,12160,' 2014-07-03 19:16:00',4.660583,cluster2
 0.860466 , 6,1,0,1210,' 2014-06-14 08:21:00',1.2041,cluster16
 0.634233 , 4,0,1,21190,' 2014-06-26 04:19:00',1.420533,cluster8
 0.304017 , 4,1,1,110,' 2014-06-05 07:11:00',0.674417,cluster13
 0 , 0,1,1,2020,' 2014-06-29 09:02:00',1.426083,cluster11
 2.74182 , 4,3,1,12150,' 2014-07-03 19:15:00',4.5333,cluster2
 0.470451 , 4,0,1,21180,' 2014-06-26 04:18:00',1.754067,cluster8
 0 , 0,1,1,2010,' 2014-06-29 09:01:00',1.421733,cluster11
 2.7305 , 4,3,1,12140,' 2014-07-03 19:14:00',4.539283,cluster2
 0.466916 , 4,0,1,21170,' 2014-06-26 04:17:00',1.801483,cluster8
 2.74003 , 4,3,1,12130,' 2014-07-03 19:13:00',4.546167,cluster2
 0.540933 , 4,0,1,21160,' 2014-06-26 04:16:00',1.8471,cluster8
 2.82203 , 4,3,1,12120,' 2014-07-03 19:12:00',4.607367,cluster2
 0.867017 , 4,0,1,21150,' 2014-06-26 04:15:00',2.174733,cluster8
 2.74247 , 4,3,1,12110,' 2014-07-03 19:11:00',4.543167,cluster2
 0.852351 , 4,0,1,21140,' 2014-06-26 04:14:00',2.162267,cluster8
 0.840834 , 4,0,1,21130,' 2014-06-26 04:13:00',2.154733,cluster8
 0.645616 , 4,0,1,21120,' 2014-06-26 04:12:00',1.95025,cluster8
 0.474188 , 3,2,1,6010,' 2014-05-28 13:01:00',0.832117,cluster7
 0.472467 , 4,0,1,21110,' 2014-06-26 04:11:00',1.778683,cluster8
 0.380757 , 3,2,1,6000,' 2014-05-28 13:00:00',0.830583,cluster7
 0.408773 , 3,2,1,5590,' 2014-05-28 12:59:00',0.869517,cluster7
 1.12952 , 1,1,1,2100,' 2014-06-30 09:10:00',2.176133,cluster8
 0.475 , 3,2,1,5580,' 2014-05-28 12:58:00',0.935833,cluster7
 1.1064 , 1,1,1,2090,' 2014-06-30 09:09:00',2.521483,cluster8
 0.465757 , 3,2,1,5570,' 2014-05-28 12:57:00',0.93985,cluster7
 1.10093 , 1,1,1,2080,' 2014-06-30 09:08:00',2.5078,cluster8
 1.31838 , 1,0,1,15290,' 2014-06-02 22:29:00',2.34123,cluster17
 0.470837 , 3,2,1,5560,' 2014-05-28 12:56:00',0.943583,cluster7
 1.1148 , 1,1,1,2070,' 2014-06-30 09:07:00',2.49525,cluster8
 1.8063 , 1,0,1,15280,' 2014-06-02 22:28:00',2.8438,cluster17
 0.491916 , 3,2,1,5550,' 2014-05-28 12:55:00',0.946283,cluster7
 1.10888 , 1,1,1,2060,' 2014-06-30 09:06:00',2.50495,cluster8
 1.80085 , 1,0,1,15270,' 2014-06-02 22:27:00',2.83547,cluster6
 0.485484 , 3,2,1,5540,' 2014-05-28 12:54:00',0.94645,cluster7
 1.11433 , 1,1,1,2050,' 2014-06-30 09:05:00',2.49805,cluster8
 0.559382 , 1,0,1,15260,' 2014-06-02 22:26:00',1.5975,cluster6
 0.474323 , 3,2,1,5530,' 2014-05-28 12:53:00',0.9432,cluster7
 1.10817 , 1,1,1,2040,' 2014-06-30 09:04:00',2.502267,cluster8
 0.55787 , 1,0,1,15250,' 2014-06-02 22:25:00',1.60407,cluster6
 0.488337 , 3,2,1,5520,' 2014-05-28 12:52:00',0.947517,cluster7
 1.1279 , 1,1,1,2030,' 2014-06-30 09:03:00',2.4921,cluster8
 0.251947 , 1,0,1,15240,' 2014-06-02 22:24:00',1.30678,cluster6
 1.0884 , 1,1,1,2020,' 2014-06-30 09:02:00',2.48685,cluster8
 0.239021 , 1,0,1,15230,' 2014-06-02 22:23:00',1.32007,cluster1
 1.08293 , 1,1,1,2010,' 2014-06-30 09:01:00',2.473817,cluster8
 0.126581 , 1,0,1,15220,' 2014-06-02 22:22:00',1.21933,cluster1
 0.12543 , 1,0,1,15210,' 2014-06-02 22:21:00',1.23348,cluster8
 1.41528 , 3,3,1,11200,' 2014-06-18 18:20:00',2.52075,cluster2
 0.819547 , 1,0,1,15200,' 2014-06-02 22:20:00',1.28378,cluster8
 1.41038 , 3,3,1,11190,' 2014-06-18 18:19:00',2.5188,cluster2
 1.41648 , 3,3,1,11180,' 2014-06-18 18:18:00',2.5357,cluster2
 0.003217 , 3,0,1,20200,' 2014-06-11 03:20:00',1.06385,cluster8
 1.41838 , 3,3,1,11170,' 2014-06-18 18:17:00',2.5363,cluster2
 0.006117 , 3,0,1,20190,' 2014-06-11 03:19:00',1.0675,cluster8
 1.37355 , 3,3,1,11160,' 2014-06-18 18:16:00',2.582317,cluster2
 0.0288 , 3,0,1,20180,' 2014-06-11 03:18:00',1.06965,cluster8
 1.23218 , 3,3,1,11150,' 2014-06-18 18:15:00',2.858967,cluster2
 0.010434 , 3,0,1,20170,' 2014-06-11 03:17:00',1.069917,cluster8
 0 , 5,2,1,5200,' 2014-06-06 12:20:00',1.28757,cluster11
 1.2392 , 3,3,1,11140,' 2014-06-18 18:14:00',2.868483,cluster2
 0.022716 , 3,0,1,20160,' 2014-06-11 03:16:00',1.067633,cluster8
 0 , 5,2,1,5190,' 2014-06-06 12:19:00',1.27982,cluster11
 2.33833 , 3,3,1,11130,' 2014-06-18 18:13:00',3.95605,cluster2
 0.026067 , 3,0,1,20150,' 2014-06-11 03:15:00',1.065217,cluster8
 0 , 5,2,1,5180,' 2014-06-06 12:18:00',1.28878,cluster11
 2.77587 , 3,3,1,11120,' 2014-06-18 18:12:00',4.3727,cluster2
 0.0343 , 3,0,1,20140,' 2014-06-11 03:14:00',1.114167,cluster8
 1.17403 , 2,0,1,15310,' 2014-06-03 22:31:00',4.69482,cluster2
 0 , 5,2,1,5170,' 2014-06-06 12:17:00',1.30343,cluster11
 2.18697 , 3,3,1,11110,' 2014-06-18 18:11:00',3.801333,cluster2
 0.213534 , 3,0,1,20130,' 2014-06-11 03:13:00',1.354317,cluster8
 0.73265 , 2,0,1,15300,' 2014-06-03 22:30:00',3.15287,cluster2
 0 , 5,2,1,5160,' 2014-06-06 12:16:00',1.33495,cluster11
 0.766084 , 6,0,0,17200,' 2014-07-05 00:20:00',1.057167,cluster8
 0.433949 , 3,0,1,20120,' 2014-06-11 03:12:00',1.565083,cluster8
 0.898519 , 2,0,1,15290,' 2014-06-03 22:29:00',4.82015,cluster2
 0 , 5,2,1,5150,' 2014-06-06 12:15:00',1.36802,cluster11
 0.757783 , 6,0,0,17190,' 2014-07-05 00:19:00',1.054317,cluster8
 0.458866 , 3,0,1,20110,' 2014-06-11 03:11:00',1.56735,cluster8
 1.17898 , 2,0,1,15280,' 2014-06-03 22:28:00',6.65157,cluster2
 0 , 5,2,1,5140,' 2014-06-06 12:14:00',1.43392,cluster11
 0.780549 , 6,0,0,17180,' 2014-07-05 00:18:00',1.049,cluster8
 1.0844 , 2,0,1,15270,' 2014-06-03 22:27:00',4.78997,cluster2
 0 , 5,2,1,5130,' 2014-06-06 12:13:00',0.8455,cluster11
 0.818135 , 6,0,0,17170,' 2014-07-05 00:17:00',1.042017,cluster8
 0 , 5,1,1,2200,' 2014-06-27 09:20:00',0.967383,cluster11
 1.1771 , 2,0,1,15260,' 2014-06-03 22:26:00',1.65152,cluster2
 0 , 5,2,1,5120,' 2014-06-06 12:12:00',0.8477,cluster11
 0.492901 , 0,1,0,1100,' 2014-06-15 08:10:00',1.351367,cluster6
 0.83165 , 6,0,0,17160,' 2014-07-05 00:16:00',1.038633,cluster8
 0 , 5,1,1,2190,' 2014-06-27 09:19:00',0.9715,cluster11
 1.34863 , 2,0,1,15250,' 2014-06-03 22:25:00',1.8266,cluster2
 0 , 5,2,1,5110,' 2014-06-06 12:11:00',0.855533,cluster11
 0.472183 , 0,1,0,1090,' 2014-06-15 08:09:00',1.35405,cluster6
 0.83235 , 6,0,0,17150,' 2014-07-05 00:15:00',1.038917,cluster8
 0 , 5,1,1,2180,' 2014-06-27 09:18:00',0.896167,cluster11
 0.953404 , 2,0,1,15240,' 2014-06-03 22:24:00',1.43867,cluster2
 0.647867 , 0,1,0,1080,' 2014-06-15 08:08:00',1.541983,cluster6
 0.804684 , 6,0,0,17140,' 2014-07-05 00:14:00',1.065867,cluster8
 0 , 5,1,1,2170,' 2014-06-27 09:17:00',0.8573,cluster11
 0.948113 , 2,0,1,15230,' 2014-06-03 22:23:00',1.43898,cluster2
 1.00912 , 4,3,1,11200,' 2014-06-19 18:20:00',1.9866,cluster2
 0.726584 , 0,1,0,1070,' 2014-06-15 08:07:00',1.6041,cluster6
 0.743967 , 6,0,0,17130,' 2014-07-05 00:13:00',1.138817,cluster8
 0 , 5,1,1,2160,' 2014-06-27 09:16:00',0.859617,cluster11
 0.959331 , 2,0,1,15220,' 2014-06-03 22:22:00',1.44063,cluster2
 0.99415 , 4,3,1,11190,' 2014-06-19 18:19:00',1.99215,cluster2
 0.741583 , 0,1,0,1060,' 2014-06-15 08:06:00',1.622467,cluster6
 0.744967 , 6,0,0,17120,' 2014-07-05 00:12:00',1.141433,cluster8
 0 , 5,1,1,2150,' 2014-06-27 09:15:00',0.858217,cluster11
 0.993999 , 4,3,1,11180,' 2014-06-19 18:18:00',1.9866,cluster2
 0.75285 , 0,1,0,1050,' 2014-06-15 08:05:00',1.671783,cluster6
 0.744634 , 6,0,0,17110,' 2014-07-05 00:11:00',1.1404,cluster8
 0 , 5,1,1,2140,' 2014-06-27 09:14:00',0.858117,cluster11
 0.998849 , 4,3,1,11170,' 2014-06-19 18:17:00',1.987567,cluster2
 0.768685 , 0,1,0,1040,' 2014-06-15 08:04:00',1.726617,cluster6
 0 , 4,0,1,20200,' 2014-06-12 03:20:00',1.460233,cluster1
 0 , 5,1,1,2130,' 2014-06-27 09:13:00',0.857667,cluster11
 1.00213 , 4,3,1,11160,' 2014-06-19 18:16:00',1.987767,cluster2
 0.6701 , 0,1,0,1030,' 2014-06-15 08:03:00',1.555833,cluster6
 0.015283 , 4,0,1,20190,' 2014-06-12 03:19:00',1.502583,cluster1
 0 , 5,1,1,2120,' 2014-06-27 09:12:00',0.856483,cluster11
 1.22845 , 4,3,1,11150,' 2014-06-19 18:15:00',2.229017,cluster2
 0.596734 , 0,1,0,1020,' 2014-06-15 08:02:00',0.85435,cluster6
 0.397333 , 4,0,1,20180,' 2014-06-12 03:18:00',1.686,cluster1
 0 , 5,1,1,2110,' 2014-06-27 09:11:00',0.85645,cluster11
 2.51187 , 4,3,1,11140,' 2014-06-19 18:14:00',3.488967,cluster2
 0.599868 , 0,1,0,1010,' 2014-06-15 08:01:00',0.86715,cluster6
 0.313533 , 4,0,1,20170,' 2014-06-12 03:17:00',1.179117,cluster1
 2.51427 , 4,3,1,11130,' 2014-06-19 18:13:00',3.493683,cluster2
 0.037466 , 4,0,1,20160,' 2014-06-12 03:16:00',1.025283,cluster1
 2.11038 , 2,3,1,7100,' 2014-07-01 14:10:00',3.028933,cluster4
 2.51395 , 4,3,1,11120,' 2014-06-19 18:12:00',3.504617,cluster2
 0.009783 , 4,0,1,20150,' 2014-06-12 03:15:00',1.067883,cluster1
 2.11263 , 2,3,1,7090,' 2014-07-01 14:09:00',3.039533,cluster4
 1.57327 , 4,3,1,11110,' 2014-06-19 18:11:00',2.553917,cluster2
 0.01815 , 4,0,1,20140,' 2014-06-12 03:14:00',1.0689,cluster1
 2.11747 , 2,3,1,7080,' 2014-07-01 14:08:00',3.03585,cluster4
 0.002766 , 4,0,1,20130,' 2014-06-12 03:13:00',1.0732,cluster1
 2.10918 , 2,3,1,7070,' 2014-07-01 14:07:00',3.03835,cluster4
 0.155516 , 0,0,0,17200,' 2014-06-22 00:20:00',0.665883,cluster1
 0.004751 , 4,0,1,20120,' 2014-06-12 03:12:00',1.082967,cluster1
 1.71593 , 1,0,1,16100,' 2014-06-23 23:10:00',2.106867,cluster1
 2.11877 , 2,3,1,7060,' 2014-07-01 14:06:00',3.053567,cluster4
 0.212951 , 0,0,0,17190,' 2014-06-22 00:19:00',0.57385,cluster1
 0.012834 , 4,0,1,20110,' 2014-06-12 03:11:00',1.081467,cluster1
 1.881 , 1,0,1,16090,' 2014-06-23 23:09:00',2.271833,cluster1
 2.12023 , 2,3,1,7050,' 2014-07-01 14:05:00',3.056033,cluster4
 0.232951 , 0,0,0,17180,' 2014-06-22 00:18:00',0.542433,cluster1
 1.19432 , 1,0,1,16080,' 2014-06-23 23:08:00',1.58795,cluster1
 2.12217 , 2,3,1,7040,' 2014-07-01 14:04:00',3.047883,cluster4
 0.244284 , 0,0,0,17170,' 2014-06-22 00:17:00',0.5422,cluster1
 1.13378 , 1,0,1,16070,' 2014-06-23 23:07:00',1.528183,cluster1
 0.699333 , 1,1,1,1100,' 2014-06-16 08:10:00',0.857383,cluster0
 2.11662 , 2,3,1,7030,' 2014-07-01 14:03:00',3.055467,cluster4
 0.240167 , 0,0,0,17160,' 2014-06-22 00:16:00',0.5433,cluster1
 1.09 , 1,0,1,16060,' 2014-06-23 23:06:00',1.633567,cluster1
 0.7674 , 1,1,1,1090,' 2014-06-16 08:09:00',0.936017,cluster0
 2.1279 , 2,3,1,7020,' 2014-07-01 14:02:00',3.06165,cluster4
 0.234567 , 0,0,0,17150,' 2014-06-22 00:15:00',0.54415,cluster1
 1.71542 , 1,0,1,16050,' 2014-06-23 23:05:00',2.661633,cluster1
 0.696515 , 1,1,1,1080,' 2014-06-16 08:08:00',0.84395,cluster0
 2.13113 , 2,3,1,7010,' 2014-07-01 14:01:00',3.0659,cluster4
 0.242416 , 0,0,0,17140,' 2014-06-22 00:14:00',0.5454,cluster1
 2.03778 , 1,0,1,16040,' 2014-06-23 23:04:00',2.9921,cluster1
 0.766901 , 1,1,1,1070,' 2014-06-16 08:07:00',0.92245,cluster0
 0.242183 , 0,0,0,17130,' 2014-06-22 00:13:00',0.547117,cluster1
 2.12033 , 1,0,1,16030,' 2014-06-23 23:03:00',3.0735,cluster1
 0.551016 , 1,1,1,1060,' 2014-06-16 08:06:00',0.698367,cluster0
 0.242934 , 0,0,0,17120,' 2014-06-22 00:12:00',0.551667,cluster1
 2.09428 , 1,0,1,16020,' 2014-06-23 23:02:00',3.044683,cluster1
 0.584817 , 1,1,1,1050,' 2014-06-16 08:05:00',0.752717,cluster0
 0.255283 , 0,0,0,17110,' 2014-06-22 00:11:00',0.5616,cluster1
 2.08178 , 1,0,1,16010,' 2014-06-23 23:01:00',3.044417,cluster1
 0.642283 , 1,1,1,1040,' 2014-06-16 08:04:00',0.860433,cluster0
 0.450449 , 1,1,1,1030,' 2014-06-16 08:03:00',0.905083,cluster0
 0.641218 , 1,1,1,1020,' 2014-06-16 08:02:00',1.136933,cluster0
 0.456434 , 1,1,1,1010,' 2014-06-16 08:01:00',0.942867,cluster0
 0.569746 , 6,3,0,10200,' 2014-06-07 17:20:00',1.71548,cluster8
 0.609636 , 6,3,0,10190,' 2014-06-07 17:19:00',1.69317,cluster8
 0.642118 , 6,3,0,10180,' 2014-06-07 17:18:00',1.68275,cluster8
 0.638584 , 6,3,0,10170,' 2014-06-07 17:17:00',1.6758,cluster8
 0.638121 , 6,3,0,10160,' 2014-06-07 17:16:00',1.67632,cluster8
 0.667204 , 6,3,0,10150,' 2014-06-07 17:15:00',1.70922,cluster8
 0.602233 , 6,3,0,10140,' 2014-06-07 17:14:00',1.85635,cluster8
 0.726663 , 6,3,0,10130,' 2014-06-07 17:13:00',2.34588,cluster8
 0.0107 , 6,3,0,7200,' 2014-06-28 14:20:00',0.6552,cluster11
 1.00421 , 6,3,0,10120,' 2014-06-07 17:12:00',2.61393,cluster8
 0.011668 , 6,3,0,7190,' 2014-06-28 14:19:00',0.648067,cluster11
 0.980503 , 6,3,0,10110,' 2014-06-07 17:11:00',2.58697,cluster8
 0.022633 , 6,3,0,7180,' 2014-06-28 14:18:00',0.699883,cluster11
